"SeqID" "lambda.min"
"178" 123048 3.59209752031931
"179" 143333 2.57865909463467
"180" 143357 2.5931472757759
"181" 143452 2.98384472173994
"182" 143466 2.02144211707404
"183" 143470 2.38153803297868
"184" 145195 7.04623066092522
"185" 145209 0.932236901692627
"186" 145686 0.932236901692627
"187" 145698 0.932236901692627
"188" 145708 2.24543007154679
"189" 145710 0.838358015094935
"190" 147986 0.932236901692627
"191" 148006 0.932236901692627
"192" 148024 0.932236901692627
"193" 148026 0.932236901692627
"194" 148046 1.63872819499545
"195" 148056 0.932236901692627
"196" 148078 1.60593451672539
"197" 148096 1.3131645561505
"198" 148108 1.533630971686
"199" 148126 0.932236901692627
"200" 159107 1.16434522916228
"201" 172119 0.932236901692627
"202" 172135 1.17074744686128
"203" 183476 1.21674093523645
"204" 187116 1.24640473174281
"205" 187130 0.860024390710285
"206" 187144 1.4680322695017
"207" 187160 0.932236901692627
"208" 187170 0.99327766597501
"209" 187182 0.932236901692627
"210" 187194 0.932236901692627
"211" 197095 1.06126654035449
"212" 197101 1.04374591214318
"213" 198544 0.932236901692627
"214" 205155 1.73683814667039
"215" 205594 1.44469750623371
"216" 205608 2.63018969561352
"217" 205616 2.46312378421846
"218" 205621 1.55931244406468
"219" 205623 0.932236901692627
"220" 205661 0.872264153954929
"221" 205665 0.932236901692627
"222" 205666 0.932236901692627
"223" 205671 0.75546193429225
"224" 205684 1.50716774555196
"225" 205685 1.50716774555196
"226" 206410 0.932236901692627
"227" 206424 0.932236901692627
"228" 206440 0.932236901692627
"229" 207294 0.932236901692627
"230" 207300 0.932236901692627
"231" 213422 0.932236901692627
"232" 216598 0.932236901692627
"233" 216612 0.932236901692627
"234" 216624 0.75546193429225
"235" 216628 0.932236901692627
"236" 216642 0.932236901692627
"237" 216652 0.932236901692627
"238" 216664 0.932236901692627
"239" 235688 1.92291702823249
"240" 235704 4.10274581775691
"241" 235712 0.932236901692627
"242" 235732 4.34797461351614
"243" 235740 0.977895414383905
"244" 257942 0.75546193429225
"245" 257946 1.39042020296885
"246" 257948 0.932236901692627
"247" 257962 1.39042020296885
"248" 258510 0.760144491242489
"249" 259176 0.932236901692627
"250" 259192 1.47980313916781
"251" 259212 0.932236901692627
"252" 259214 0.872264153954929
"253" 259238 0.932236901692627
"254" 259250 0.932236901692627
"255" 259252 0.872264153954929
"256" 614459 2.15980844967462
"257" 614461 1.40194443462665
"258" 614473 0.932236901692627
"259" 614491 0.932236901692627
"260" 614511 3.46292555996953
"261" 614525 1.92291702823249
"262" 614537 2.61681295349118
"263" 614555 18.1395818605261
"264" 614557 0.932236901692627
"265" 614559 1.16434522916228
"266" 614569 1.92291702823249
"267" 614591 1.97799050355204
"268" 614593 3.15788470153027
"269" 614627 2.8179415241899
"270" 614647 0.932236901692627
"271" 614657 2.9134800660668
"272" 614675 0.75546193429225
"273" 614689 0.932236901692627
"274" 614721 0.932236901692627
"275" 614745 1.44469750623371
"276" 614755 2.62227387898652
"277" 614783 3.49000309809448
"278" 614805 1.43679719607809
"279" 614809 0.932236901692627
"280" 614839 0.932236901692627
"281" 614861 0.722093684079704
"282" 614875 4.12103364344497
"283" 614889 3.66061069108185
"284" 614905 3.63979344526577
"285" 614921 1.09548640110462
"286" 614935 0.932236901692627
"287" 614959 0.910996886944152
"288" 614971 0.932236901692627
"289" 614973 2.09198872545781
"290" 614983 0.773317090884922
"291" 614993 0.75546193429225
"292" 614999 3.65521411297006
"293" 615019 1.30039827325752
"294" 615023 3.7002341874029
"295" 615035 2.70877642059461
"296" 615057 0.932236901692627
"297" 615063 2.31723194506986
"298" 615089 0.932236901692627
"299" 615097 3.50768119282795
"300" 615131 2.41120781210007
"301" 615147 1.96836469818818
"302" 615175 1.46381527596447
"303" 615181 2.10142298948413
"304" 615199 2.76393951392397
"305" 615217 1.58517419436085
"306" 615235 2.09381667233002
"307" 615247 0.932236901692627
"308" 615261 2.46150666774453
"309" 615269 0.932236901692627
"310" 615287 1.50298086127094
"311" 615305 1.2219835309928
"312" 615317 0.932236901692627
"313" 615345 5.0486547575421
"314" 615367 1.73173582130746
"315" 615397 1.43652424086967
"316" 615411 0.932236901692627
"317" 615425 1.2185655087305
"318" 615443 3.62803320167994
"319" 615459 3.47194859447012
"320" 615473 1.40194443462665
"321" 615487 0.932236901692627
"322" 615503 0.932236901692627
"323" 615521 2.99094794528695
