"SeqID" "lambda.min"
"287" 614959 0.918858018231162
"288" 614971 0.919347389425496
"289" 614973 1.95650131723571
"290" 614983 0.763722355911091
"291" 614993 0.742002798135905
"292" 614999 3.53856194596621
"293" 615019 1.39790965479823
"294" 615023 3.42988917695948
"295" 615035 2.82988373757147
"296" 615057 0.919347389425496
"297" 615063 2.26209055350499
"298" 615089 0.919347389425496
"299" 615097 3.52545068773795
"300" 615131 2.31039961773863
"301" 615147 1.96374313659612
"302" 615175 1.39488924812802
"303" 615181 2.38860088604312
"304" 615199 2.7458887065073
"305" 615217 1.6155434232524
"306" 615235 2.13014133176887
"307" 615247 0.919347389425496
"308" 615261 2.85931738229507
"309" 615269 0.919347389425496
"310" 615287 1.5853050388077
"311" 615305 1.28184780342004
"312" 615317 0.919347389425496
"313" 615345 5.07080186997805
"314" 615367 1.69634622142735
"315" 615397 1.40919259419332
"316" 615411 0.919347389425496
"317" 615425 1.18391869803327
"318" 615443 3.75109754320403
"319" 615459 3.37729106561919
"320" 615473 1.43197873707637
"321" 615487 0.919347389425496
"322" 615503 0.919347389425496
"323" 615521 2.96642025023317
