"SeqID" "lambda.min"
"215" 205660 0.924580693272689
"216" 205664 0.7385297614678
"217" 205668 0.811576869384409
"218" 205674 1.40316715904556
"219" 205682 2.28754865221116
"220" 205683 2.28754865221116
"221" 206408 0.924580693272689
"222" 206420 0.924580693272689
"223" 206438 0.928978080701001
"224" 206446 3.009205789376
"225" 207298 0.924580693272689
"226" 207308 0.924580693272689
"227" 216596 1.10770331849495
"228" 216610 0.924580693272689
"229" 216620 0.924580693272689
"230" 216632 0.924580693272689
"231" 216640 0.924580693272689
"232" 216650 0.924580693272689
"233" 216658 0.924580693272689
"234" 235684 1.253651791716
"235" 235698 0.924580693272689
"236" 235710 2.30331398799633
"237" 235730 1.01652134926673
"238" 235738 4.01877669773571
"239" 257938 2.33676219124722
"240" 257952 0.924580693272689
"241" 257960 0.924580693272689
"242" 258504 1.29056818983622
"243" 259180 3.11941188056252
"244" 259190 0.924580693272689
"245" 259208 0.924580693272689
"246" 259210 0.833662518609282
"247" 259228 0.924580693272689
"248" 259230 0.7385297614678
"249" 259246 0.924580693272689
"250" 259248 0.833662518609282
"251" 270338 0.924580693272689
"252" 614451 2.21936585067881
"253" 614465 0.926303957128459
"254" 614483 4.85824634042388
"255" 614507 0.924580693272689
"256" 614523 0.924580693272689
"257" 614535 0.924580693272689
"258" 614549 0.924580693272689
"259" 614563 0.924580693272689
"260" 614577 1.43200876702534
"261" 614589 1.75894666694951
"262" 614603 3.34000289297377
"263" 614621 0.924580693272689
"264" 614637 4.56380585909699
"265" 614653 1.04531374858805
"266" 614663 1.67250606901039
"267" 614665 1.92231560922017
"268" 614687 0.73821876077963
"269" 614695 1.95328417437298
"270" 614735 1.86619072158057
"271" 614763 1.75200415805113
"272" 614793 0.924580693272689
"273" 614803 3.11942872230504
"274" 614821 2.35414280839306
"275" 614831 0.91729925965133
"276" 614835 1.59985634333306
"277" 614849 1.62643973211358
"278" 614871 0.924580693272689
"279" 614883 3.62736342172338
"280" 614909 0.924580693272689
"281" 614913 1.54175790802332
"282" 614929 0.924580693272689
"283" 614949 0.924580693272689
"284" 614977 6.35141061709397
"285" 614987 0.98561844274821
"286" 615001 1.398347807514
"287" 615015 0.924580693272689
"288" 615033 1.95861623722708
"289" 615051 1.42531584721032
"290" 615061 3.35793090450678
"291" 615071 2.00768804496581
"292" 615103 0.924580693272689
"293" 615123 1.33266083839353
"294" 615159 2.60004509661759
"295" 615167 0.924580693272689
"296" 615179 1.92231560922017
"297" 615191 1.93292200782794
"298" 615213 1.02669992151308
"299" 615233 3.38537972187877
"300" 615251 2.04648108643296
"301" 615259 0.924580693272689
"302" 615277 1.11581970275344
"303" 615285 2.37924469306096
"304" 615295 2.31598990221716
"305" 615333 1.68992895630801
"306" 615339 1.42440527169793
"307" 615365 2.13501447056865
"308" 615401 0.7385297614678
"309" 615409 0.7385297614678
"310" 615423 1.94222355428624
"311" 615433 1.66184900576015
"312" 615435 0.924580693272689
"313" 615451 1.59527110294176
"314" 615467 1.86306925542957
"315" 615485 2.99881817876875
"316" 615515 2.98966843947085
"317" 615519 1.16474949690927
"318" 615531 2.02156517395512
