"SeqID" "lambda.min"
"306" 615327 0.931500120340175
"307" 615349 1.99803519432374
"308" 615355 1.1881349103201
"309" 615387 0.931500120340175
"310" 615403 1.81083019422531
"311" 615417 2.66470790590104
"312" 615431 3.48960569693958
"313" 615445 3.0426674308713
"314" 615463 0.731255433041871
"315" 615479 1.07625861054442
"316" 615481 2.18310696150396
"317" 615491 1.54163921811575
"318" 615509 2.43220166518333
"319" 615527 0.931500120340175
