SeqID	Predictions
206418	Resistant
115746	Susceptible
82016	Susceptible
144186	Resistant
109469	Resistant
38865	Susceptible
40227	Resistant
615191	Susceptible
46708	Susceptible
143464	Susceptible
26241	Susceptible
615205	Resistant
614729	Resistant
66195	Resistant
66834	Susceptible
61138	Resistant
145678	Susceptible
615493	Susceptible
81015	Susceptible
52114	Susceptible
38845	Susceptible
148066	Susceptible
614621	Resistant
81892	Resistant
61118	Susceptible
259212	Susceptible
60858	Susceptible
74963	Resistant
614827	Susceptible
28238	Susceptible
27690	Resistant
615033	Resistant
216610	Susceptible
81009	Susceptible
614677	Susceptible
40186	Susceptible
38773	Susceptible
60117	Resistant
615107	Susceptible
615523	Susceptible
117000	Resistant
615155	Susceptible
206452	Resistant
81842	Susceptible
81938	Susceptible
148078	Resistant
27618	Resistant
614995	Resistant
81928	Resistant
147990	Resistant
56495	Resistant
59257	Resistant
614491	Susceptible
61092	Resistant
615289	Susceptible
615371	Resistant
615373	Resistant
147996	Susceptible
235698	Susceptible
148058	Resistant
81836	Susceptible
38907	Susceptible
257926	Susceptible
51860	Resistant
145700	Susceptible
172125	Susceptible
615467	Susceptible
614553	Resistant
60093	Susceptible
81944	Resistant
614959	Susceptible
