SeqID	Predictions
615239	Resistant
615481	Resistant
614537	Susceptible
75099	Susceptible
75097	Susceptible
45037	Resistant
235696	Susceptible
187118	Resistant
56143	Susceptible
172139	Susceptible
615367	Resistant
615069	Resistant
614559	Resistant
148038	Susceptible
615535	Susceptible
4689	Susceptible
206440	Susceptible
147984	Susceptible
80987	Susceptible
145688	Susceptible
44051	Susceptible
57234	Resistant
52906	Susceptible
614757	Susceptible
615457	Susceptible
81852	Susceptible
44103	Susceptible
81007	Susceptible
615287	Susceptible
259244	Resistant
259242	Susceptible
148082	Susceptible
143331	Resistant
40145	Resistant
614711	Resistant
109441	Susceptible
73543	Susceptible
90017	Resistant
216596	Susceptible
205162	Resistant
52841	Susceptible
68138	Susceptible
81844	Susceptible
52519	Resistant
