SeqID	Predictions
614926	Resistant
259175	Susceptible
115061	Resistant
89990	Resistant
75066	Susceptible
54189	Resistant
173668	Susceptible
235691	Susceptible
44088	Susceptible
614964	Resistant
614642	Resistant
46182	Susceptible
172126	Susceptible
68143	Susceptible
47989	Susceptible
73536	Susceptible
68129	Resistant
52909	Resistant
52840	Resistant
4698	Susceptible
60106	Susceptible
81843	Resistant
143352	Resistant
109468	Susceptible
187173	Susceptible
187189	Resistant
40060	Resistant
81937	Resistant
75036	Susceptible
206451	Susceptible
60104	Susceptible
117001	Resistant
102779	Susceptible
102773	Susceptible
12936	Susceptible
81927	Resistant
109456	Susceptible
614846	Susceptible
56142	Susceptible
68339	Susceptible
56964	Susceptible
59256	Susceptible
56204	Susceptible
81865	Susceptible
117013	Susceptible
614494	Resistant
615284	Resistant
615536	Resistant
54179	Resistant
148039	Susceptible
