SeqID	Predictions
26857	Resistant
54170	Resistant
615482	Resistant
614954	Resistant
614498	Resistant
148079	Susceptible
117111	Resistant
117019	Susceptible
614996	Resistant
615466	Resistant
59374	Resistant
615074	Susceptible
89988	Resistant
117071	Resistant
