SeqID	Predictions
38806	Resistant
117045	Susceptible
145194	Susceptible
54173	Resistant
61135	Resistant
615158	Resistant
13247	Susceptible
66670	Resistant
81821	Resistant
51548	Resistant
115081	Resistant
172140	Susceptible
45095	Susceptible
45096	Susceptible
54304	Susceptible
56494	Susceptible
614770	Resistant
80986	Susceptible
197090	Susceptible
147985	Susceptible
206439	Susceptible
4690	Resistant
