SeqID	Predictions
68334	Susceptible
109424	Susceptible
154817	Resistant
81861	Susceptible
51449	Susceptible
143457	Resistant
60110	Resistant
55954	Resistant
8090	Resistant
614500	Resistant
148011	Susceptible
145198	Resistant
51019	Susceptible
58894	Resistant
26926	Susceptible
68126	Resistant
235731	Resistant
107981	Resistant
12650	Susceptible
53517	Resistant
53515	Resistant
53503	Resistant
207293	Susceptible
115776	Susceptible
614588	Susceptible
615092	Susceptible
90012	Susceptible
614756	Resistant
116997	Susceptible
235719	Susceptible
73199	Resistant
206419	Susceptible
81805	Resistant
7426	Susceptible
147981	Susceptible
115057	Resistant
113052	Resistant
14891	Susceptible
615132	Resistant
614976	Resistant
46215	Susceptible
614884	Resistant
38708	Resistant
68347	Susceptible
115755	Resistant
206431	Resistant
615496	Susceptible
116507	Susceptible
48035	Susceptible
81788	Susceptible
81787	Susceptible
81789	Susceptible
615122	Resistant
615186	Resistant
614826	Susceptible
614828	Resistant
207299	Susceptible
147551	Resistant
60641	Susceptible
51552	Resistant
7430	Resistant
116493	Susceptible
615252	Resistant
46683	Susceptible
38866	Susceptible
148081	Susceptible
614740	Resistant
102771	Susceptible
105320	Resistant
27880	Susceptible
148093	Susceptible
614800	Susceptible
61103	Susceptible
28222	Susceptible
38786	Susceptible
12934	Susceptible
38720	Susceptible
73562	Susceptible
26634	Resistant
198537	Susceptible
117079	Susceptible
148047	Resistant
143465	Susceptible
147550	Resistant
615212	Resistant
117059	Resistant
66194	Resistant
615290	Resistant
187137	Susceptible
58892	Resistant
52897	Susceptible
116517	Resistant
159112	Susceptible
68349	Susceptible
81851	Susceptible
615052	Resistant
77331	Resistant
38910	Susceptible
38794	Resistant
109442	Susceptible
614712	Resistant
117115	Susceptible
81945	Resistant
60092	Resistant
60957	Resistant
615386	Resistant
107979	Susceptible
109480	Susceptible
172128	Resistant
81905	Susceptible
89050	Resistant
12938	Susceptible
145681	Susceptible
614850	Susceptible
614538	Resistant
75096	Resistant
615368	Resistant
145687	Susceptible
187117	Susceptible
61159	Susceptible
614560	Resistant
257941	Susceptible
172988	Susceptible
