SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614582	Resistant	Resistant	Resistant	Resistant	0.95	0
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109464	Resistant	Resistant	Resistant	Resistant	0.95	0
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73560	Resistant	Resistant	Resistant	Resistant	0.95	0
86742	Resistant	Resistant	Resistant	Resistant	0.95	0
615254	Resistant	Resistant	Resistant	Resistant	0.95	0
145691	Resistant	Susceptible	Resistant	Resistant	0.95	0
60090	Resistant	Resistant	Resistant	Resistant	0.95	0
206447	Resistant	Resistant	Resistant	Resistant	0.95	0
56096	Resistant	Resistant	Resistant	Resistant	0.95	0
8084	Resistant	Resistant	Resistant	Resistant	0.95	0
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77379	Resistant	Resistant	Resistant	Resistant	0.95	0
615348	Resistant	Susceptible	Resistant	Resistant	0.95	0
615184	Resistant	Resistant	Resistant	Resistant	0.95	0
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50858	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
102769	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73540	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89052	Resistant	Resistant	Resistant	Resistant	0.95	0
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12942	Resistant	Resistant	Resistant	Resistant	0.95	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
108903	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205591	Resistant	Resistant	Resistant	Resistant	0.95	0
27966	Resistant	Resistant	Resistant	Resistant	0.95	0
86690	Resistant	Resistant	Resistant	Resistant	0.95	0
54177	Resistant	Resistant	Susceptible	Resistant	0.95	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
107977	Resistant	Resistant	Resistant	Resistant	0.95	0
615366	Resistant	Resistant	Resistant	Resistant	0.95	0
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81786	Resistant	Resistant	Resistant	Resistant	0.95	0
81784	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38808	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
38884	Resistant	Resistant	Resistant	Resistant	0.95	0
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54185	Resistant	Resistant	Resistant	Resistant	0.95	0
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27477	Resistant	Susceptible	Resistant	Resistant	0.95	0
27476	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117077	Resistant	Resistant	Resistant	Resistant	0.95	0
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66266	Resistant	Resistant	Resistant	Resistant	0.95	0
614640	Resistant	Susceptible	Resistant	Resistant	0.95	0
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12676	Resistant	Resistant	Resistant	Resistant	0.95	0
29053	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614706	Resistant	Resistant	Resistant	Resistant	0.95	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615050	Resistant	Resistant	Resistant	Resistant	0.95	0
614852	Resistant	Resistant	Resistant	Resistant	0.95	0
89972	Resistant	Susceptible	Resistant	Resistant	0.95	0
5462	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
116491	Resistant	Resistant	Resistant	Resistant	0.95	0
614558	Resistant	Resistant	Resistant	Resistant	0.95	0
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615540	Resistant	Resistant	Resistant	Resistant	0.95	0
117085	Resistant	Resistant	Resistant	Resistant	0.95	0
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46703	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66673	Resistant	Resistant	Resistant	Resistant	0.95	0
58814	Resistant	Resistant	Resistant	Resistant	0.95	0
159108	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614838	Resistant	Resistant	Resistant	Resistant	0.95	0
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27084	Resistant	Resistant	Resistant	Resistant	0.95	0
205634	Resistant	Susceptible	Resistant	Resistant	0.95	0
98595	Resistant	Resistant	Resistant	Resistant	0.95	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98114	Susceptible	Resistant	Resistant	Resistant	0.95	0
44082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116527	Resistant	Resistant	Resistant	Resistant	0.95	0
75060	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
74934	Resistant	Resistant	Resistant	Resistant	0.95	0
74926	Resistant	Susceptible	Resistant	Resistant	0.95	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45065	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45066	Resistant	Susceptible	Resistant	Resistant	0.95	0
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205693	Resistant	Resistant	Resistant	Resistant	0.95	0
614464	Resistant	Resistant	Resistant	Resistant	0.95	0
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46709	Resistant	Susceptible	Resistant	Resistant	0.95	0
50667	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
60805	Resistant	Resistant	Resistant	Resistant	0.95	0
235685	Resistant	Resistant	Resistant	Resistant	0.95	0
257937	Resistant	Resistant	Resistant	Resistant	0.95	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615278	Resistant	Resistant	Resistant	Resistant	0.95	0
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115077	Resistant	Susceptible	Resistant	Resistant	0.95	0
117023	Resistant	Resistant	Resistant	Resistant	0.95	0
46209	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
29042	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614900	Resistant	Resistant	Resistant	Resistant	0.95	0
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
29039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45091	Resistant	Resistant	Resistant	Resistant	0.95	0
89038	Resistant	Resistant	Resistant	Resistant	0.95	0
55889	Resistant	Resistant	Resistant	Resistant	0.95	0
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614574	Resistant	Resistant	Resistant	Resistant	0.95	0
81941	Susceptible	Resistant	Resistant	Resistant	0.95	0
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615264	Resistant	Resistant	Resistant	Resistant	0.95	0
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117047	Resistant	Susceptible	Resistant	Resistant	0.95	0
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38792	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
74914	Resistant	Resistant	Susceptible	Resistant	0.95	0
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50515	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80990	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187131	Resistant	Resistant	Resistant	Resistant	0.95	0
81867	Resistant	Resistant	Resistant	Resistant	0.95	0
28231	Resistant	Resistant	Resistant	Resistant	0.95	0
615194	Resistant	Resistant	Resistant	Resistant	0.95	0
51571	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68071	Resistant	Resistant	Resistant	Resistant	0.95	0
68070	Resistant	Resistant	Resistant	Resistant	0.95	0
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26122	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
29047	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
115741	Resistant	Resistant	Resistant	Resistant	0.95	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614738	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60683	Resistant	Resistant	Resistant	Resistant	0.95	0
81849	Resistant	Resistant	Resistant	Resistant	0.95	0
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615100	Resistant	Resistant	Resistant	Resistant	0.95	0
61143	Resistant	Resistant	Resistant	Resistant	0.95	0
66655	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
66656	Resistant	Resistant	Resistant	Resistant	0.95	0
89958	Resistant	Resistant	Resistant	Resistant	0.95	0
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10864	Resistant	Resistant	Resistant	Resistant	0.95	0
187183	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75788	Resistant	Resistant	Resistant	Resistant	0.95	0
98598	Resistant	Resistant	Susceptible	Resistant	0.95	0
13237	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
2996	Resistant	Susceptible	Resistant	Resistant	0.95	0
38826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66669	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615206	Resistant	Resistant	Resistant	Resistant	0.95	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44052	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52905	Resistant	Resistant	Susceptible	Resistant	0.95	0
54301	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98603	Resistant	Resistant	Resistant	Resistant	0.95	0
44104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
105312	Resistant	Resistant	Resistant	Resistant	0.95	0
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615288	Resistant	Resistant	Resistant	Resistant	0.95	0
81835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116926	Resistant	Susceptible	Resistant	Resistant	0.95	0
143332	Resistant	Resistant	Resistant	Resistant	0.95	0
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615220	Resistant	Resistant	Resistant	Resistant	0.95	0
145200	Resistant	Resistant	Resistant	Resistant	0.95	0
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41678	Resistant	Resistant	Resistant	Resistant	0.95	0
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143453	Resistant	Susceptible	Resistant	Resistant	0.95	0
148041	Resistant	Resistant	Susceptible	Resistant	0.95	0
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26600	Resistant	Resistant	Resistant	Resistant	0.95	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26857	Resistant	Resistant	Resistant	Resistant	0.95	0
54170	Resistant	Resistant	Resistant	Resistant	0.95	0
615482	Resistant	Resistant	Resistant	Resistant	0.95	0
614954	Resistant	Resistant	Resistant	Resistant	0.95	0
614498	Resistant	Resistant	Resistant	Resistant	0.95	0
148079	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
117111	Resistant	Resistant	Resistant	Resistant	0.95	0
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614996	Resistant	Resistant	Resistant	Resistant	0.95	0
615466	Resistant	Resistant	Resistant	Resistant	0.95	0
59374	Resistant	Resistant	Resistant	Resistant	0.95	0
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89988	Resistant	Resistant	Resistant	Resistant	0.95	0
117071	Resistant	Resistant	Resistant	Resistant	0.95	0
12862	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
13255	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
13262	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45122	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54395	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54398	Resistant	Resistant	Resistant	Resistant	0.95	1
54407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54448	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8188	Resistant	Susceptible	Resistant	Resistant	0.95	1
615522	Resistant	Resistant	Resistant	Resistant	0.95	1
89042	Resistant	Resistant	Resistant	Resistant	0.95	1
615066	Resistant	Resistant	Susceptible	Resistant	0.95	1
116914	Resistant	Resistant	Resistant	Resistant	0.95	1
16379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117137	Resistant	Resistant	Resistant	Resistant	0.95	1
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115894	Resistant	Resistant	Resistant	Resistant	0.95	1
615046	Resistant	Resistant	Resistant	Resistant	0.95	1
54174	Resistant	Resistant	Resistant	Resistant	0.95	1
615228	Resistant	Resistant	Resistant	Resistant	0.95	1
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
28224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38756	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89996	Resistant	Resistant	Resistant	Resistant	0.95	1
5707	Resistant	Resistant	Resistant	Resistant	0.95	1
614878	Resistant	Resistant	Resistant	Resistant	0.95	1
50868	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
59264	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40242	Resistant	Resistant	Resistant	Resistant	0.95	1
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123051	Resistant	Resistant	Resistant	Resistant	0.95	1
73570	Resistant	Resistant	Resistant	Resistant	0.95	1
205640	Resistant	Resistant	Resistant	Resistant	0.95	1
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38818	Resistant	Resistant	Resistant	Resistant	0.95	1
50513	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614458	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615166	Resistant	Resistant	Resistant	Resistant	0.95	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73548	Resistant	Resistant	Resistant	Resistant	0.95	1
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81871	Resistant	Susceptible	Resistant	Resistant	0.95	1
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614904	Resistant	Resistant	Resistant	Resistant	0.95	1
66644	Resistant	Resistant	Resistant	Resistant	0.95	1
66645	Resistant	Resistant	Resistant	Resistant	0.95	1
44084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143340	Resistant	Resistant	Resistant	Resistant	0.95	1
614688	Resistant	Resistant	Resistant	Resistant	0.95	1
116529	Resistant	Resistant	Resistant	Resistant	0.95	1
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
13242	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90020	Resistant	Resistant	Resistant	Resistant	0.95	1
51079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75078	Resistant	Susceptible	Resistant	Resistant	0.95	1
26117	Resistant	Resistant	Susceptible	Resistant	0.95	1
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40448	Resistant	Resistant	Resistant	Resistant	0.95	1
51386	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89976	Resistant	Resistant	Resistant	Resistant	0.95	1
148109	Resistant	Resistant	Resistant	Resistant	0.95	1
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115065	Resistant	Resistant	Resistant	Resistant	0.95	1
46699	Resistant	Resistant	Resistant	Resistant	0.95	1
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615268	Resistant	Resistant	Resistant	Resistant	0.95	1
75132	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
