SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614658	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172136	Resistant	Resistant	Susceptible	Resistant	0.95	0
143330	Resistant	Susceptible	Resistant	Resistant	0.95	0
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615520	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
123043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143461	Resistant	Resistant	Resistant	Resistant	0.95	0
615054	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614848	Resistant	Resistant	Resistant	Resistant	0.95	0
122885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117027	Resistant	Resistant	Resistant	Resistant	0.95	0
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122880	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109400	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89962	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90024	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614998	Resistant	Resistant	Susceptible	Resistant	0.95	0
614484	Resistant	Resistant	Resistant	Resistant	0.95	0
90004	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116491	Resistant	Resistant	Resistant	Resistant	0.95	0
117085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116922	Resistant	Resistant	Resistant	Resistant	0.95	0
86676	Resistant	Resistant	Resistant	Resistant	0.95	0
205634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117141	Resistant	Resistant	Resistant	Resistant	0.95	0
117142	Resistant	Susceptible	Resistant	Resistant	0.95	0
614882	Resistant	Susceptible	Resistant	Resistant	0.95	0
103185	Resistant	Resistant	Susceptible	Resistant	0.95	0
27472	Resistant	Susceptible	Resistant	Resistant	0.95	0
615444	Resistant	Susceptible	Resistant	Resistant	0.95	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614464	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122865	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235701	Resistant	Resistant	Resistant	Resistant	0.95	0
615042	Resistant	Resistant	Resistant	Resistant	0.95	0
89938	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235687	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614548	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615430	Resistant	Resistant	Resistant	Resistant	0.95	0
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235737	Resistant	Resistant	Resistant	Resistant	0.95	0
113058	Resistant	Susceptible	Resistant	Resistant	0.95	0
615200	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115071	Resistant	Resistant	Resistant	Resistant	0.95	0
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89038	Resistant	Resistant	Resistant	Resistant	0.95	0
614500	Resistant	Resistant	Resistant	Resistant	0.95	0
97968	Resistant	Resistant	Susceptible	Resistant	0.95	0
147556	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614574	Resistant	Resistant	Resistant	Resistant	0.95	0
615264	Resistant	Resistant	Resistant	Resistant	0.95	0
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614512	Resistant	Resistant	Resistant	Resistant	0.95	0
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
191476	Resistant	Resistant	Resistant	Resistant	0.95	0
143488	Resistant	Resistant	Resistant	Resistant	0.95	0
615136	Resistant	Resistant	Resistant	Resistant	0.95	0
614786	Resistant	Resistant	Resistant	Resistant	0.95	0
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614990	Resistant	Resistant	Resistant	Resistant	0.95	0
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89982	Resistant	Resistant	Susceptible	Resistant	0.95	0
614626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115741	Resistant	Resistant	Resistant	Resistant	0.95	0
147551	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
113194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615100	Resistant	Resistant	Resistant	Resistant	0.95	0
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
122875	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147550	Resistant	Resistant	Resistant	Resistant	0.95	0
117059	Resistant	Resistant	Susceptible	Resistant	0.95	0
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615458	Resistant	Resistant	Susceptible	Resistant	0.95	0
614562	Resistant	Resistant	Resistant	Resistant	0.95	0
116517	Resistant	Resistant	Resistant	Resistant	0.95	0
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615288	Resistant	Resistant	Resistant	Resistant	0.95	0
614830	Resistant	Resistant	Resistant	Resistant	0.95	0
259227	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615386	Resistant	Resistant	Susceptible	Resistant	0.95	0
172128	Resistant	Resistant	Resistant	Resistant	0.95	0
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615486	Resistant	Susceptible	Resistant	Resistant	0.95	0
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117001	Resistant	Susceptible	Resistant	Resistant	0.95	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614538	Resistant	Resistant	Resistant	Resistant	0.95	0
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615536	Resistant	Resistant	Resistant	Resistant	0.95	0
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115067	Resistant	Resistant	Resistant	Resistant	0.95	1
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615446	Resistant	Resistant	Resistant	Resistant	0.95	1
615522	Resistant	Resistant	Resistant	Resistant	0.95	1
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205636	Resistant	Susceptible	Resistant	Resistant	0.95	1
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115894	Resistant	Resistant	Susceptible	Resistant	0.95	1
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115055	Resistant	Resistant	Resistant	Resistant	0.95	1
154816	Resistant	Resistant	Resistant	Resistant	0.95	1
109416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38820	Resistant	Resistant	Susceptible	Resistant	0.95	1
74980	Resistant	Resistant	Resistant	Resistant	0.95	1
614878	Resistant	Susceptible	Resistant	Resistant	0.95	1
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148021	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615166	Resistant	Resistant	Resistant	Resistant	0.95	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122871	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117037	Resistant	Resistant	Resistant	Resistant	0.95	1
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614904	Resistant	Resistant	Resistant	Resistant	0.95	1
614688	Resistant	Resistant	Resistant	Resistant	0.95	1
615202	Resistant	Resistant	Susceptible	Resistant	0.95	1
122876	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113060	Resistant	Resistant	Resistant	Resistant	0.95	1
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117087	Resistant	Resistant	Resistant	Resistant	0.95	1
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103055	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89942	Resistant	Susceptible	Resistant	Resistant	0.95	1
147545	Resistant	Resistant	Resistant	Resistant	0.95	1
144045	Resistant	Resistant	Resistant	Resistant	0.95	1
615432	Resistant	Resistant	Susceptible	Resistant	0.95	1
89954	Resistant	Susceptible	Resistant	Resistant	0.95	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235739	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116924	Resistant	Resistant	Resistant	Resistant	0.95	1
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143475	Resistant	Resistant	Susceptible	Resistant	0.95	1
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615316	Resistant	Resistant	Resistant	Resistant	0.95	1
615024	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614582	Resistant	Resistant	Resistant	Resistant	0.95	1
257957	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86742	Resistant	Resistant	Resistant	Resistant	0.95	1
145691	Resistant	Resistant	Resistant	Resistant	0.95	1
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615014	Resistant	Resistant	Resistant	Resistant	0.95	1
614502	Resistant	Resistant	Susceptible	Resistant	0.95	1
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615216	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117003	Resistant	Resistant	Susceptible	Resistant	0.95	1
147975	Resistant	Resistant	Resistant	Resistant	0.95	1
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614576	Resistant	Resistant	Resistant	Resistant	0.95	1
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615286	Resistant	Resistant	Resistant	Resistant	0.95	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81877	Resistant	Resistant	Resistant	Resistant	0.95	1
614470	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615366	Resistant	Resistant	Resistant	Resistant	0.95	1
81887	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614994	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117061	Resistant	Resistant	Resistant	Resistant	0.95	1
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
79458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86834	Resistant	Resistant	Resistant	Resistant	0.95	1
116511	Resistant	Resistant	Resistant	Resistant	0.95	1
614542	Resistant	Resistant	Resistant	Resistant	0.95	1
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117119	Resistant	Resistant	Resistant	Resistant	0.95	1
615226	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615354	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
82251	Resistant	Susceptible	Resistant	Resistant	0.95	1
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122886	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205622	Resistant	Resistant	Susceptible	Resistant	0.95	1
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81817	Resistant	Susceptible	Resistant	Resistant	0.95	1
235685	Resistant	Resistant	Resistant	Resistant	0.95	1
257937	Resistant	Resistant	Resistant	Resistant	0.95	1
259181	Resistant	Resistant	Resistant	Resistant	0.95	1
198539	Resistant	Resistant	Resistant	Resistant	0.95	1
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615502	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615086	Resistant	Resistant	Resistant	Resistant	0.95	1
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615180	Resistant	Resistant	Resistant	Resistant	0.95	1
143457	Resistant	Resistant	Resistant	Resistant	0.95	1
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145198	Resistant	Resistant	Resistant	Resistant	0.95	1
614606	Resistant	Resistant	Resistant	Resistant	0.95	1
615260	Resistant	Resistant	Resistant	Resistant	0.95	1
115747	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122881	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123047	Resistant	Susceptible	Resistant	Resistant	0.95	1
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90006	Resistant	Resistant	Resistant	Resistant	0.95	1
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113052	Resistant	Resistant	Resistant	Resistant	0.95	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615132	Resistant	Resistant	Resistant	Resistant	0.95	1
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614976	Resistant	Resistant	Resistant	Resistant	0.95	1
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206431	Resistant	Resistant	Resistant	Resistant	0.95	1
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77711	Resistant	Resistant	Resistant	Resistant	0.95	1
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116519	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614828	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614796	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615292	Resistant	Resistant	Resistant	Resistant	0.95	1
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614890	Resistant	Resistant	Resistant	Resistant	0.95	1
148047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614926	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81823	Resistant	Resistant	Resistant	Resistant	0.95	1
615052	Resistant	Resistant	Resistant	Resistant	0.95	1
105312	Resistant	Resistant	Resistant	Resistant	0.95	1
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614488	Resistant	Susceptible	Resistant	Resistant	0.95	1
614712	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
143332	Resistant	Resistant	Resistant	Resistant	0.95	1
143352	Resistant	Resistant	Resistant	Resistant	0.95	1
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89050	Resistant	Resistant	Resistant	Resistant	0.95	1
615482	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614628	Resistant	Resistant	Resistant	Resistant	0.95	1
614954	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
148079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615462	Resistant	Resistant	Susceptible	Resistant	0.95	1
614560	Resistant	Resistant	Resistant	Resistant	0.95	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614770	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
159114	Resistant	Resistant	Susceptible	Resistant	0.95	1
117071	Resistant	Resistant	Resistant	Resistant	0.95	1
113062	Resistant	Resistant	Resistant	Resistant	0.95	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235703	Resistant	Resistant	Resistant	Resistant	0.95	2
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
117138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122869	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614908	Resistant	Susceptible	Resistant	Resistant	0.95	2
89996	Resistant	Susceptible	Resistant	Resistant	0.95	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187115	Resistant	Resistant	Resistant	Resistant	0.95	2
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
