SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
148109	Resistant	Resistant	Resistant	Resistant	0.95	0
29054	Resistant	Resistant	Susceptible	Resistant	0.95	0
614902	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
197100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60645	Resistant	Resistant	Resistant	Resistant	0.95	0
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75088	Resistant	Resistant	Resistant	Resistant	0.95	0
75082	Resistant	Resistant	Resistant	Resistant	0.95	0
10271	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115065	Resistant	Resistant	Resistant	Resistant	0.95	0
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10558	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614670	Resistant	Resistant	Resistant	Resistant	0.95	0
54186	Resistant	Resistant	Resistant	Resistant	0.95	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614728	Resistant	Resistant	Resistant	Resistant	0.95	0
46701	Resistant	Resistant	Resistant	Resistant	0.95	0
44066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
103055	Resistant	Susceptible	Resistant	Resistant	0.95	0
117107	Resistant	Resistant	Resistant	Resistant	0.95	0
7412	Resistant	Resistant	Resistant	Resistant	0.95	0
54167	Resistant	Susceptible	Resistant	Resistant	0.95	0
40595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54180	Resistant	Resistant	Resistant	Resistant	0.95	0
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
123049	Resistant	Resistant	Resistant	Resistant	0.95	0
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205624	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614608	Resistant	Resistant	Resistant	Resistant	0.95	0
147545	Resistant	Resistant	Resistant	Resistant	0.95	0
235733	Resistant	Resistant	Resistant	Resistant	0.95	0
8654	Resistant	Resistant	Susceptible	Resistant	0.95	0
7085	Resistant	Resistant	Resistant	Resistant	0.95	0
61131	Resistant	Resistant	Resistant	Resistant	0.95	0
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614970	Resistant	Resistant	Resistant	Resistant	0.95	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38788	Resistant	Resistant	Resistant	Resistant	0.95	0
187175	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81831	Resistant	Resistant	Resistant	Resistant	0.95	0
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615024	Resistant	Resistant	Resistant	Resistant	0.95	0
45111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
13239	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52822	Resistant	Resistant	Resistant	Resistant	0.95	0
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38862	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
28773	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145691	Resistant	Resistant	Susceptible	Resistant	0.95	0
81863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187119	Resistant	Resistant	Resistant	Resistant	0.95	0
60102	Resistant	Resistant	Resistant	Resistant	0.95	0
614502	Resistant	Resistant	Resistant	Resistant	0.95	0
235711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172136	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615218	Resistant	Susceptible	Resistant	Resistant	0.95	0
12942	Resistant	Resistant	Resistant	Resistant	0.95	0
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
123043	Resistant	Resistant	Resistant	Resistant	0.95	0
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
86690	Resistant	Resistant	Resistant	Resistant	0.95	0
615282	Resistant	Resistant	Resistant	Resistant	0.95	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81877	Resistant	Resistant	Resistant	Resistant	0.95	0
205630	Resistant	Resistant	Resistant	Resistant	0.95	0
46693	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38928	Resistant	Resistant	Resistant	Resistant	0.95	0
56110	Resistant	Resistant	Resistant	Resistant	0.95	0
615150	Resistant	Resistant	Resistant	Resistant	0.95	0
117061	Resistant	Resistant	Resistant	Resistant	0.95	0
74990	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45078	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
45079	Resistant	Resistant	Resistant	Resistant	0.95	0
44112	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68978	Resistant	Susceptible	Resistant	Resistant	0.95	0
74996	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
81853	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89962	Resistant	Resistant	Resistant	Resistant	0.95	0
117077	Resistant	Resistant	Resistant	Resistant	0.95	0
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60697	Resistant	Susceptible	Resistant	Resistant	0.95	0
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66266	Resistant	Resistant	Resistant	Resistant	0.95	0
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80998	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8085	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
68992	Resistant	Resistant	Resistant	Resistant	0.95	0
45103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46679	Resistant	Resistant	Resistant	Resistant	0.95	0
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73558	Resistant	Resistant	Resistant	Resistant	0.95	0
205691	Resistant	Resistant	Resistant	Resistant	0.95	0
61101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615456	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
46206	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
13254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44056	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8637	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8670	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45044	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98605	Resistant	Resistant	Resistant	Resistant	0.95	0
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10539	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615002	Resistant	Resistant	Resistant	Resistant	0.95	0
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27084	Resistant	Resistant	Resistant	Resistant	0.95	0
117119	Resistant	Resistant	Resistant	Resistant	0.95	0
86676	Resistant	Resistant	Resistant	Resistant	0.95	0
66679	Resistant	Resistant	Resistant	Resistant	0.95	0
5279	Resistant	Resistant	Resistant	Resistant	0.95	0
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172122	Resistant	Resistant	Resistant	Resistant	0.95	0
615354	Resistant	Resistant	Resistant	Resistant	0.95	0
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
29052	Resistant	Resistant	Resistant	Resistant	0.95	0
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615274	Resistant	Resistant	Resistant	Resistant	0.95	0
26624	Resistant	Resistant	Resistant	Resistant	0.95	0
103185	Resistant	Resistant	Resistant	Resistant	0.95	0
74950	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614472	Resistant	Resistant	Resistant	Resistant	0.95	0
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66672	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89938	Resistant	Resistant	Resistant	Resistant	0.95	0
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257937	Resistant	Resistant	Resistant	Resistant	0.95	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615502	Resistant	Resistant	Resistant	Resistant	0.95	0
117023	Resistant	Resistant	Resistant	Resistant	0.95	0
68337	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
29042	Resistant	Resistant	Resistant	Resistant	0.95	0
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89038	Resistant	Resistant	Resistant	Resistant	0.95	0
68350	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614806	Resistant	Resistant	Resistant	Resistant	0.95	0
615180	Resistant	Resistant	Resistant	Resistant	0.95	0
97968	Resistant	Resistant	Resistant	Resistant	0.95	0
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26103	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
26105	Resistant	Resistant	Susceptible	Resistant	0.95	0
27089	Resistant	Resistant	Resistant	Resistant	0.95	0
56150	Resistant	Resistant	Resistant	Resistant	0.95	0
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615260	Resistant	Resistant	Resistant	Resistant	0.95	0
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614574	Resistant	Resistant	Resistant	Resistant	0.95	0
53517	Resistant	Resistant	Resistant	Resistant	0.95	0
53515	Resistant	Resistant	Resistant	Resistant	0.95	0
53503	Resistant	Resistant	Resistant	Resistant	0.95	0
615296	Resistant	Resistant	Resistant	Resistant	0.95	0
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66312	Resistant	Resistant	Resistant	Resistant	0.95	0
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615020	Susceptible	Resistant	Resistant	Resistant	0.95	0
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7439	Resistant	Resistant	Resistant	Resistant	0.95	0
191476	Resistant	Resistant	Resistant	Resistant	0.95	0
143488	Resistant	Resistant	Resistant	Resistant	0.95	0
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7426	Resistant	Resistant	Resistant	Resistant	0.95	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115755	Resistant	Resistant	Resistant	Resistant	0.95	0
206431	Resistant	Resistant	Resistant	Resistant	0.95	0
44100	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38846	Resistant	Resistant	Resistant	Resistant	0.95	0
28209	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90000	Resistant	Resistant	Resistant	Resistant	0.95	0
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
82135	Resistant	Resistant	Resistant	Resistant	0.95	0
60857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
29047	Resistant	Resistant	Resistant	Resistant	0.95	0
614504	Resistant	Resistant	Susceptible	Resistant	0.95	0
615186	Resistant	Resistant	Resistant	Resistant	0.95	0
115741	Resistant	Resistant	Resistant	Resistant	0.95	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66654	Resistant	Susceptible	Resistant	Resistant	0.95	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75788	Resistant	Resistant	Resistant	Resistant	0.95	0
44040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98598	Resistant	Susceptible	Resistant	Resistant	0.95	0
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615336	Resistant	Susceptible	Resistant	Resistant	0.95	0
38766	Resistant	Susceptible	Resistant	Resistant	0.95	0
28222	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
2996	Resistant	Resistant	Resistant	Resistant	0.95	0
38826	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
38720	Resistant	Resistant	Resistant	Resistant	0.95	0
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614684	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61137	Resistant	Resistant	Resistant	Resistant	0.95	0
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615424	Resistant	Resistant	Resistant	Resistant	0.95	0
68210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113056	Resistant	Resistant	Resistant	Resistant	0.95	0
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615052	Resistant	Resistant	Resistant	Resistant	0.95	0
117091	Resistant	Resistant	Resistant	Resistant	0.95	0
614830	Resistant	Resistant	Resistant	Resistant	0.95	0
259227	Resistant	Resistant	Susceptible	Resistant	0.95	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143332	Resistant	Resistant	Resistant	Resistant	0.95	0
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116521	Resistant	Resistant	Resistant	Resistant	0.95	0
615220	Resistant	Resistant	Resistant	Resistant	0.95	0
68143	Resistant	Resistant	Resistant	Resistant	0.95	0
614554	Resistant	Resistant	Resistant	Resistant	0.95	0
61115	Resistant	Resistant	Resistant	Resistant	0.95	0
41678	Resistant	Resistant	Resistant	Resistant	0.95	0
27094	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
66668	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
143453	Resistant	Resistant	Resistant	Resistant	0.95	0
12932	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81937	Resistant	Resistant	Resistant	Resistant	0.95	0
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26857	Resistant	Resistant	Resistant	Resistant	0.95	0
614628	Resistant	Resistant	Resistant	Resistant	0.95	0
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147991	Resistant	Resistant	Resistant	Resistant	0.95	0
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45096	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56494	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615070	Resistant	Resistant	Resistant	Resistant	0.95	0
80986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148039	Resistant	Resistant	Resistant	Resistant	0.95	0
12862	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12866	Resistant	Resistant	Resistant	Resistant	0.95	1
13259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54393	Resistant	Resistant	Susceptible	Resistant	0.95	1
54397	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
54401	Resistant	Resistant	Resistant	Resistant	0.95	1
54408	Resistant	Resistant	Susceptible	Resistant	0.95	1
54411	Resistant	Resistant	Susceptible	Resistant	0.95	1
54452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81939	Resistant	Resistant	Resistant	Resistant	0.95	1
116999	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90010	Resistant	Susceptible	Resistant	Resistant	0.95	1
81803	Resistant	Resistant	Resistant	Resistant	0.95	1
117137	Resistant	Susceptible	Resistant	Resistant	0.95	1
205607	Resistant	Susceptible	Resistant	Resistant	0.95	1
81925	Resistant	Resistant	Resistant	Resistant	0.95	1
38872	Resistant	Resistant	Resistant	Resistant	0.95	1
44110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143455	Resistant	Resistant	Resistant	Resistant	0.95	1
206421	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187155	Resistant	Resistant	Resistant	Resistant	0.95	1
10286	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26903	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
5707	Resistant	Resistant	Resistant	Resistant	0.95	1
12928	Resistant	Resistant	Susceptible	Resistant	0.95	1
12940	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
81815	Resistant	Resistant	Resistant	Resistant	0.95	1
113048	Resistant	Resistant	Resistant	Resistant	0.95	1
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103235	Resistant	Resistant	Resistant	Resistant	0.95	1
54162	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187129	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
123051	Resistant	Resistant	Resistant	Resistant	0.95	1
205640	Resistant	Resistant	Resistant	Resistant	0.95	1
11224	Resistant	Resistant	Resistant	Resistant	0.95	1
614700	Resistant	Resistant	Resistant	Resistant	0.95	1
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614458	Resistant	Resistant	Resistant	Resistant	0.95	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615166	Resistant	Resistant	Resistant	Resistant	0.95	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73564	Resistant	Susceptible	Resistant	Resistant	0.95	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615358	Resistant	Resistant	Resistant	Resistant	0.95	1
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54168	Resistant	Resistant	Resistant	Resistant	0.95	1
73548	Resistant	Resistant	Resistant	Resistant	0.95	1
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615276	Resistant	Resistant	Resistant	Resistant	0.95	1
60098	Resistant	Susceptible	Resistant	Resistant	0.95	1
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207305	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61151	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7038	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
105310	Resistant	Resistant	Resistant	Resistant	0.95	1
41212	Resistant	Resistant	Resistant	Resistant	0.95	1
143334	Resistant	Resistant	Resistant	Resistant	0.95	1
41885	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44060	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116513	Resistant	Resistant	Resistant	Resistant	0.95	1
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
