SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
66150	Resistant	Resistant	Resistant	Resistant	0.95	0
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187191	Resistant	Resistant	Resistant	Resistant	0.95	0
205591	Resistant	Resistant	Resistant	Resistant	0.95	0
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
16329	Resistant	Susceptible	Resistant	Resistant	0.95	0
115069	Resistant	Resistant	Resistant	Resistant	0.95	0
117027	Resistant	Resistant	Resistant	Resistant	0.95	0
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615484	Resistant	Resistant	Susceptible	Resistant	0.95	0
216663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74014	Resistant	Resistant	Susceptible	Resistant	0.95	0
66266	Resistant	Resistant	Resistant	Resistant	0.95	0
90024	Resistant	Resistant	Resistant	Resistant	0.95	0
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615246	Resistant	Resistant	Resistant	Resistant	0.95	0
77321	Resistant	Resistant	Resistant	Resistant	0.95	0
614780	Resistant	Resistant	Resistant	Resistant	0.95	0
614998	Resistant	Resistant	Resistant	Resistant	0.95	0
79458	Resistant	Resistant	Resistant	Resistant	0.95	0
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98599	Resistant	Susceptible	Resistant	Resistant	0.95	0
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117127	Resistant	Resistant	Resistant	Resistant	0.95	0
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615456	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615062	Resistant	Resistant	Resistant	Resistant	0.95	0
614764	Resistant	Resistant	Resistant	Resistant	0.95	0
614572	Resistant	Resistant	Resistant	Resistant	0.95	0
615364	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89974	Resistant	Resistant	Resistant	Resistant	0.95	0
116922	Resistant	Resistant	Resistant	Resistant	0.95	0
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172122	Resistant	Resistant	Resistant	Resistant	0.95	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98114	Susceptible	Resistant	Resistant	Resistant	0.95	0
615274	Resistant	Resistant	Resistant	Resistant	0.95	0
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615172	Resistant	Resistant	Resistant	Resistant	0.95	0
113064	Resistant	Resistant	Resistant	Resistant	0.95	0
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615042	Resistant	Resistant	Resistant	Resistant	0.95	0
89938	Resistant	Resistant	Resistant	Resistant	0.95	0
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615278	Resistant	Resistant	Resistant	Resistant	0.95	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614900	Resistant	Resistant	Resistant	Resistant	0.95	0
57267	Resistant	Resistant	Susceptible	Resistant	0.95	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615180	Resistant	Resistant	Resistant	Resistant	0.95	0
230072	Resistant	Resistant	Resistant	Resistant	0.95	0
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4486	Resistant	Resistant	Susceptible	Resistant	0.95	0
614968	Resistant	Resistant	Resistant	Resistant	0.95	0
81941	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
90012	Resistant	Resistant	Susceptible	Resistant	0.95	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81799	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73554	Resistant	Resistant	Resistant	Resistant	0.95	0
73552	Resistant	Resistant	Resistant	Resistant	0.95	0
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
98102	Resistant	Resistant	Resistant	Resistant	0.95	0
89964	Resistant	Resistant	Resistant	Resistant	0.95	0
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90006	Resistant	Resistant	Resistant	Resistant	0.95	0
191476	Resistant	Resistant	Resistant	Resistant	0.95	0
143488	Resistant	Resistant	Resistant	Resistant	0.95	0
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615436	Resistant	Resistant	Resistant	Resistant	0.95	0
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155920	Resistant	Resistant	Susceptible	Resistant	0.95	0
615194	Resistant	Resistant	Resistant	Resistant	0.95	0
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
82135	Resistant	Resistant	Susceptible	Resistant	0.95	0
60857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615186	Resistant	Resistant	Resistant	Resistant	0.95	0
56022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89952	Resistant	Resistant	Resistant	Resistant	0.95	0
66652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66654	Resistant	Susceptible	Resistant	Resistant	0.95	0
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205603	Resistant	Resistant	Resistant	Resistant	0.95	0
89040	Resistant	Resistant	Resistant	Resistant	0.95	0
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615252	Resistant	Resistant	Resistant	Resistant	0.95	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75788	Resistant	Resistant	Resistant	Resistant	0.95	0
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
105320	Resistant	Resistant	Resistant	Resistant	0.95	0
27880	Resistant	Resistant	Resistant	Resistant	0.95	0
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614800	Resistant	Resistant	Resistant	Resistant	0.95	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614730	Resistant	Resistant	Resistant	Resistant	0.95	0
147550	Resistant	Resistant	Resistant	Resistant	0.95	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615516	Resistant	Resistant	Resistant	Resistant	0.95	0
66194	Resistant	Resistant	Resistant	Resistant	0.95	0
115751	Resistant	Resistant	Resistant	Resistant	0.95	0
615532	Resistant	Resistant	Resistant	Resistant	0.95	0
615534	Resistant	Resistant	Resistant	Resistant	0.95	0
615290	Resistant	Resistant	Resistant	Resistant	0.95	0
116517	Resistant	Resistant	Resistant	Resistant	0.95	0
115061	Resistant	Resistant	Resistant	Resistant	0.95	0
98603	Resistant	Susceptible	Resistant	Resistant	0.95	0
615052	Resistant	Resistant	Resistant	Resistant	0.95	0
117091	Resistant	Resistant	Resistant	Resistant	0.95	0
77331	Resistant	Resistant	Resistant	Resistant	0.95	0
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614830	Resistant	Resistant	Resistant	Resistant	0.95	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145200	Resistant	Resistant	Resistant	Resistant	0.95	0
615386	Resistant	Resistant	Resistant	Resistant	0.95	0
41678	Resistant	Resistant	Resistant	Resistant	0.95	0
81843	Resistant	Resistant	Resistant	Resistant	0.95	0
45073	Resistant	Resistant	Susceptible	Resistant	0.95	0
143453	Resistant	Resistant	Resistant	Resistant	0.95	0
26600	Resistant	Resistant	Resistant	Resistant	0.95	0
614628	Resistant	Resistant	Resistant	Resistant	0.95	0
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117111	Resistant	Resistant	Resistant	Resistant	0.95	0
56142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614560	Resistant	Resistant	Resistant	Resistant	0.95	0
59374	Resistant	Resistant	Resistant	Resistant	0.95	0
614494	Resistant	Resistant	Resistant	Resistant	0.95	0
61441	Resistant	Resistant	Resistant	Resistant	0.95	0
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45122	Resistant	Resistant	Resistant	Resistant	0.95	1
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89042	Resistant	Resistant	Resistant	Resistant	0.95	1
615066	Resistant	Resistant	Resistant	Resistant	0.95	1
90010	Resistant	Susceptible	Resistant	Resistant	0.95	1
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614630	Resistant	Resistant	Resistant	Resistant	0.95	1
16379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117137	Resistant	Resistant	Resistant	Resistant	0.95	1
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206421	Susceptible	Resistant	Resistant	Resistant	0.95	1
54174	Resistant	Susceptible	Resistant	Resistant	0.95	1
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61440	Resistant	Resistant	Resistant	Resistant	0.95	1
115055	Resistant	Resistant	Resistant	Resistant	0.95	1
614878	Resistant	Resistant	Resistant	Resistant	0.95	1
50615	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89940	Resistant	Resistant	Resistant	Resistant	0.95	1
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206445	Resistant	Resistant	Resistant	Resistant	0.95	1
615408	Resistant	Resistant	Resistant	Resistant	0.95	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123035	Resistant	Resistant	Resistant	Resistant	0.95	1
615358	Resistant	Resistant	Resistant	Resistant	0.95	1
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143474	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615044	Resistant	Resistant	Resistant	Resistant	0.95	1
50921	Resistant	Resistant	Resistant	Resistant	0.95	1
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117037	Resistant	Resistant	Resistant	Resistant	0.95	1
102767	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56248	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614552	Resistant	Resistant	Resistant	Resistant	0.95	1
52838	Resistant	Resistant	Resistant	Resistant	0.95	1
614904	Resistant	Resistant	Resistant	Resistant	0.95	1
615202	Resistant	Resistant	Resistant	Resistant	0.95	1
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89976	Resistant	Resistant	Resistant	Resistant	0.95	1
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98604	Resistant	Resistant	Resistant	Resistant	0.95	1
113060	Resistant	Resistant	Resistant	Resistant	0.95	1
235721	Resistant	Susceptible	Resistant	Resistant	0.95	1
614728	Resistant	Resistant	Resistant	Resistant	0.95	1
103055	Resistant	Susceptible	Resistant	Resistant	0.95	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45100	Resistant	Resistant	Resistant	Resistant	0.95	1
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
98600	Resistant	Susceptible	Resistant	Resistant	0.95	1
614608	Resistant	Resistant	Resistant	Resistant	0.95	1
615324	Resistant	Resistant	Resistant	Resistant	0.95	1
55760	Resistant	Resistant	Resistant	Resistant	0.95	1
615138	Resistant	Resistant	Resistant	Resistant	0.95	1
89954	Resistant	Resistant	Resistant	Resistant	0.95	1
115739	Resistant	Resistant	Resistant	Resistant	0.95	1
614970	Resistant	Resistant	Resistant	Resistant	0.95	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116924	Resistant	Resistant	Resistant	Resistant	0.95	1
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81899	Resistant	Resistant	Resistant	Resistant	0.95	1
81847	Resistant	Resistant	Resistant	Resistant	0.95	1
90014	Resistant	Resistant	Resistant	Resistant	0.95	1
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614816	Resistant	Resistant	Resistant	Resistant	0.95	1
615174	Resistant	Resistant	Resistant	Resistant	0.95	1
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143463	Resistant	Resistant	Resistant	Resistant	0.95	1
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115059	Resistant	Resistant	Resistant	Resistant	0.95	1
102796	Resistant	Resistant	Susceptible	Resistant	0.95	1
614584	Resistant	Resistant	Resistant	Resistant	0.95	1
73560	Resistant	Resistant	Resistant	Resistant	0.95	1
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615254	Resistant	Resistant	Resistant	Resistant	0.95	1
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56096	Resistant	Resistant	Resistant	Resistant	0.95	1
81819	Resistant	Resistant	Resistant	Resistant	0.95	1
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615014	Resistant	Resistant	Resistant	Resistant	0.95	1
615184	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
59344	Resistant	Resistant	Resistant	Resistant	0.95	1
147975	Resistant	Resistant	Resistant	Resistant	0.95	1
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172136	Resistant	Resistant	Resistant	Resistant	0.95	1
143330	Resistant	Resistant	Resistant	Resistant	0.95	1
615520	Resistant	Resistant	Resistant	Resistant	0.95	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51225	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615282	Resistant	Resistant	Resistant	Resistant	0.95	1
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45057	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
45058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615056	Resistant	Resistant	Resistant	Resistant	0.95	1
615000	Resistant	Resistant	Resistant	Resistant	0.95	1
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117089	Resistant	Resistant	Resistant	Resistant	0.95	1
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
58812	Resistant	Resistant	Resistant	Resistant	0.95	1
614706	Resistant	Resistant	Resistant	Resistant	0.95	1
69028	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614924	Resistant	Resistant	Resistant	Resistant	0.95	1
5462	Resistant	Resistant	Resistant	Resistant	0.95	1
61107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86650	Resistant	Resistant	Resistant	Resistant	0.95	1
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116511	Resistant	Resistant	Resistant	Resistant	0.95	1
614542	Resistant	Resistant	Resistant	Resistant	0.95	1
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614478	Resistant	Resistant	Resistant	Resistant	0.95	1
614476	Resistant	Resistant	Resistant	Resistant	0.95	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
5279	Resistant	Resistant	Resistant	Resistant	0.95	1
143358	Resistant	Resistant	Resistant	Resistant	0.95	1
615226	Resistant	Resistant	Resistant	Resistant	0.95	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615476	Resistant	Resistant	Resistant	Resistant	0.95	1
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117141	Resistant	Resistant	Resistant	Resistant	0.95	1
117142	Resistant	Resistant	Resistant	Resistant	0.95	1
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205628	Resistant	Resistant	Resistant	Resistant	0.95	1
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205593	Resistant	Resistant	Resistant	Resistant	0.95	1
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89056	Resistant	Resistant	Resistant	Resistant	0.95	1
205622	Resistant	Susceptible	Resistant	Resistant	0.95	1
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614716	Resistant	Resistant	Resistant	Resistant	0.95	1
66662	Resistant	Resistant	Resistant	Resistant	0.95	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235701	Resistant	Resistant	Resistant	Resistant	0.95	1
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235687	Resistant	Susceptible	Resistant	Resistant	0.95	1
259181	Resistant	Resistant	Resistant	Resistant	0.95	1
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
14989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9722	Resistant	Resistant	Susceptible	Resistant	0.95	1
187151	Resistant	Resistant	Resistant	Resistant	0.95	1
615502	Resistant	Resistant	Resistant	Resistant	0.95	1
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8506	Resistant	Resistant	Resistant	Resistant	0.95	1
614698	Resistant	Resistant	Resistant	Resistant	0.95	1
