SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
187141	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614762	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206445	Resistant	Resistant	Resistant	Resistant	0.95	1
615166	Resistant	Resistant	Resistant	Resistant	0.95	1
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117005	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615044	Resistant	Resistant	Susceptible	Resistant	0.95	1
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122870	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207305	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116529	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615178	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
615266	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198529	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614742	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205695	Resistant	Resistant	Susceptible	Resistant	0.95	1
614608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113192	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
147545	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615138	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
187187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615340	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614584	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115079	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614658	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143461	Resistant	Resistant	Resistant	Resistant	0.95	1
86690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
107977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614848	Susceptible	Resistant	Resistant	Resistant	0.95	1
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615370	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615056	Resistant	Resistant	Resistant	Resistant	0.95	1
615000	Susceptible	Resistant	Resistant	Resistant	0.95	1
115069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122880	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74990	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615396	Resistant	Resistant	Resistant	Resistant	0.95	1
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615246	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614780	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
122873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615460	Resistant	Resistant	Resistant	Resistant	0.95	1
614558	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615540	Resistant	Resistant	Resistant	Resistant	0.95	1
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615354	Resistant	Resistant	Susceptible	Resistant	0.95	1
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103185	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205622	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614464	Resistant	Resistant	Susceptible	Resistant	0.95	1
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614480	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235701	Resistant	Resistant	Resistant	Resistant	0.95	1
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615430	Resistant	Resistant	Resistant	Resistant	0.95	1
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117053	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117075	Resistant	Resistant	Resistant	Resistant	0.95	1
117039	Resistant	Resistant	Resistant	Resistant	0.95	1
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615260	Resistant	Resistant	Resistant	Resistant	0.95	1
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123047	Resistant	Resistant	Resistant	Resistant	0.95	1
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90006	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614976	Resistant	Resistant	Resistant	Resistant	0.95	1
614884	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614692	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235735	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
103057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116918	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614802	Resistant	Resistant	Resistant	Resistant	0.95	1
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147550	Resistant	Resistant	Resistant	Resistant	0.95	1
615212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615290	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113056	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615052	Resistant	Resistant	Resistant	Resistant	0.95	1
173668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614712	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143332	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614498	Resistant	Resistant	Susceptible	Resistant	0.95	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257941	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235703	Resistant	Resistant	Resistant	Resistant	0.95	2
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115894	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
90022	Resistant	Resistant	Resistant	Resistant	0.95	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216589	Resistant	Resistant	Resistant	Resistant	0.95	2
38820	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
74980	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
115075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614700	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615358	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
122871	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614904	Susceptible	Resistant	Resistant	Resistant	0.95	2
148091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205626	Resistant	Resistant	Resistant	Resistant	0.95	2
75078	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143334	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
