SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81876	Resistant	Resistant	Resistant	Resistant	0.95	0
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73547	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
73549	Resistant	Resistant	Resistant	Resistant	0.95	0
109471	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257950	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60099	Resistant	Resistant	Resistant	Resistant	0.95	0
206428	Resistant	Resistant	Resistant	Resistant	0.95	0
89945	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
206408	Resistant	Resistant	Resistant	Resistant	0.95	0
81940	Resistant	Resistant	Resistant	Resistant	0.95	0
41342	Resistant	Resistant	Resistant	Resistant	0.95	0
614527	Resistant	Resistant	Resistant	Resistant	0.95	0
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74921	Resistant	Resistant	Resistant	Resistant	0.95	0
38859	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115895	Resistant	Resistant	Resistant	Resistant	0.95	0
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74969	Resistant	Resistant	Resistant	Resistant	0.95	0
113049	Resistant	Resistant	Resistant	Resistant	0.95	0
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
28236	Resistant	Resistant	Resistant	Resistant	0.95	0
7328	Resistant	Resistant	Resistant	Resistant	0.95	0
614717	Resistant	Resistant	Resistant	Resistant	0.95	0
12927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109415	Resistant	Resistant	Resistant	Resistant	0.95	0
5708	Resistant	Resistant	Resistant	Resistant	0.95	0
107986	Resistant	Resistant	Resistant	Resistant	0.95	0
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614747	Resistant	Resistant	Resistant	Resistant	0.95	0
75107	Resistant	Resistant	Resistant	Resistant	0.95	0
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51863	Resistant	Resistant	Susceptible	Resistant	0.95	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615331	Resistant	Susceptible	Resistant	Resistant	0.95	0
614595	Resistant	Resistant	Resistant	Resistant	0.95	0
12531	Resistant	Resistant	Resistant	Resistant	0.95	0
614607	Resistant	Resistant	Resistant	Resistant	0.95	0
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
112980	Resistant	Resistant	Resistant	Resistant	0.95	0
112978	Resistant	Resistant	Resistant	Resistant	0.95	0
112986	Resistant	Resistant	Resistant	Resistant	0.95	0
89955	Resistant	Resistant	Resistant	Resistant	0.95	0
61132	Resistant	Resistant	Resistant	Resistant	0.95	0
81932	Resistant	Resistant	Resistant	Resistant	0.95	0
615425	Resistant	Resistant	Resistant	Resistant	0.95	0
614897	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117122	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
54403	Resistant	Resistant	Resistant	Resistant	0.95	0
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
6796	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77294	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10586	Resistant	Resistant	Resistant	Resistant	0.95	0
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51819	Resistant	Resistant	Resistant	Resistant	0.95	0
109407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81914	Resistant	Resistant	Resistant	Resistant	0.95	0
205639	Resistant	Resistant	Resistant	Resistant	0.95	0
614515	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44053	Resistant	Resistant	Susceptible	Resistant	0.95	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
59255	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615305	Resistant	Resistant	Resistant	Resistant	0.95	0
145690	Resistant	Resistant	Resistant	Resistant	0.95	0
89987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187120	Resistant	Resistant	Resistant	Resistant	0.95	0
81820	Resistant	Resistant	Resistant	Resistant	0.95	0
206448	Resistant	Resistant	Resistant	Resistant	0.95	0
615187	Resistant	Resistant	Resistant	Resistant	0.95	0
614657	Resistant	Resistant	Resistant	Resistant	0.95	0
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77380	Resistant	Resistant	Resistant	Resistant	0.95	0
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
16275	Resistant	Resistant	Resistant	Resistant	0.95	0
187182	Resistant	Resistant	Resistant	Resistant	0.95	0
615213	Resistant	Resistant	Resistant	Resistant	0.95	0
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148102	Resistant	Resistant	Resistant	Resistant	0.95	0
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52837	Resistant	Resistant	Resistant	Resistant	0.95	0
38885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73537	Resistant	Resistant	Resistant	Resistant	0.95	0
235740	Resistant	Resistant	Resistant	Resistant	0.95	0
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148000	Resistant	Resistant	Resistant	Resistant	0.95	0
9641	Resistant	Resistant	Susceptible	Resistant	0.95	0
68140	Resistant	Resistant	Resistant	Resistant	0.95	0
81848	Resistant	Resistant	Resistant	Resistant	0.95	0
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38781	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
258504	Resistant	Resistant	Resistant	Resistant	0.95	0
56197	Resistant	Resistant	Resistant	Resistant	0.95	0
183734	Resistant	Resistant	Resistant	Resistant	0.95	0
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206436	Resistant	Resistant	Resistant	Resistant	0.95	0
75075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75077	Resistant	Resistant	Resistant	Resistant	0.95	0
86891	Resistant	Resistant	Resistant	Resistant	0.95	0
9415	Resistant	Resistant	Resistant	Resistant	0.95	0
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113036	Resistant	Resistant	Resistant	Resistant	0.95	0
113040	Resistant	Resistant	Resistant	Resistant	0.95	0
113038	Resistant	Resistant	Resistant	Resistant	0.95	0
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615491	Resistant	Resistant	Resistant	Resistant	0.95	0
68993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77644	Resistant	Resistant	Resistant	Resistant	0.95	0
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615455	Resistant	Resistant	Resistant	Resistant	0.95	0
259180	Resistant	Resistant	Resistant	Resistant	0.95	0
116490	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615285	Resistant	Resistant	Resistant	Resistant	0.95	0
77318	Resistant	Resistant	Resistant	Resistant	0.95	0
16213	Resistant	Resistant	Resistant	Resistant	0.95	0
614927	Resistant	Resistant	Resistant	Resistant	0.95	0
5445	Resistant	Susceptible	Resistant	Resistant	0.95	0
615055	Resistant	Resistant	Resistant	Resistant	0.95	0
614993	Resistant	Resistant	Resistant	Resistant	0.95	0
46694	Resistant	Resistant	Resistant	Resistant	0.95	0
41031	Resistant	Resistant	Resistant	Resistant	0.95	0
117060	Resistant	Resistant	Resistant	Resistant	0.95	0
11333	Resistant	Resistant	Resistant	Resistant	0.95	0
57113	Resistant	Resistant	Resistant	Resistant	0.95	0
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
15559	Resistant	Resistant	Resistant	Resistant	0.95	0
117120	Resistant	Resistant	Resistant	Resistant	0.95	0
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615171	Resistant	Resistant	Resistant	Resistant	0.95	0
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
57001	Resistant	Resistant	Resistant	Resistant	0.95	0
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51682	Resistant	Resistant	Resistant	Resistant	0.95	0
60806	Resistant	Resistant	Resistant	Resistant	0.95	0
615359	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109397	Resistant	Resistant	Resistant	Resistant	0.95	0
86641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26058	Resistant	Susceptible	Resistant	Resistant	0.95	0
614571	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198528	Resistant	Resistant	Resistant	Resistant	0.95	0
86835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75719	Resistant	Resistant	Resistant	Resistant	0.95	0
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
159107	Resistant	Resistant	Resistant	Resistant	0.95	0
55848	Resistant	Resistant	Susceptible	Resistant	0.95	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60650	Resistant	Resistant	Resistant	Resistant	0.95	0
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
6569	Resistant	Resistant	Resistant	Resistant	0.95	0
615377	Resistant	Resistant	Resistant	Resistant	0.95	0
26063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26062	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615273	Resistant	Resistant	Resistant	Resistant	0.95	0
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
10766	Resistant	Resistant	Resistant	Resistant	0.95	0
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205668	Resistant	Resistant	Resistant	Resistant	0.95	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
123046	Resistant	Resistant	Resistant	Resistant	0.95	0
66826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235720	Resistant	Resistant	Resistant	Resistant	0.95	0
8040	Resistant	Resistant	Resistant	Resistant	0.95	0
81806	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615433	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615135	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117040	Resistant	Resistant	Resistant	Resistant	0.95	0
90033	Resistant	Resistant	Resistant	Resistant	0.95	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614973	Resistant	Resistant	Resistant	Resistant	0.95	0
56577	Resistant	Resistant	Resistant	Resistant	0.95	0
51940	Resistant	Resistant	Resistant	Resistant	0.95	0
615085	Resistant	Resistant	Resistant	Resistant	0.95	0
615199	Resistant	Resistant	Resistant	Resistant	0.95	0
172141	Resistant	Resistant	Resistant	Resistant	0.95	0
115062	Resistant	Resistant	Resistant	Resistant	0.95	0
187152	Resistant	Resistant	Resistant	Resistant	0.95	0
115076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44029	Resistant	Resistant	Resistant	Resistant	0.95	0
155129	Resistant	Resistant	Resistant	Resistant	0.95	0
60089	Resistant	Resistant	Resistant	Resistant	0.95	0
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148004	Resistant	Resistant	Resistant	Resistant	0.95	0
116911	Resistant	Resistant	Resistant	Resistant	0.95	0
206418	Resistant	Resistant	Resistant	Resistant	0.95	0
89045	Resistant	Resistant	Resistant	Resistant	0.95	0
115746	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235732	Resistant	Resistant	Resistant	Resistant	0.95	0
172137	Resistant	Resistant	Resistant	Resistant	0.95	0
46684	Resistant	Resistant	Resistant	Resistant	0.95	0
145702	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
144186	Resistant	Resistant	Resistant	Resistant	0.95	0
614739	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143341	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27662	Resistant	Resistant	Resistant	Resistant	0.95	0
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12933	Resistant	Resistant	Resistant	Resistant	0.95	0
46708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73561	Resistant	Resistant	Resistant	Resistant	0.95	0
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198538	Resistant	Resistant	Resistant	Resistant	0.95	0
44061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615509	Resistant	Resistant	Resistant	Resistant	0.95	0
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
105317	Resistant	Resistant	Resistant	Resistant	0.95	0
51657	Resistant	Resistant	Resistant	Resistant	0.95	0
81834	Resistant	Resistant	Susceptible	Resistant	0.95	0
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117098	Resistant	Resistant	Resistant	Resistant	0.95	0
38845	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614621	Resistant	Resistant	Resistant	Resistant	0.95	0
614685	Resistant	Resistant	Resistant	Resistant	0.95	0
259206	Resistant	Resistant	Resistant	Resistant	0.95	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615121	Resistant	Resistant	Resistant	Resistant	0.95	0
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207300	Resistant	Resistant	Resistant	Resistant	0.95	0
113193	Resistant	Resistant	Resistant	Resistant	0.95	0
60684	Resistant	Resistant	Resistant	Resistant	0.95	0
81910	Resistant	Resistant	Resistant	Resistant	0.95	0
615303	Resistant	Resistant	Resistant	Resistant	0.95	0
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7347	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60117	Resistant	Resistant	Resistant	Resistant	0.95	0
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38763	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145680	Resistant	Resistant	Resistant	Resistant	0.95	0
614529	Resistant	Resistant	Resistant	Resistant	0.95	0
26469	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614495	Resistant	Resistant	Resistant	Resistant	0.95	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61160	Resistant	Resistant	Resistant	Resistant	0.95	0
81928	Resistant	Resistant	Resistant	Resistant	0.95	0
147990	Resistant	Susceptible	Resistant	Resistant	0.95	0
614559	Resistant	Resistant	Resistant	Resistant	0.95	0
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614769	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116516	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113055	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187138	Resistant	Resistant	Resistant	Resistant	0.95	0
614921	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
59259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38909	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614641	Resistant	Resistant	Resistant	Resistant	0.95	0
116925	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
41121	Resistant	Resistant	Resistant	Resistant	0.95	0
75041	Resistant	Resistant	Resistant	Resistant	0.95	0
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51860	Resistant	Resistant	Resistant	Resistant	0.95	0
615151	Resistant	Resistant	Resistant	Resistant	0.95	0
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
107978	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61116	Resistant	Resistant	Resistant	Resistant	0.95	0
44009	Resistant	Resistant	Resistant	Resistant	0.95	0
12836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12840	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12857	Resistant	Resistant	Resistant	Resistant	0.95	1
15556	Resistant	Resistant	Resistant	Resistant	0.95	1
16578	Resistant	Resistant	Resistant	Resistant	0.95	1
25069	Resistant	Resistant	Resistant	Resistant	0.95	1
25075	Resistant	Resistant	Resistant	Resistant	0.95	1
25081	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81749	Resistant	Resistant	Resistant	Resistant	0.95	1
81751	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
205681	Resistant	Resistant	Susceptible	Resistant	0.95	1
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
268431	Resistant	Susceptible	Resistant	Resistant	0.95	1
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40241	Resistant	Resistant	Resistant	Resistant	0.95	1
103236	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205641	Resistant	Resistant	Resistant	Resistant	0.95	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123050	Resistant	Resistant	Resistant	Resistant	0.95	1
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143472	Resistant	Resistant	Resistant	Resistant	0.95	1
55846	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73563	Resistant	Resistant	Resistant	Resistant	0.95	1
187122	Resistant	Resistant	Resistant	Resistant	0.95	1
615407	Resistant	Resistant	Resistant	Resistant	0.95	1
28247	Resistant	Resistant	Resistant	Resistant	0.95	1
206446	Resistant	Resistant	Resistant	Resistant	0.95	1
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
147976	Resistant	Resistant	Resistant	Resistant	0.95	1
112998	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
112996	Resistant	Resistant	Resistant	Resistant	0.95	1
614543	Resistant	Resistant	Resistant	Resistant	0.95	1
81904	Resistant	Resistant	Susceptible	Resistant	0.95	1
10516	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77418	Resistant	Resistant	Resistant	Resistant	0.95	1
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614567	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38855	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44018	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90011	Resistant	Resistant	Resistant	Resistant	0.95	1
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614839	Resistant	Resistant	Resistant	Resistant	0.95	1
205608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235704	Resistant	Resistant	Resistant	Resistant	0.95	1
614629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615045	Resistant	Resistant	Resistant	Resistant	0.95	1
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187156	Resistant	Resistant	Resistant	Resistant	0.95	1
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259256	Resistant	Resistant	Resistant	Resistant	0.95	1
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
10003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74981	Resistant	Resistant	Resistant	Resistant	0.95	1
81816	Resistant	Resistant	Resistant	Resistant	0.95	1
187142	Resistant	Resistant	Resistant	Resistant	0.95	1
147992	Resistant	Resistant	Resistant	Resistant	0.95	1
148074	Resistant	Resistant	Resistant	Resistant	0.95	1
614597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257962	Resistant	Resistant	Resistant	Resistant	0.95	1
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38729	Resistant	Resistant	Resistant	Resistant	0.95	1
74937	Resistant	Resistant	Resistant	Resistant	0.95	1
614741	Resistant	Resistant	Resistant	Resistant	0.95	1
60097	Resistant	Resistant	Resistant	Resistant	0.95	1
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143345	Resistant	Resistant	Resistant	Resistant	0.95	1
44006	Resistant	Resistant	Resistant	Resistant	0.95	1
615137	Resistant	Resistant	Resistant	Resistant	0.95	1
6485	Resistant	Resistant	Resistant	Resistant	0.95	1
235734	Resistant	Resistant	Resistant	Resistant	0.95	1
8655	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
112990	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
112988	Resistant	Resistant	Resistant	Resistant	0.95	1
112992	Resistant	Resistant	Resistant	Resistant	0.95	1
44083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
