SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205668	Resistant	Resistant	Susceptible	Resistant	0.95	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
205164	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
235720	Susceptible	Resistant	Resistant	Resistant	0.95	3
40507	Resistant	Susceptible	Resistant	Resistant	0.95	3
51986	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
205676	Resistant	Resistant	Resistant	Resistant	0.95	3
40186	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
216596	Resistant	Resistant	Susceptible	Resistant	0.95	3
205162	Resistant	Resistant	Susceptible	Resistant	0.95	3
205661	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
258514	Resistant	Resistant	Resistant	Resistant	0.95	4
258521	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
270336	Resistant	Susceptible	Resistant	Resistant	0.95	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
235704	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
42062	Resistant	Susceptible	Resistant	Resistant	0.95	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259256	Resistant	Susceptible	Resistant	Resistant	0.95	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
11341	Resistant	Susceptible	Resistant	Resistant	0.95	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
40792	Resistant	Susceptible	Susceptible	Susceptible	0.95	4
235694	Resistant	Resistant	Resistant	Resistant	0.95	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
87163	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
259186	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
205155	Resistant	Resistant	Resistant	Resistant	0.95	4
75751	Resistant	Resistant	Susceptible	Resistant	0.95	4
52285	Resistant	Resistant	Susceptible	Resistant	0.95	4
52212	Susceptible	Susceptible	Resistant	Susceptible	0.95	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
40227	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	4
205674	Susceptible	Resistant	Susceptible	Susceptible	0.95	4
40145	Resistant	Susceptible	Resistant	Resistant	0.95	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205681	Susceptible	Resistant	Susceptible	Susceptible	0.9	0
205683	Resistant	Resistant	Resistant	Resistant	0.9	0
258517	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
268428	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
270334	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
270337	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
235700	Resistant	Susceptible	Resistant	Resistant	0.9	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
235722	Resistant	Resistant	Resistant	Resistant	0.9	0
41125	Resistant	Resistant	Resistant	Resistant	0.9	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216598	Susceptible	Resistant	Susceptible	Susceptible	0.9	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259222	Resistant	Resistant	Susceptible	Resistant	0.9	0
258504	Susceptible	Resistant	Resistant	Resistant	0.9	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
69215	Resistant	Susceptible	Resistant	Resistant	0.9	0
5071	Resistant	Resistant	Susceptible	Resistant	0.9	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205680	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
41769	Resistant	Resistant	Resistant	Resistant	0.9	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259268	Resistant	Susceptible	Resistant	Resistant	0.9	0
39949	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
52334	Resistant	Resistant	Susceptible	Resistant	0.9	0
235710	Resistant	Susceptible	Resistant	Resistant	0.9	0
259192	Resistant	Susceptible	Resistant	Resistant	0.9	0
259206	Resistant	Resistant	Susceptible	Resistant	0.9	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205666	Susceptible	Resistant	Susceptible	Susceptible	0.9	0
259176	Resistant	Susceptible	Resistant	Resistant	0.9	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
258515	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
270338	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
40381	Resistant	Resistant	Resistant	Resistant	0.9	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
51884	Resistant	Susceptible	Resistant	Resistant	0.9	1
235726	Resistant	Resistant	Resistant	Resistant	0.9	1
86993	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
77294	Resistant	Susceptible	Resistant	Resistant	0.9	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
205667	Susceptible	Resistant	Susceptible	Susceptible	0.9	1
56197	Resistant	Resistant	Resistant	Resistant	0.9	1
259180	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
39541	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
41809	Resistant	Resistant	Susceptible	Resistant	0.9	1
207304	Susceptible	Resistant	Resistant	Resistant	0.9	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
56595	Resistant	Resistant	Resistant	Resistant	0.9	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
259230	Resistant	Susceptible	Resistant	Resistant	0.9	1
259232	Resistant	Susceptible	Resistant	Resistant	0.9	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
219083	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
258518	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
258526	Resistant	Susceptible	Resistant	Resistant	0.9	2
268426	Resistant	Susceptible	Resistant	Resistant	0.9	2
268431	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
27725	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
258510	Resistant	Resistant	Susceptible	Resistant	0.9	2
51863	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
235728	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
10723	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
51819	Resistant	Resistant	Susceptible	Resistant	0.9	2
235716	Susceptible	Resistant	Susceptible	Susceptible	0.9	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
51927	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
235702	Resistant	Resistant	Resistant	Resistant	0.9	2
259182	Resistant	Resistant	Resistant	Resistant	0.9	2
40011	Resistant	Resistant	Resistant	Resistant	0.9	2
259196	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
173551	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
183257	Resistant	Resistant	Susceptible	Resistant	0.9	2
76273	Resistant	Susceptible	Susceptible	Susceptible	0.9	2
259244	Resistant	Resistant	Resistant	Resistant	0.9	2
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.9	2
51860	Resistant	Resistant	Susceptible	Resistant	0.9	2
41154	Resistant	Resistant	Susceptible	Resistant	0.9	2
205660	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
205662	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
205677	Resistant	Resistant	Resistant	Resistant	0.9	3
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
258513	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
258516	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
258519	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
258527	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
268427	Resistant	Resistant	Susceptible	Resistant	0.9	3
268432	Resistant	Resistant	Susceptible	Resistant	0.9	3
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259184	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
41342	Resistant	Resistant	Resistant	Resistant	0.9	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259202	Resistant	Resistant	Resistant	Resistant	0.9	3
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205156	Resistant	Resistant	Resistant	Resistant	0.9	3
235730	Resistant	Resistant	Resistant	Resistant	0.9	3
216592	Resistant	Resistant	Resistant	Resistant	0.9	3
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205668	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205164	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
235720	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
40507	Resistant	Susceptible	Resistant	Resistant	0.9	3
51986	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
205676	Resistant	Resistant	Resistant	Resistant	0.9	3
40186	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
216596	Resistant	Resistant	Susceptible	Resistant	0.9	3
205162	Resistant	Resistant	Resistant	Resistant	0.9	3
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
258514	Resistant	Resistant	Resistant	Resistant	0.9	4
258521	Susceptible	Resistant	Susceptible	Susceptible	0.9	4
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
270336	Resistant	Susceptible	Resistant	Resistant	0.9	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235704	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
42062	Resistant	Susceptible	Resistant	Resistant	0.9	4
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259256	Resistant	Susceptible	Resistant	Resistant	0.9	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
11341	Resistant	Susceptible	Resistant	Resistant	0.9	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206442	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
40792	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
235694	Resistant	Resistant	Resistant	Resistant	0.9	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259186	Susceptible	Resistant	Susceptible	Susceptible	0.9	4
205155	Resistant	Resistant	Resistant	Resistant	0.9	4
75751	Resistant	Resistant	Susceptible	Resistant	0.9	4
52285	Resistant	Resistant	Susceptible	Resistant	0.9	4
52212	Resistant	Susceptible	Resistant	Resistant	0.9	4
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
40227	Resistant	Susceptible	Resistant	Resistant	0.9	4
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205674	Susceptible	Resistant	Susceptible	Susceptible	0.9	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205681	Susceptible	Resistant	Resistant	Resistant	0.8	0
205683	Susceptible	Resistant	Resistant	Resistant	0.8	0
258517	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
258523	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
268428	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
270334	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
270337	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
235700	Resistant	Susceptible	Resistant	Resistant	0.8	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
235722	Resistant	Resistant	Susceptible	Resistant	0.8	0
41125	Resistant	Resistant	Resistant	Resistant	0.8	0
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216598	Susceptible	Resistant	Susceptible	Susceptible	0.8	0
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259222	Resistant	Resistant	Susceptible	Resistant	0.8	0
258504	Susceptible	Resistant	Susceptible	Susceptible	0.8	0
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
69215	Resistant	Susceptible	Resistant	Resistant	0.8	0
5071	Resistant	Resistant	Susceptible	Resistant	0.8	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205680	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
41769	Susceptible	Resistant	Susceptible	Susceptible	0.8	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259268	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
39949	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
52334	Resistant	Resistant	Susceptible	Resistant	0.8	0
235710	Resistant	Resistant	Resistant	Resistant	0.8	0
259192	Resistant	Susceptible	Resistant	Resistant	0.8	0
259206	Resistant	Resistant	Susceptible	Resistant	0.8	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205666	Susceptible	Resistant	Susceptible	Susceptible	0.8	0
259176	Resistant	Susceptible	Resistant	Resistant	0.8	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
258515	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
258522	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
258524	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
270335	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
270338	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
40381	Resistant	Resistant	Resistant	Resistant	0.8	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
51884	Resistant	Susceptible	Resistant	Resistant	0.8	1
235726	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
77294	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205667	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
56197	Resistant	Resistant	Resistant	Resistant	0.8	1
259180	Resistant	Susceptible	Resistant	Resistant	0.8	1
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
16297	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
39541	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
41809	Resistant	Resistant	Susceptible	Resistant	0.8	1
207304	Resistant	Resistant	Resistant	Resistant	0.8	1
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
56595	Susceptible	Resistant	Susceptible	Susceptible	0.8	1
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259230	Resistant	Susceptible	Resistant	Resistant	0.8	1
259232	Resistant	Susceptible	Resistant	Resistant	0.8	1
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
219083	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
258512	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
258518	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
258526	Resistant	Susceptible	Resistant	Resistant	0.8	2
268426	Resistant	Susceptible	Resistant	Resistant	0.8	2
