SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615231	Resistant	Resistant	Susceptible	Resistant	0.95	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187118	Resistant	Resistant	Susceptible	Resistant	0.95	0
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143325	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51860	Resistant	Resistant	Susceptible	Resistant	0.95	0
615219	Resistant	Resistant	Susceptible	Resistant	0.95	0
614637	Resistant	Resistant	Susceptible	Resistant	0.95	0
172115	Resistant	Resistant	Susceptible	Resistant	0.95	0
216545	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216551	Resistant	Resistant	Resistant	Resistant	0.95	1
216555	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216562	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
216567	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
216571	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216576	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216580	Resistant	Resistant	Resistant	Resistant	0.95	1
216583	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
268426	Resistant	Resistant	Resistant	Resistant	0.95	1
268431	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40381	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614939	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187122	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615043	Resistant	Resistant	Susceptible	Resistant	0.95	1
187180	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614551	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614567	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615065	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27725	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
235700	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
187156	Resistant	Resistant	Resistant	Resistant	0.95	1
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117245	Resistant	Resistant	Susceptible	Resistant	0.95	1
147992	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615431	Resistant	Resistant	Resistant	Resistant	0.95	1
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77294	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
615133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205639	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235722	Resistant	Resistant	Resistant	Resistant	0.95	1
614727	Resistant	Resistant	Susceptible	Resistant	0.95	1
614669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615345	Resistant	Resistant	Susceptible	Resistant	0.95	1
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615083	Resistant	Resistant	Resistant	Resistant	0.95	1
615253	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
41125	Resistant	Resistant	Resistant	Resistant	0.95	1
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615187	Resistant	Resistant	Resistant	Resistant	0.95	1
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206426	Resistant	Resistant	Resistant	Resistant	0.95	1
123042	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615417	Resistant	Resistant	Resistant	Resistant	0.95	1
615207	Resistant	Resistant	Resistant	Resistant	0.95	1
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
258504	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206436	Resistant	Resistant	Susceptible	Resistant	0.95	1
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12552	Resistant	Resistant	Resistant	Resistant	0.95	1
614783	Resistant	Resistant	Susceptible	Resistant	0.95	1
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614483	Resistant	Resistant	Resistant	Resistant	0.95	1
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
5071	Resistant	Resistant	Resistant	Resistant	0.95	1
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615529	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614993	Resistant	Resistant	Susceptible	Resistant	0.95	1
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
42138	Resistant	Resistant	Resistant	Resistant	0.95	1
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205600	Resistant	Resistant	Resistant	Resistant	0.95	1
205618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216632	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148100	Resistant	Resistant	Resistant	Resistant	0.95	1
615359	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615453	Resistant	Resistant	Resistant	Resistant	0.95	1
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41769	Resistant	Resistant	Resistant	Resistant	0.95	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614477	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614475	Resistant	Resistant	Resistant	Resistant	0.95	1
198534	Resistant	Resistant	Resistant	Resistant	0.95	1
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
183680	Resistant	Resistant	Resistant	Resistant	0.95	1
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197099	Resistant	Resistant	Resistant	Resistant	0.95	1
615223	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615273	Resistant	Resistant	Resistant	Resistant	0.95	1
614723	Resistant	Resistant	Resistant	Resistant	0.95	1
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
115923	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259268	Resistant	Resistant	Resistant	Resistant	0.95	1
614609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614895	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614695	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145197	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615325	Resistant	Resistant	Resistant	Resistant	0.95	1
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143341	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614655	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614729	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187148	Resistant	Resistant	Resistant	Resistant	0.95	1
183257	Resistant	Resistant	Resistant	Resistant	0.95	1
259206	Resistant	Resistant	Resistant	Resistant	0.95	1
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615303	Resistant	Resistant	Resistant	Resistant	0.95	1
148114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614865	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615237	Resistant	Resistant	Resistant	Resistant	0.95	1
615239	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614529	Resistant	Resistant	Susceptible	Resistant	0.95	1
56595	Resistant	Resistant	Susceptible	Resistant	0.95	1
187196	Resistant	Resistant	Resistant	Resistant	0.95	1
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615147	Resistant	Resistant	Susceptible	Resistant	0.95	1
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614769	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615373	Resistant	Resistant	Resistant	Resistant	0.95	1
187138	Resistant	Resistant	Resistant	Resistant	0.95	1
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615287	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259244	Resistant	Resistant	Resistant	Resistant	0.95	1
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614641	Resistant	Resistant	Susceptible	Resistant	0.95	1
614711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216550	Resistant	Resistant	Resistant	Resistant	0.95	2
216557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216563	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
216568	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
216573	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216581	Resistant	Resistant	Resistant	Resistant	0.95	2
216586	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
270336	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205641	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614457	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235704	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
615045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235726	Resistant	Resistant	Resistant	Resistant	0.95	2
615331	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
614595	Resistant	Resistant	Resistant	Resistant	0.95	2
144046	Resistant	Resistant	Resistant	Resistant	0.95	2
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
10586	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615265	Resistant	Resistant	Resistant	Resistant	0.95	2
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205610	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
257958	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614797	Resistant	Resistant	Resistant	Resistant	0.95	2
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615011	Resistant	Resistant	Resistant	Resistant	0.95	2
205621	Resistant	Resistant	Resistant	Resistant	0.95	2
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614679	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615241	Resistant	Resistant	Susceptible	Resistant	0.95	2
198536	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
235694	Resistant	Resistant	Resistant	Resistant	0.95	2
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615455	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259180	Resistant	Resistant	Susceptible	Resistant	0.95	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
615053	Resistant	Resistant	Resistant	Resistant	0.95	2
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
614467	Resistant	Resistant	Resistant	Resistant	0.95	2
614465	Resistant	Resistant	Susceptible	Resistant	0.95	2
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
