SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
117068	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
41211	Resistant	Susceptible	Resistant	Resistant	0.95	0
9270	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66830	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615267	Resistant	Resistant	Resistant	Resistant	0.95	0
614727	Resistant	Resistant	Resistant	Resistant	0.95	0
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81778	Resistant	Resistant	Resistant	Resistant	0.95	0
81826	Resistant	Resistant	Resistant	Resistant	0.95	0
59255	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73559	Resistant	Resistant	Resistant	Resistant	0.95	0
10011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
14669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614803	Resistant	Resistant	Resistant	Resistant	0.95	0
75069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75071	Resistant	Resistant	Resistant	Resistant	0.95	0
59261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206448	Resistant	Resistant	Resistant	Resistant	0.95	0
615187	Resistant	Resistant	Resistant	Resistant	0.95	0
52825	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614501	Resistant	Resistant	Resistant	Resistant	0.95	0
81934	Resistant	Resistant	Resistant	Resistant	0.95	0
615217	Resistant	Resistant	Resistant	Resistant	0.95	0
39953	Resistant	Resistant	Resistant	Resistant	0.95	0
614575	Resistant	Resistant	Resistant	Resistant	0.95	0
235740	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
38787	Resistant	Resistant	Susceptible	Resistant	0.95	0
74897	Resistant	Resistant	Resistant	Resistant	0.95	0
9641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145209	Resistant	Resistant	Resistant	Resistant	0.95	0
6540	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
50506	Resistant	Susceptible	Resistant	Resistant	0.95	0
38711	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143462	Resistant	Resistant	Resistant	Resistant	0.95	0
46696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38861	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
115058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614783	Resistant	Resistant	Resistant	Resistant	0.95	0
38827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198536	Resistant	Resistant	Resistant	Resistant	0.95	0
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12528	Resistant	Resistant	Resistant	Resistant	0.95	0
90025	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46706	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44025	Resistant	Susceptible	Resistant	Resistant	0.95	0
614483	Resistant	Resistant	Resistant	Resistant	0.95	0
46680	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
89951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81798	Resistant	Resistant	Resistant	Resistant	0.95	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
103050	Resistant	Resistant	Resistant	Resistant	0.95	0
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
16213	Resistant	Resistant	Resistant	Resistant	0.95	0
38929	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615055	Resistant	Resistant	Resistant	Resistant	0.95	0
61114	Resistant	Resistant	Resistant	Resistant	0.95	0
614993	Resistant	Resistant	Resistant	Resistant	0.95	0
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615235	Resistant	Resistant	Resistant	Resistant	0.95	0
115068	Resistant	Resistant	Resistant	Resistant	0.95	0
117026	Resistant	Resistant	Resistant	Resistant	0.95	0
41031	Resistant	Resistant	Resistant	Resistant	0.95	0
38807	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74991	Resistant	Resistant	Resistant	Resistant	0.95	0
11333	Resistant	Resistant	Resistant	Resistant	0.95	0
105307	Resistant	Resistant	Resistant	Resistant	0.95	0
614643	Resistant	Resistant	Resistant	Resistant	0.95	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
112994	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
117006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
173108	Resistant	Resistant	Resistant	Resistant	0.95	0
615403	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
205623	Resistant	Susceptible	Resistant	Resistant	0.95	0
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206430	Resistant	Resistant	Resistant	Resistant	0.95	0
614941	Resistant	Resistant	Resistant	Resistant	0.95	0
614471	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113063	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155683	Resistant	Resistant	Resistant	Resistant	0.95	0
109391	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615359	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75049	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614565	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235682	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615005	Resistant	Resistant	Resistant	Resistant	0.95	0
187144	Resistant	Resistant	Resistant	Resistant	0.95	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
39541	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
117118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
27085	Resistant	Resistant	Resistant	Resistant	0.95	0
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172121	Resistant	Resistant	Resistant	Resistant	0.95	0
197099	Resistant	Resistant	Susceptible	Resistant	0.95	0
615223	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
6569	Resistant	Resistant	Resistant	Resistant	0.95	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40011	Resistant	Resistant	Resistant	Resistant	0.95	0
87105	Resistant	Resistant	Resistant	Resistant	0.95	0
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205668	Resistant	Resistant	Resistant	Resistant	0.95	0
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145706	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614791	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66313	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116996	Resistant	Resistant	Resistant	Resistant	0.95	0
90007	Resistant	Resistant	Resistant	Resistant	0.95	0
66826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
8401	Resistant	Resistant	Resistant	Resistant	0.95	0
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89047	Resistant	Susceptible	Resistant	Resistant	0.95	0
235720	Resistant	Resistant	Resistant	Resistant	0.95	0
7360	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187178	Resistant	Resistant	Resistant	Resistant	0.95	0
172131	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614517	Resistant	Resistant	Resistant	Resistant	0.95	0
90035	Resistant	Resistant	Resistant	Resistant	0.95	0
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614883	Resistant	Resistant	Resistant	Resistant	0.95	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614973	Resistant	Resistant	Resistant	Resistant	0.95	0
52831	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155921	Resistant	Resistant	Resistant	Resistant	0.95	0
61046	Resistant	Resistant	Resistant	Resistant	0.95	0
97983	Resistant	Resistant	Resistant	Resistant	0.95	0
615085	Resistant	Resistant	Resistant	Resistant	0.95	0
73567	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147994	Resistant	Resistant	Resistant	Resistant	0.95	0
614895	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148062	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44029	Resistant	Resistant	Resistant	Resistant	0.95	0
197087	Resistant	Susceptible	Resistant	Resistant	0.95	0
26473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81862	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
26037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4487	Resistant	Resistant	Susceptible	Resistant	0.95	0
109475	Resistant	Resistant	Resistant	Resistant	0.95	0
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
12270	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
26055	Resistant	Resistant	Resistant	Resistant	0.95	0
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615325	Resistant	Resistant	Resistant	Resistant	0.95	0
52212	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
10492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614603	Resistant	Resistant	Resistant	Resistant	0.95	0
66497	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235732	Resistant	Resistant	Resistant	Resistant	0.95	0
615251	Resistant	Resistant	Resistant	Resistant	0.95	0
89959	Resistant	Resistant	Resistant	Resistant	0.95	0
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117112	Resistant	Resistant	Resistant	Resistant	0.95	0
56345	Resistant	Resistant	Resistant	Resistant	0.95	0
615341	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
5641	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
173551	Resistant	Resistant	Resistant	Resistant	0.95	0
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
103780	Resistant	Resistant	Resistant	Resistant	0.95	0
44061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614983	Resistant	Resistant	Resistant	Resistant	0.95	0
115750	Resistant	Resistant	Resistant	Resistant	0.95	0
117058	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38881	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187128	Resistant	Resistant	Resistant	Resistant	0.95	0
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56221	Resistant	Resistant	Resistant	Resistant	0.95	0
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51657	Resistant	Resistant	Resistant	Resistant	0.95	0
183257	Resistant	Resistant	Resistant	Resistant	0.95	0
38853	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109401	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77712	Resistant	Resistant	Resistant	Resistant	0.95	0
205676	Resistant	Resistant	Susceptible	Resistant	0.95	0
76231	Resistant	Resistant	Resistant	Resistant	0.95	0
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113012	Resistant	Resistant	Susceptible	Resistant	0.95	0
113004	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113006	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
113008	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113010	Resistant	Resistant	Resistant	Resistant	0.95	0
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207300	Resistant	Resistant	Resistant	Resistant	0.95	0
61106	Resistant	Resistant	Resistant	Resistant	0.95	0
614735	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615031	Resistant	Resistant	Resistant	Resistant	0.95	0
117092	Resistant	Resistant	Resistant	Resistant	0.95	0
105313	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81902	Resistant	Resistant	Resistant	Resistant	0.95	0
615303	Resistant	Resistant	Resistant	Resistant	0.95	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
38753	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614865	Resistant	Resistant	Resistant	Resistant	0.95	0
143351	Resistant	Resistant	Resistant	Resistant	0.95	0
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
40059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
15633	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615237	Resistant	Susceptible	Resistant	Resistant	0.95	0
615239	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615481	Resistant	Resistant	Resistant	Resistant	0.95	0
614537	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75099	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
75097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45037	Resistant	Resistant	Resistant	Resistant	0.95	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187118	Resistant	Resistant	Resistant	Resistant	0.95	0
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615367	Resistant	Resistant	Resistant	Resistant	0.95	0
615069	Resistant	Resistant	Resistant	Resistant	0.95	0
614559	Resistant	Resistant	Resistant	Resistant	0.95	0
148038	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44051	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
57234	Resistant	Resistant	Resistant	Resistant	0.95	0
52906	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614757	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615287	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259244	Resistant	Resistant	Resistant	Resistant	0.95	0
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148082	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
143331	Resistant	Resistant	Resistant	Resistant	0.95	0
40145	Resistant	Resistant	Resistant	Resistant	0.95	0
614711	Resistant	Resistant	Resistant	Resistant	0.95	0
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90017	Resistant	Susceptible	Resistant	Resistant	0.95	0
216596	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
205162	Resistant	Resistant	Resistant	Resistant	0.95	0
52841	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68138	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81844	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52519	Resistant	Resistant	Resistant	Resistant	0.95	0
12850	Resistant	Resistant	Resistant	Resistant	0.95	1
12853	Resistant	Susceptible	Resistant	Resistant	0.95	1
12859	Resistant	Resistant	Resistant	Resistant	0.95	1
15555	Resistant	Resistant	Resistant	Resistant	0.95	1
25066	Resistant	Resistant	Resistant	Resistant	0.95	1
25071	Resistant	Susceptible	Resistant	Resistant	0.95	1
25076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
25081	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81748	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81752	Resistant	Resistant	Resistant	Resistant	0.95	1
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205683	Resistant	Resistant	Resistant	Resistant	0.95	1
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
268428	Resistant	Resistant	Resistant	Resistant	0.95	1
268432	Resistant	Resistant	Resistant	Resistant	0.95	1
270338	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
541129	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
38835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148020	Resistant	Resistant	Resistant	Resistant	0.95	1
73569	Resistant	Resistant	Resistant	Resistant	0.95	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
123050	Resistant	Resistant	Resistant	Resistant	0.95	1
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60087	Resistant	Resistant	Resistant	Resistant	0.95	1
90029	Resistant	Resistant	Susceptible	Resistant	0.95	1
614699	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73563	Resistant	Resistant	Resistant	Resistant	0.95	1
615407	Resistant	Resistant	Resistant	Resistant	0.95	1
614539	Resistant	Resistant	Resistant	Resistant	0.95	1
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90009	Resistant	Resistant	Resistant	Resistant	0.95	1
614913	Resistant	Resistant	Resistant	Resistant	0.95	1
56249	Resistant	Resistant	Resistant	Resistant	0.95	1
205619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
55838	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
87123	Resistant	Resistant	Resistant	Resistant	0.95	1
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26478	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113061	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614839	Resistant	Resistant	Resistant	Resistant	0.95	1
205608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615045	Resistant	Resistant	Resistant	Resistant	0.95	1
143454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
55753	Resistant	Resistant	Resistant	Resistant	0.95	1
89049	Resistant	Resistant	Resistant	Resistant	0.95	1
187156	Resistant	Resistant	Resistant	Resistant	0.95	1
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113049	Resistant	Resistant	Resistant	Resistant	0.95	1
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259256	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
614635	Resistant	Resistant	Resistant	Resistant	0.95	1
10003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109415	Resistant	Resistant	Resistant	Resistant	0.95	1
614873	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614597	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60097	Resistant	Resistant	Resistant	Resistant	0.95	1
615017	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614665	Resistant	Resistant	Resistant	Resistant	0.95	1
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614607	Resistant	Resistant	Resistant	Resistant	0.95	1
10723	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89955	Resistant	Resistant	Resistant	Resistant	0.95	1
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
614897	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187188	Resistant	Resistant	Resistant	Resistant	0.95	1
112990	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
