ref	pos	CAP257/week_135
NC_001802.1	107	0
NC_001802.1	108	0
NC_001802.1	109	0
NC_001802.1	110	0
NC_001802.1	111	0
NC_001802.1	112	0
NC_001802.1	113	0
NC_001802.1	114	0
NC_001802.1	115	0
NC_001802.1	116	9
NC_001802.1	117	35
NC_001802.1	118	37
NC_001802.1	119	40
NC_001802.1	120	42
NC_001802.1	121	42
NC_001802.1	122	42
NC_001802.1	123	42
NC_001802.1	124	42
NC_001802.1	125	42
NC_001802.1	126	42
NC_001802.1	127	42
NC_001802.1	128	42
NC_001802.1	129	42
NC_001802.1	130	42
NC_001802.1	131	42
NC_001802.1	132	42
NC_001802.1	133	42
NC_001802.1	134	42
NC_001802.1	135	41
NC_001802.1	136	41
NC_001802.1	137	41
NC_001802.1	138	41
NC_001802.1	139	14
NC_001802.1	140	4
NC_001802.1	141	0
NC_001802.1	142	0
NC_001802.1	143	0
NC_001802.1	144	0
NC_001802.1	145	0
NC_001802.1	146	0
NC_001802.1	147	0
NC_001802.1	148	0
NC_001802.1	149	0
NC_001802.1	150	0
NC_001802.1	151	0
NC_001802.1	152	0
NC_001802.1	153	0
NC_001802.1	154	0
NC_001802.1	155	0
NC_001802.1	156	0
NC_001802.1	157	0
NC_001802.1	158	0
NC_001802.1	159	0
NC_001802.1	160	0
NC_001802.1	161	0
NC_001802.1	162	0
NC_001802.1	163	0
NC_001802.1	164	0
NC_001802.1	165	0
NC_001802.1	166	0
NC_001802.1	167	0
NC_001802.1	168	0
NC_001802.1	169	0
NC_001802.1	170	0
NC_001802.1	171	0
NC_001802.1	172	0
NC_001802.1	173	0
NC_001802.1	174	0
NC_001802.1	175	0
NC_001802.1	176	0
NC_001802.1	177	0
NC_001802.1	178	0
NC_001802.1	179	0
NC_001802.1	180	0
NC_001802.1	181	0
NC_001802.1	182	0
NC_001802.1	183	0
NC_001802.1	184	0
NC_001802.1	185	0
NC_001802.1	186	0
NC_001802.1	187	0
NC_001802.1	188	0
NC_001802.1	189	0
NC_001802.1	190	0
NC_001802.1	191	0
NC_001802.1	192	0
NC_001802.1	193	0
NC_001802.1	194	0
NC_001802.1	195	0
NC_001802.1	196	0
NC_001802.1	197	0
NC_001802.1	198	0
NC_001802.1	199	0
NC_001802.1	200	0
NC_001802.1	201	0
NC_001802.1	202	0
NC_001802.1	203	0
NC_001802.1	204	0
NC_001802.1	205	0
NC_001802.1	206	0
NC_001802.1	207	0
NC_001802.1	208	0
NC_001802.1	209	0
NC_001802.1	210	0
NC_001802.1	211	0
NC_001802.1	212	0
NC_001802.1	213	0
NC_001802.1	214	0
NC_001802.1	215	0
NC_001802.1	216	0
NC_001802.1	217	0
NC_001802.1	218	0
NC_001802.1	219	0
NC_001802.1	220	0
NC_001802.1	221	0
NC_001802.1	222	0
NC_001802.1	223	0
NC_001802.1	224	0
NC_001802.1	225	0
NC_001802.1	226	0
NC_001802.1	227	0
NC_001802.1	228	0
NC_001802.1	229	0
NC_001802.1	230	0
NC_001802.1	231	0
NC_001802.1	232	0
NC_001802.1	233	0
NC_001802.1	234	0
NC_001802.1	235	0
NC_001802.1	236	0
NC_001802.1	237	0
NC_001802.1	238	0
NC_001802.1	239	0
NC_001802.1	240	0
NC_001802.1	241	0
NC_001802.1	242	0
NC_001802.1	243	0
NC_001802.1	244	0
NC_001802.1	245	0
NC_001802.1	246	0
NC_001802.1	247	0
NC_001802.1	248	0
NC_001802.1	249	0
NC_001802.1	250	0
NC_001802.1	251	0
NC_001802.1	252	0
NC_001802.1	253	0
NC_001802.1	254	0
NC_001802.1	255	0
NC_001802.1	256	0
NC_001802.1	257	0
NC_001802.1	258	0
NC_001802.1	259	0
NC_001802.1	260	0
NC_001802.1	261	0
NC_001802.1	262	0
NC_001802.1	263	0
NC_001802.1	264	0
NC_001802.1	265	0
NC_001802.1	266	0
NC_001802.1	267	0
NC_001802.1	268	0
NC_001802.1	269	0
NC_001802.1	270	0
NC_001802.1	271	0
NC_001802.1	272	0
NC_001802.1	273	0
NC_001802.1	274	0
NC_001802.1	275	0
NC_001802.1	276	0
NC_001802.1	277	0
NC_001802.1	278	0
NC_001802.1	279	0
NC_001802.1	280	0
NC_001802.1	281	0
NC_001802.1	282	0
NC_001802.1	283	0
NC_001802.1	284	0
NC_001802.1	285	0
NC_001802.1	286	0
NC_001802.1	287	0
NC_001802.1	288	0
NC_001802.1	289	0
NC_001802.1	290	0
NC_001802.1	291	0
NC_001802.1	292	0
NC_001802.1	293	0
NC_001802.1	294	0
NC_001802.1	295	0
NC_001802.1	296	0
NC_001802.1	297	0
NC_001802.1	298	0
NC_001802.1	299	0
NC_001802.1	300	0
NC_001802.1	301	0
NC_001802.1	302	0
NC_001802.1	303	0
NC_001802.1	304	0
NC_001802.1	305	0
NC_001802.1	306	0
NC_001802.1	307	0
NC_001802.1	308	0
NC_001802.1	309	0
NC_001802.1	310	0
NC_001802.1	311	0
NC_001802.1	312	0
NC_001802.1	313	0
NC_001802.1	314	0
NC_001802.1	315	0
NC_001802.1	316	0
NC_001802.1	317	0
NC_001802.1	318	0
NC_001802.1	319	0
NC_001802.1	320	0
NC_001802.1	321	0
NC_001802.1	322	0
NC_001802.1	323	0
NC_001802.1	324	0
NC_001802.1	325	0
NC_001802.1	326	0
NC_001802.1	327	0
NC_001802.1	328	0
NC_001802.1	329	0
NC_001802.1	330	0
NC_001802.1	331	0
NC_001802.1	332	0
NC_001802.1	333	0
NC_001802.1	334	0
NC_001802.1	335	0
NC_001802.1	336	0
NC_001802.1	337	0
NC_001802.1	338	0
NC_001802.1	339	0
NC_001802.1	340	0
NC_001802.1	341	0
NC_001802.1	342	0
NC_001802.1	343	0
NC_001802.1	344	0
NC_001802.1	345	0
NC_001802.1	346	0
NC_001802.1	347	0
NC_001802.1	348	0
NC_001802.1	349	0
NC_001802.1	350	0
NC_001802.1	351	0
NC_001802.1	352	0
NC_001802.1	353	0
NC_001802.1	354	0
NC_001802.1	355	0
NC_001802.1	356	0
NC_001802.1	357	0
NC_001802.1	358	0
NC_001802.1	359	0
NC_001802.1	360	0
NC_001802.1	361	0
NC_001802.1	362	0
NC_001802.1	363	0
NC_001802.1	364	0
NC_001802.1	365	0
NC_001802.1	366	0
NC_001802.1	367	0
NC_001802.1	368	0
NC_001802.1	369	0
NC_001802.1	370	0
NC_001802.1	371	0
NC_001802.1	372	0
NC_001802.1	373	0
NC_001802.1	374	0
NC_001802.1	375	0
NC_001802.1	376	0
NC_001802.1	377	0
NC_001802.1	378	0
NC_001802.1	379	0
NC_001802.1	380	0
NC_001802.1	381	0
NC_001802.1	382	0
NC_001802.1	383	0
NC_001802.1	384	0
NC_001802.1	385	0
NC_001802.1	386	0
NC_001802.1	387	0
NC_001802.1	388	0
NC_001802.1	389	0
NC_001802.1	390	0
NC_001802.1	391	0
NC_001802.1	392	0
NC_001802.1	393	0
NC_001802.1	394	0
NC_001802.1	395	0
NC_001802.1	396	0
NC_001802.1	397	0
NC_001802.1	398	0
NC_001802.1	399	0
NC_001802.1	400	0
NC_001802.1	401	0
NC_001802.1	402	0
NC_001802.1	403	0
NC_001802.1	404	0
NC_001802.1	405	0
NC_001802.1	406	0
NC_001802.1	407	0
NC_001802.1	408	0
NC_001802.1	409	0
NC_001802.1	410	0
NC_001802.1	411	0
NC_001802.1	412	0
NC_001802.1	413	0
NC_001802.1	414	0
NC_001802.1	415	0
NC_001802.1	416	0
NC_001802.1	417	0
NC_001802.1	418	0
NC_001802.1	419	0
NC_001802.1	420	0
NC_001802.1	421	0
NC_001802.1	422	0
NC_001802.1	423	0
NC_001802.1	424	0
NC_001802.1	425	0
NC_001802.1	426	0
NC_001802.1	427	0
NC_001802.1	428	0
NC_001802.1	429	0
NC_001802.1	430	0
NC_001802.1	431	0
NC_001802.1	432	0
NC_001802.1	433	0
NC_001802.1	434	0
NC_001802.1	435	0
NC_001802.1	436	0
NC_001802.1	437	0
NC_001802.1	438	0
NC_001802.1	439	0
NC_001802.1	440	0
NC_001802.1	441	0
NC_001802.1	442	0
NC_001802.1	443	0
NC_001802.1	444	0
NC_001802.1	445	0
NC_001802.1	446	0
NC_001802.1	447	0
NC_001802.1	448	0
NC_001802.1	449	0
NC_001802.1	450	0
NC_001802.1	451	0
NC_001802.1	452	0
NC_001802.1	453	0
NC_001802.1	454	0
NC_001802.1	455	0
NC_001802.1	456	0
NC_001802.1	457	0
NC_001802.1	458	0
NC_001802.1	459	0
NC_001802.1	460	0
NC_001802.1	461	0
NC_001802.1	462	0
NC_001802.1	463	0
NC_001802.1	464	0
NC_001802.1	465	0
NC_001802.1	466	0
NC_001802.1	467	0
NC_001802.1	468	0
NC_001802.1	469	0
NC_001802.1	470	0
NC_001802.1	471	0
NC_001802.1	472	0
NC_001802.1	473	0
NC_001802.1	474	0
NC_001802.1	475	0
NC_001802.1	476	0
NC_001802.1	477	0
NC_001802.1	478	0
NC_001802.1	479	0
NC_001802.1	480	8
NC_001802.1	481	8
NC_001802.1	482	8
NC_001802.1	483	8
NC_001802.1	484	8
NC_001802.1	485	8
NC_001802.1	486	8
NC_001802.1	487	8
NC_001802.1	488	8
NC_001802.1	489	8
NC_001802.1	490	8
NC_001802.1	491	8
NC_001802.1	492	8
NC_001802.1	493	8
NC_001802.1	494	8
NC_001802.1	495	8
NC_001802.1	496	8
NC_001802.1	497	8
NC_001802.1	498	8
NC_001802.1	499	8
NC_001802.1	500	8
NC_001802.1	501	8
NC_001802.1	502	8
NC_001802.1	503	8
NC_001802.1	504	8
NC_001802.1	505	8
NC_001802.1	506	8
NC_001802.1	507	8
NC_001802.1	508	8
NC_001802.1	509	8
NC_001802.1	510	8
NC_001802.1	511	8
NC_001802.1	512	8
NC_001802.1	513	8
NC_001802.1	514	8
NC_001802.1	515	8
NC_001802.1	516	8
NC_001802.1	517	8
NC_001802.1	518	8
NC_001802.1	519	8
NC_001802.1	520	8
NC_001802.1	521	8
NC_001802.1	522	8
NC_001802.1	523	8
NC_001802.1	524	8
NC_001802.1	525	8
NC_001802.1	526	8
NC_001802.1	527	8
NC_001802.1	528	8
NC_001802.1	529	8
NC_001802.1	530	8
NC_001802.1	531	8
NC_001802.1	532	8
NC_001802.1	533	8
NC_001802.1	534	8
NC_001802.1	535	8
NC_001802.1	536	8
NC_001802.1	537	8
NC_001802.1	538	8
NC_001802.1	539	8
NC_001802.1	540	8
NC_001802.1	541	8
NC_001802.1	542	8
NC_001802.1	543	8
NC_001802.1	544	8
NC_001802.1	545	8
NC_001802.1	546	8
NC_001802.1	547	8
NC_001802.1	548	8
NC_001802.1	549	8
NC_001802.1	550	8
NC_001802.1	551	8
NC_001802.1	552	8
NC_001802.1	553	8
NC_001802.1	554	8
NC_001802.1	555	8
NC_001802.1	556	8
NC_001802.1	557	8
NC_001802.1	558	8
NC_001802.1	559	8
NC_001802.1	560	8
NC_001802.1	561	8
NC_001802.1	562	8
NC_001802.1	563	8
NC_001802.1	564	8
NC_001802.1	565	8
NC_001802.1	566	8
NC_001802.1	567	8
NC_001802.1	568	8
NC_001802.1	569	8
NC_001802.1	570	8
NC_001802.1	571	8
NC_001802.1	572	8
NC_001802.1	573	8
NC_001802.1	574	8
NC_001802.1	575	8
NC_001802.1	576	8
NC_001802.1	577	8
NC_001802.1	578	8
NC_001802.1	579	8
NC_001802.1	580	8
NC_001802.1	581	8
NC_001802.1	582	8
NC_001802.1	583	8
NC_001802.1	584	8
NC_001802.1	585	8
NC_001802.1	586	8
NC_001802.1	587	8
NC_001802.1	588	8
NC_001802.1	589	8
NC_001802.1	590	8
NC_001802.1	591	8
NC_001802.1	592	8
NC_001802.1	593	8
NC_001802.1	594	8
NC_001802.1	595	8
NC_001802.1	596	8
NC_001802.1	597	8
NC_001802.1	598	8
NC_001802.1	599	8
NC_001802.1	600	8
NC_001802.1	601	8
NC_001802.1	602	8
NC_001802.1	603	8
NC_001802.1	604	8
NC_001802.1	605	8
NC_001802.1	606	8
NC_001802.1	607	8
NC_001802.1	608	8
NC_001802.1	609	8
NC_001802.1	610	8
NC_001802.1	611	8
NC_001802.1	612	8
NC_001802.1	613	8
NC_001802.1	614	8
NC_001802.1	615	8
NC_001802.1	616	8
NC_001802.1	617	8
NC_001802.1	618	8
NC_001802.1	619	8
NC_001802.1	620	8
NC_001802.1	621	8
NC_001802.1	622	8
NC_001802.1	623	8
NC_001802.1	624	8
NC_001802.1	625	8
NC_001802.1	626	8
NC_001802.1	627	8
NC_001802.1	628	8
NC_001802.1	629	8
NC_001802.1	630	8
NC_001802.1	631	8
NC_001802.1	632	8
NC_001802.1	633	8
NC_001802.1	634	8
NC_001802.1	635	8
NC_001802.1	636	8
NC_001802.1	637	8
NC_001802.1	638	8
NC_001802.1	639	8
NC_001802.1	640	8
NC_001802.1	641	8
NC_001802.1	642	8
NC_001802.1	643	8
NC_001802.1	644	8
NC_001802.1	645	8
NC_001802.1	646	8
NC_001802.1	647	8
NC_001802.1	648	8
NC_001802.1	649	8
NC_001802.1	650	8
NC_001802.1	651	8
NC_001802.1	652	8
NC_001802.1	653	8
NC_001802.1	654	8
NC_001802.1	655	8
NC_001802.1	656	8
NC_001802.1	657	8
NC_001802.1	658	8
NC_001802.1	659	7
NC_001802.1	660	7
NC_001802.1	661	7
NC_001802.1	662	7
NC_001802.1	663	7
NC_001802.1	664	7
NC_001802.1	665	7
NC_001802.1	666	4
NC_001802.1	667	0
NC_001802.1	668	0
NC_001802.1	669	0
NC_001802.1	670	0
NC_001802.1	671	0
NC_001802.1	672	0
NC_001802.1	673	0
NC_001802.1	674	0
NC_001802.1	675	0
NC_001802.1	676	0
NC_001802.1	677	0
NC_001802.1	678	0
NC_001802.1	679	0
NC_001802.1	680	0
NC_001802.1	681	0
NC_001802.1	682	0
NC_001802.1	683	0
NC_001802.1	684	0
NC_001802.1	685	0
NC_001802.1	686	0
NC_001802.1	687	0
NC_001802.1	688	0
NC_001802.1	689	0
NC_001802.1	690	0
NC_001802.1	691	0
NC_001802.1	692	0
NC_001802.1	693	0
NC_001802.1	694	0
NC_001802.1	695	0
NC_001802.1	696	0
NC_001802.1	697	0
NC_001802.1	698	0
NC_001802.1	699	0
NC_001802.1	700	0
NC_001802.1	701	0
NC_001802.1	702	0
NC_001802.1	703	0
NC_001802.1	704	0
NC_001802.1	705	0
NC_001802.1	706	0
NC_001802.1	707	0
NC_001802.1	708	0
NC_001802.1	709	0
NC_001802.1	710	0
NC_001802.1	711	0
NC_001802.1	712	0
NC_001802.1	713	0
NC_001802.1	714	0
NC_001802.1	715	0
NC_001802.1	716	0
NC_001802.1	717	0
NC_001802.1	718	0
NC_001802.1	719	0
NC_001802.1	720	0
NC_001802.1	721	0
NC_001802.1	722	0
NC_001802.1	723	0
NC_001802.1	724	0
NC_001802.1	725	0
NC_001802.1	726	0
NC_001802.1	727	0
NC_001802.1	728	0
NC_001802.1	729	0
NC_001802.1	730	0
NC_001802.1	731	0
NC_001802.1	732	0
NC_001802.1	733	0
NC_001802.1	734	0
NC_001802.1	735	0
NC_001802.1	736	0
NC_001802.1	737	0
NC_001802.1	738	0
NC_001802.1	739	0
NC_001802.1	740	0
NC_001802.1	741	0
NC_001802.1	742	0
NC_001802.1	743	0
NC_001802.1	744	0
NC_001802.1	745	0
NC_001802.1	746	0
NC_001802.1	747	0
NC_001802.1	748	0
NC_001802.1	749	0
NC_001802.1	750	0
NC_001802.1	751	0
NC_001802.1	752	0
NC_001802.1	753	0
NC_001802.1	754	0
NC_001802.1	755	0
NC_001802.1	756	0
NC_001802.1	757	0
NC_001802.1	758	0
NC_001802.1	759	0
NC_001802.1	760	0
NC_001802.1	761	0
NC_001802.1	762	0
NC_001802.1	763	0
NC_001802.1	764	0
NC_001802.1	765	0
NC_001802.1	766	0
NC_001802.1	767	0
NC_001802.1	768	0
NC_001802.1	769	0
NC_001802.1	770	0
NC_001802.1	771	0
NC_001802.1	772	0
NC_001802.1	773	0
NC_001802.1	774	0
NC_001802.1	775	0
NC_001802.1	776	0
NC_001802.1	777	0
NC_001802.1	778	0
NC_001802.1	779	0
NC_001802.1	780	0
NC_001802.1	781	0
NC_001802.1	782	0
NC_001802.1	783	0
NC_001802.1	784	0
NC_001802.1	785	2
NC_001802.1	786	10
NC_001802.1	787	10
NC_001802.1	788	13
NC_001802.1	789	46
NC_001802.1	790	108
NC_001802.1	791	111
NC_001802.1	792	111
NC_001802.1	793	111
NC_001802.1	794	113
NC_001802.1	795	113
NC_001802.1	796	114
NC_001802.1	797	115
NC_001802.1	798	115
NC_001802.1	799	115
NC_001802.1	800	115
NC_001802.1	801	115
NC_001802.1	802	115
NC_001802.1	803	117
NC_001802.1	804	117
NC_001802.1	805	117
NC_001802.1	806	117
NC_001802.1	807	117
NC_001802.1	808	117
NC_001802.1	809	117
NC_001802.1	810	117
NC_001802.1	811	117
NC_001802.1	812	119
NC_001802.1	813	119
NC_001802.1	814	119
NC_001802.1	815	119
NC_001802.1	816	119
NC_001802.1	817	119
NC_001802.1	818	119
NC_001802.1	819	119
NC_001802.1	820	119
NC_001802.1	821	119
NC_001802.1	822	119
NC_001802.1	823	119
NC_001802.1	824	119
NC_001802.1	825	119
NC_001802.1	826	119
NC_001802.1	827	119
NC_001802.1	828	119
NC_001802.1	829	119
NC_001802.1	830	119
NC_001802.1	831	119
NC_001802.1	832	119
NC_001802.1	833	119
NC_001802.1	834	119
NC_001802.1	835	119
NC_001802.1	836	119
NC_001802.1	837	119
NC_001802.1	838	119
NC_001802.1	839	119
NC_001802.1	840	119
NC_001802.1	841	119
NC_001802.1	842	119
NC_001802.1	843	119
NC_001802.1	844	119
NC_001802.1	845	119
NC_001802.1	846	119
NC_001802.1	847	119
NC_001802.1	848	119
NC_001802.1	849	119
NC_001802.1	850	119
NC_001802.1	851	119
NC_001802.1	852	119
NC_001802.1	853	119
NC_001802.1	854	119
NC_001802.1	855	119
NC_001802.1	856	119
NC_001802.1	857	119
NC_001802.1	858	119
NC_001802.1	859	119
NC_001802.1	860	119
NC_001802.1	861	119
NC_001802.1	862	119
NC_001802.1	863	119
NC_001802.1	864	119
NC_001802.1	865	119
NC_001802.1	866	119
NC_001802.1	867	119
NC_001802.1	868	119
NC_001802.1	869	119
NC_001802.1	870	119
NC_001802.1	871	119
NC_001802.1	872	119
NC_001802.1	873	119
NC_001802.1	874	119
NC_001802.1	875	119
NC_001802.1	876	119
NC_001802.1	877	119
NC_001802.1	878	119
NC_001802.1	879	119
NC_001802.1	880	120
NC_001802.1	881	120
NC_001802.1	882	120
NC_001802.1	883	120
NC_001802.1	884	120
NC_001802.1	885	120
NC_001802.1	886	120
NC_001802.1	887	120
NC_001802.1	888	120
NC_001802.1	889	120
NC_001802.1	890	120
NC_001802.1	891	120
NC_001802.1	892	120
NC_001802.1	893	120
NC_001802.1	894	120
NC_001802.1	895	120
NC_001802.1	896	120
NC_001802.1	897	120
NC_001802.1	898	120
NC_001802.1	899	120
NC_001802.1	900	120
NC_001802.1	901	120
NC_001802.1	902	121
NC_001802.1	903	121
NC_001802.1	904	121
NC_001802.1	905	121
NC_001802.1	906	121
NC_001802.1	907	121
NC_001802.1	908	121
NC_001802.1	909	121
NC_001802.1	910	121
NC_001802.1	911	121
NC_001802.1	912	121
NC_001802.1	913	121
NC_001802.1	914	121
NC_001802.1	915	121
NC_001802.1	916	121
NC_001802.1	917	121
NC_001802.1	918	121
NC_001802.1	919	121
NC_001802.1	920	121
NC_001802.1	921	121
NC_001802.1	922	121
NC_001802.1	923	121
NC_001802.1	924	121
NC_001802.1	925	121
NC_001802.1	926	121
NC_001802.1	927	121
NC_001802.1	928	121
NC_001802.1	929	121
NC_001802.1	930	121
NC_001802.1	931	121
NC_001802.1	932	121
NC_001802.1	933	121
NC_001802.1	934	121
NC_001802.1	935	121
NC_001802.1	936	121
NC_001802.1	937	121
NC_001802.1	938	121
NC_001802.1	939	122
NC_001802.1	940	122
NC_001802.1	941	122
NC_001802.1	942	122
NC_001802.1	943	122
NC_001802.1	944	122
NC_001802.1	945	122
NC_001802.1	946	122
NC_001802.1	947	122
NC_001802.1	948	122
NC_001802.1	949	123
NC_001802.1	950	123
NC_001802.1	951	123
NC_001802.1	952	123
NC_001802.1	953	123
NC_001802.1	954	123
NC_001802.1	955	123
NC_001802.1	956	123
NC_001802.1	957	123
NC_001802.1	958	123
NC_001802.1	959	123
NC_001802.1	960	123
NC_001802.1	961	123
NC_001802.1	962	123
NC_001802.1	963	123
NC_001802.1	964	123
NC_001802.1	965	123
NC_001802.1	966	123
NC_001802.1	967	123
NC_001802.1	968	123
NC_001802.1	969	123
NC_001802.1	970	119
NC_001802.1	971	119
NC_001802.1	972	119
NC_001802.1	973	119
NC_001802.1	974	120
NC_001802.1	975	128
NC_001802.1	976	128
NC_001802.1	977	128
NC_001802.1	978	128
NC_001802.1	979	129
NC_001802.1	980	129
NC_001802.1	981	129
NC_001802.1	982	129
NC_001802.1	983	130
NC_001802.1	984	130
NC_001802.1	985	130
NC_001802.1	986	130
NC_001802.1	987	130
NC_001802.1	988	130
NC_001802.1	989	130
NC_001802.1	990	130
NC_001802.1	991	139
NC_001802.1	992	139
NC_001802.1	993	142
NC_001802.1	994	149
NC_001802.1	995	151
NC_001802.1	996	152
NC_001802.1	997	153
NC_001802.1	998	153
NC_001802.1	999	153
NC_001802.1	1000	153
NC_001802.1	1001	153
NC_001802.1	1002	153
NC_001802.1	1003	153
NC_001802.1	1004	153
NC_001802.1	1005	153
NC_001802.1	1006	153
NC_001802.1	1007	153
NC_001802.1	1008	153
NC_001802.1	1009	153
NC_001802.1	1010	153
NC_001802.1	1011	154
NC_001802.1	1012	154
NC_001802.1	1013	154
NC_001802.1	1014	156
NC_001802.1	1015	158
NC_001802.1	1016	158
NC_001802.1	1017	158
NC_001802.1	1018	158
NC_001802.1	1019	158
NC_001802.1	1020	158
NC_001802.1	1021	158
NC_001802.1	1022	158
NC_001802.1	1023	158
NC_001802.1	1024	159
NC_001802.1	1025	159
NC_001802.1	1026	158
NC_001802.1	1027	157
NC_001802.1	1028	158
NC_001802.1	1029	158
NC_001802.1	1030	158
NC_001802.1	1031	158
NC_001802.1	1032	157
NC_001802.1	1033	157
NC_001802.1	1034	157
NC_001802.1	1035	154
NC_001802.1	1036	154
NC_001802.1	1037	154
NC_001802.1	1038	154
NC_001802.1	1039	154
NC_001802.1	1040	154
NC_001802.1	1041	154
NC_001802.1	1042	154
NC_001802.1	1043	154
NC_001802.1	1044	154
NC_001802.1	1045	154
NC_001802.1	1046	153
NC_001802.1	1047	153
NC_001802.1	1048	149
NC_001802.1	1049	148
NC_001802.1	1050	147
NC_001802.1	1051	146
NC_001802.1	1052	146
NC_001802.1	1053	51
NC_001802.1	1054	51
NC_001802.1	1055	51
NC_001802.1	1056	50
NC_001802.1	1057	49
NC_001802.1	1058	49
NC_001802.1	1059	48
NC_001802.1	1060	47
NC_001802.1	1061	47
NC_001802.1	1062	47
NC_001802.1	1063	49
NC_001802.1	1064	49
NC_001802.1	1065	49
NC_001802.1	1066	49
NC_001802.1	1067	49
NC_001802.1	1068	49
NC_001802.1	1069	48
NC_001802.1	1070	48
NC_001802.1	1071	48
NC_001802.1	1072	48
NC_001802.1	1073	49
NC_001802.1	1074	75
NC_001802.1	1075	76
NC_001802.1	1076	76
NC_001802.1	1077	76
NC_001802.1	1078	77
NC_001802.1	1079	77
NC_001802.1	1080	77
NC_001802.1	1081	77
NC_001802.1	1082	77
NC_001802.1	1083	78
NC_001802.1	1084	76
NC_001802.1	1085	78
NC_001802.1	1086	77
NC_001802.1	1087	77
NC_001802.1	1088	78
NC_001802.1	1089	78
NC_001802.1	1090	79
NC_001802.1	1091	79
NC_001802.1	1092	79
NC_001802.1	1093	79
NC_001802.1	1094	79
NC_001802.1	1095	79
NC_001802.1	1096	79
NC_001802.1	1097	79
NC_001802.1	1098	79
NC_001802.1	1099	79
NC_001802.1	1100	79
NC_001802.1	1101	79
NC_001802.1	1102	79
NC_001802.1	1103	77
NC_001802.1	1104	77
NC_001802.1	1105	77
NC_001802.1	1106	77
NC_001802.1	1107	77
NC_001802.1	1108	77
NC_001802.1	1109	77
NC_001802.1	1110	77
NC_001802.1	1111	77
NC_001802.1	1112	77
NC_001802.1	1113	77
NC_001802.1	1114	77
NC_001802.1	1115	77
NC_001802.1	1116	77
NC_001802.1	1117	77
NC_001802.1	1118	77
NC_001802.1	1119	77
NC_001802.1	1120	77
NC_001802.1	1121	77
NC_001802.1	1122	77
NC_001802.1	1123	76
NC_001802.1	1124	76
NC_001802.1	1125	76
NC_001802.1	1126	76
NC_001802.1	1127	76
NC_001802.1	1128	76
NC_001802.1	1129	76
NC_001802.1	1130	76
NC_001802.1	1131	76
NC_001802.1	1132	76
NC_001802.1	1133	76
NC_001802.1	1134	76
NC_001802.1	1135	76
NC_001802.1	1136	76
NC_001802.1	1137	76
NC_001802.1	1138	54
NC_001802.1	1139	54
NC_001802.1	1140	38
NC_001802.1	1141	38
NC_001802.1	1142	38
NC_001802.1	1143	38
NC_001802.1	1144	38
NC_001802.1	1145	38
NC_001802.1	1146	38
NC_001802.1	1147	38
NC_001802.1	1148	38
NC_001802.1	1149	38
NC_001802.1	1150	38
NC_001802.1	1151	38
