SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
147974	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148032	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148108	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155683	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
172115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
173108	Resistant	Resistant	Susceptible	Resistant	0.95	0
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187148	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187192	Resistant	Resistant	Susceptible	Resistant	0.95	0
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205608	Resistant	Resistant	Resistant	Resistant	0.95	0
205616	Resistant	Susceptible	Resistant	Resistant	0.95	0
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205637	Resistant	Resistant	Susceptible	Resistant	0.95	0
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205678	Resistant	Susceptible	Resistant	Resistant	0.95	0
205679	Resistant	Resistant	Resistant	Resistant	0.95	0
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206444	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235734	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257938	Resistant	Resistant	Resistant	Resistant	0.95	0
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257962	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259210	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259252	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614451	Resistant	Susceptible	Resistant	Resistant	0.95	0
614471	Resistant	Resistant	Resistant	Resistant	0.95	0
614485	Resistant	Resistant	Resistant	Resistant	0.95	0
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614527	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
614541	Resistant	Resistant	Resistant	Resistant	0.95	0
614555	Resistant	Resistant	Resistant	Resistant	0.95	0
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614567	Resistant	Resistant	Resistant	Resistant	0.95	0
614583	Resistant	Resistant	Susceptible	Resistant	0.95	0
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614627	Resistant	Susceptible	Resistant	Resistant	0.95	0
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614677	Resistant	Resistant	Resistant	Resistant	0.95	0
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614693	Resistant	Resistant	Susceptible	Resistant	0.95	0
614717	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614785	Resistant	Resistant	Resistant	Resistant	0.95	0
614801	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614865	Resistant	Resistant	Resistant	Resistant	0.95	0
614881	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614953	Resistant	Resistant	Resistant	Resistant	0.95	0
614969	Resistant	Resistant	Resistant	Resistant	0.95	0
614983	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614997	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615049	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615061	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615139	Resistant	Resistant	Susceptible	Resistant	0.95	0
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615181	Resistant	Susceptible	Resistant	Resistant	0.95	0
615183	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615203	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615249	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615275	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615285	Resistant	Resistant	Resistant	Resistant	0.95	0
615303	Resistant	Resistant	Resistant	Resistant	0.95	0
615323	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615345	Resistant	Resistant	Susceptible	Resistant	0.95	0
615365	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615397	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615445	Resistant	Susceptible	Resistant	Resistant	0.95	0
615459	Resistant	Resistant	Resistant	Resistant	0.95	0
615473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615487	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615521	Resistant	Resistant	Resistant	Resistant	0.95	0
615539	Resistant	Resistant	Resistant	Resistant	0.95	0
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9415	Resistant	Resistant	Resistant	Resistant	0.95	1
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
14720	Resistant	Resistant	Resistant	Resistant	0.95	1
16275	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27749	Susceptible	Resistant	Resistant	Resistant	0.95	1
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40586	Resistant	Susceptible	Resistant	Resistant	0.95	1
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41280	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
41342	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41466	Resistant	Susceptible	Resistant	Resistant	0.95	1
43994	Resistant	Resistant	Resistant	Resistant	0.95	1
44000	Resistant	Susceptible	Resistant	Resistant	0.95	1
44001	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
44010	Resistant	Resistant	Susceptible	Resistant	0.95	1
44013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44017	Resistant	Resistant	Susceptible	Resistant	0.95	1
44025	Resistant	Resistant	Resistant	Resistant	0.95	1
44033	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
44035	Resistant	Resistant	Susceptible	Resistant	0.95	1
51940	Resistant	Resistant	Resistant	Resistant	0.95	1
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52831	Resistant	Resistant	Resistant	Resistant	0.95	1
54405	Resistant	Resistant	Susceptible	Resistant	0.95	1
56091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56171	Resistant	Resistant	Resistant	Resistant	0.95	1
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56339	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
57268	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
59261	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
59313	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
60087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60101	Resistant	Resistant	Resistant	Resistant	0.95	1
60113	Resistant	Resistant	Susceptible	Resistant	0.95	1
60635	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
60646	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
61096	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61116	Resistant	Resistant	Resistant	Resistant	0.95	1
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66820	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66834	Resistant	Resistant	Resistant	Resistant	0.95	1
68993	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
69029	Resistant	Resistant	Susceptible	Resistant	0.95	1
73539	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
73541	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73561	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73567	Resistant	Resistant	Susceptible	Resistant	0.95	1
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77322	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
77380	Resistant	Susceptible	Resistant	Resistant	0.95	1
79371	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81816	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
81822	Resistant	Resistant	Resistant	Resistant	0.95	1
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81848	Resistant	Resistant	Resistant	Resistant	0.95	1
81860	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81862	Resistant	Resistant	Resistant	Resistant	0.95	1
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81892	Resistant	Resistant	Resistant	Resistant	0.95	1
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81914	Resistant	Susceptible	Resistant	Resistant	0.95	1
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81940	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
81948	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
86643	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
86891	Resistant	Susceptible	Resistant	Resistant	0.95	1
89037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89055	Resistant	Susceptible	Resistant	Resistant	0.95	1
89959	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
89971	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
90025	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
98021	Resistant	Resistant	Resistant	Resistant	0.95	1
98103	Resistant	Resistant	Resistant	Resistant	0.95	1
103236	Resistant	Resistant	Susceptible	Resistant	0.95	1
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
105317	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
107986	Resistant	Susceptible	Resistant	Resistant	0.95	1
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
113051	Resistant	Resistant	Resistant	Resistant	0.95	1
113063	Resistant	Resistant	Resistant	Resistant	0.95	1
115066	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
115738	Resistant	Resistant	Resistant	Resistant	0.95	1
115754	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
116510	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116528	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
116996	Resistant	Resistant	Resistant	Resistant	0.95	1
117012	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117026	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
117040	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
117090	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
117112	Resistant	Susceptible	Resistant	Resistant	0.95	1
123034	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
123050	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
143337	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143357	Resistant	Resistant	Resistant	Resistant	0.95	1
143454	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
143466	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
145205	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
145708	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
147978	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148096	Resistant	Resistant	Susceptible	Resistant	0.95	1
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
148118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187144	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187156	Resistant	Resistant	Resistant	Resistant	0.95	1
187170	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205156	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
205164	Resistant	Resistant	Resistant	Resistant	0.95	1
205592	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205612	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205627	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
205633	Resistant	Resistant	Susceptible	Resistant	0.95	1
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205671	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
205682	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
205683	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
206446	Resistant	Susceptible	Resistant	Resistant	0.95	1
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
