SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
44013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44017	Susceptible	Resistant	Resistant	Resistant	0.95	0
44018	Resistant	Resistant	Resistant	Resistant	0.95	0
44030	Resistant	Resistant	Resistant	Resistant	0.95	0
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44075	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46682	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46698	Resistant	Resistant	Resistant	Resistant	0.95	0
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51827	Susceptible	Resistant	Resistant	Resistant	0.95	0
51940	Resistant	Resistant	Resistant	Resistant	0.95	0
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52334	Resistant	Resistant	Resistant	Resistant	0.95	0
52569	Resistant	Resistant	Resistant	Resistant	0.95	0
52589	Resistant	Resistant	Resistant	Resistant	0.95	0
52825	Resistant	Resistant	Resistant	Resistant	0.95	0
52835	Resistant	Resistant	Resistant	Resistant	0.95	0
54404	Resistant	Resistant	Resistant	Resistant	0.95	0
55848	Resistant	Resistant	Resistant	Resistant	0.95	0
56143	Resistant	Resistant	Resistant	Resistant	0.95	0
56173	Resistant	Resistant	Resistant	Resistant	0.95	0
56283	Resistant	Resistant	Resistant	Resistant	0.95	0
56345	Resistant	Resistant	Resistant	Resistant	0.95	0
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56495	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
57113	Resistant	Resistant	Resistant	Resistant	0.95	0
58895	Susceptible	Resistant	Resistant	Resistant	0.95	0
59259	Resistant	Resistant	Resistant	Resistant	0.95	0
59263	Resistant	Resistant	Resistant	Resistant	0.95	0
59313	Resistant	Resistant	Resistant	Resistant	0.95	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60093	Resistant	Resistant	Resistant	Resistant	0.95	0
60095	Resistant	Resistant	Resistant	Resistant	0.95	0
60101	Susceptible	Resistant	Resistant	Resistant	0.95	0
60103	Resistant	Resistant	Resistant	Resistant	0.95	0
60633	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
60635	Resistant	Resistant	Resistant	Resistant	0.95	0
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61096	Resistant	Resistant	Resistant	Resistant	0.95	0
61110	Resistant	Resistant	Resistant	Resistant	0.95	0
61120	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61130	Resistant	Resistant	Resistant	Resistant	0.95	0
61140	Resistant	Resistant	Resistant	Resistant	0.95	0
61150	Resistant	Resistant	Resistant	Resistant	0.95	0
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66819	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68979	Resistant	Resistant	Resistant	Resistant	0.95	0
73547	Resistant	Resistant	Resistant	Resistant	0.95	0
73561	Resistant	Resistant	Resistant	Resistant	0.95	0
74951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74977	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74981	Susceptible	Resistant	Resistant	Resistant	0.95	0
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75069	Resistant	Resistant	Resistant	Resistant	0.95	0
75071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75075	Resistant	Resistant	Resistant	Resistant	0.95	0
75091	Resistant	Resistant	Resistant	Resistant	0.95	0
75119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75751	Resistant	Resistant	Resistant	Resistant	0.95	0
77380	Resistant	Resistant	Resistant	Resistant	0.95	0
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77712	Susceptible	Resistant	Resistant	Resistant	0.95	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81804	Resistant	Resistant	Resistant	Resistant	0.95	0
81820	Resistant	Resistant	Resistant	Resistant	0.95	0
81832	Resistant	Resistant	Resistant	Resistant	0.95	0
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81866	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81884	Resistant	Resistant	Resistant	Resistant	0.95	0
81888	Resistant	Resistant	Resistant	Resistant	0.95	0
81892	Susceptible	Resistant	Resistant	Resistant	0.95	0
81900	Susceptible	Resistant	Resistant	Resistant	0.95	0
81902	Resistant	Resistant	Resistant	Resistant	0.95	0
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81946	Resistant	Resistant	Resistant	Resistant	0.95	0
86743	Resistant	Resistant	Resistant	Resistant	0.95	0
86835	Resistant	Resistant	Resistant	Resistant	0.95	0
89039	Susceptible	Resistant	Resistant	Resistant	0.95	0
89965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
90003	Susceptible	Resistant	Resistant	Resistant	0.95	0
97951	Resistant	Resistant	Resistant	Resistant	0.95	0
97969	Susceptible	Resistant	Resistant	Resistant	0.95	0
97983	Resistant	Resistant	Resistant	Resistant	0.95	0
105313	Susceptible	Resistant	Resistant	Resistant	0.95	0
105319	Resistant	Resistant	Resistant	Resistant	0.95	0
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109417	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109483	Resistant	Resistant	Resistant	Resistant	0.95	0
113055	Resistant	Resistant	Resistant	Resistant	0.95	0
113193	Resistant	Resistant	Resistant	Resistant	0.95	0
115070	Resistant	Resistant	Resistant	Resistant	0.95	0
115746	Resistant	Resistant	Resistant	Resistant	0.95	0
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
117012	Resistant	Resistant	Resistant	Resistant	0.95	0
117032	Resistant	Resistant	Resistant	Resistant	0.95	0
117054	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
117072	Resistant	Resistant	Resistant	Resistant	0.95	0
117084	Resistant	Resistant	Resistant	Resistant	0.95	0
117098	Resistant	Resistant	Resistant	Resistant	0.95	0
117122	Resistant	Resistant	Resistant	Resistant	0.95	0
123042	Resistant	Resistant	Resistant	Resistant	0.95	0
123050	Resistant	Resistant	Resistant	Resistant	0.95	0
143337	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
143351	Resistant	Resistant	Resistant	Resistant	0.95	0
143456	Resistant	Resistant	Resistant	Resistant	0.95	0
143466	Resistant	Resistant	Resistant	Resistant	0.95	0
144186	Susceptible	Resistant	Resistant	Resistant	0.95	0
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148054	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155129	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
159113	Resistant	Resistant	Resistant	Resistant	0.95	0
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172139	Resistant	Resistant	Resistant	Resistant	0.95	0
172822	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187120	Resistant	Resistant	Resistant	Resistant	0.95	0
187130	Resistant	Resistant	Resistant	Resistant	0.95	0
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187190	Resistant	Resistant	Resistant	Resistant	0.95	0
197087	Resistant	Resistant	Resistant	Resistant	0.95	0
197095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198534	Resistant	Resistant	Resistant	Resistant	0.95	0
198536	Resistant	Resistant	Resistant	Resistant	0.95	0
205592	Resistant	Resistant	Resistant	Resistant	0.95	0
205608	Resistant	Resistant	Resistant	Resistant	0.95	0
205616	Susceptible	Resistant	Resistant	Resistant	0.95	0
205621	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
205641	Resistant	Resistant	Resistant	Resistant	0.95	0
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205672	Resistant	Resistant	Resistant	Resistant	0.95	0
205674	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
205676	Resistant	Resistant	Resistant	Resistant	0.95	0
205677	Resistant	Resistant	Resistant	Resistant	0.95	0
205682	Resistant	Resistant	Resistant	Resistant	0.95	0
205683	Resistant	Resistant	Resistant	Resistant	0.95	0
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206446	Resistant	Resistant	Resistant	Resistant	0.95	0
207304	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257948	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257962	Resistant	Resistant	Resistant	Resistant	0.95	0
258508	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259182	Resistant	Resistant	Resistant	Resistant	0.95	0
259192	Resistant	Resistant	Resistant	Resistant	0.95	0
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259214	Resistant	Resistant	Resistant	Resistant	0.95	0
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259256	Resistant	Resistant	Resistant	Resistant	0.95	0
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614451	Resistant	Resistant	Resistant	Resistant	0.95	0
614471	Susceptible	Resistant	Resistant	Resistant	0.95	0
614485	Susceptible	Resistant	Resistant	Resistant	0.95	0
614511	Resistant	Resistant	Resistant	Resistant	0.95	0
614525	Resistant	Resistant	Resistant	Resistant	0.95	0
614537	Resistant	Resistant	Resistant	Resistant	0.95	0
614551	Resistant	Resistant	Resistant	Resistant	0.95	0
614567	Susceptible	Resistant	Resistant	Resistant	0.95	0
614577	Resistant	Resistant	Resistant	Resistant	0.95	0
614589	Resistant	Resistant	Resistant	Resistant	0.95	0
614601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614627	Resistant	Resistant	Resistant	Resistant	0.95	0
614657	Resistant	Resistant	Resistant	Resistant	0.95	0
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614695	Resistant	Resistant	Resistant	Resistant	0.95	0
614721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614751	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614807	Resistant	Resistant	Resistant	Resistant	0.95	0
614827	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614865	Resistant	Resistant	Resistant	Resistant	0.95	0
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614907	Resistant	Resistant	Resistant	Resistant	0.95	0
614923	Resistant	Resistant	Resistant	Resistant	0.95	0
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614967	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
614977	Susceptible	Resistant	Resistant	Resistant	0.95	0
614993	Resistant	Resistant	Resistant	Resistant	0.95	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615019	Susceptible	Resistant	Resistant	Resistant	0.95	0
615025	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
615039	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615057	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615069	Resistant	Resistant	Resistant	Resistant	0.95	0
615087	Resistant	Resistant	Resistant	Resistant	0.95	0
615117	Susceptible	Resistant	Resistant	Resistant	0.95	0
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615131	Resistant	Resistant	Resistant	Resistant	0.95	0
615165	Resistant	Resistant	Resistant	Resistant	0.95	0
615179	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615199	Susceptible	Resistant	Resistant	Resistant	0.95	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615235	Resistant	Resistant	Resistant	Resistant	0.95	0
615249	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615255	Resistant	Resistant	Resistant	Resistant	0.95	0
615275	Resistant	Resistant	Resistant	Resistant	0.95	0
615285	Resistant	Resistant	Resistant	Resistant	0.95	0
615305	Resistant	Resistant	Resistant	Resistant	0.95	0
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615347	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615365	Resistant	Resistant	Resistant	Resistant	0.95	0
615391	Resistant	Resistant	Resistant	Resistant	0.95	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615423	Resistant	Resistant	Resistant	Resistant	0.95	0
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615457	Resistant	Resistant	Resistant	Resistant	0.95	0
615467	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615485	Resistant	Resistant	Resistant	Resistant	0.95	0
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615515	Resistant	Resistant	Resistant	Resistant	0.95	0
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
4487	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
4697	Resistant	Resistant	Resistant	Resistant	0.95	1
5445	Susceptible	Resistant	Resistant	Resistant	0.95	1
6485	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
6796	Susceptible	Resistant	Resistant	Resistant	0.95	1
7377	Resistant	Resistant	Resistant	Resistant	0.95	1
7878	Resistant	Resistant	Resistant	Resistant	0.95	1
8040	Susceptible	Resistant	Resistant	Resistant	0.95	1
8612	Resistant	Resistant	Resistant	Resistant	0.95	1
9270	Resistant	Resistant	Resistant	Resistant	0.95	1
9632	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
12836	Susceptible	Resistant	Resistant	Resistant	0.95	1
12841	Susceptible	Resistant	Resistant	Resistant	0.95	1
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12929	Resistant	Resistant	Resistant	Resistant	0.95	1
14669	Resistant	Resistant	Resistant	Resistant	0.95	1
14720	Resistant	Resistant	Resistant	Resistant	0.95	1
16297	Susceptible	Resistant	Resistant	Resistant	0.95	1
26206	Susceptible	Resistant	Resistant	Resistant	0.95	1
26241	Susceptible	Resistant	Resistant	Resistant	0.95	1
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27645	Resistant	Resistant	Resistant	Resistant	0.95	1
28236	Resistant	Resistant	Resistant	Resistant	0.95	1
28247	Resistant	Resistant	Resistant	Resistant	0.95	1
38747	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38765	Resistant	Resistant	Resistant	Resistant	0.95	1
38781	Susceptible	Resistant	Resistant	Resistant	0.95	1
38791	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
38899	Resistant	Resistant	Resistant	Resistant	0.95	1
38925	Resistant	Resistant	Resistant	Resistant	0.95	1
39552	Susceptible	Resistant	Resistant	Resistant	0.95	1
40059	Susceptible	Resistant	Resistant	Resistant	0.95	1
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40166	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40525	Resistant	Resistant	Resistant	Resistant	0.95	1
41466	Resistant	Resistant	Resistant	Resistant	0.95	1
41809	Susceptible	Resistant	Resistant	Resistant	0.95	1
44003	Resistant	Resistant	Resistant	Resistant	0.95	1
44004	Resistant	Resistant	Resistant	Resistant	0.95	1
44007	Resistant	Resistant	Resistant	Resistant	0.95	1
44009	Susceptible	Resistant	Resistant	Resistant	0.95	1
44023	Resistant	Resistant	Resistant	Resistant	0.95	1
44029	Resistant	Resistant	Resistant	Resistant	0.95	1
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44065	Susceptible	Resistant	Resistant	Resistant	0.95	1
44073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44089	Resistant	Resistant	Resistant	Resistant	0.95	1
44099	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45045	Resistant	Resistant	Resistant	Resistant	0.95	1
46684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46700	Resistant	Resistant	Resistant	Resistant	0.95	1
46708	Resistant	Resistant	Resistant	Resistant	0.95	1
51682	Susceptible	Resistant	Resistant	Resistant	0.95	1
51863	Resistant	Resistant	Resistant	Resistant	0.95	1
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51927	Resistant	Resistant	Resistant	Resistant	0.95	1
52371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52556	Resistant	Resistant	Resistant	Resistant	0.95	1
52827	Resistant	Resistant	Resistant	Resistant	0.95	1
52910	Susceptible	Resistant	Resistant	Resistant	0.95	1
52916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
54190	Susceptible	Resistant	Resistant	Resistant	0.95	1
54405	Susceptible	Resistant	Resistant	Resistant	0.95	1
54604	Susceptible	Resistant	Resistant	Resistant	0.95	1
55753	Resistant	Resistant	Resistant	Resistant	0.95	1
55761	Resistant	Resistant	Resistant	Resistant	0.95	1
55838	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
55890	Resistant	Resistant	Resistant	Resistant	0.95	1
55929	Resistant	Resistant	Resistant	Resistant	0.95	1
55988	Resistant	Resistant	Resistant	Resistant	0.95	1
56097	Resistant	Resistant	Resistant	Resistant	0.95	1
56151	Resistant	Resistant	Resistant	Resistant	0.95	1
56339	Resistant	Resistant	Resistant	Resistant	0.95	1
56595	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
57001	Resistant	Resistant	Resistant	Resistant	0.95	1
59261	Resistant	Resistant	Resistant	Resistant	0.95	1
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60097	Resistant	Resistant	Resistant	Resistant	0.95	1
60109	Resistant	Resistant	Resistant	Resistant	0.95	1
60631	Susceptible	Resistant	Resistant	Resistant	0.95	1
60636	Resistant	Resistant	Resistant	Resistant	0.95	1
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60646	Resistant	Resistant	Resistant	Resistant	0.95	1
61046	Resistant	Resistant	Resistant	Resistant	0.95	1
61100	Resistant	Resistant	Resistant	Resistant	0.95	1
61108	Resistant	Resistant	Resistant	Resistant	0.95	1
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66822	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66830	Susceptible	Resistant	Resistant	Resistant	0.95	1
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73535	Susceptible	Resistant	Resistant	Resistant	0.95	1
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73563	Susceptible	Resistant	Resistant	Resistant	0.95	1
73569	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74939	Resistant	Resistant	Resistant	Resistant	0.95	1
74943	Resistant	Resistant	Resistant	Resistant	0.95	1
74969	Resistant	Resistant	Resistant	Resistant	0.95	1
74987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75057	Susceptible	Resistant	Resistant	Resistant	0.95	1
75093	Resistant	Resistant	Resistant	Resistant	0.95	1
75121	Resistant	Resistant	Resistant	Resistant	0.95	1
75123	Resistant	Resistant	Resistant	Resistant	0.95	1
75717	Susceptible	Resistant	Resistant	Resistant	0.95	1
75791	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81009	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81806	Resistant	Resistant	Resistant	Resistant	0.95	1
81822	Resistant	Resistant	Resistant	Resistant	0.95	1
81828	Resistant	Resistant	Resistant	Resistant	0.95	1
81844	Resistant	Resistant	Resistant	Resistant	0.95	1
81858	Resistant	Resistant	Resistant	Resistant	0.95	1
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81912	Resistant	Resistant	Resistant	Resistant	0.95	1
82016	Resistant	Resistant	Resistant	Resistant	0.95	1
86651	Resistant	Resistant	Resistant	Resistant	0.95	1
86663	Resistant	Resistant	Resistant	Resistant	0.95	1
86699	Susceptible	Resistant	Resistant	Resistant	0.95	1
86887	Susceptible	Resistant	Resistant	Resistant	0.95	1
87163	Resistant	Resistant	Resistant	Resistant	0.95	1
