SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46698	Resistant	Resistant	Resistant	Resistant	0.95	0
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52475	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
52829	Resistant	Resistant	Resistant	Resistant	0.95	0
52910	Resistant	Resistant	Resistant	Resistant	0.95	0
52914	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52916	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
54190	Resistant	Resistant	Resistant	Resistant	0.95	0
54600	Resistant	Resistant	Resistant	Resistant	0.95	0
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56027	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
56111	Resistant	Resistant	Resistant	Resistant	0.95	0
56151	Resistant	Resistant	Resistant	Resistant	0.95	0
56287	Resistant	Resistant	Susceptible	Resistant	0.95	0
56345	Resistant	Resistant	Resistant	Resistant	0.95	0
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56595	Resistant	Resistant	Resistant	Resistant	0.95	0
57268	Resistant	Resistant	Resistant	Resistant	0.95	0
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
58893	Resistant	Resistant	Resistant	Resistant	0.95	0
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
59313	Resistant	Resistant	Resistant	Resistant	0.95	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60091	Resistant	Resistant	Resistant	Resistant	0.95	0
60097	Resistant	Resistant	Resistant	Resistant	0.95	0
60109	Resistant	Resistant	Resistant	Resistant	0.95	0
60635	Resistant	Resistant	Resistant	Resistant	0.95	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61090	Resistant	Resistant	Resistant	Resistant	0.95	0
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61112	Resistant	Susceptible	Resistant	Resistant	0.95	0
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61160	Susceptible	Resistant	Resistant	Resistant	0.95	0
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66820	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
68130	Susceptible	Resistant	Resistant	Resistant	0.95	0
68979	Resistant	Resistant	Resistant	Resistant	0.95	0
68993	Resistant	Resistant	Resistant	Resistant	0.95	0
69029	Resistant	Resistant	Resistant	Resistant	0.95	0
69215	Resistant	Resistant	Resistant	Resistant	0.95	0
73535	Resistant	Resistant	Resistant	Resistant	0.95	0
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
73559	Susceptible	Resistant	Resistant	Resistant	0.95	0
74969	Susceptible	Resistant	Resistant	Resistant	0.95	0
75033	Susceptible	Resistant	Resistant	Resistant	0.95	0
75037	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75057	Resistant	Resistant	Resistant	Resistant	0.95	0
75067	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75737	Resistant	Resistant	Resistant	Resistant	0.95	0
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
77318	Resistant	Resistant	Resistant	Resistant	0.95	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80989	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81792	Resistant	Resistant	Resistant	Resistant	0.95	0
81804	Resistant	Resistant	Resistant	Resistant	0.95	0
81816	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
81828	Susceptible	Resistant	Resistant	Resistant	0.95	0
81842	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81860	Resistant	Resistant	Resistant	Resistant	0.95	0
81900	Resistant	Resistant	Resistant	Resistant	0.95	0
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81940	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
82066	Resistant	Resistant	Resistant	Resistant	0.95	0
82152	Resistant	Resistant	Resistant	Resistant	0.95	0
86691	Resistant	Resistant	Resistant	Resistant	0.95	0
86743	Resistant	Resistant	Resistant	Resistant	0.95	0
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89055	Resistant	Resistant	Resistant	Resistant	0.95	0
89961	Resistant	Susceptible	Resistant	Resistant	0.95	0
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89995	Resistant	Susceptible	Resistant	Resistant	0.95	0
90015	Resistant	Resistant	Resistant	Resistant	0.95	0
90031	Resistant	Resistant	Resistant	Resistant	0.95	0
90035	Resistant	Resistant	Resistant	Resistant	0.95	0
103050	Resistant	Resistant	Resistant	Resistant	0.95	0
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109415	Susceptible	Resistant	Resistant	Resistant	0.95	0
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113051	Resistant	Resistant	Resistant	Resistant	0.95	0
113061	Resistant	Resistant	Resistant	Resistant	0.95	0
115060	Resistant	Resistant	Resistant	Resistant	0.95	0
115738	Resistant	Resistant	Resistant	Resistant	0.95	0
115752	Resistant	Resistant	Resistant	Resistant	0.95	0
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116512	Resistant	Resistant	Resistant	Resistant	0.95	0
116520	Resistant	Resistant	Resistant	Resistant	0.95	0
116917	Resistant	Resistant	Resistant	Resistant	0.95	0
117012	Resistant	Resistant	Resistant	Resistant	0.95	0
117028	Resistant	Resistant	Resistant	Resistant	0.95	0
117060	Resistant	Resistant	Resistant	Resistant	0.95	0
117074	Resistant	Resistant	Resistant	Resistant	0.95	0
117084	Susceptible	Resistant	Resistant	Resistant	0.95	0
117108	Resistant	Resistant	Resistant	Resistant	0.95	0
117122	Resistant	Resistant	Resistant	Resistant	0.95	0
123038	Resistant	Resistant	Resistant	Resistant	0.95	0
123050	Resistant	Resistant	Resistant	Resistant	0.95	0
143339	Resistant	Resistant	Resistant	Resistant	0.95	0
143359	Resistant	Resistant	Resistant	Resistant	0.95	0
143460	Resistant	Resistant	Resistant	Resistant	0.95	0
144046	Resistant	Resistant	Resistant	Resistant	0.95	0
145195	Resistant	Resistant	Resistant	Resistant	0.95	0
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145692	Resistant	Resistant	Resistant	Resistant	0.95	0
145704	Resistant	Resistant	Resistant	Resistant	0.95	0
145708	Resistant	Resistant	Resistant	Resistant	0.95	0
146975	Resistant	Resistant	Susceptible	Resistant	0.95	0
147980	Resistant	Resistant	Resistant	Resistant	0.95	0
147994	Susceptible	Resistant	Resistant	Resistant	0.95	0
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148034	Resistant	Resistant	Resistant	Resistant	0.95	0
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148108	Resistant	Resistant	Resistant	Resistant	0.95	0
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155129	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
159111	Resistant	Resistant	Resistant	Resistant	0.95	0
159113	Susceptible	Resistant	Resistant	Resistant	0.95	0
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172139	Susceptible	Resistant	Resistant	Resistant	0.95	0
172822	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
173108	Resistant	Resistant	Susceptible	Resistant	0.95	0
183734	Susceptible	Resistant	Resistant	Resistant	0.95	0
187130	Susceptible	Resistant	Resistant	Resistant	0.95	0
187142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187190	Resistant	Resistant	Resistant	Resistant	0.95	0
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198534	Susceptible	Resistant	Resistant	Resistant	0.95	0
205155	Resistant	Resistant	Resistant	Resistant	0.95	0
205156	Susceptible	Resistant	Resistant	Resistant	0.95	0
205606	Susceptible	Resistant	Resistant	Resistant	0.95	0
205615	Resistant	Resistant	Resistant	Resistant	0.95	0
205620	Resistant	Resistant	Resistant	Resistant	0.95	0
205633	Resistant	Resistant	Resistant	Resistant	0.95	0
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205665	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205668	Susceptible	Resistant	Resistant	Resistant	0.95	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
205684	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
205685	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206444	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207306	Resistant	Resistant	Resistant	Resistant	0.95	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216630	Susceptible	Resistant	Resistant	Resistant	0.95	0
216636	Susceptible	Resistant	Resistant	Resistant	0.95	0
216646	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235710	Resistant	Resistant	Resistant	Resistant	0.95	0
235722	Susceptible	Resistant	Resistant	Resistant	0.95	0
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257960	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
258504	Resistant	Resistant	Resistant	Resistant	0.95	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259202	Susceptible	Resistant	Resistant	Resistant	0.95	0
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259248	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259268	Susceptible	Resistant	Resistant	Resistant	0.95	0
270338	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614479	Resistant	Resistant	Resistant	Resistant	0.95	0
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614527	Resistant	Resistant	Resistant	Resistant	0.95	0
614539	Resistant	Resistant	Resistant	Resistant	0.95	0
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614575	Susceptible	Resistant	Resistant	Resistant	0.95	0
614591	Resistant	Resistant	Resistant	Resistant	0.95	0
614593	Resistant	Resistant	Resistant	Resistant	0.95	0
614607	Resistant	Resistant	Resistant	Resistant	0.95	0
614635	Resistant	Resistant	Resistant	Resistant	0.95	0
614651	Resistant	Resistant	Resistant	Resistant	0.95	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614701	Resistant	Resistant	Resistant	Resistant	0.95	0
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614755	Resistant	Resistant	Resistant	Resistant	0.95	0
614783	Resistant	Resistant	Resistant	Resistant	0.95	0
614799	Resistant	Resistant	Resistant	Resistant	0.95	0
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614827	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
614847	Resistant	Resistant	Resistant	Resistant	0.95	0
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614881	Resistant	Resistant	Resistant	Resistant	0.95	0
614893	Resistant	Resistant	Resistant	Resistant	0.95	0
614913	Resistant	Resistant	Resistant	Resistant	0.95	0
614925	Resistant	Resistant	Resistant	Resistant	0.95	0
614953	Resistant	Resistant	Resistant	Resistant	0.95	0
614967	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
614983	Resistant	Resistant	Resistant	Resistant	0.95	0
614997	Susceptible	Resistant	Resistant	Resistant	0.95	0
615009	Resistant	Resistant	Resistant	Resistant	0.95	0
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615039	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615055	Resistant	Resistant	Resistant	Resistant	0.95	0
615067	Susceptible	Resistant	Resistant	Resistant	0.95	0
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615147	Resistant	Resistant	Resistant	Resistant	0.95	0
615171	Resistant	Resistant	Resistant	Resistant	0.95	0
615173	Resistant	Resistant	Resistant	Resistant	0.95	0
615177	Resistant	Resistant	Resistant	Resistant	0.95	0
615199	Resistant	Resistant	Resistant	Resistant	0.95	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615223	Resistant	Resistant	Resistant	Resistant	0.95	0
615229	Susceptible	Resistant	Resistant	Resistant	0.95	0
615245	Resistant	Resistant	Resistant	Resistant	0.95	0
615261	Resistant	Resistant	Resistant	Resistant	0.95	0
615277	Resistant	Resistant	Resistant	Resistant	0.95	0
615283	Resistant	Resistant	Resistant	Resistant	0.95	0
615295	Resistant	Resistant	Resistant	Resistant	0.95	0
615323	Resistant	Resistant	Resistant	Resistant	0.95	0
615347	Resistant	Resistant	Resistant	Resistant	0.95	0
615351	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615367	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615403	Resistant	Resistant	Resistant	Resistant	0.95	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615427	Resistant	Resistant	Resistant	Resistant	0.95	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615463	Resistant	Resistant	Resistant	Resistant	0.95	0
615479	Resistant	Resistant	Resistant	Resistant	0.95	0
615491	Resistant	Resistant	Resistant	Resistant	0.95	0
615509	Resistant	Resistant	Resistant	Resistant	0.95	0
615523	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615539	Resistant	Resistant	Resistant	Resistant	0.95	0
2997	Resistant	Resistant	Resistant	Resistant	0.95	1
5465	Resistant	Resistant	Resistant	Resistant	0.95	1
6029	Susceptible	Resistant	Resistant	Resistant	0.95	1
6796	Resistant	Resistant	Resistant	Resistant	0.95	1
6820	Resistant	Resistant	Resistant	Resistant	0.95	1
7347	Resistant	Resistant	Resistant	Resistant	0.95	1
7350	Susceptible	Resistant	Resistant	Resistant	0.95	1
7913	Resistant	Resistant	Resistant	Resistant	0.95	1
8401	Susceptible	Resistant	Resistant	Resistant	0.95	1
8601	Resistant	Resistant	Resistant	Resistant	0.95	1
8651	Resistant	Resistant	Resistant	Resistant	0.95	1
8663	Resistant	Resistant	Resistant	Resistant	0.95	1
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9650	Susceptible	Resistant	Resistant	Resistant	0.95	1
10126	Susceptible	Resistant	Resistant	Resistant	0.95	1
10157	Resistant	Resistant	Resistant	Resistant	0.95	1
10766	Resistant	Resistant	Resistant	Resistant	0.95	1
11150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
11845	Resistant	Resistant	Resistant	Resistant	0.95	1
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12846	Resistant	Resistant	Resistant	Resistant	0.95	1
12847	Resistant	Resistant	Resistant	Resistant	0.95	1
14727	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
16254	Resistant	Resistant	Resistant	Resistant	0.95	1
26028	Susceptible	Resistant	Resistant	Resistant	0.95	1
26030	Resistant	Resistant	Resistant	Resistant	0.95	1
28233	Susceptible	Resistant	Resistant	Resistant	0.95	1
28247	Resistant	Resistant	Resistant	Resistant	0.95	1
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38763	Susceptible	Resistant	Resistant	Resistant	0.95	1
38781	Resistant	Resistant	Resistant	Resistant	0.95	1
38807	Resistant	Resistant	Resistant	Resistant	0.95	1
38845	Resistant	Resistant	Resistant	Resistant	0.95	1
38871	Susceptible	Resistant	Resistant	Resistant	0.95	1
39541	Resistant	Resistant	Resistant	Resistant	0.95	1
39959	Susceptible	Resistant	Resistant	Resistant	0.95	1
39977	Resistant	Resistant	Resistant	Resistant	0.95	1
40166	Resistant	Susceptible	Resistant	Resistant	0.95	1
40447	Resistant	Resistant	Resistant	Resistant	0.95	1
40586	Resistant	Resistant	Resistant	Resistant	0.95	1
41011	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
41031	Resistant	Resistant	Resistant	Resistant	0.95	1
41596	Susceptible	Resistant	Resistant	Resistant	0.95	1
42158	Resistant	Resistant	Resistant	Resistant	0.95	1
43997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
43998	Resistant	Resistant	Resistant	Resistant	0.95	1
44010	Resistant	Resistant	Resistant	Resistant	0.95	1
44022	Resistant	Resistant	Resistant	Resistant	0.95	1
44023	Resistant	Resistant	Resistant	Resistant	0.95	1
44028	Resistant	Resistant	Resistant	Resistant	0.95	1
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44065	Susceptible	Resistant	Resistant	Resistant	0.95	1
44075	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
44091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45045	Susceptible	Resistant	Resistant	Resistant	0.95	1
46684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46700	Resistant	Resistant	Resistant	Resistant	0.95	1
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51863	Susceptible	Resistant	Resistant	Resistant	0.95	1
51884	Resistant	Resistant	Resistant	Resistant	0.95	1
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52094	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52114	Susceptible	Resistant	Resistant	Resistant	0.95	1
52212	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52588	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
52823	Resistant	Resistant	Resistant	Resistant	0.95	1
52831	Resistant	Resistant	Resistant	Resistant	0.95	1
54191	Resistant	Resistant	Resistant	Resistant	0.95	1
54403	Resistant	Resistant	Resistant	Resistant	0.95	1
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
55846	Resistant	Resistant	Resistant	Resistant	0.95	1
56023	Resistant	Resistant	Resistant	Resistant	0.95	1
56433	Resistant	Resistant	Resistant	Resistant	0.95	1
56495	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
57455	Resistant	Resistant	Resistant	Resistant	0.95	1
59259	Resistant	Resistant	Resistant	Resistant	0.95	1
59355	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
60099	Resistant	Resistant	Resistant	Resistant	0.95	1
60632	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
60634	Susceptible	Resistant	Resistant	Resistant	0.95	1
60637	Resistant	Resistant	Resistant	Resistant	0.95	1
60640	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60958	Resistant	Resistant	Resistant	Resistant	0.95	1
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61100	Resistant	Resistant	Resistant	Resistant	0.95	1
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61122	Resistant	Resistant	Resistant	Resistant	0.95	1
61136	Resistant	Resistant	Resistant	Resistant	0.95	1
61144	Resistant	Resistant	Resistant	Resistant	0.95	1
61154	Susceptible	Resistant	Resistant	Resistant	0.95	1
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66822	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
66830	Susceptible	Resistant	Resistant	Resistant	0.95	1
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68138	Susceptible	Resistant	Resistant	Resistant	0.95	1
73551	Resistant	Resistant	Resistant	Resistant	0.95	1
73563	Resistant	Resistant	Resistant	Resistant	0.95	1
74951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74963	Resistant	Resistant	Susceptible	Resistant	0.95	1
74991	Susceptible	Resistant	Resistant	Resistant	0.95	1
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75093	Susceptible	Resistant	Resistant	Resistant	0.95	1
75109	Resistant	Resistant	Resistant	Resistant	0.95	1
75111	Resistant	Resistant	Resistant	Resistant	0.95	1
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
77380	Resistant	Resistant	Resistant	Resistant	0.95	1
77712	Resistant	Resistant	Resistant	Resistant	0.95	1
78857	Resistant	Resistant	Resistant	Resistant	0.95	1
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81806	Resistant	Resistant	Resistant	Resistant	0.95	1
81818	Resistant	Resistant	Resistant	Resistant	0.95	1
81832	Susceptible	Resistant	Resistant	Resistant	0.95	1
81848	Resistant	Resistant	Resistant	Resistant	0.95	1
81850	Resistant	Resistant	Resistant	Resistant	0.95	1
81866	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81884	Resistant	Resistant	Resistant	Resistant	0.95	1
81896	Resistant	Resistant	Resistant	Resistant	0.95	1
81902	Resistant	Resistant	Resistant	Resistant	0.95	1
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81926	Resistant	Resistant	Resistant	Resistant	0.95	1
81928	Resistant	Resistant	Resistant	Resistant	0.95	1
81942	Resistant	Resistant	Resistant	Resistant	0.95	1
82016	Susceptible	Resistant	Resistant	Resistant	0.95	1
82136	Resistant	Resistant	Resistant	Resistant	0.95	1
86677	Resistant	Resistant	Resistant	Resistant	0.95	1
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89039	Resistant	Resistant	Resistant	Resistant	0.95	1
89057	Resistant	Resistant	Resistant	Resistant	0.95	1
89965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
89975	Resistant	Resistant	Resistant	Resistant	0.95	1
