SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
205679	Resistant	Resistant	Resistant	Resistant	0.95	0
205680	Resistant	Resistant	Resistant	Resistant	0.95	0
205681	Resistant	Resistant	Susceptible	Resistant	0.95	0
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206432	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207306	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235734	Resistant	Resistant	Susceptible	Resistant	0.95	0
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257932	Resistant	Resistant	Resistant	Resistant	0.95	0
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257958	Resistant	Resistant	Resistant	Resistant	0.95	0
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259222	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614463	Resistant	Resistant	Resistant	Resistant	0.95	0
614479	Resistant	Resistant	Resistant	Resistant	0.95	0
614499	Resistant	Resistant	Resistant	Resistant	0.95	0
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614561	Resistant	Resistant	Resistant	Resistant	0.95	0
614575	Resistant	Resistant	Resistant	Resistant	0.95	0
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614607	Resistant	Resistant	Resistant	Resistant	0.95	0
614635	Resistant	Resistant	Resistant	Resistant	0.95	0
614651	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614713	Resistant	Resistant	Resistant	Resistant	0.95	0
614715	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614785	Resistant	Resistant	Resistant	Resistant	0.95	0
614801	Resistant	Resistant	Resistant	Resistant	0.95	0
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614829	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614881	Resistant	Susceptible	Resistant	Resistant	0.95	0
614893	Resistant	Resistant	Resistant	Resistant	0.95	0
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614953	Resistant	Resistant	Resistant	Resistant	0.95	0
614967	Resistant	Resistant	Susceptible	Resistant	0.95	0
614989	Resistant	Susceptible	Resistant	Resistant	0.95	0
614997	Resistant	Resistant	Resistant	Resistant	0.95	0
615011	Resistant	Resistant	Resistant	Resistant	0.95	0
615031	Resistant	Resistant	Resistant	Resistant	0.95	0
615049	Resistant	Susceptible	Resistant	Resistant	0.95	0
615059	Resistant	Resistant	Resistant	Resistant	0.95	0
615073	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615101	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615117	Resistant	Resistant	Susceptible	Resistant	0.95	0
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615139	Resistant	Resistant	Resistant	Resistant	0.95	0
615173	Resistant	Resistant	Resistant	Resistant	0.95	0
615189	Resistant	Susceptible	Resistant	Resistant	0.95	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615245	Resistant	Resistant	Resistant	Resistant	0.95	0
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615273	Resistant	Resistant	Resistant	Resistant	0.95	0
615283	Resistant	Resistant	Resistant	Resistant	0.95	0
615291	Resistant	Resistant	Resistant	Resistant	0.95	0
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615335	Resistant	Resistant	Resistant	Resistant	0.95	0
615351	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615407	Resistant	Resistant	Resistant	Resistant	0.95	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615441	Resistant	Resistant	Resistant	Resistant	0.95	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615465	Resistant	Resistant	Resistant	Resistant	0.95	0
615483	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615501	Resistant	Resistant	Resistant	Resistant	0.95	0
615517	Resistant	Resistant	Resistant	Resistant	0.95	0
615535	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
6796	Resistant	Resistant	Resistant	Resistant	0.95	1
7878	Resistant	Resistant	Resistant	Resistant	0.95	1
7879	Resistant	Resistant	Resistant	Resistant	0.95	1
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
7969	Resistant	Resistant	Susceptible	Resistant	0.95	1
8601	Resistant	Resistant	Resistant	Resistant	0.95	1
8673	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9632	Resistant	Susceptible	Resistant	Resistant	0.95	1
10157	Resistant	Resistant	Resistant	Resistant	0.95	1
10586	Resistant	Resistant	Susceptible	Resistant	0.95	1
10723	Resistant	Resistant	Resistant	Resistant	0.95	1
11338	Resistant	Susceptible	Resistant	Resistant	0.95	1
11501	Resistant	Resistant	Resistant	Resistant	0.95	1
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12837	Resistant	Resistant	Susceptible	Resistant	0.95	1
12842	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
12845	Resistant	Resistant	Resistant	Resistant	0.95	1
12846	Resistant	Resistant	Resistant	Resistant	0.95	1
12929	Resistant	Susceptible	Resistant	Resistant	0.95	1
12943	Resistant	Resistant	Resistant	Resistant	0.95	1
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
16275	Resistant	Susceptible	Resistant	Resistant	0.95	1
27085	Resistant	Resistant	Resistant	Resistant	0.95	1
27618	Resistant	Resistant	Resistant	Resistant	0.95	1
27749	Resistant	Resistant	Resistant	Resistant	0.95	1
28243	Resistant	Resistant	Resistant	Resistant	0.95	1
38707	Resistant	Resistant	Resistant	Resistant	0.95	1
38721	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38765	Resistant	Resistant	Resistant	Resistant	0.95	1
38773	Resistant	Susceptible	Resistant	Resistant	0.95	1
38899	Resistant	Susceptible	Resistant	Resistant	0.95	1
38927	Resistant	Resistant	Resistant	Resistant	0.95	1
39953	Resistant	Susceptible	Resistant	Resistant	0.95	1
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40525	Resistant	Susceptible	Resistant	Resistant	0.95	1
41211	Resistant	Resistant	Resistant	Resistant	0.95	1
41342	Resistant	Resistant	Resistant	Resistant	0.95	1
44019	Resistant	Susceptible	Resistant	Resistant	0.95	1
44020	Resistant	Resistant	Resistant	Resistant	0.95	1
44021	Resistant	Resistant	Resistant	Resistant	0.95	1
44022	Resistant	Resistant	Resistant	Resistant	0.95	1
44030	Resistant	Resistant	Resistant	Resistant	0.95	1
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44075	Resistant	Resistant	Susceptible	Resistant	0.95	1
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44087	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45045	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
46690	Resistant	Resistant	Resistant	Resistant	0.95	1
46702	Resistant	Resistant	Resistant	Resistant	0.95	1
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52240	Resistant	Resistant	Resistant	Resistant	0.95	1
52334	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
52829	Resistant	Resistant	Resistant	Resistant	0.95	1
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52841	Resistant	Resistant	Resistant	Resistant	0.95	1
52910	Resistant	Resistant	Resistant	Resistant	0.95	1
54192	Resistant	Susceptible	Resistant	Resistant	0.95	1
54600	Resistant	Resistant	Susceptible	Resistant	0.95	1
55761	Resistant	Resistant	Resistant	Resistant	0.95	1
56023	Resistant	Resistant	Resistant	Resistant	0.95	1
56097	Resistant	Resistant	Resistant	Resistant	0.95	1
56111	Resistant	Resistant	Resistant	Resistant	0.95	1
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56287	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
56433	Resistant	Resistant	Resistant	Resistant	0.95	1
57001	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
58893	Resistant	Resistant	Resistant	Resistant	0.95	1
58895	Resistant	Resistant	Resistant	Resistant	0.95	1
59261	Resistant	Susceptible	Resistant	Resistant	0.95	1
59313	Resistant	Resistant	Resistant	Resistant	0.95	1
60095	Resistant	Resistant	Resistant	Resistant	0.95	1
60113	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
60633	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60637	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61136	Resistant	Resistant	Resistant	Resistant	0.95	1
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66819	Resistant	Resistant	Resistant	Resistant	0.95	1
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68979	Resistant	Resistant	Resistant	Resistant	0.95	1
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73557	Resistant	Resistant	Resistant	Resistant	0.95	1
73569	Resistant	Resistant	Resistant	Resistant	0.95	1
74893	Resistant	Resistant	Resistant	Resistant	0.95	1
74951	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
74969	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
74987	Resistant	Resistant	Susceptible	Resistant	0.95	1
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75057	Resistant	Resistant	Susceptible	Resistant	0.95	1
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75105	Resistant	Resistant	Resistant	Resistant	0.95	1
75107	Resistant	Resistant	Resistant	Resistant	0.95	1
77294	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
77322	Resistant	Resistant	Resistant	Resistant	0.95	1
77332	Resistant	Resistant	Resistant	Resistant	0.95	1
79371	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81009	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81810	Resistant	Resistant	Susceptible	Resistant	0.95	1
81822	Resistant	Resistant	Resistant	Resistant	0.95	1
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81848	Resistant	Resistant	Resistant	Resistant	0.95	1
81860	Resistant	Resistant	Resistant	Resistant	0.95	1
81868	Resistant	Resistant	Resistant	Resistant	0.95	1
81876	Resistant	Resistant	Resistant	Resistant	0.95	1
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81892	Resistant	Resistant	Resistant	Resistant	0.95	1
81896	Resistant	Resistant	Resistant	Resistant	0.95	1
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81948	Resistant	Susceptible	Resistant	Resistant	0.95	1
82136	Resistant	Resistant	Resistant	Resistant	0.95	1
86677	Resistant	Resistant	Resistant	Resistant	0.95	1
86691	Resistant	Resistant	Resistant	Resistant	0.95	1
86743	Resistant	Susceptible	Resistant	Resistant	0.95	1
86887	Resistant	Resistant	Resistant	Resistant	0.95	1
89039	Resistant	Resistant	Resistant	Resistant	0.95	1
