SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
41121	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
41342	Resistant	Resistant	Resistant	Resistant	0.95	0
42138	Resistant	Resistant	Resistant	Resistant	0.95	0
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
43997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
43998	Resistant	Resistant	Resistant	Resistant	0.95	0
44013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44022	Resistant	Resistant	Resistant	Resistant	0.95	0
44029	Resistant	Resistant	Resistant	Resistant	0.95	0
44039	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
45037	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
46680	Resistant	Resistant	Resistant	Resistant	0.95	0
46684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
46696	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
46708	Resistant	Resistant	Resistant	Resistant	0.95	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52114	Susceptible	Resistant	Resistant	Resistant	0.95	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
52837	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
52841	Resistant	Resistant	Resistant	Resistant	0.95	0
54601	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
54603	Susceptible	Resistant	Resistant	Resistant	0.95	0
55761	Resistant	Resistant	Resistant	Resistant	0.95	0
55848	Resistant	Resistant	Resistant	Resistant	0.95	0
55890	Resistant	Resistant	Resistant	Resistant	0.95	0
55949	Resistant	Resistant	Resistant	Resistant	0.95	0
56091	Resistant	Resistant	Resistant	Resistant	0.95	0
56111	Resistant	Resistant	Resistant	Resistant	0.95	0
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56339	Susceptible	Resistant	Resistant	Resistant	0.95	0
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
56495	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
57268	Resistant	Resistant	Susceptible	Resistant	0.95	0
58895	Resistant	Susceptible	Resistant	Resistant	0.95	0
59259	Resistant	Resistant	Resistant	Resistant	0.95	0
59261	Resistant	Resistant	Resistant	Resistant	0.95	0
59313	Resistant	Resistant	Resistant	Resistant	0.95	0
59355	Resistant	Resistant	Susceptible	Resistant	0.95	0
60085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60095	Resistant	Resistant	Resistant	Resistant	0.95	0
60113	Resistant	Resistant	Resistant	Resistant	0.95	0
60633	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
60646	Resistant	Resistant	Resistant	Resistant	0.95	0
60684	Resistant	Resistant	Resistant	Resistant	0.95	0
61096	Resistant	Resistant	Resistant	Resistant	0.95	0
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
61136	Resistant	Resistant	Resistant	Resistant	0.95	0
61144	Resistant	Resistant	Resistant	Resistant	0.95	0
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66818	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
66830	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
68138	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
73535	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
73547	Resistant	Resistant	Resistant	Resistant	0.95	0
73563	Resistant	Resistant	Resistant	Resistant	0.95	0
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
74925	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
74951	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75079	Susceptible	Resistant	Resistant	Resistant	0.95	0
75091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
75097	Resistant	Resistant	Resistant	Resistant	0.95	0
75099	Resistant	Resistant	Resistant	Resistant	0.95	0
75133	Resistant	Resistant	Resistant	Resistant	0.95	0
75135	Resistant	Resistant	Resistant	Resistant	0.95	0
75737	Resistant	Resistant	Resistant	Resistant	0.95	0
76273	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
77322	Resistant	Resistant	Resistant	Resistant	0.95	0
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81019	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81816	Resistant	Susceptible	Resistant	Resistant	0.95	0
81824	Resistant	Resistant	Resistant	Resistant	0.95	0
81834	Resistant	Resistant	Resistant	Resistant	0.95	0
81850	Resistant	Resistant	Resistant	Resistant	0.95	0
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81868	Resistant	Resistant	Resistant	Resistant	0.95	0
81876	Resistant	Resistant	Resistant	Resistant	0.95	0
81892	Resistant	Resistant	Resistant	Resistant	0.95	0
81910	Resistant	Resistant	Resistant	Resistant	0.95	0
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
81926	Resistant	Resistant	Resistant	Resistant	0.95	0
82066	Resistant	Resistant	Resistant	Resistant	0.95	0
82136	Resistant	Resistant	Resistant	Resistant	0.95	0
86887	Resistant	Resistant	Resistant	Resistant	0.95	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89053	Resistant	Resistant	Resistant	Resistant	0.95	0
89955	Resistant	Resistant	Resistant	Resistant	0.95	0
89965	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
89987	Resistant	Resistant	Resistant	Resistant	0.95	0
90001	Resistant	Resistant	Resistant	Resistant	0.95	0
90023	Resistant	Resistant	Resistant	Resistant	0.95	0
90033	Resistant	Resistant	Resistant	Resistant	0.95	0
90039	Resistant	Resistant	Resistant	Resistant	0.95	0
97983	Resistant	Resistant	Resistant	Resistant	0.95	0
98103	Resistant	Resistant	Resistant	Resistant	0.95	0
105307	Resistant	Resistant	Resistant	Resistant	0.95	0
105311	Resistant	Resistant	Resistant	Resistant	0.95	0
107980	Resistant	Resistant	Resistant	Resistant	0.95	0
107984	Resistant	Resistant	Resistant	Resistant	0.95	0
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109451	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
109463	Resistant	Resistant	Resistant	Resistant	0.95	0
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
113047	Susceptible	Resistant	Resistant	Resistant	0.95	0
113059	Resistant	Resistant	Resistant	Resistant	0.95	0
115068	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
115738	Resistant	Resistant	Resistant	Resistant	0.95	0
116486	Resistant	Resistant	Resistant	Resistant	0.95	0
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
116510	Resistant	Resistant	Resistant	Resistant	0.95	0
116526	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
116919	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
117012	Resistant	Resistant	Resistant	Resistant	0.95	0
117032	Resistant	Resistant	Resistant	Resistant	0.95	0
117048	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
117072	Resistant	Resistant	Resistant	Resistant	0.95	0
117088	Resistant	Resistant	Resistant	Resistant	0.95	0
117108	Resistant	Resistant	Resistant	Resistant	0.95	0
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
123038	Resistant	Susceptible	Resistant	Resistant	0.95	0
143327	Susceptible	Resistant	Susceptible	Susceptible	0.95	0
143343	Resistant	Resistant	Resistant	Resistant	0.95	0
143450	Resistant	Resistant	Resistant	Resistant	0.95	0
143454	Resistant	Susceptible	Resistant	Resistant	0.95	0
143464	Resistant	Resistant	Resistant	Resistant	0.95	0
143470	Resistant	Resistant	Resistant	Resistant	0.95	0
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145690	Resistant	Resistant	Resistant	Resistant	0.95	0
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
145708	Resistant	Resistant	Resistant	Resistant	0.95	0
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148026	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148042	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
148100	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
155683	Resistant	Resistant	Resistant	Resistant	0.95	0
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
172131	Susceptible	Resistant	Resistant	Resistant	0.95	0
173108	Resistant	Resistant	Resistant	Resistant	0.95	0
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187120	Resistant	Resistant	Resistant	Resistant	0.95	0
187124	Resistant	Resistant	Resistant	Resistant	0.95	0
187142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187148	Resistant	Resistant	Resistant	Resistant	0.95	0
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
198528	Resistant	Resistant	Resistant	Resistant	0.95	0
198536	Resistant	Resistant	Resistant	Resistant	0.95	0
205613	Resistant	Resistant	Resistant	Resistant	0.95	0
205618	Resistant	Resistant	Resistant	Resistant	0.95	0
205627	Resistant	Resistant	Resistant	Resistant	0.95	0
205637	Resistant	Resistant	Resistant	Resistant	0.95	0
205648	Resistant	Resistant	Resistant	Resistant	0.95	0
205662	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
205668	Susceptible	Resistant	Resistant	Resistant	0.95	0
205676	Resistant	Resistant	Resistant	Resistant	0.95	0
205677	Resistant	Resistant	Resistant	Resistant	0.95	0
205682	Resistant	Resistant	Resistant	Resistant	0.95	0
205683	Resistant	Resistant	Resistant	Resistant	0.95	0
206408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
206444	Resistant	Susceptible	Resistant	Resistant	0.95	0
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
207306	Resistant	Resistant	Resistant	Resistant	0.95	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
235720	Susceptible	Susceptible	Resistant	Susceptible	0.95	0
235732	Resistant	Resistant	Resistant	Resistant	0.95	0
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257954	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
257962	Resistant	Resistant	Resistant	Resistant	0.95	0
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259180	Resistant	Resistant	Resistant	Resistant	0.95	0
259196	Resistant	Resistant	Resistant	Resistant	0.95	0
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
259252	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614451	Resistant	Resistant	Resistant	Resistant	0.95	0
614473	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614485	Resistant	Resistant	Resistant	Resistant	0.95	0
614511	Resistant	Resistant	Resistant	Resistant	0.95	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614541	Resistant	Resistant	Resistant	Resistant	0.95	0
614559	Resistant	Resistant	Resistant	Resistant	0.95	0
614567	Resistant	Susceptible	Resistant	Resistant	0.95	0
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614603	Resistant	Resistant	Resistant	Resistant	0.95	0
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614675	Susceptible	Resistant	Resistant	Resistant	0.95	0
614683	Resistant	Resistant	Susceptible	Resistant	0.95	0
614701	Resistant	Resistant	Resistant	Resistant	0.95	0
614735	Resistant	Susceptible	Resistant	Resistant	0.95	0
614755	Resistant	Resistant	Resistant	Resistant	0.95	0
614783	Resistant	Resistant	Resistant	Resistant	0.95	0
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614807	Resistant	Resistant	Resistant	Resistant	0.95	0
614821	Resistant	Resistant	Resistant	Resistant	0.95	0
614823	Resistant	Resistant	Resistant	Resistant	0.95	0
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614881	Resistant	Resistant	Resistant	Resistant	0.95	0
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614907	Resistant	Resistant	Resistant	Resistant	0.95	0
614925	Resistant	Resistant	Resistant	Resistant	0.95	0
614959	Resistant	Resistant	Resistant	Resistant	0.95	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614973	Resistant	Resistant	Resistant	Resistant	0.95	0
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
614999	Resistant	Resistant	Resistant	Resistant	0.95	0
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615023	Resistant	Resistant	Resistant	Resistant	0.95	0
615031	Resistant	Resistant	Resistant	Resistant	0.95	0
615051	Resistant	Resistant	Resistant	Resistant	0.95	0
615063	Susceptible	Resistant	Resistant	Resistant	0.95	0
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615101	Resistant	Resistant	Resistant	Resistant	0.95	0
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615151	Resistant	Resistant	Resistant	Resistant	0.95	0
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615181	Resistant	Resistant	Resistant	Resistant	0.95	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615227	Resistant	Resistant	Resistant	Resistant	0.95	0
615251	Resistant	Resistant	Resistant	Resistant	0.95	0
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615275	Resistant	Resistant	Resistant	Resistant	0.95	0
615283	Resistant	Resistant	Resistant	Resistant	0.95	0
615303	Resistant	Resistant	Resistant	Resistant	0.95	0
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615339	Resistant	Susceptible	Resistant	Resistant	0.95	0
615355	Resistant	Resistant	Susceptible	Resistant	0.95	0
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615411	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615423	Resistant	Resistant	Resistant	Resistant	0.95	0
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615457	Resistant	Susceptible	Resistant	Resistant	0.95	0
615473	Resistant	Susceptible	Susceptible	Susceptible	0.95	0
615485	Resistant	Resistant	Resistant	Resistant	0.95	0
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	0
615519	Resistant	Resistant	Resistant	Resistant	0.95	0
615535	Resistant	Resistant	Resistant	Resistant	0.95	0
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
5280	Resistant	Resistant	Resistant	Resistant	0.95	1
5463	Resistant	Resistant	Resistant	Resistant	0.95	1
7348	Susceptible	Resistant	Resistant	Resistant	0.95	1
7969	Resistant	Resistant	Resistant	Resistant	0.95	1
9270	Resistant	Resistant	Resistant	Resistant	0.95	1
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
9425	Resistant	Resistant	Resistant	Resistant	0.95	1
10496	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
10766	Resistant	Resistant	Resistant	Resistant	0.95	1
11150	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
12838	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
12844	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
12845	Resistant	Resistant	Resistant	Resistant	0.95	1
12931	Resistant	Resistant	Resistant	Resistant	0.95	1
12939	Resistant	Resistant	Resistant	Resistant	0.95	1
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
15633	Resistant	Resistant	Resistant	Resistant	0.95	1
16271	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
16275	Resistant	Resistant	Resistant	Resistant	0.95	1
25082	Resistant	Resistant	Resistant	Resistant	0.95	1
26067	Resistant	Resistant	Resistant	Resistant	0.95	1
26469	Resistant	Resistant	Resistant	Resistant	0.95	1
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
27645	Resistant	Resistant	Resistant	Resistant	0.95	1
28210	Resistant	Resistant	Susceptible	Resistant	0.95	1
28233	Resistant	Resistant	Resistant	Resistant	0.95	1
38707	Resistant	Resistant	Resistant	Resistant	0.95	1
38729	Resistant	Resistant	Resistant	Resistant	0.95	1
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
38771	Susceptible	Resistant	Resistant	Resistant	0.95	1
38807	Resistant	Resistant	Resistant	Resistant	0.95	1
38825	Resistant	Susceptible	Resistant	Resistant	0.95	1
38865	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
38925	Susceptible	Resistant	Resistant	Resistant	0.95	1
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40586	Resistant	Resistant	Resistant	Resistant	0.95	1
40764	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
40816	Resistant	Resistant	Resistant	Resistant	0.95	1
41031	Resistant	Resistant	Resistant	Resistant	0.95	1
41211	Resistant	Resistant	Resistant	Resistant	0.95	1
44006	Resistant	Resistant	Resistant	Resistant	0.95	1
44028	Resistant	Resistant	Resistant	Resistant	0.95	1
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44053	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
45039	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
46686	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
46698	Resistant	Resistant	Resistant	Resistant	0.95	1
46710	Resistant	Resistant	Resistant	Resistant	0.95	1
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
51827	Resistant	Resistant	Resistant	Resistant	0.95	1
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52034	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52212	Resistant	Susceptible	Resistant	Resistant	0.95	1
52240	Resistant	Resistant	Resistant	Resistant	0.95	1
52588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52827	Resistant	Resistant	Resistant	Resistant	0.95	1
52829	Resistant	Susceptible	Resistant	Resistant	0.95	1
52914	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
52916	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
54604	Resistant	Resistant	Resistant	Resistant	0.95	1
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56023	Resistant	Resistant	Resistant	Resistant	0.95	1
56173	Resistant	Resistant	Resistant	Resistant	0.95	1
56287	Resistant	Resistant	Susceptible	Resistant	0.95	1
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
57001	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60089	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
60103	Resistant	Resistant	Resistant	Resistant	0.95	1
60117	Resistant	Resistant	Resistant	Resistant	0.95	1
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60634	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
61130	Resistant	Resistant	Resistant	Resistant	0.95	1
61138	Resistant	Resistant	Resistant	Resistant	0.95	1
61146	Resistant	Resistant	Resistant	Resistant	0.95	1
61160	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66267	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66819	Resistant	Susceptible	Resistant	Resistant	0.95	1
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
69215	Resistant	Resistant	Resistant	Resistant	0.95	1
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
73551	Resistant	Resistant	Resistant	Resistant	0.95	1
73569	Resistant	Resistant	Resistant	Resistant	0.95	1
74939	Resistant	Resistant	Resistant	Resistant	0.95	1
74943	Resistant	Resistant	Resistant	Resistant	0.95	1
74969	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
74991	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75047	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75057	Resistant	Resistant	Resistant	Resistant	0.95	1
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
75751	Resistant	Resistant	Resistant	Resistant	0.95	1
77318	Resistant	Resistant	Resistant	Resistant	0.95	1
77372	Resistant	Resistant	Resistant	Resistant	0.95	1
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
78857	Resistant	Resistant	Resistant	Resistant	0.95	1
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81792	Resistant	Resistant	Resistant	Resistant	0.95	1
81800	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
81810	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
81826	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
81858	Susceptible	Resistant	Resistant	Resistant	0.95	1
81900	Resistant	Resistant	Resistant	Resistant	0.95	1
81940	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
86643	Resistant	Resistant	Resistant	Resistant	0.95	1
86663	Resistant	Resistant	Resistant	Resistant	0.95	1
86677	Resistant	Resistant	Resistant	Resistant	0.95	1
86835	Resistant	Resistant	Resistant	Resistant	0.95	1
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
