	seqID	ABC	AZT	D4T	DDI	FTC	LMV	TDF	DOR	DPV	EFV	ETR	NVP	RPV
19	12860	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
20	15554	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
21	15555	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
22	15556	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
23	16577	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
24	16578	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
25	16579	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance
26	16580	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
27	16581	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance
28	25066	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance
29	25067	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
30	25068	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Susceptible	Intermediate Resistance	Susceptible
31	25069	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Low-Level Resistance
32	25070	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
33	25071	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Susceptible	Intermediate Resistance	Susceptible
34	25072	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
35	25073	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Susceptible	Low-Level Resistance
36	25074	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance
37	25075	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
38	25076	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
39	25077	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
40	25078	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
41	25079	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
42	25080	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance
43	25081	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
44	25082	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
45	50598	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance
46	60083	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
47	60085	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
48	81748	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
49	81749	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
50	81750	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
51	81751	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
52	81752	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
53	101557	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
54	205660	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance
55	205661	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance
56	205662	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance
57	205663	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
58	205664	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
59	205665	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
60	205677	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
61	205679	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
62	205681	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
63	205683	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
64	205685	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
65	216544	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
66	216545	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
67	216547	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
68	216548	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
69	216549	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
70	216550	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
71	216551	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
72	216552	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
73	216553	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
74	216554	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
75	216555	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
76	216556	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
77	216557	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
78	216558	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
79	216559	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
80	216560	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
81	216561	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
82	216562	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
83	216563	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
84	216564	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
85	216565	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
86	216566	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
87	216567	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
88	216568	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
89	216572	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
90	216573	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
91	216574	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
92	216575	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
93	216576	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
94	216577	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance
95	216578	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
96	216579	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
97	216580	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
98	216581	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
99	216582	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
100	216583	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
101	216584	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
102	216585	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
103	216586	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
104	219083	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance
105	258512	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance
106	258513	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
107	258514	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
108	258515	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance
109	258516	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
110	258517	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance
111	258518	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance
112	258519	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance
113	258521	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
114	258522	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance
115	258523	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Susceptible	Potential Low-Level Resistance	Susceptible	Low-Level Resistance
116	258524	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Low-Level Resistance
117	258526	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
118	258527	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
119	268425	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
120	268426	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
121	268427	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
122	268428	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
123	268429	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Susceptible	High-Level Resistance	Susceptible
124	268430	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance
125	268431	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
126	268432	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
127	270334	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance
128	270335	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance
129	270336	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Low-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance
130	270337	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance
131	270338	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Potential Low-Level Resistance	Intermediate Resistance	Low-Level Resistance	Potential Low-Level Resistance	Intermediate Resistance	Intermediate Resistance
