SeqID	Predictions
89951	Susceptible
216628	Susceptible
26028	Resistant
26030	Resistant
73557	Resistant
615269	Resistant
615271	Resistant
44073	Susceptible
5071	Resistant
7385	Susceptible
259178	Susceptible
44037	Susceptible
61154	Susceptible
103050	Resistant
143460	Resistant
615441	Susceptible
46682	Susceptible
216608	Susceptible
614847	Resistant
51927	Resistant
61128	Susceptible
116514	Susceptible
56111	Susceptible
38927	Susceptible
615483	Susceptible
614957	Resistant
105307	Resistant
117088	Resistant
257940	Susceptible
81013	Susceptible
205629	Susceptible
615167	Susceptible
147978	Resistant
117006	Susceptible
28233	Resistant
216640	Susceptible
257930	Susceptible
146975	Resistant
6029	Resistant
614715	Susceptible
216632	Susceptible
113063	Susceptible
12943	Susceptible
148100	Resistant
109391	Resistant
614991	Resistant
66835	Susceptible
73474	Resistant
198540	Resistant
56697	Susceptible
44024	Susceptible
44023	Susceptible
148052	Susceptible
44007	Susceptible
75129	Resistant
257952	Susceptible
10496	Resistant
198534	Resistant
52040	Susceptible
46698	Resistant
614835	Resistant
614837	Resistant
117118	Susceptible
148086	Susceptible
143335	Resistant
27085	Resistant
259262	Susceptible
89975	Susceptible
205155	Resistant
216620	Susceptible
205612	Resistant
197099	Resistant
77372	Susceptible
66820	Susceptible
117046	Resistant
40011	Resistant
115777	Susceptible
207294	Susceptible
145706	Susceptible
614791	Susceptible
66313	Susceptible
257964	Susceptible
148128	Resistant
81800	Susceptible
614647	Resistant
73200	Resistant
7913	Susceptible
61100	Susceptible
187126	Resistant
14627	Resistant
44067	Susceptible
109411	Susceptible
74947	Resistant
235736	Susceptible
155921	Resistant
206432	Resistant
60095	Resistant
115754	Susceptible
61046	Resistant
73567	Susceptible
614697	Susceptible
52334	Resistant
117052	Resistant
197087	Resistant
57268	Susceptible
614805	Resistant
615111	Susceptible
4487	Resistant
148010	Susceptible
12270	Susceptible
55890	Resistant
143470	Resistant
52475	Susceptible
26055	Resistant
8651	Susceptible
10492	Susceptible
60648	Susceptible
614967	Resistant
187146	Resistant
107980	Resistant
61120	Susceptible
615413	Susceptible
615291	Resistant
615251	Resistant
116492	Susceptible
615097	Susceptible
82016	Susceptible
81918	Susceptible
109469	Resistant
82152	Resistant
81874	Susceptible
56345	Resistant
80989	Susceptible
615025	Susceptible
58810	Susceptible
38765	Susceptible
44003	Resistant
173551	Resistant
216666	Susceptible
38719	Susceptible
615205	Resistant
614683	Resistant
614729	Resistant
614889	Resistant
66195	Resistant
61138	Resistant
148028	Susceptible
145678	Susceptible
145698	Susceptible
216594	Susceptible
615419	Susceptible
183257	Resistant
148066	Susceptible
51986	Resistant
89983	Resistant
81892	Resistant
44033	Susceptible
90001	Susceptible
80997	Susceptible
44021	Susceptible
82066	Resistant
113012	Resistant
113004	Resistant
113006	Resistant
113008	Susceptible
113010	Resistant
115740	Resistant
615185	Resistant
235714	Susceptible
615033	Resistant
61106	Resistant
614735	Resistant
205604	Resistant
40186	Resistant
38753	Susceptible
38773	Susceptible
615523	Susceptible
74905	Resistant
38805	Susceptible
74903	Resistant
117000	Resistant
75033	Susceptible
614627	Susceptible
56595	Resistant
259238	Susceptible
615231	Resistant
148078	Resistant
117110	Susceptible
615463	Susceptible
614995	Resistant
187118	Resistant
56143	Susceptible
76273	Susceptible
615367	Resistant
81866	Resistant
187158	Susceptible
205672	Susceptible
615465	Susceptible
614491	Susceptible
615073	Susceptible
615531	Resistant
615533	Resistant
116919	Susceptible
614861	Susceptible
44022	Susceptible
614561	Resistant
147996	Resistant
259176	Resistant
105311	Resistant
81007	Susceptible
614535	Susceptible
143331	Resistant
44087	Resistant
38907	Susceptible
216596	Resistant
615381	Susceptible
614553	Resistant
81810	Susceptible
109479	Susceptible
41154	Resistant
