SeqID	Predictions
52240	Resistant
44047	Susceptible
46692	Susceptible
615513	Susceptible
615511	Susceptible
259216	Susceptible
172129	Susceptible
38787	Susceptible
74897	Resistant
615207	Resistant
81900	Resistant
205611	Resistant
8663	Susceptible
50506	Resistant
145696	Resistant
615023	Resistant
68134	Susceptible
115058	Susceptible
57097	Susceptible
41546	Susceptible
614731	Resistant
80993	Susceptible
615487	Resistant
615241	Resistant
40586	Resistant
117108	Resistant
148076	Susceptible
614863	Susceptible
205645	Resistant
12528	Resistant
58808	Resistant
148050	Resistant
615245	Resistant
77322	Resistant
69029	Susceptible
205616	Resistant
614923	Susceptible
61142	Resistant
59313	Resistant
52892	Susceptible
207296	Susceptible
61108	Resistant
615459	Susceptible
614557	Susceptible
7946	Resistant
81798	Resistant
8601	Resistant
148002	Susceptible
86691	Resistant
89949	Resistant
148112	Resistant
205602	Susceptible
44085	Susceptible
54404	Resistant
61122	Resistant
615071	Resistant
615365	Resistant
26512	Susceptible
614999	Resistant
117054	Susceptible
216664	Susceptible
117026	Resistant
38807	Susceptible
155157	Resistant
44049	Susceptible
81005	Susceptible
81854	Susceptible
56975	Susceptible
615397	Resistant
143337	Resistant
112994	Resistant
60101	Susceptible
614463	Resistant
614941	Resistant
9425	Susceptible
38851	Susceptible
235702	Resistant
155683	Resistant
187164	Susceptible
75049	Susceptible
38751	Susceptible
38771	Susceptible
12587	Susceptible
66827	Susceptible
66829	Susceptible
615279	Resistant
257948	Susceptible
109449	Susceptible
235682	Susceptible
46704	Susceptible
615447	Susceptible
187144	Resistant
614477	Resistant
614475	Resistant
39541	Resistant
8044	Resistant
614937	Resistant
614935	Susceptible
216652	Susceptible
56027	Susceptible
615351	Resistant
172121	Resistant
46688	Susceptible
615223	Resistant
615161	Susceptible
143357	Susceptible
89037	Resistant
207304	Resistant
259258	Susceptible
614585	Susceptible
8379	Resistant
614593	Resistant
614591	Susceptible
148098	Resistant
73553	Resistant
73551	Susceptible
205164	Resistant
614517	Resistant
90035	Resistant
113051	Resistant
81890	Susceptible
73565	Resistant
192064	Resistant
40764	Susceptible
40766	Resistant
28243	Resistant
81868	Susceptible
97983	Resistant
59263	Resistant
147994	Resistant
148062	Resistant
8413	Resistant
4483	Susceptible
258508	Susceptible
81011	Susceptible
148022	Susceptible
614695	Resistant
145197	Resistant
26037	Susceptible
109475	Resistant
614499	Resistant
87223	Resistant
16243	Resistant
614811	Susceptible
614661	Susceptible
615179	Resistant
109443	Susceptible
52285	Resistant
52914	Susceptible
614573	Resistant
26536	Susceptible
614789	Susceptible
615093	Susceptible
10157	Resistant
148080	Susceptible
117072	Susceptible
615341	Susceptible
40227	Resistant
5641	Susceptible
38825	Susceptible
614615	Resistant
38887	Susceptible
38881	Susceptible
187128	Resistant
56221	Resistant
61158	Susceptible
116506	Susceptible
52114	Susceptible
109401	Susceptible
614987	Resistant
77712	Resistant
205676	Resistant
76231	Resistant
26072	Susceptible
44077	Susceptible
28238	Susceptible
89971	Resistant
206414	Resistant
615107	Susceptible
109467	Susceptible
143351	Resistant
145193	Susceptible
117044	Resistant
187190	Susceptible
81906	Susceptible
615237	Resistant
615239	Resistant
81842	Susceptible
75099	Resistant
75097	Susceptible
55900	Resistant
615147	Resistant
614845	Resistant
115080	Resistant
614775	Susceptible
56205	Susceptible
143325	Susceptible
148038	Susceptible
206440	Susceptible
80987	Susceptible
615289	Susceptible
81824	Susceptible
614757	Susceptible
52827	Susceptible
89991	Resistant
259228	Susceptible
259230	Resistant
259232	Resistant
615047	Resistant
235698	Susceptible
77332	Resistant
117090	Resistant
148082	Susceptible
117114	Susceptible
614961	Resistant
614711	Resistant
73543	Susceptible
6876	Susceptible
143458	Susceptible
614637	Resistant
60093	Susceptible
81944	Resistant
52841	Susceptible
52910	Susceptible
75093	Susceptible
172115	Resistant
52519	Resistant
614867	Susceptible
