SeqID	Predictions
41769	Resistant
26031	Susceptible
9650	Susceptible
615539	Susceptible
45043	Susceptible
615361	Resistant
615005	Resistant
205635	Resistant
5280	Susceptible
614725	Susceptible
38877	Susceptible
74941	Resistant
74945	Resistant
615475	Resistant
257936	Susceptible
61150	Resistant
56379	Resistant
216626	Susceptible
87105	Resistant
81924	Susceptible
187166	Susceptible
81912	Susceptible
614755	Susceptible
116996	Resistant
109473	Susceptible
51827	Susceptible
206420	Susceptible
614751	Susceptible
89047	Resistant
614809	Susceptible
115923	Resistant
115056	Resistant
259266	Susceptible
259268	Resistant
117008	Susceptible
614609	Susceptible
614883	Resistant
614689	Susceptible
113046	Resistant
113044	Susceptible
113042	Resistant
197093	Susceptible
41466	Susceptible
148130	Susceptible
117022	Resistant
615427	Resistant
206412	Resistant
614899	Resistant
28241	Susceptible
75737	Resistant
89995	Susceptible
26473	Susceptible
81862	Resistant
216588	Susceptible
44028	Susceptible
44105	Susceptible
75109	Susceptible
57455	Resistant
117074	Resistant
117038	Resistant
235710	Resistant
615021	Susceptible
615259	Resistant
81884	Resistant
66497	Susceptible
81942	Resistant
187184	Susceptible
44075	Resistant
117112	Resistant
148092	Susceptible
56173	Resistant
614655	Resistant
614653	Resistant
61126	Susceptible
615335	Susceptible
205671	Susceptible
61104	Susceptible
38785	Susceptible
259192	Resistant
116504	Susceptible
109465	Susceptible
143464	Susceptible
103780	Resistant
26241	Susceptible
614983	Resistant
80995	Susceptible
115750	Resistant
205643	Susceptible
66834	Susceptible
615493	Susceptible
615193	Resistant
148048	Susceptible
61118	Susceptible
259212	Susceptible
56023	Resistant
116518	Resistant
116917	Resistant
44045	Susceptible
615031	Resistant
89947	Resistant
117092	Resistant
614677	Susceptible
614795	Resistant
615307	Susceptible
148114	Susceptible
172127	Resistant
73555	Resistant
12931	Resistant
15633	Susceptible
206452	Resistant
26206	Susceptible
12937	Susceptible
257924	Susceptible
614953	Resistant
187196	Resistant
81822	Resistant
172139	Susceptible
615069	Resistant
257942	Susceptible
56495	Resistant
117070	Susceptible
89989	Resistant
159113	Susceptible
56091	Susceptible
57234	Resistant
615457	Susceptible
81852	Susceptible
206438	Resistant
614829	Resistant
615287	Resistant
614485	Resistant
148058	Resistant
40145	Resistant
109441	Susceptible
38843	Susceptible
81836	Susceptible
615219	Resistant
145700	Susceptible
187172	Susceptible
205162	Resistant
107984	Resistant
4697	Susceptible
68130	Susceptible
66818	Susceptible
56339	Resistant
41677	Susceptible
614959	Susceptible
