"SeqID" "lambda.min"
"102" 73563 1.91929250611532
"103" 74885 1.01829972064544
"104" 74925 1.4371936682847
"105" 74951 1.08074335059593
"106" 75079 1.51575639617343
"107" 75091 1.37378636551746
"108" 75093 1.37378636551746
"109" 75097 1.63480510016627
"110" 75099 2.23669535438195
"111" 75133 2.36420690460917
"112" 75135 1.87417687331696
"113" 75737 2.28528899646038
"114" 76273 1.48984216925437
"115" 77322 2.11680020202614
"116" 80987 1.01829972064544
"117" 80995 1.01829972064544
"118" 81001 1.01829972064544
"119" 81007 1.01829972064544
"120" 81019 1.01829972064544
"121" 81798 1.01829972064544
"122" 81816 2.21700335871843
"123" 81824 2.61936762937637
"124" 81834 2.1013963641025
"125" 81850 1.45813795419838
"126" 81864 1.01829972064544
"127" 81868 1.98565885642699
"128" 81876 1.72751421072375
"129" 81892 1.87954418823688
"130" 81910 1.5227766981963
"131" 81916 1.01829972064544
"132" 81924 1.01829972064544
"133" 81926 1.6884333816188
"134" 82066 1.96104551229186
"135" 82136 1.80828388573137
"136" 86887 2.22448880446377
"137" 89035 1.01829972064544
"138" 89053 1.71088157456137
"139" 89955 2.15193645278822
"140" 89965 1.08641237339955
"141" 89987 1.80828388573137
"142" 90001 2.41304223313889
"143" 90023 1.93532470895354
"144" 90033 1.87882706974074
"145" 90039 1.82488528583997
"146" 97983 1.91917050144652
"147" 98103 1.7876090178649
"148" 105307 1.58819596579519
"149" 105311 2.1629802492504
"150" 107980 1.53588490138385
"151" 107984 6.82959619502023
"152" 109399 1.01829972064544
"153" 109423 1.01829972064544
"154" 109429 1.01829972064544
"155" 109451 1.01829972064544
"156" 109463 1.63480510016627
"157" 109473 1.01829972064544
"158" 113047 1.61137914892242
"159" 113059 2.15193645278822
"160" 115068 1.26765510577104
"161" 115738 1.65656442041932
"162" 116486 3.34017791391713
"163" 116502 1.01829972064544
"164" 116510 1.71019127785188
"165" 116526 1.40299971817177
"166" 116919 1.37378636551746
"167" 117012 1.78237206900297
"168" 117032 2.5233294413713
"169" 117048 1.71019127785188
"170" 117072 2.1264603728745
"171" 117088 1.90123604437359
"172" 117108 1.80828388573137
"173" 117116 1.01829972064544
"174" 123038 1.51771092781923
"175" 143327 1.37378636551746
"176" 143343 1.80839884116467
"177" 143450 2.00178670509518
"178" 143454 1.39386242646712
"179" 143464 1.63480510016627
"180" 143470 1.96710307230295
"181" 145201 1.01829972064544
"182" 145680 1.01829972064544
"183" 145690 1.63480510016627
"184" 145700 1.01829972064544
"185" 145708 1.92689330921258
"186" 147984 1.01829972064544
"187" 148000 1.01829972064544
"188" 148016 1.01829972064544
"189" 148026 1.01829972064544
"190" 148042 1.01829972064544
"191" 148066 1.01829972064544
"192" 148076 1.01829972064544
"193" 148092 1.01829972064544
"194" 148100 1.08649358977985
"195" 148124 1.01829972064544
"196" 155129 1.08082414317997
"197" 155683 2.05240777160284
"198" 172119 1.01829972064544
"199" 172131 1.4656770257776
"200" 173108 1.98226335190424
"201" 173551 1.01829972064544
"202" 187120 3.61023810411002
"203" 187124 2.67426800822934
"204" 187142 1.33415075950732
"205" 187148 1.55269845533623
"206" 187150 1.01829972064544
"207" 187168 1.01829972064544
"208" 187174 1.01829972064544
"209" 187194 1.01829972064544
"210" 197091 1.01829972064544
"211" 198528 1.74415494073943
"212" 198536 3.05365410868213
"213" 205613 1.40490253451291
"214" 205618 2.01529499923766
"215" 205627 2.07741220564941
"216" 205637 1.96710307230295
"217" 205648 4.31847536677957
"218" 205662 1.37378636551746
"219" 205668 1.50070746718543
"220" 205676 2.04874772295024
"221" 205677 2.04874772295024
"222" 205682 2.02979005999243
"223" 205683 2.02979005999243
"224" 206408 1.01829972064544
"225" 206418 1.01829972064544
"226" 206436 1.08641237339955
"227" 206444 1.76479227951029
"228" 207298 1.01829972064544
"229" 207306 1.45813795419838
"230" 216594 1.01829972064544
"231" 216604 1.01829972064544
"232" 216618 1.01829972064544
"233" 216626 1.01829972064544
"234" 216636 1.37378636551746
"235" 216648 1.37378636551746
"236" 216658 1.01829972064544
"237" 216666 1.01829972064544
"238" 235696 1.01829972064544
"239" 235702 1.1181849679421
"240" 235720 1.39858279363573
"241" 235732 2.27537750255083
"242" 257930 1.37378636551746
"243" 257942 1.37378636551746
"244" 257954 1.01829972064544
"245" 257962 1.59285211367472
"246" 258510 1.01829972064544
"247" 259180 2.34677324973774
"248" 259196 2.06487650707849
"249" 259216 1.01829972064544
"250" 259228 1.01829972064544
"251" 259230 1.37378636551746
"252" 259250 1.01829972064544
"253" 259252 1.39858279363573
"254" 270335 1.39858279363573
"255" 614451 2.05409122212152
"256" 614473 1.01829972064544
"257" 614485 2.29688709034539
"258" 614511 2.44042191095567
"259" 614533 1.01829972064544
"260" 614541 1.65666973080904
"261" 614559 1.45813795419838
"262" 614567 1.61132133096237
"263" 614585 1.01829972064544
"264" 614603 2.32880922032546
"265" 614621 1.01829972064544
"266" 614647 1.01829972064544
"267" 614675 1.37378636551746
"268" 614683 1.51796291548117
"269" 614701 2.67426800822934
"270" 614735 1.21177616738248
"271" 614755 2.14466517908839
"272" 614783 1.84949196257443
"273" 614793 1.01829972064544
"274" 614807 2.16924740584477
"275" 614821 1.97547283384421
"276" 614823 1.82458359505452
"277" 614839 1.01829972064544
"278" 614857 1.01829972064544
"279" 614881 1.73518344926333
"280" 614891 1.01829972064544
"281" 614907 2.87808111063964
"282" 614925 2.18448351385613
"283" 614959 1.55555448716645
"284" 614971 1.01829972064544
"285" 614973 1.74044056720086
"286" 614987 1.01829972064544
"287" 614999 2.25653685947532
"288" 615015 1.01829972064544
"289" 615023 2.3292809034635
"290" 615031 2.3622958500114
"291" 615051 2.95805031738415
"292" 615063 2.13044493676294
"293" 615075 1.01829972064544
"294" 615101 1.76025092543696
"295" 615123 1.35354641239576
"296" 615151 2.36444896638924
"297" 615167 1.01829972064544
"298" 615181 2.01883450161981
"299" 615195 1.01829972064544
"300" 615207 1.08641237339955
"301" 615227 2.01883450161981
"302" 615251 2.70261576420115
"303" 615259 1.01829972064544
"304" 615275 1.76558399077861
"305" 615283 13.1869612035867
"306" 615303 2.31153324172793
"307" 615317 1.01829972064544
"308" 615339 1.19070140816189
"309" 615355 1.45813795419838
"310" 615401 1.37378636551746
"311" 615411 1.01829972064544
"312" 615423 1.88446713255526
"313" 615437 1.01829972064544
"314" 615457 1.66456170750311
"315" 615473 1.14273228427915
"316" 615485 2.25160841516871
"317" 615503 1.01829972064544
"318" 615519 1.62760707655315
"319" 615535 2.67426800822934
