"SeqID" "RF"
"288" 614997 1.18864259765883
"289" 615025 1.18864259765883
"290" 615039 1.26484849988349
"291" 615049 2.27006918389939
"292" 615071 1.88034439365019
"293" 615073 1.92481341358958
"294" 615107 1.72030116834005
"295" 615109 1.00781083047478
"296" 615139 1.81347086742245
"297" 615165 2.61949713209199
"298" 615177 2.53653344097098
"299" 615189 1.63083281400731
"300" 615205 2.72414152948224
"301" 615223 2.49731071663716
"302" 615245 2.00354300228984
"303" 615253 2.35553648709014
"304" 615269 1.00781083047478
"305" 615281 2.13918372064292
"306" 615285 2.26858979353098
"307" 615313 1.3827293215702
"308" 615335 1.18864259765883
"309" 615349 2.4561746710885
"310" 615375 1.00781083047478
"311" 615387 1.00781083047478
"312" 615397 1.68068679009815
"313" 615419 1.01831721050072
"314" 615431 1.71635373996105
"315" 615445 2.16676243519895
"316" 615451 1.40315205089122
"317" 615467 1.78452179986096
"318" 615479 1.48539487636558
"319" 615497 1.00781083047478
"320" 615501 1.78452179986096
"321" 615517 2.41468633281389
