"SeqID" "lambda.min"
"130" 81862 1.38318559584437
"131" 81874 1.00350664661494
"132" 81886 1.00350664661494
"133" 81888 2.35863462370824
"134" 81906 1.00350664661494
"135" 81912 1.86888746174362
"136" 81944 1.08975112787534
"137" 81946 1.59236151343773
"138" 82152 3.72738987891559
"139" 86691 2.47184563893314
"140" 86699 2.56166354563244
"141" 86743 3.1500345250371
"142" 86891 2.60487797864739
"143" 86993 1.00350664661494
"144" 89041 1.76006787538235
"145" 89055 2.14357146307448
"146" 89959 2.71558168161165
"147" 89983 1.53209558917608
"148" 89999 23.2660576123543
"149" 90015 2.6041706748646
"150" 90029 1.00350664661494
"151" 105319 2.21990577114776
"152" 107982 1.00350664661494
"153" 107986 1.94018944529699
"154" 109395 1.00350664661494
"155" 109413 1.00350664661494
"156" 109427 1.75674881466209
"157" 109443 1.00350664661494
"158" 109447 1.40075004320459
"159" 109457 1.00350664661494
"160" 109479 1.00350664661494
"161" 113053 1.78691659126511
"162" 113193 1.40075004320459
"163" 115076 1.54567196670694
"164" 115752 1.87225297874015
"165" 115754 3.36575440468738
"166" 116500 1.00350664661494
"167" 116520 1.81966475686956
"168" 116522 1.54570457813224
"169" 116998 1.94890840925329
"170" 117018 1.00350664661494
"171" 117028 2.5179356302027
"172" 117052 2.15073403240803
"173" 117076 3.36575440468738
"174" 117094 1.68480812873612
"175" 117098 2.43063279154713
"176" 123034 2.16439377705138
"177" 123044 2.52800877436744
"178" 143331 7.72798435732716
"179" 143347 1.41190446279877
"180" 143359 1.99066696856122
"181" 143460 3.15147790133205
"182" 144046 2.31880209304605
"183" 144186 1.87445926588885
"184" 145193 1.00350664661494
"185" 145205 1.08893211084549
"186" 145686 1.00350664661494
"187" 145694 1.00350664661494
"188" 145710 1.40075004320459
"189" 147978 2.61647384851507
"190" 147994 1.40075004320459
"191" 148008 1.40075004320459
"192" 148010 1.00350664661494
"193" 148022 1.00350664661494
"194" 148034 1.87009797329884
"195" 148044 1.00350664661494
"196" 148068 1.40075004320459
"197" 148072 1.00350664661494
"198" 148090 1.57931331740619
"199" 148110 1.00350664661494
"200" 148118 1.00350664661494
"201" 155183 1.45644609342244
"202" 159107 1.53969409954115
"203" 172125 1.00350664661494
"204" 172135 1.52113485705626
"205" 183680 1.77505932343593
"206" 183720 1.40075004320459
"207" 187132 2.43063279154713
"208" 187138 2.36951955519743
"209" 187160 1.00350664661494
"210" 187164 1.00350664661494
"211" 187182 1.37605616010068
"212" 197087 2.08962611712601
"213" 197097 1.00350664661494
"214" 197101 1.03748594225827
"215" 198538 1.53133623735146
"216" 205155 1.92046605610906
"217" 205594 1.08975112787534
"218" 205606 1.40075004320459
"219" 205615 1.87603223561981
"220" 205621 1.40466673573054
"221" 205635 2.19903230136426
"222" 205645 21.2332488563982
"223" 205661 1.39118911511996
"224" 205671 1.45644609342244
"225" 206414 1.40075004320459
"226" 206416 1.00350664661494
"227" 206438 1.51999162781725
"228" 207294 1.00350664661494
"229" 207296 1.00350664661494
"230" 213422 1.00350664661494
"231" 216600 1.00350664661494
"232" 216610 1.00350664661494
"233" 216624 1.40075004320459
"234" 216628 1.00350664661494
"235" 216644 1.00350664661494
"236" 216646 1.40075004320459
"237" 216664 1.00350664661494
"238" 235686 2.32532988902061
"239" 235698 1.00350664661494
"240" 235710 1.99907400771856
"241" 235730 0.94683499829868
"242" 235738 2.34439669185229
"243" 257934 1.00350664661494
"244" 257944 1.00350664661494
"245" 257956 1.00350664661494
"246" 258504 1.5228214276969
"247" 259174 1.00350664661494
"248" 259182 2.04166446644108
"249" 259204 1.00350664661494
"250" 259206 1.54950639031177
"251" 259222 1.87445926588885
"252" 259238 1.00350664661494
"253" 259258 1.00350664661494
"254" 259260 1.39118911511996
"255" 270334 1.00350664661494
"256" 270337 1.00350664661494
"257" 614463 2.21377995157001
"258" 614471 1.50088681832406
"259" 614491 1.00350664661494
"260" 614517 1.06555037783849
"261" 614523 1.00350664661494
"262" 614537 2.04033110509522
"263" 614551 4.19433569961569
"264" 614563 1.00350664661494
"265" 614569 1.76006787538235
"266" 614595 1.73165958244168
"267" 614607 1.7432259880423
"268" 614635 2.10040116236966
"269" 614651 1.64613821690434
"270" 614677 2.5111313345869
"271" 614687 2.0460648269889
"272" 614693 2.48129132367967
"273" 614721 1.00350664661494
"274" 614761 1.47185254340296
"275" 614765 1.00350664661494
"276" 614801 1.6327897485854
"277" 614805 1.10304709261943
"278" 614831 1.03821292129387
"279" 614849 1.6691760967575
"280" 614861 1.40075004320459
"281" 614867 1.00350664661494
"282" 614879 1.00350664661494
"283" 614905 3.20016569039212
"284" 614915 1.00350664661494
"285" 614941 1.00350664661494
"286" 614965 1.00350664661494
"287" 614967 1.10304709261943
"288" 614989 2.91404796138477
"289" 615009 1.88267405797384
"290" 615021 1.00350664661494
"291" 615035 2.67169876498592
"292" 615057 1.00350664661494
"293" 615069 3.25566175696826
"294" 615097 2.52243690272578
"295" 615117 2.41124883940767
"296" 615119 1.00350664661494
"297" 615137 2.32230053708582
"298" 615161 1.00350664661494
"299" 615175 2.19903230136426
"300" 615185 3.36575440468738
"301" 615203 3.09202699602038
"302" 615217 2.28873977741412
"303" 615229 1.40075004320459
"304" 615241 1.09705946456292
"305" 615249 1.69112294962644
"306" 615265 1.55380075775799
"307" 615277 1.70280585451296
"308" 615291 1.64420132572328
"309" 615295 1.99354108395915
"310" 615333 1.22270790120037
"311" 615351 1.12151332117203
"312" 615367 1.27737251424087
"313" 615407 2.13094443208066
"314" 615409 1.40075004320459
"315" 615433 1.64627976382368
"316" 615435 1.00350664661494
"317" 615447 1.00350664661494
"318" 615465 1.86888746174362
"319" 615483 1.53969409954115
"320" 615491 1.57931331740619
"321" 615515 2.19237002870268
"322" 615527 1.00350664661494
