"SeqID" "lambda.min"
"101" 74895 1.65915827909842
"102" 74963 1.21530201559212
"103" 75043 1.941807836425
"104" 75063 1.67830933225751
"105" 75119 1.0169929469145
"106" 75121 1.40444822089353
"107" 75123 1.9162854429398
"108" 75719 1.0169929469145
"109" 75739 2.68896338171835
"110" 75791 1.11370490631595
"111" 77332 1.87739429816489
"112" 77380 2.71077999239135
"113" 77418 1.0169929469145
"114" 79041 1.0169929469145
"115" 80985 1.0169929469145
"116" 80999 1.0169929469145
"117" 81011 1.0169929469145
"118" 81802 1.4936204805469
"119" 81808 1.82379504465771
"120" 81818 1.81989674341173
"121" 81822 3.84349553784327
"122" 81842 1.0169929469145
"123" 81848 2.61342339992035
"124" 81860 1.93872752849626
"125" 81890 1.0169929469145
"126" 81908 1.0169929469145
"127" 81928 1.98673436234385
"128" 81942 2.93711900040282
"129" 82398 2.09610222424396
"130" 86651 2.59265967022094
"131" 89039 2.01858884267273
"132" 89939 2.16067018707879
"133" 89953 1.66226220627752
"134" 89975 2.06999038386444
"135" 89997 2.61638304585221
"136" 90009 1.27659342801381
"137" 90021 1.63560465289338
"138" 103050 1.88985010678269
"139" 103236 17.267742145809
"140" 107988 1.77432389479858
"141" 107990 2.27865724090532
"142" 108904 1.58911786856902
"143" 109389 1.0169929469145
"144" 109411 1.0169929469145
"145" 109419 1.0169929469145
"146" 109433 1.0691296768166
"147" 109441 1.0169929469145
"148" 109455 2.2290455608921
"149" 109467 1.0169929469145
"150" 109475 1.0169929469145
"151" 113049 1.9175507111748
"152" 115056 1.48506401379218
"153" 115070 3.38867778943021
"154" 115750 1.75411482699693
"155" 115777 1.38854214744561
"156" 115895 1.27623405352678
"157" 116492 1.0169929469145
"158" 116506 1.0169929469145
"159" 116514 1.0169929469145
"160" 116917 1.29703448188968
"161" 116923 1.14598075166418
"162" 117004 1.84113397689529
"163" 117006 1.0169929469145
"164" 117020 1.75411482699693
"165" 117058 1.88723653540616
"166" 117070 1.38815619419049
"167" 117074 2.50441368266591
"168" 117090 1.74275080247977
"169" 117096 1.25696917392847
"170" 117124 1.0169929469145
"171" 123046 1.83631272834891
"172" 123050 2.3773659448059
"173" 143339 1.76245533595633
"174" 143357 1.43804325753692
"175" 143462 1.89801636964404
"176" 143468 2.00907412852896
"177" 144070 1.76245533595633
"178" 145209 1.0169929469145
"179" 145678 1.0169929469145
"180" 145698 1.0169929469145
"181" 145704 2.94889402514496
"182" 146949 1.81172282499941
"183" 146975 2.01179099432371
"184" 147988 1.0169929469145
"185" 148006 1.0169929469145
"186" 148020 1.0169929469145
"187" 148032 1.40444822089353
"188" 148048 1.0169929469145
"189" 148058 1.0169929469145
"190" 148080 1.0169929469145
"191" 148088 1.0169929469145
"192" 148108 1.84297718478015
"193" 148130 1.0169929469145
"194" 155157 1.40444822089353
"195" 159111 1.88985010678269
"196" 172115 2.14710642840434
"197" 172121 1.8605970003847
"198" 172137 1.0169929469145
"199" 183668 2.01179099432371
"200" 187116 1.17318166848226
"201" 187144 1.52048815868294
"202" 187158 1.0169929469145
"203" 187172 1.0169929469145
"204" 187178 2.85018534979892
"205" 192064 1.0169929469145
"206" 197095 1.11899850847338
"207" 197099 1.9106836598494
"208" 198542 1.0169929469145
"209" 205164 1.27623405352678
"210" 205592 1.63560465289338
"211" 205604 22.9417857339644
"212" 205612 1.20278273682556
"213" 205620 2.10395117869282
"214" 205633 1.75383033252731
"215" 205660 1.0169929469145
"216" 205663 1.44081487904213
"217" 205666 1.0169929469145
"218" 205670 1.0169929469145
"219" 205674 1.06623688348216
"220" 206412 1.0169929469145
"221" 206426 1.18911776858691
"222" 206432 1.09586668315516
"223" 206446 2.38461789920677
"224" 207300 1.0169929469145
"225" 207308 1.0169929469145
"226" 216598 1.0169929469145
"227" 216608 1.0169929469145
"228" 216614 1.0169929469145
"229" 216634 1.0169929469145
"230" 216638 1.0169929469145
"231" 216652 1.0169929469145
"232" 216660 1.40444822089353
"233" 235684 1.0169929469145
"234" 235692 1.0169929469145
"235" 235708 1.0169929469145
"236" 235726 1.40444822089353
"237" 257924 1.0169929469145
"238" 257928 1.40444822089353
"239" 257940 2.15822604238851
"240" 257946 1.62014192142015
"241" 257958 2.93033105224836
"242" 257966 1.0169929469145
"243" 258508 1.0169929469145
"244" 259184 1.0169929469145
"245" 259200 1.0169929469145
"246" 259202 1.40444822089353
"247" 259212 1.0169929469145
"248" 259214 1.44081487904213
"249" 259246 1.0169929469145
"250" 259248 1.44081487904213
"251" 259266 1.0169929469145
"252" 259268 1.40444822089353
"253" 270338 1.0169929469145
"254" 614459 1.3334887823597
"255" 614461 1.10721734894858
"256" 614479 2.16504616986622
"257" 614507 1.0169929469145
"258" 614515 1.48666536217801
"259" 614535 1.0169929469145
"260" 614549 1.0169929469145
"261" 614561 2.77197042414864
"262" 614575 1.27623405352678
"263" 614591 1.8205692672316
"264" 614593 1.6528581484878
"265" 614615 2.40476469967398
"266" 614637 3.47634440478209
"267" 614659 1.0169929469145
"268" 614663 1.84664568741694
"269" 614665 1.96707514429361
"270" 614685 1.0169929469145
"271" 614715 1.17223689845662
"272" 614717 1.70842047854466
"273" 614751 1.12496838241708
"274" 614787 1.0169929469145
"275" 614799 2.0548336042327
"276" 614811 2.09610222424396
"277" 614827 1.10721734894858
"278" 614847 2.57858723097804
"279" 614871 1.0169929469145
"280" 614877 2.47378881687334
"281" 614899 1.7422710163193
"282" 614909 1.0169929469145
"283" 614923 1.89801636964404
"284" 614929 1.0169929469145
"285" 614953 1.91591717785788
"286" 614979 1.43269376067048
"287" 614985 1.0169929469145
"288" 614991 1.85149171687428
"289" 615007 2.0973649202477
"290" 615011 1.49223511778393
"291" 615033 2.51182292232825
"292" 615055 3.37496452672914
"293" 615067 1.40444822089353
"294" 615089 1.0169929469145
"295" 615103 1.0169929469145
"296" 615131 2.61639234916167
"297" 615147 1.87739429816489
"298" 615171 1.63560465289338
"299" 615183 1.76245533595633
"300" 615199 1.39078744527162
"301" 615213 1.06623688348216
"302" 615235 1.86751927438988
"303" 615255 1.46697314499907
"304" 615261 2.12945752098068
"305" 615279 1.63352962726462
"306" 615289 1.72488494990896
"307" 615307 1.0169929469145
"308" 615325 1.33611589311902
"309" 615327 1.0169929469145
"310" 615347 1.57511812788883
"311" 615371 1.0169929469145
"312" 615391 2.36337905303251
"313" 615417 1.98193629559954
"314" 615427 2.57858723097804
"315" 615443 2.23862538880728
"316" 615463 1.40444822089353
"317" 615481 1.85280862512518
"318" 615493 1.0169929469145
"319" 615511 1.0169929469145
"320" 615523 1.0169929469145
"321" 615539 17.267742145809
