"SeqID" "lambda.min"
"155" 115072 1.87666323203613
"156" 115742 1.71443325108467
"157" 116490 2.44143213563624
"158" 116504 1.44923628325119
"159" 116512 3.09670729992812
"160" 116911 1.18413151948056
"161" 116996 2.68400435975516
"162" 117014 1.00252153743495
"163" 117026 1.45702812644915
"164" 117040 2.65503203805385
"165" 117054 1.00880196398132
"166" 117084 1.63218843496113
"167" 117112 2.3947209991566
"168" 117122 2.06217800233052
"169" 123042 1.40706463083399
"170" 143329 2.23786439122432
"171" 143337 1.11509792619152
"172" 143351 2.22373849630473
"173" 143456 1.5450942294803
"174" 143466 1.79663302050417
"175" 145199 2.47959024772505
"176" 145684 1.00252153743495
"177" 145692 1.80601633658131
"178" 146165 1.00252153743495
"179" 147974 2.20616666361135
"180" 147986 1.00252153743495
"181" 148002 1.00252153743495
"182" 148024 1.00252153743495
"183" 148028 2.04950923427451
"184" 148046 1.7780371958151
"185" 148056 1.00252153743495
"186" 148078 1.99098052499407
"187" 148096 3.09670729992812
"188" 148106 1.63259178046825
"189" 148126 1.00252153743495
"190" 149233 1.00252153743495
"191" 172123 2.66451445050331
"192" 172133 1.00252153743495
"193" 183476 2.71336892187308
"194" 187126 1.00252153743495
"195" 187130 1.55932119856546
"196" 187140 1.03828797243684
"197" 187156 1.578697402485
"198" 187170 1.55798675516237
"199" 187176 1.44923628325119
"200" 187196 1.00252153743495
"201" 197089 1.07195829271378
"202" 198530 0.989983002266008
"203" 198540 1.08275278682559
"204" 198544 1.00252153743495
"205" 205156 1.33337841374706
"206" 205600 1.34309788508288
"207" 205614 1.44923628325119
"208" 205619 1.90093129134594
"209" 205629 1.44923628325119
"210" 205641 2.19280530233736
"211" 205652 1.34309788508288
"212" 205664 1.44923628325119
"213" 205669 1.53585556056433
"214" 205678 1.94703647015656
"215" 205679 1.94703647015656
"216" 205680 2.00969289190428
"217" 205681 1.7450157493875
"218" 205684 1.06628009787831
"219" 205685 1.06628009787831
"220" 206410 1.00252153743495
"221" 206424 1.00252153743495
"222" 206452 1.00252153743495
"223" 207304 2.12412238450463
"224" 216596 1.09984483695346
"225" 216606 1.00252153743495
"226" 216620 1.00252153743495
"227" 216630 1.44923628325119
"228" 216640 1.00252153743495
"229" 216650 1.00252153743495
"230" 216656 1.00252153743495
"231" 216668 1.00252153743495
"232" 235690 1.00252153743495
"233" 235704 3.00363780205485
"234" 235722 1.44923628325119
"235" 235734 1.45702812644915
"236" 235736 1.75697489295773
"237" 257932 2.02207185718003
"238" 257938 1.46854236843701
"239" 257952 1.00252153743495
"240" 257964 1.00252153743495
"241" 259176 1.00880196398132
"242" 259186 1.00252153743495
"243" 259198 1.00252153743495
"244" 259208 1.00252153743495
"245" 259210 1.47580835625862
"246" 259234 1.00252153743495
"247" 259254 1.00252153743495
"248" 259256 1.44923628325119
"249" 270336 1.47580835625862
"250" 614457 1.74702356186957
"251" 614475 1.93329779096799
"252" 614495 2.73585616026104
"253" 614527 1.54140509530365
"254" 614529 11.50545814527
"255" 614543 1.00252153743495
"256" 614555 22.3589043319783
"257" 614557 1.00252153743495
"258" 614577 1.9016254863563
"259" 614589 1.75510122121035
"260" 614601 1.00252153743495
"261" 614627 1.92734925245482
"262" 614643 1.43920908678816
"263" 614657 1.96112483661496
"264" 614661 1.00252153743495
"265" 614681 1.00252153743495
"266" 614713 1.84024433397585
"267" 614745 1.11553118228702
"268" 614747 1.45831521241672
"269" 614785 1.91065584731302
"270" 614795 1.20088771189326
"271" 614809 1.00252153743495
"272" 614829 2.59288036792617
"273" 614843 1.63259178046825
"274" 614865 2.01002979542985
"275" 614883 2.14630489295716
"276" 614893 1.55430004486844
"277" 614913 1.65242097968465
"278" 614927 1.44923628325119
"279" 614949 1.00252153743495
"280" 614977 4.56972445552333
"281" 614983 1.56093697127534
"282" 615001 1.63259178046825
"283" 615019 1.84320055625687
"284" 615029 1.00252153743495
"285" 615053 3.05851777708733
"286" 615059 2.69403613593297
"287" 615061 2.01806282016866
"288" 615087 1.85298304244168
"289" 615111 1.00252153743495
"290" 615125 1.00252153743495
"291" 615159 2.04213942497801
"292" 615173 2.56058442430052
"293" 615179 2.01035956962181
"294" 615191 1.87666323203613
"295" 615211 1.63218843496113
"296" 615233 2.4360836749844
"297" 615247 1.00252153743495
"298" 615263 29.7595923394878
"299" 615273 2.92063254804582
"300" 615287 2.0467358532467
"301" 615305 2.59288036792617
"302" 615323 2.04669761092627
"303" 615345 3.45813694699426
"304" 615365 1.96986462613698
"305" 615403 1.89947038622363
"306" 615413 1.44923628325119
"307" 615425 1.15910912948336
"308" 615441 1.75321079508955
"309" 615459 2.15493847294148
"310" 615477 1.86802609697945
"311" 615487 1.00252153743495
"312" 615509 1.22086594096813
"313" 615521 2.13069241836366
"314" 615531 2.44661866931815
