"SeqID" "lambda.min"
"149" 90015 2.47208392859634
"150" 90029 1.00505452603512
"151" 105319 2.31459022284987
"152" 107982 1.00505452603512
"153" 107986 2.04052241079601
"154" 109395 1.00505452603512
"155" 109413 1.00505452603512
"156" 109427 1.64137973811985
"157" 109443 1.00505452603512
"158" 109447 1.36391344397705
"159" 109457 1.00505452603512
"160" 109479 1.00505452603512
"161" 113053 2.09288107982983
"162" 113193 1.36391344397705
"163" 115076 1.57509262760137
"164" 115752 1.83428764990718
"165" 115754 2.66783646498062
"166" 116500 1.00505452603512
"167" 116520 1.88524455247234
"168" 116522 1.32901257676447
"169" 116998 1.97895756125572
"170" 117018 1.00505452603512
"171" 117028 2.74965238404811
"172" 117052 2.36217749312776
"173" 117076 2.66783646498062
"174" 117094 1.63635097715373
"175" 117098 2.43109601011789
"176" 123034 2.15989657649232
"177" 123044 2.5619040619527
"178" 143331 7.43782807084602
"179" 143347 1.29007389088995
"180" 143359 1.8191217220153
"181" 143460 3.14052293897536
"182" 144046 2.26710480224988
"183" 144186 1.96590269396554
"184" 145193 1.00505452603512
"185" 145205 1.07475881536492
"186" 145686 1.00505452603512
"187" 145694 1.00505452603512
"188" 145710 1.36391344397705
"189" 147978 2.66783646498062
"190" 147994 1.36391344397705
"191" 148008 1.36391344397705
"192" 148010 1.00505452603512
"193" 148022 1.00505452603512
"194" 148034 1.8783292222889
"195" 148044 1.00505452603512
"196" 148068 1.36391344397705
"197" 148072 1.00505452603512
"198" 148090 1.70434285798347
"199" 148110 1.00505452603512
"200" 148118 1.00505452603512
"201" 155183 1.36391344397705
"202" 159107 1.46873259239305
"203" 172125 1.00505452603512
"204" 172135 1.56735084895542
"205" 183680 1.74491240282728
"206" 183720 1.36391344397705
"207" 187132 2.43109601011789
"208" 187138 2.34419847575763
"209" 187160 1.00505452603512
"210" 187164 1.00505452603512
"211" 187182 1.39566106093333
"212" 197087 2.08179461332201
"213" 197097 1.00505452603512
"214" 197101 1.08229473507907
"215" 198538 1.56663522774175
"216" 205155 2.01502799724816
"217" 205594 1.15496556734148
"218" 205606 1.36391344397705
"219" 205615 1.66095168401476
"220" 205621 1.42257653570265
"221" 205635 2.23568889176367
"222" 205645 19.1611012342285
"223" 205661 1.4000194305863
"224" 205671 1.36391344397705
"225" 206414 1.36391344397705
"226" 206416 1.00505452603512
"227" 206438 1.45850594105762
"228" 207294 1.00505452603512
"229" 207296 1.00505452603512
"230" 213422 1.00505452603512
"231" 216600 1.00505452603512
"232" 216610 1.00505452603512
"233" 216624 1.36391344397705
"234" 216628 1.00505452603512
"235" 216644 1.00505452603512
"236" 216646 1.36391344397705
"237" 216664 1.00505452603512
"238" 235686 2.19162902977972
"239" 235698 1.00505452603512
"240" 235710 2.01978750728814
"241" 235730 1.03239152572296
"242" 235738 2.54250710656657
"243" 257934 1.00505452603512
"244" 257944 1.00505452603512
"245" 257956 1.00505452603512
"246" 258504 1.62683758403631
"247" 259174 1.00505452603512
"248" 259182 2.18901096006659
"249" 259204 1.00505452603512
"250" 259206 1.61817549720592
"251" 259222 1.96590269396554
"252" 259238 1.00505452603512
"253" 259258 1.00505452603512
"254" 259260 1.4000194305863
"255" 270334 1.00505452603512
"256" 270337 1.00505452603512
"257" 614463 2.2346681206969
"258" 614471 1.34600946327526
"259" 614491 1.00505452603512
"260" 614517 1.059391065651
"261" 614523 1.00505452603512
"262" 614537 2.04485194107073
"263" 614551 3.3670126522501
"264" 614563 1.00505452603512
"265" 614569 1.75070016395021
"266" 614595 1.76881913361566
"267" 614607 1.96567875436971
"268" 614635 1.88847725959428
"269" 614651 1.68703390199454
"270" 614677 1.93295705809932
"271" 614687 2.04549350902801
"272" 614693 2.54420430998421
"273" 614721 1.00505452603512
"274" 614761 1.53569556873467
"275" 614765 1.00505452603512
"276" 614801 1.8353246059614
"277" 614805 1.08229473507907
"278" 614831 1.02697263361286
"279" 614849 1.68520672421259
"280" 614861 1.36391344397705
"281" 614867 1.00505452603512
"282" 614879 1.00505452603512
"283" 614905 3.19690369038403
"284" 614915 1.00505452603512
"285" 614941 1.00505452603512
"286" 614965 1.00505452603512
"287" 614967 1.08229473507907
"288" 614989 3.24056564590664
"289" 615009 1.91619189707032
"290" 615021 1.00505452603512
"291" 615035 2.67439065981581
"292" 615057 1.00505452603512
"293" 615069 3.39795315813071
"294" 615097 2.95641056664899
"295" 615117 1.96590269396554
"296" 615119 1.00505452603512
"297" 615137 2.18775555147946
"298" 615161 1.00505452603512
"299" 615175 2.23568889176367
"300" 615185 2.66783646498062
"301" 615203 3.08498611949421
"302" 615217 2.40640629839298
"303" 615229 1.36391344397705
"304" 615241 1.1544382330426
"305" 615249 1.85054035841026
"306" 615265 1.39994386221039
"307" 615277 1.61378600938842
"308" 615291 1.74685478013687
"309" 615295 2.17257406116757
"310" 615333 1.27382556812866
"311" 615351 1.12880676351316
"312" 615367 1.18638007524727
"313" 615407 2.34858616930094
"314" 615409 1.36391344397705
"315" 615433 1.73371199108504
"316" 615435 1.00505452603512
"317" 615447 1.00505452603512
"318" 615465 1.84534874902677
"319" 615483 1.46873259239305
"320" 615491 1.70434285798347
"321" 615515 2.07925194413554
"322" 615527 1.00505452603512
