"SeqID" "lambda.min"
"198" 148098 1.42266685558603
"199" 148104 1.01896254655888
"200" 148116 1.01896254655888
"201" 148132 1.01896254655888
"202" 159113 1.39180424599156
"203" 172129 1.01896254655888
"204" 172139 1.39180424599156
"205" 183734 2.71744003198452
"206" 187128 1.4351548499486
"207" 187146 1.58701645866619
"208" 187162 1.01896254655888
"209" 187166 1.01896254655888
"210" 187190 1.93565471790704
"211" 187192 1.33776065842041
"212" 197093 1.01896254655888
"213" 198532 1.07414611837618
"214" 198534 2.00172086888572
"215" 205162 1.07414611837618
"216" 205596 1.01896254655888
"217" 205608 2.12561828073766
"218" 205616 1.90576799250576
"219" 205617 1.4468773984345
"220" 205623 1.01896254655888
"221" 205653 1.01896254655888
"222" 205665 1.01896254655888
"223" 205667 1.01896254655888
"224" 205672 1.70670987143712
"225" 205673 1.09336185174186
"226" 206420 1.01896254655888
"227" 206440 1.01896254655888
"228" 206448 1.39180424599156
"229" 207302 1.01896254655888
"230" 216588 1.01896254655888
"231" 216592 1.64890878268796
"232" 216612 1.01896254655888
"233" 216622 1.01896254655888
"234" 216632 1.01896254655888
"235" 216642 1.01896254655888
"236" 216654 1.01896254655888
"237" 216662 1.01896254655888
"238" 235688 1.81034346877393
"239" 235700 1.93296198999159
"240" 235712 1.01896254655888
"241" 235718 1.01896254655888
"242" 235740 1.01896254655888
"243" 257936 1.01896254655888
"244" 257948 1.01896254655888
"245" 257960 1.01896254655888
"246" 258506 1.01896254655888
"247" 259178 1.01896254655888
"248" 259190 1.01896254655888
"249" 259192 1.52114328497569
"250" 259224 1.01896254655888
"251" 259226 1.4468773984345
"252" 259242 1.01896254655888
"253" 259244 1.79739653297305
"254" 259262 1.01896254655888
"255" 614465 1.07447416687098
"256" 614483 2.47993503245385
"257" 614499 2.91746026046625
"258" 614509 1.01896254655888
"259" 614525 1.90838555987968
"260" 614539 1.29075437640299
"261" 614553 3.04020865199694
"262" 614565 1.31590326275339
"263" 614581 1.86223232462873
"264" 614583 2.4982579054702
"265" 614613 1.01896254655888
"266" 614641 2.76081285085659
"267" 614653 1.12445250153716
"268" 614667 1.01896254655888
"269" 614689 1.01896254655888
"270" 614695 1.83952505416483
"271" 614731 1.01896254655888
"272" 614763 1.87084377808874
"273" 614771 1.01896254655888
"274" 614803 1.29735196489541
"275" 614815 1.01896254655888
"276" 614817 2.02249871317271
"277" 614835 1.75012518816021
"278" 614853 1.01896254655888
"279" 614875 2.41170695218443
"280" 614885 10.6019230867394
"281" 614889 2.45116074724137
"282" 614921 1.13248029326324
"283" 614935 1.01896254655888
"284" 614945 1.01896254655888
"285" 614961 2.25118870669921
"286" 614969 2.53572921791694
"287" 614993 1.39180424599156
"288" 614997 1.20719296344295
"289" 615025 1.20719296344295
"290" 615039 1.28891030452256
"291" 615049 2.20407030266422
"292" 615071 1.90873752681147
"293" 615073 1.87712081519871
"294" 615107 1.75633720079313
"295" 615109 1.01896254655888
"296" 615139 1.80486425303339
"297" 615165 2.566341436862
"298" 615177 2.46724422058451
"299" 615189 1.64890878268796
"300" 615205 2.66403178345273
"301" 615223 2.40310879785911
"302" 615245 1.96674139616232
"303" 615253 2.29684661159575
"304" 615269 1.01896254655888
"305" 615281 2.18375312516253
"306" 615285 2.24839756584982
"307" 615313 1.39180424599156
"308" 615335 1.20719296344295
"309" 615349 2.38830184136566
"310" 615375 1.01896254655888
"311" 615387 1.01896254655888
"312" 615397 1.685472565392
"313" 615419 1.01896254655888
"314" 615431 1.6808212340445
"315" 615445 2.16502715164225
"316" 615451 1.42328823094946
"317" 615467 1.81034346877393
"318" 615479 1.50710004461661
"319" 615497 1.01896254655888
"320" 615501 1.81034346877393
"321" 615517 2.42500785864812
