"SeqID" "lambda.min"
"116" 80999 1.0174251529702
"117" 81011 1.0174251529702
"118" 81802 1.55943060409272
"119" 81808 1.91440986556178
"120" 81818 1.77808699466493
"121" 81822 3.99037316802109
"122" 81842 1.0174251529702
"123" 81848 2.66061838384885
"124" 81860 1.96101908179967
"125" 81890 1.0174251529702
"126" 81908 1.0174251529702
"127" 81928 2.02803949316555
"128" 81942 2.84301098430234
"129" 82398 2.09550343506694
"130" 86651 2.44669695771398
"131" 89039 2.0928968453796
"132" 89939 2.19168250220021
"133" 89953 1.98006171612179
"134" 89975 2.13230175579313
"135" 89997 2.75162840565214
"136" 90009 1.37762438395984
"137" 90021 1.57476267393492
"138" 103050 1.90208091094775
"139" 103236 20.2488020971901
"140" 107988 1.31389039654632
"141" 107990 2.27926998827521
"142" 108904 1.58794063590334
"143" 109389 1.0174251529702
"144" 109411 1.0174251529702
"145" 109419 1.0174251529702
"146" 109433 1.0174251529702
"147" 109441 1.0174251529702
"148" 109455 2.40697106281172
"149" 109467 1.0174251529702
"150" 109475 1.0174251529702
"151" 113049 2.00373435560229
"152" 115056 1.54727617546659
"153" 115070 3.4712157197979
"154" 115750 1.65471989601132
"155" 115777 1.56137120310532
"156" 115895 1.33520145964376
"157" 116492 1.0174251529702
"158" 116506 1.0174251529702
"159" 116514 1.0174251529702
"160" 116917 1.36228786833799
"161" 116923 1.18106085988604
"162" 117004 1.79935098191863
"163" 117006 1.0174251529702
"164" 117020 1.72204692930622
"165" 117058 1.99025726185329
"166" 117070 1.4680579721858
"167" 117074 2.38004899909764
"168" 117090 1.82302559161277
"169" 117096 1.14036570682151
"170" 117124 1.0174251529702
"171" 123046 1.79978352931572
"172" 123050 2.26648684727665
"173" 143339 1.71348685758877
"174" 143357 1.46189794439538
"175" 143462 1.96012979969998
"176" 143468 2.03097838588384
"177" 144070 1.71348685758877
"178" 145209 1.0174251529702
"179" 145678 1.0174251529702
"180" 145698 1.0174251529702
"181" 145704 2.95900225991141
"182" 146949 1.90461041813831
"183" 146975 1.93723282666013
"184" 147988 1.0174251529702
"185" 148006 1.0174251529702
"186" 148020 1.0174251529702
"187" 148032 1.44549151852251
"188" 148048 1.0174251529702
"189" 148058 1.0174251529702
"190" 148080 1.0174251529702
"191" 148088 1.0174251529702
"192" 148108 1.72419098204869
"193" 148130 1.0174251529702
"194" 155157 1.44549151852251
"195" 159111 1.90208091094775
"196" 172115 1.92462617098291
"197" 172121 1.77680681486738
"198" 172137 1.0174251529702
"199" 183668 1.93723282666013
"200" 187116 1.09615302358531
"201" 187144 1.48875628579113
"202" 187158 1.0174251529702
"203" 187172 1.0174251529702
"204" 187178 2.76691964420412
"205" 192064 1.0174251529702
"206" 197095 1.11716440085647
"207" 197099 1.94067173206202
"208" 198542 1.0174251529702
"209" 205164 1.33520145964376
"210" 205592 1.57476267393492
"211" 205604 13.4548187619929
"212" 205612 1.15946270108006
"213" 205620 2.22851162693022
"214" 205633 1.94069209232261
"215" 205660 1.0174251529702
"216" 205663 1.45317258902434
"217" 205666 1.0174251529702
"218" 205670 1.0174251529702
"219" 205674 1.03994368775632
"220" 206412 1.0174251529702
"221" 206426 1.08799922019913
"222" 206432 1.05635167761601
"223" 206446 2.37006744863662
"224" 207300 1.0174251529702
"225" 207308 1.0174251529702
"226" 216598 1.0174251529702
"227" 216608 1.0174251529702
"228" 216614 1.0174251529702
"229" 216634 1.0174251529702
"230" 216638 1.0174251529702
"231" 216652 1.0174251529702
"232" 216660 1.44549151852251
"233" 235684 1.0174251529702
"234" 235692 1.0174251529702
"235" 235708 1.0174251529702
"236" 235726 1.44549151852251
"237" 257924 1.0174251529702
"238" 257928 1.44549151852251
"239" 257940 2.12342030630578
"240" 257946 1.62232372306429
"241" 257958 2.86829692355037
"242" 257966 1.0174251529702
"243" 258508 1.0174251529702
"244" 259184 1.01843949139032
"245" 259200 1.0174251529702
"246" 259202 1.44549151852251
"247" 259212 1.0174251529702
"248" 259214 1.45317258902434
"249" 259246 1.0174251529702
"250" 259248 1.45317258902434
"251" 259266 1.0174251529702
"252" 259268 1.44549151852251
"253" 270338 1.0174251529702
"254" 614459 1.28651301234598
"255" 614461 1.00249358218296
"256" 614479 2.05697252121382
"257" 614507 1.0174251529702
"258" 614515 1.40239236157619
"259" 614535 1.0174251529702
"260" 614549 1.0174251529702
"261" 614561 2.57942145582277
"262" 614575 1.33520145964376
"263" 614591 1.74211461566944
"264" 614593 1.61145086644269
"265" 614615 2.3530459997706
"266" 614637 3.49969882656652
"267" 614659 1.0174251529702
"268" 614663 1.80560648930908
"269" 614665 1.92532649039799
"270" 614685 1.0174251529702
"271" 614715 1.14036570682151
"272" 614717 1.62577201358958
"273" 614751 1.09440018703758
"274" 614787 1.0174251529702
"275" 614799 2.09869250450187
"276" 614811 2.09550343506694
"277" 614827 1.00249358218296
"278" 614847 2.61203280254149
"279" 614871 1.0174251529702
"280" 614877 2.45945675317154
"281" 614899 1.68085075236428
"282" 614909 1.0174251529702
"283" 614923 1.88161850775127
"284" 614929 1.0174251529702
"285" 614953 1.98635193596027
"286" 614979 1.43652093149616
"287" 614985 1.0174251529702
"288" 614991 1.81268672867499
"289" 615007 2.10298338520525
"290" 615011 1.42781819641499
"291" 615033 2.42926530863028
"292" 615055 3.25628894766053
"293" 615067 1.44549151852251
"294" 615089 1.0174251529702
"295" 615103 1.0174251529702
"296" 615131 2.66938273606333
"297" 615147 1.82892045983522
"298" 615171 1.57476267393492
"299" 615183 1.71348685758877
"300" 615199 1.51222738482378
"301" 615213 0.999284910054717
"302" 615235 1.79347007173616
"303" 615255 1.49231353752046
"304" 615261 2.08464450494772
"305" 615279 1.55839054686436
"306" 615289 1.69129525807629
"307" 615307 1.0174251529702
"308" 615325 1.37898233672535
"309" 615327 1.0174251529702
"310" 615347 1.51588734212771
"311" 615371 1.0174251529702
"312" 615391 2.44364666431901
"313" 615417 1.89650613454866
"314" 615427 2.61203280254149
"315" 615443 2.22047897326474
"316" 615463 1.60475546152391
"317" 615481 1.82695646552631
"318" 615493 1.0174251529702
"319" 615511 1.0174251529702
"320" 615523 1.0174251529702
"321" 615539 22.4798107345495
