SeqID	Predictions
614662	Susceptible
235709	Susceptible
614606	Resistant
147556	Resistant
55928	Resistant
615260	Resistant
107981	Resistant
29041	Susceptible
615296	Resistant
615092	Susceptible
98601	Resistant
116997	Susceptible
117145	Resistant
81911	Resistant
614594	Resistant
98102	Resistant
13244	Resistant
206419	Susceptible
8493	Susceptible
172132	Susceptible
614810	Susceptible
115057	Resistant
259195	Susceptible
148125	Susceptible
75090	Susceptible
14891	Susceptible
81889	Susceptible
148043	Susceptible
615440	Susceptible
45098	Susceptible
45097	Susceptible
66811	Resistant
52830	Resistant
44100	Susceptible
51571	Susceptible
187147	Susceptible
145699	Susceptible
44090	Susceptible
148067	Susceptible
614990	Resistant
90000	Resistant
614626	Susceptible
81788	Susceptible
81787	Susceptible
81789	Susceptible
117081	Resistant
29047	Resistant
614504	Resistant
115741	Resistant
615034	Resistant
205632	Resistant
61145	Susceptible
51552	Resistant
614580	Resistant
56170	Resistant
60683	Resistant
61105	Susceptible
615108	Susceptible
615110	Resistant
89970	Resistant
60116	Resistant
38774	Resistant
45061	Susceptible
45062	Susceptible
149208	Susceptible
615190	Resistant
81873	Susceptible
614740	Resistant
61125	Susceptible
614656	Susceptible
56172	Susceptible
614800	Resistant
116505	Susceptible
28222	Susceptible
12934	Susceptible
40789	Resistant
117079	Susceptible
38882	Resistant
148029	Susceptible
66194	Resistant
75072	Susceptible
50511	Susceptible
68210	Susceptible
615532	Resistant
615534	Resistant
68072	Resistant
68073	Resistant
187137	Resistant
115061	Resistant
68349	Susceptible
89990	Resistant
206437	Resistant
615048	Susceptible
614488	Resistant
59258	Resistant
81835	Susceptible
187171	Susceptible
615154	Resistant
614638	Resistant
61155	Susceptible
52840	Resistant
61115	Resistant
107979	Susceptible
172128	Resistant
614866	Resistant
206423	Susceptible
117045	Susceptible
615486	Resistant
145681	Susceptible
259237	Susceptible
614954	Resistant
38864	Resistant
614850	Resistant
115081	Resistant
81927	Resistant
187117	Susceptible
61159	Susceptible
615466	Resistant
614560	Resistant
59374	Resistant
197090	Susceptible
147985	Resistant
615074	Susceptible
615284	Resistant
172988	Susceptible
