SeqID	Predictions
216587	Susceptible
55889	Resistant
60110	Resistant
90018	Resistant
10574	Susceptible
614668	Susceptible
615022	Susceptible
116912	Susceptible
81941	Resistant
12650	Susceptible
53503	Resistant
614588	Susceptible
187165	Susceptible
148017	Susceptible
109474	Susceptible
81799	Resistant
257963	Susceptible
614756	Resistant
615020	Resistant
235719	Susceptible
73199	Resistant
90006	Resistant
7439	Resistant
8248	Resistant
206443	Susceptible
147981	Susceptible
615176	Resistant
113052	Resistant
615436	Resistant
615434	Susceptible
50515	Susceptible
44068	Susceptible
615132	Resistant
50925	Resistant
614976	Resistant
46215	Susceptible
614884	Resistant
38708	Resistant
109418	Susceptible
187131	Resistant
206431	Resistant
81867	Resistant
28231	Resistant
615422	Susceptible
56220	Susceptible
614624	Susceptible
117099	Resistant
148027	Susceptible
614988	Susceptible
38854	Resistant
47953	Susceptible
259211	Susceptible
28226	Susceptible
27908	Susceptible
56022	Susceptible
615106	Susceptible
147551	Resistant
105314	Resistant
81901	Resistant
89946	Susceptible
614738	Resistant
614736	Susceptible
216609	Susceptible
614824	Susceptible
148115	Susceptible
61123	Susceptible
615312	Susceptible
61143	Resistant
116493	Susceptible
615416	Susceptible
187183	Resistant
98598	Susceptible
148093	Susceptible
61103	Susceptible
29046	Susceptible
615336	Resistant
216665	Susceptible
26634	Resistant
143465	Susceptible
145679	Susceptible
615516	Resistant
216659	Susceptible
57233	Susceptible
614862	Susceptible
56090	Resistant
61091	Susceptible
147997	Susceptible
614562	Resistant
81823	Resistant
148059	Susceptible
54189	Resistant
235697	Susceptible
615288	Resistant
81006	Susceptible
38844	Resistant
44088	Susceptible
116926	Resistant
172126	Susceptible
116521	Resistant
68143	Resistant
47989	Susceptible
41678	Resistant
81843	Resistant
27094	Susceptible
109480	Susceptible
143352	Resistant
66668	Resistant
81905	Susceptible
12932	Susceptible
40060	Resistant
54173	Resistant
61135	Resistant
26600	Resistant
117001	Resistant
102773	Susceptible
51548	Resistant
75096	Resistant
615368	Resistant
172140	Susceptible
117019	Susceptible
109456	Susceptible
614996	Resistant
56964	Susceptible
59256	Susceptible
257941	Susceptible
614770	Resistant
80986	Susceptible
159114	Resistant
89988	Resistant
54179	Resistant
