SeqID	Predictions
614792	Resistant
614512	Resistant
13244	Susceptible
89964	Resistant
38792	Resistant
74914	Resistant
73199	Resistant
40526	Resistant
8248	Resistant
615182	Resistant
614810	Susceptible
115057	Resistant
50515	Susceptible
148125	Susceptible
75090	Susceptible
44068	Susceptible
614610	Susceptible
45105	Susceptible
615132	Resistant
614976	Resistant
40765	Susceptible
148043	Susceptible
80990	Susceptible
45098	Susceptible
45097	Susceptible
81867	Resistant
61157	Susceptible
51571	Susceptible
614686	Susceptible
44090	Susceptible
614990	Resistant
81014	Susceptible
66675	Resistant
259203	Susceptible
38854	Resistant
61117	Susceptible
117081	Resistant
26122	Susceptible
614826	Susceptible
614828	Resistant
44078	Susceptible
615322	Resistant
44046	Susceptible
205632	Resistant
614796	Resistant
89946	Susceptible
56170	Resistant
60683	Resistant
89040	Resistant
206413	Susceptible
615100	Resistant
149208	Susceptible
615252	Resistant
46683	Susceptible
102771	Susceptible
61125	Susceptible
615026	Susceptible
105320	Resistant
27880	Resistant
56172	Susceptible
117125	Susceptible
61103	Susceptible
28216	Susceptible
116505	Susceptible
26608	Susceptible
27474	Susceptible
614730	Resistant
198537	Susceptible
145679	Susceptible
615516	Resistant
117059	Resistant
66194	Resistant
614862	Susceptible
75072	Susceptible
50511	Susceptible
68072	Resistant
68073	Resistant
61091	Susceptible
259175	Susceptible
147997	Susceptible
615458	Resistant
58892	Resistant
52897	Resistant
614760	Susceptible
115061	Resistant
52905	Resistant
159112	Susceptible
68349	Susceptible
109422	Susceptible
148059	Susceptible
38910	Resistant
615048	Susceptible
614488	Resistant
59258	Resistant
81835	Susceptible
235691	Susceptible
614642	Resistant
187171	Susceptible
145200	Resistant
102781	Susceptible
615386	Resistant
107979	Susceptible
68137	Susceptible
143352	Resistant
38806	Resistant
615526	Susceptible
187189	Resistant
54173	Resistant
15742	Resistant
117111	Resistant
75096	Susceptible
54165	Resistant
145687	Susceptible
117019	Susceptible
614846	Susceptible
147985	Susceptible
615074	Susceptible
206439	Susceptible
4690	Resistant
