SeqID	Predictions
56144	Resistant
615450	Susceptible
46703	Susceptible
614764	Resistant
29051	Resistant
614572	Susceptible
116511	Resistant
60649	Susceptible
109404	Susceptible
198533	Susceptible
235707	Susceptible
259261	Susceptible
614726	Resistant
28212	Resistant
197098	Susceptible
216619	Susceptible
206409	Susceptible
46687	Susceptible
61109	Susceptible
56026	Susceptible
148117	Susceptible
257933	Susceptible
205690	Susceptible
117141	Resistant
117142	Resistant
29040	Resistant
38722	Resistant
56974	Susceptible
27473	Resistant
27471	Resistant
27472	Resistant
98596	Resistant
147979	Susceptible
117007	Susceptible
615170	Susceptible
11423	Resistant
113064	Resistant
102775	Susceptible
216631	Susceptible
9706	Susceptible
614944	Resistant
614550	Susceptible
98602	Resistant
117065	Susceptible
615360	Resistant
50667	Resistant
60805	Resistant
235685	Resistant
145683	Susceptible
81781	Susceptible
81783	Susceptible
81782	Susceptible
235687	Susceptible
38752	Susceptible
615278	Susceptible
614912	Susceptible
14989	Susceptible
615430	Resistant
614896	Susceptible
172142	Susceptible
115063	Resistant
615200	Resistant
615086	Resistant
66678	Resistant
258507	Susceptible
28229	Susceptible
8506	Resistant
26865	Susceptible
115071	Resistant
45090	Susceptible
45091	Resistant
615114	Susceptible
75108	Resistant
44106	Susceptible
614662	Susceptible
56746	Susceptible
55954	Resistant
8090	Resistant
614500	Resistant
117075	Resistant
117039	Resistant
148011	Susceptible
10574	Susceptible
66648	Resistant
55928	Resistant
81883	Susceptible
61119	Susceptible
235731	Resistant
615264	Resistant
107981	Resistant
4538	Resistant
187165	Susceptible
615248	Susceptible
81923	Susceptible
117145	Resistant
81911	Resistant
206419	Susceptible
102765	Susceptible
90006	Resistant
61099	Susceptible
172132	Susceptible
38900	Resistant
259195	Susceptible
50925	Resistant
7103	Susceptible
614786	Resistant
109418	Susceptible
155920	Susceptible
45109	Susceptible
615194	Resistant
56282	Susceptible
145699	Resistant
54184	Resistant
48035	Susceptible
89982	Resistant
615122	Resistant
27908	Susceptible
207299	Susceptible
216649	Susceptible
61145	Susceptible
614678	Resistant
81008	Susceptible
105314	Resistant
81901	Resistant
216609	Susceptible
113194	Susceptible
81849	Resistant
45061	Susceptible
45062	Susceptible
615292	Resistant
187183	Resistant
614802	Resistant
38866	Susceptible
148081	Susceptible
614740	Resistant
13237	Susceptible
615344	Susceptible
80988	Susceptible
89968	Resistant
29046	Resistant
259191	Resistant
614984	Susceptible
26634	Resistant
117079	Susceptible
148047	Resistant
147550	Resistant
115751	Resistant
615290	Resistant
117025	Resistant
614562	Resistant
81823	Resistant
54301	Resistant
73177	Susceptible
105312	Resistant
54189	Resistant
173668	Susceptible
38844	Resistant
75042	Resistant
75040	Resistant
109442	Susceptible
614712	Resistant
116926	Susceptible
615470	Susceptible
614638	Resistant
61155	Susceptible
52909	Resistant
52840	Resistant
81945	Susceptible
60092	Resistant
4698	Susceptible
60957	Resistant
614960	Resistant
45073	Susceptible
109468	Susceptible
81905	Susceptible
40060	Susceptible
615486	Resistant
12938	Susceptible
61135	Resistant
26600	Resistant
68124	Resistant
615240	Resistant
615158	Resistant
615482	Resistant
81821	Resistant
81927	Resistant
172988	Susceptible
615536	Resistant
