SeqID	Predictions
205603	Resistant
61105	Susceptible
615108	Susceptible
615110	Susceptible
148115	Susceptible
615312	Susceptible
66655	Susceptible
66656	Susceptible
615190	Resistant
207297	Susceptible
615416	Susceptible
10864	Resistant
81917	Resistant
216629	Susceptible
614656	Susceptible
117073	Susceptible
13240	Susceptible
12934	Susceptible
5640	Susceptible
66669	Resistant
80994	Susceptible
615206	Resistant
38882	Resistant
148029	Susceptible
57233	Susceptible
615058	Susceptible
614926	Resistant
98603	Resistant
52826	Susceptible
38794	Resistant
81006	Susceptible
27095	Susceptible
46182	Susceptible
54176	Resistant
47989	Susceptible
73536	Susceptible
614870	Susceptible
81843	Resistant
27091	Resistant
172128	Resistant
187173	Susceptible
75036	Susceptible
60104	Susceptible
145681	Susceptible
117001	Resistant
259237	Susceptible
54170	Resistant
38864	Resistant
235695	Susceptible
148079	Resistant
614538	Resistant
45038	Susceptible
615368	Resistant
172140	Susceptible
56142	Susceptible
68339	Susceptible
615466	Resistant
187157	Susceptible
117013	Susceptible
614494	Resistant
615284	Resistant
159114	Resistant
89988	Resistant
54179	Susceptible
