SeqID	Predictions
4486	Susceptible
90018	Resistant
145198	Resistant
51019	Susceptible
614668	Susceptible
26926	Susceptible
257965	Susceptible
81941	Resistant
615094	Resistant
206417	Susceptible
207293	Susceptible
115776	Susceptible
66238	Susceptible
10928	Susceptible
98601	Resistant
123047	Resistant
614756	Resistant
44072	Susceptible
614594	Resistant
235719	Susceptible
187125	Susceptible
187177	Susceptible
113052	Resistant
615436	Resistant
615434	Susceptible
14891	Resistant
81889	Susceptible
46215	Susceptible
614884	Resistant
68347	Susceptible
148131	Susceptible
52830	Susceptible
235735	Resistant
28231	Resistant
117099	Susceptible
40136	Susceptible
68071	Resistant
68070	Resistant
116507	Susceptible
103057	Resistant
109402	Susceptible
47953	Susceptible
614626	Susceptible
81788	Susceptible
81787	Susceptible
81789	Susceptible
148049	Susceptible
80996	Susceptible
56022	Susceptible
89952	Resistant
147551	Resistant
615034	Resistant
45060	Susceptible
45059	Susceptible
116918	Resistant
614738	Resistant
614736	Susceptible
29045	Resistant
614824	Susceptible
60116	Resistant
38774	Resistant
61143	Resistant
116493	Susceptible
172138	Susceptible
56344	Susceptible
81873	Susceptible
82015	Susceptible
117147	Resistant
205692	Susceptible
143342	Susceptible
614800	Resistant
615192	Susceptible
13241	Susceptible
38786	Susceptible
58809	Susceptible
40789	Resistant
148069	Susceptible
109466	Susceptible
73562	Susceptible
45076	Susceptible
45074	Susceptible
41597	Susceptible
614616	Resistant
614890	Resistant
75054	Susceptible
44062	Susceptible
615212	Susceptible
44052	Susceptible
615532	Resistant
615534	Resistant
56090	Resistant
109454	Susceptible
187137	Susceptible
116517	Resistant
75066	Susceptible
44104	Susceptible
81851	Susceptible
206437	Resistant
77331	Resistant
235697	Susceptible
614536	Susceptible
615288	Resistant
68069	Resistant
614964	Resistant
117115	Susceptible
259241	Susceptible
172126	Susceptible
615154	Resistant
143459	Resistant
38908	Susceptible
81809	Resistant
68129	Susceptible
60106	Susceptible
172116	Resistant
109480	Susceptible
73556	Resistant
614866	Resistant
148041	Susceptible
145194	Susceptible
614954	Resistant
102773	Susceptible
13247	Susceptible
66670	Resistant
614498	Resistant
12936	Susceptible
614850	Susceptible
51548	Resistant
115081	Resistant
187117	Susceptible
614996	Resistant
615462	Susceptible
56964	Susceptible
54304	Resistant
56204	Susceptible
614560	Resistant
59374	Resistant
257941	Susceptible
81865	Susceptible
614770	Resistant
117071	Resistant
