SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
105339	Resistant	Resistant	Resistant	Resistant	0.95	1
105346	Resistant	Resistant	Resistant	Resistant	0.95	1
105348	Resistant	Resistant	Resistant	Resistant	0.95	1
123022	Resistant	Resistant	Resistant	Resistant	0.95	1
123028	Resistant	Resistant	Resistant	Resistant	0.95	1
123031	Resistant	Resistant	Resistant	Resistant	0.95	1
123033	Resistant	Resistant	Resistant	Resistant	0.95	1
219531	Resistant	Resistant	Susceptible	Resistant	0.95	1
219533	Resistant	Resistant	Resistant	Resistant	0.95	1
219537	Resistant	Resistant	Resistant	Resistant	0.95	1
219543	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259377	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
259380	Susceptible	Resistant	Resistant	Resistant	0.95	1
259386	Resistant	Susceptible	Resistant	Resistant	0.95	1
259392	Resistant	Susceptible	Susceptible	Susceptible	0.95	1
259395	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
259402	Resistant	Resistant	Resistant	Resistant	0.95	1
259408	Resistant	Susceptible	Resistant	Resistant	0.95	1
259412	Resistant	Resistant	Resistant	Resistant	0.95	1
259420	Resistant	Resistant	Resistant	Resistant	0.95	1
259425	Resistant	Resistant	Resistant	Resistant	0.95	1
259430	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
259431	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
259433	Resistant	Susceptible	Resistant	Resistant	0.95	1
259442	Resistant	Resistant	Resistant	Resistant	0.95	1
259445	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
402083	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
402086	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
402098	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
402109	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
402117	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
402121	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
402128	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
465600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
465606	Resistant	Resistant	Resistant	Resistant	0.95	1
465612	Resistant	Susceptible	Resistant	Resistant	0.95	1
465618	Resistant	Resistant	Susceptible	Resistant	0.95	1
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
465628	Resistant	Resistant	Susceptible	Resistant	0.95	1
467184	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467190	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467199	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
467206	Susceptible	Resistant	Resistant	Resistant	0.95	1
467210	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
467215	Resistant	Resistant	Resistant	Resistant	0.95	1
467218	Susceptible	Resistant	Resistant	Resistant	0.95	1
467221	Susceptible	Resistant	Resistant	Resistant	0.95	1
467300	Resistant	Resistant	Resistant	Resistant	0.95	1
467661	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555677	Resistant	Susceptible	Resistant	Resistant	0.95	1
555684	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555688	Resistant	Resistant	Resistant	Resistant	0.95	1
555693	Susceptible	Susceptible	Resistant	Susceptible	0.95	1
555701	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555704	Resistant	Resistant	Resistant	Resistant	0.95	1
555710	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
555715	Resistant	Resistant	Resistant	Resistant	0.95	1
555720	Resistant	Resistant	Resistant	Resistant	0.95	1
555726	Resistant	Resistant	Resistant	Resistant	0.95	1
555730	Resistant	Resistant	Resistant	Resistant	0.95	1
555734	Resistant	Resistant	Resistant	Resistant	0.95	1
308620	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308448	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308355	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308127	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
612757	Resistant	Resistant	Resistant	Resistant	0.95	1
308281	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308134	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308551	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308425	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308155	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308595	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308596	Resistant	Resistant	Susceptible	Resistant	0.95	1
308496	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308607	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308095	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308211	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308382	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308115	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308116	Resistant	Resistant	Resistant	Resistant	0.95	1
308312	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308492	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308106	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308560	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308205	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308630	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308240	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308397	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308481	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308176	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308588	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
663524	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
663515	Resistant	Resistant	Susceptible	Resistant	0.95	1
308530	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308627	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308253	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308163	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308332	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308474	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308309	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308522	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308188	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308374	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308580	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308503	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308504	Resistant	Resistant	Susceptible	Resistant	0.95	1
308542	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308543	Resistant	Resistant	Susceptible	Resistant	0.95	1
308437	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
612767	Resistant	Resistant	Susceptible	Resistant	0.95	1
308512	Susceptible	Resistant	Susceptible	Susceptible	0.95	1
308574	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308304	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308264	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308406	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308407	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308342	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
308463	Susceptible	Susceptible	Susceptible	Susceptible	0.95	1
100676	Resistant	Resistant	Resistant	Resistant	0.95	2
100681	Resistant	Resistant	Resistant	Resistant	0.95	2
100685	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
105340	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
105343	Resistant	Resistant	Resistant	Resistant	0.95	2
123017	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
123023	Resistant	Resistant	Resistant	Resistant	0.95	2
123025	Resistant	Resistant	Resistant	Resistant	0.95	2
123032	Resistant	Resistant	Resistant	Resistant	0.95	2
219528	Resistant	Resistant	Resistant	Resistant	0.95	2
219532	Resistant	Resistant	Resistant	Resistant	0.95	2
219536	Resistant	Resistant	Susceptible	Resistant	0.95	2
219544	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
255238	Resistant	Resistant	Resistant	Resistant	0.95	2
259383	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259385	Resistant	Resistant	Resistant	Resistant	0.95	2
259389	Resistant	Susceptible	Resistant	Resistant	0.95	2
259398	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259403	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
259406	Susceptible	Resistant	Resistant	Resistant	0.95	2
259414	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
259416	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
259422	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
259427	Resistant	Resistant	Resistant	Resistant	0.95	2
259435	Resistant	Resistant	Resistant	Resistant	0.95	2
259438	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
259444	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
402079	Resistant	Resistant	Susceptible	Resistant	0.95	2
402090	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
402093	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
402097	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
402103	Resistant	Susceptible	Susceptible	Susceptible	0.95	2
402110	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
402114	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
402122	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
402125	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
465608	Resistant	Resistant	Resistant	Resistant	0.95	2
465614	Resistant	Resistant	Resistant	Resistant	0.95	2
465619	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
465625	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
465626	Resistant	Resistant	Susceptible	Resistant	0.95	2
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
467193	Resistant	Resistant	Resistant	Resistant	0.95	2
467195	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
467202	Susceptible	Resistant	Susceptible	Susceptible	0.95	2
467205	Resistant	Resistant	Susceptible	Resistant	0.95	2
467216	Susceptible	Resistant	Resistant	Resistant	0.95	2
467219	Resistant	Resistant	Resistant	Resistant	0.95	2
467222	Susceptible	Resistant	Resistant	Resistant	0.95	2
467223	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
467298	Resistant	Resistant	Susceptible	Resistant	0.95	2
467662	Resistant	Resistant	Resistant	Resistant	0.95	2
467664	Resistant	Resistant	Resistant	Resistant	0.95	2
555679	Resistant	Susceptible	Resistant	Resistant	0.95	2
555687	Resistant	Resistant	Resistant	Resistant	0.95	2
555689	Resistant	Resistant	Resistant	Resistant	0.95	2
555695	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
555697	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
555702	Resistant	Resistant	Resistant	Resistant	0.95	2
555713	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
555717	Susceptible	Susceptible	Resistant	Susceptible	0.95	2
555721	Resistant	Resistant	Resistant	Resistant	0.95	2
555722	Resistant	Resistant	Resistant	Resistant	0.95	2
555731	Resistant	Resistant	Resistant	Resistant	0.95	2
555733	Resistant	Resistant	Resistant	Resistant	0.95	2
663471	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
663443	Resistant	Resistant	Susceptible	Resistant	0.95	2
612760	Resistant	Resistant	Resistant	Resistant	0.95	2
308583	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308357	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308408	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308621	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308622	Resistant	Resistant	Susceptible	Resistant	0.95	2
302972	Resistant	Resistant	Susceptible	Resistant	0.95	2
302970	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308295	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308296	Resistant	Resistant	Susceptible	Resistant	0.95	2
308379	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
665889	Resistant	Resistant	Susceptible	Resistant	0.95	2
612763	Resistant	Resistant	Susceptible	Resistant	0.95	2
308519	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308157	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308495	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308189	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308092	Resistant	Resistant	Susceptible	Resistant	0.95	2
308091	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308220	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308421	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308567	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308142	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308231	Resistant	Resistant	Resistant	Resistant	0.95	2
308229	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308208	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308102	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308441	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308505	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308107	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308320	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308444	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308261	Resistant	Resistant	Susceptible	Resistant	0.95	2
308532	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308367	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308275	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308242	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308271	Resistant	Resistant	Susceptible	Resistant	0.95	2
308470	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308130	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308166	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308570	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308635	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308545	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308609	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308302	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308553	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308509	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308510	Resistant	Resistant	Susceptible	Resistant	0.95	2
308600	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308389	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308614	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308483	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308458	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308180	Resistant	Resistant	Susceptible	Resistant	0.95	2
308178	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308528	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308589	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
308344	Susceptible	Susceptible	Susceptible	Susceptible	0.95	2
100677	Resistant	Resistant	Resistant	Resistant	0.95	3
100679	Resistant	Resistant	Resistant	Resistant	0.95	3
105336	Resistant	Resistant	Resistant	Resistant	0.95	3
105338	Resistant	Resistant	Resistant	Resistant	0.95	3
105347	Resistant	Resistant	Resistant	Resistant	0.95	3
123019	Resistant	Resistant	Resistant	Resistant	0.95	3
123020	Resistant	Resistant	Resistant	Resistant	0.95	3
123027	Resistant	Resistant	Resistant	Resistant	0.95	3
219530	Resistant	Resistant	Resistant	Resistant	0.95	3
219535	Resistant	Resistant	Resistant	Resistant	0.95	3
219539	Resistant	Susceptible	Resistant	Resistant	0.95	3
219542	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
259378	Resistant	Resistant	Resistant	Resistant	0.95	3
259381	Resistant	Resistant	Resistant	Resistant	0.95	3
259387	Susceptible	Resistant	Resistant	Resistant	0.95	3
259390	Resistant	Resistant	Resistant	Resistant	0.95	3
259394	Resistant	Resistant	Resistant	Resistant	0.95	3
259400	Resistant	Resistant	Resistant	Resistant	0.95	3
259404	Resistant	Resistant	Resistant	Resistant	0.95	3
259409	Resistant	Resistant	Resistant	Resistant	0.95	3
259413	Resistant	Resistant	Resistant	Resistant	0.95	3
259418	Resistant	Resistant	Resistant	Resistant	0.95	3
259424	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
259432	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
259436	Resistant	Resistant	Resistant	Resistant	0.95	3
259439	Resistant	Resistant	Resistant	Resistant	0.95	3
259447	Resistant	Resistant	Resistant	Resistant	0.95	3
402081	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
402087	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
402101	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
402106	Resistant	Susceptible	Susceptible	Susceptible	0.95	3
402111	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
402118	Resistant	Susceptible	Resistant	Resistant	0.95	3
402119	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
402130	Resistant	Resistant	Resistant	Resistant	0.95	3
465599	Resistant	Resistant	Resistant	Resistant	0.95	3
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
465607	Resistant	Resistant	Resistant	Resistant	0.95	3
465613	Resistant	Resistant	Resistant	Resistant	0.95	3
465620	Resistant	Resistant	Susceptible	Resistant	0.95	3
465622	Resistant	Resistant	Resistant	Resistant	0.95	3
465629	Resistant	Resistant	Resistant	Resistant	0.95	3
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
467198	Resistant	Resistant	Resistant	Resistant	0.95	3
467201	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
467208	Susceptible	Resistant	Resistant	Resistant	0.95	3
467209	Susceptible	Resistant	Susceptible	Susceptible	0.95	3
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
467297	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
467301	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
467302	Resistant	Susceptible	Resistant	Resistant	0.95	3
467665	Resistant	Resistant	Resistant	Resistant	0.95	3
555680	Resistant	Susceptible	Resistant	Resistant	0.95	3
555683	Susceptible	Susceptible	Susceptible	Susceptible	0.95	3
555691	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
555694	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
555699	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
555705	Resistant	Susceptible	Resistant	Resistant	0.95	3
555708	Resistant	Susceptible	Resistant	Resistant	0.95	3
555711	Resistant	Susceptible	Resistant	Resistant	0.95	3
555718	Susceptible	Susceptible	Resistant	Susceptible	0.95	3
555724	Resistant	Resistant	Resistant	Resistant	0.95	3
