"SeqID" "lambda.min"
"219" 205661 1.80226808971407
"220" 205669 2.84831468125772
"221" 205680 6.97844267140103
"222" 205681 5.814227071767
"223" 206408 1.00869158669106
"224" 206420 1.00869158669106
"225" 206438 3.04286775861877
"226" 206452 1.00869158669106
"227" 207296 1.00869158669106
"228" 213422 1.00869158669106
"229" 216600 1.00869158669106
"230" 216608 1.00869158669106
"231" 216622 1.00869158669106
"232" 216632 1.00869158669106
"233" 216640 1.00869158669106
"234" 216652 1.00869158669106
"235" 216660 2.41775100961275
"236" 235692 1.00869158669106
"237" 235700 9.51395784296938
"238" 235712 1.00869158669106
"239" 235732 5.80920107188311
"240" 235738 8.88515696762905
"241" 257924 1.00869158669106
"242" 257936 1.00869158669106
"243" 257948 1.00869158669106
"244" 257962 3.80231584335742
"245" 258506 1.00869158669106
"246" 259180 8.99874218231793
"247" 259198 1.00869158669106
"248" 259204 1.00869158669106
"249" 259206 1.91861776559489
"250" 259234 1.00869158669106
"251" 259250 1.00869158669106
"252" 259252 1.80226808971407
"253" 259262 1.00869158669106
"254" 270334 1.00869158669106
"255" 614473 1.00869158669106
"256" 614483 6.08846705140397
"257" 614509 1.00869158669106
"258" 614533 1.00869158669106
"259" 614535 1.00869158669106
"260" 614551 11.7038158543609
"261" 614567 3.17899974804479
"262" 614581 8.54206774505071
"263" 614595 4.63979759062626
"264" 614613 1.00869158669106
"265" 614637 14.01230330996
"266" 614657 9.25318376680904
"267" 614675 2.41775100961275
"268" 614683 3.1485137507894
"269" 614715 1.84773032865353
"270" 614721 1.00869158669106
"271" 614761 1.66385712645888
"272" 614785 7.13703704454405
"273" 614801 6.46145555255072
"274" 614811 8.62099504026929
"275" 614831 1.00010582735337
"276" 614857 1.00869158669106
"277" 614871 1.00869158669106
"278" 614879 1.00869158669106
"279" 614905 11.604195566471
"280" 614915 1.00869158669106
"281" 614927 2.41775100961275
"282" 614959 3.01894293605682
"283" 614971 1.00869158669106
"284" 614973 6.2794499661273
"285" 614985 1.00869158669106
"286" 614999 8.80654351098444
"287" 615019 2.66475667548838
"288" 615023 8.84813235511503
"289" 615051 7.90993541732521
"290" 615057 1.00869158669106
"291" 615071 7.44260458692343
"292" 615097 8.56559081368161
"293" 615123 1.17653820307199
"294" 615159 7.09637104843998
"295" 615175 6.75483983696826
"296" 615179 6.33523940252105
"297" 615191 6.37848410950066
"298" 615211 4.05324153041983
"299" 615233 9.01042147493795
"300" 615249 2.41653013929478
"301" 615259 1.00869158669106
"302" 615279 4.76298921759974
"303" 615287 4.38438919223411
"304" 615303 7.63645121658392
"305" 615307 1.00869158669106
"306" 615333 1.45534926185262
"307" 615345 17.9231985716981
"308" 615375 1.00869158669106
"309" 615387 1.00869158669106
"310" 615407 8.78493792870997
"311" 615413 2.41775100961275
"312" 615433 5.63504998500824
"313" 615435 1.00869158669106
"314" 615443 9.39770609266047
"315" 615465 6.27636477879166
"316" 615483 3.468175599056
"317" 615493 1.00869158669106
"318" 615503 1.00869158669106
"319" 615527 1.00869158669106
