"SeqID" "lambda.min"
"190" 148018 1.02707099232289
"191" 148032 2.41201369885619
"192" 148046 4.77195999311678
"193" 148058 1.02707099232289
"194" 148068 2.41201369885619
"195" 148092 1.02707099232289
"196" 148100 1.30445072711017
"197" 148124 1.02707099232289
"198" 148126 1.02707099232289
"199" 172121 6.38378546259935
"200" 172133 1.02707099232289
"201" 172137 1.02707099232289
"202" 187124 6.13562368284901
"203" 187128 2.41201369885619
"204" 187150 1.02707099232289
"205" 187166 1.02707099232289
"206" 187176 2.41201369885619
"207" 187182 1.40640720825094
"208" 197087 3.38201634121362
"209" 197099 6.33980384623599
"210" 197101 1.17718023374242
"211" 198528 4.85864674467101
"212" 205162 1.15933040064776
"213" 205592 4.74493221473433
"214" 205594 2.01433332351924
"215" 205614 2.41201369885619
"216" 205619 7.13874637093154
"217" 205629 2.41201369885619
"218" 205653 1.02707099232289
"219" 205662 2.41201369885619
"220" 205666 1.02707099232289
"221" 205667 1.02707099232289
"222" 205678 4.29380886103007
"223" 205679 4.29380886103007
"224" 206412 1.02707099232289
"225" 206418 1.02707099232289
"226" 206436 1.05168523122411
"227" 207294 1.02707099232289
"228" 207298 1.02707099232289
"229" 216592 4.73053918055109
"230" 216604 1.02707099232289
"231" 216614 1.02707099232289
"232" 216618 1.02707099232289
"233" 216626 1.02707099232289
"234" 216642 1.02707099232289
"235" 216658 1.02707099232289
"236" 216668 1.02707099232289
"237" 235686 5.07533410588689
"238" 235702 1.17718023374242
"239" 235720 1.72797008868867
"240" 235726 2.41201369885619
"241" 257930 2.41201369885619
"242" 257942 2.41201369885619
"243" 257956 1.02707099232289
"244" 257958 12.4445266771952
"245" 258510 0.942826832859916
"246" 259176 1.03019593587306
"247" 259196 7.96572021311662
"248" 259216 1.02707099232289
"249" 259224 1.02707099232289
"250" 259226 1.72797008868867
"251" 259242 1.02707099232289
"252" 259244 3.30286170851654
"253" 270337 1.02707099232289
"254" 614459 2.7100643814427
"255" 614461 1.33236002373964
"256" 614463 6.0016475937808
"257" 614495 10.2088887431834
"258" 614517 1.09535130198045
"259" 614529 14.0788750795804
"260" 614537 7.01410480904683
"261" 614559 3.30909030957937
"262" 614561 12.3523502989542
"263" 614577 4.00817687178148
"264" 614589 5.97572127921382
"265" 614627 7.31679321020262
"266" 614647 1.02707099232289
"267" 614659 1.02707099232289
"268" 614663 5.86886051261179
"269" 614665 6.58118417470355
"270" 614693 11.5186514101844
"271" 614713 6.28372377200876
"272" 614747 2.41935243854168
"273" 614751 1.66060917700747
"274" 614771 1.02707099232289
"275" 614795 2.6451213275618
"276" 614807 7.73513033384333
"277" 614823 6.10037139190889
"278" 614835 5.95759483256529
"279" 614861 2.41201369885619
"280" 614877 9.96998051633229
"281" 614889 9.1359512256003
"282" 614891 1.02707099232289
"283" 614923 6.71664278382964
"284" 614935 1.02707099232289
"285" 614945 1.02707099232289
"286" 614965 1.02707099232289
"287" 614969 9.10685284180108
"288" 614989 13.9123973327578
"289" 615007 8.23957433774476
"290" 615021 1.02707099232289
"291" 615025 2.02046208966519
"292" 615049 12.4510836301566
"293" 615059 8.15819874085261
"294" 615075 1.02707099232289
"295" 615103 1.02707099232289
"296" 615107 5.34665758121556
"297" 615109 1.02707099232289
"298" 615131 8.39394513517702
"299" 615167 1.02707099232289
"300" 615185 6.13562368284901
"301" 615195 1.02707099232289
"302" 615217 6.87880484415963
"303" 615227 6.8019252047785
"304" 615253 4.54430571956839
"305" 615255 2.7143582210825
"306" 615281 6.92509106375191
"307" 615291 4.49862989190531
"308" 615305 16.0389240848105
"309" 615325 2.21417141902142
"310" 615327 1.02707099232289
"311" 615355 3.30909030957937
"312" 615397 5.13481401454332
"313" 615411 1.02707099232289
"314" 615425 1.25059255037341
"315" 615431 3.37652674486841
"316" 615457 3.96431749571191
"317" 615473 1.33236002373964
"318" 615485 9.48096745081372
"319" 615487 1.02707099232289
"320" 615517 7.03354501811936
"321" 615531 7.63154489056683
