"SeqID" "lambda.min"
"114" 74939 7.5449872759426
"115" 74943 45.3173126622504
"116" 74987 2.02178305565136
"117" 75043 5.82181406077016
"118" 75047 1.01958360714922
"119" 75069 4.88648500850777
"120" 75071 2.02869315433061
"121" 75097 4.88648500850777
"122" 75099 6.68267199073231
"123" 75121 2.45585686559823
"124" 75123 3.35858717675524
"125" 75717 3.09584850691846
"126" 75791 1.62769947868766
"127" 76273 2.90585992424101
"128" 77332 6.7538262663038
"129" 77372 8.62960632761364
"130" 79041 1.01958360714922
"131" 80993 1.01958360714922
"132" 81005 1.01958360714922
"133" 81778 1.01958360714922
"134" 81794 1.01958360714922
"135" 81810 2.17356633997669
"136" 81820 12.4365446422321
"137" 81824 8.96735539858891
"138" 81836 2.45585686559823
"139" 81856 1.01958360714922
"140" 81868 7.24064745995215
"141" 81874 1.01958360714922
"142" 81892 4.19916032571687
"143" 81910 4.00968143543869
"144" 81912 6.4880148070294
"145" 81944 1.82793132459676
"146" 81946 4.88648500850777
"147" 86651 10.1604353948314
"148" 86699 5.11350652233715
"149" 89041 6.31011697232605
"150" 89939 7.66587627360699
"151" 89955 11.3270408074081
"152" 89987 6.31011697232605
"153" 90003 3.01096202587133
"154" 90007 9.89711440711539
"155" 90025 5.58797882993207
"156" 98103 5.00701658732155
"157" 105307 3.26322724709444
"158" 105311 4.02594738689494
"159" 105319 8.70164712599532
"160" 109409 1.01958360714922
"161" 109419 1.01958360714922
"162" 109443 1.01958360714922
"163" 109453 1.01958360714922
"164" 109465 1.01958360714922
"165" 109481 1.01958360714922
"166" 113059 11.3270408074081
"167" 113193 2.45585686559823
"168" 115068 2.29384574046993
"169" 115076 3.26322724709444
"170" 116490 11.3320694409975
"171" 116498 1.01958360714922
"172" 116510 5.525154357971
"173" 116526 2.71299372825929
"174" 116996 12.2390790903538
"175" 117006 1.01958360714922
"176" 117024 8.62960632761364
"177" 117048 5.525154357971
"178" 117072 4.74152602453947
"179" 117086 7.24064745995215
"180" 117110 7.80900451431443
"181" 117116 1.01958360714922
"182" 117245 2.60157460410337
"183" 123046 6.78401533553723
"184" 143331 13.1281022909319
"185" 143349 3.24832004412299
"186" 143454 3.18145310105277
"187" 143456 5.51898209381211
"188" 143466 6.00077950369479
"189" 143468 4.49844695755349
"190" 144186 2.60157460410337
"191" 145207 1.01958360714922
"192" 145680 1.01958360714922
"193" 145686 1.01958360714922
"194" 145698 1.01958360714922
"195" 147984 1.01958360714922
"196" 147998 2.45585686559823
"197" 148010 1.01958360714922
"198" 148022 1.01958360714922
"199" 148042 1.01958360714922
"200" 148056 1.01958360714922
"201" 148076 1.01958360714922
"202" 148090 5.68566047110774
"203" 148094 1.01958360714922
"204" 148106 4.88648500850777
"205" 148118 1.01958360714922
"206" 149233 1.01958360714922
"207" 159107 3.28934199525835
"208" 172123 6.26637659536062
"209" 173551 1.01958360714922
"210" 183720 2.45585686559823
"211" 187132 8.62960632761364
"212" 187140 1.21654658450175
"213" 187156 3.67046501693708
"214" 187162 1.01958360714922
"215" 187172 1.01958360714922
"216" 187178 4.51852111241877
"217" 192064 1.01958360714922
"218" 197095 1.04832819568956
"219" 198538 4.17204297822744
"220" 198542 1.01958360714922
"221" 205600 1.39436482499036
"222" 205613 2.61755080255622
"223" 205618 7.59989129982479
"224" 205621 1.65875583964721
"225" 205637 6.37654843693165
"226" 205645 63.0869182779933
"227" 205648 3.66759598017959
"228" 205663 1.77085448463149
"229" 205670 1.01958360714922
"230" 205672 7.77536828819212
"231" 205674 1.51235881604305
"232" 205676 8.63497164630679
"233" 205677 8.63497164630679
"234" 205682 7.91592305514112
"235" 205683 7.91592305514112
"236" 206424 1.01958360714922
"237" 206426 1.01958360714922
"238" 206446 8.41278907382485
"239" 207302 1.01958360714922
"240" 216588 1.01958360714922
"241" 216596 1.20640872232035
"242" 216610 1.01958360714922
"243" 216624 2.45585686559823
"244" 216634 1.01958360714922
"245" 216644 1.01958360714922
"246" 216654 1.01958360714922
"247" 216664 1.01958360714922
"248" 235688 6.31011697232605
"249" 235696 1.01958360714922
"250" 235718 1.01958360714922
"251" 235730 1.13156454854651
"252" 235734 4.01219768199383
"253" 257928 2.45585686559823
"254" 257938 2.81647962617634
"255" 257946 3.74549715669828
"256" 257954 1.01958360714922
"257" 257964 1.01958360714922
"258" 258508 1.01958360714922
"259" 259182 8.71889861779548
"260" 259192 4.36785370443024
"261" 259208 1.01958360714922
"262" 259210 1.77085448463149
"263" 259222 2.60157460410337
"264" 259254 1.01958360714922
"265" 259256 2.45585686559823
"266" 270335 1.77085448463149
"267" 614451 7.75215496827757
"268" 614471 2.64731399763594
"269" 614491 1.01958360714922
"270" 614511 9.31574765874161
"271" 614523 1.01958360714922
"272" 614541 3.37012021073995
"273" 614553 8.78610900578366
"274" 614565 1.39436482499036
"275" 614583 10.6124608082045
"276" 614601 1.01958360714922
"277" 614615 8.62960632761364
"278" 614641 10.6630833992364
"279" 614661 1.01958360714922
"280" 614677 4.45760059757551
"281" 614687 8.98675535232218
"282" 614695 6.3634416899599
"283" 614735 2.24668602192533
"284" 614765 1.01958360714922
"285" 614787 1.01958360714922
"286" 614803 2.97248175801579
"287" 614815 1.01958360714922
"288" 614817 6.63751282766614
"289" 614829 16.1116474409862
"290" 614853 1.01958360714922
"291" 614865 8.44408157553547
"292" 614885 3.66759598017959
"293" 614899 5.2300885934598
"294" 614921 1.16993797225799
"295" 614941 1.01958360714922
"296" 614961 5.20317781146184
"297" 614977 5.81624579805249
"298" 614987 1.1291427850863
"299" 615001 4.88648500850777
"300" 615011 2.6197340383722
"301" 615031 8.07737435877038
"302" 615053 11.0950622562548
"303" 615061 7.47782808119014
"304" 615073 6.11770885470416
"305" 615087 7.47782808119014
"306" 615117 2.60157460410337
"307" 615119 1.01958360714922
"308" 615137 8.40841695607132
"309" 615161 1.01958360714922
"310" 615181 6.84995207337099
"311" 615189 4.88648500850777
"312" 615213 1.16993797225799
"313" 615235 7.23694073941162
"314" 615247 1.01958360714922
"315" 615263 43.6527969523694
"316" 615265 2.81663322520468
"317" 615275 4.6912387579259
"318" 615285 7.49353598643389
"319" 615313 2.45585686559823
"320" 615335 2.02869315433061
"321" 615365 8.0544037858737
"322" 615371 1.01958360714922
"323" 615409 2.45585686559823
"324" 615417 7.813912039837
"325" 615437 1.01958360714922
"326" 615445 7.47782808119014
"327" 615459 8.11756171774711
"328" 615481 6.31011697232605
"329" 615497 1.01958360714922
"330" 615511 1.01958360714922
"331" 615515 7.24064745995215
"332" 615535 6.26637659536062
