"SeqID" "RF"
"81" 60103 22.1345914634609
"82" 60117 11.6062478893352
"83" 60633 2.54589946874289
"84" 60646 6.18052063169925
"85" 60758 1.00242123750802
"86" 61096 8.64239429889882
"87" 61104 1.00242123750802
"88" 61110 6.27349108763986
"89" 61128 1.00242123750802
"90" 61132 2.79639763729229
"91" 61150 1.79409610975044
"92" 61162 1.00242123750802
"93" 66267 2.66324304487063
"94" 66814 1.00242123750802
"95" 66824 1.30356064969759
"96" 66835 1.00242123750802
"97" 73537 1.00242123750802
"98" 73547 8.57999670165409
"99" 73567 7.39778553039449
"100" 73569 5.60506943904286
"101" 74893 6.85114746670743
"102" 74925 2.69476846618464
"103" 74977 2.24209152167852
"104" 74981 2.97946059048596
"105" 75049 4.37630130805245
"106" 75059 1.00242123750802
"107" 75063 5.33993861399608
"108" 75719 1.00242123750802
"109" 75751 15.0954189036722
"110" 77644 1.00242123750802
"111" 79371 3.21864716163164
"112" 80987 1.00242123750802
"113" 80999 1.00242123750802
"114" 81007 1.00242123750802
"115" 81017 1.00242123750802
"116" 81802 2.93999969006648
"117" 81808 3.8665179336872
"118" 81822 22.7996635588518
"119" 81834 8.46637962736055
"120" 81840 1.00242123750802
"121" 81858 2.53786197606056
"122" 81864 1.00242123750802
"123" 81870 1.00242123750802
"124" 81876 3.17418123203252
"125" 81886 1.00242123750802
"126" 81888 9.56044840623995
"127" 81890 1.00242123750802
"128" 81924 1.00242123750802
"129" 81948 1.95182780007406
"130" 86643 3.93835100624673
"131" 86663 11.3970296044715
"132" 86835 7.87254162872072
"133" 86891 10.6036749396465
"134" 89053 4.46189286419502
"135" 89953 4.59507301671949
"136" 89963 1.87831633988447
"137" 89971 8.08182451207789
"138" 89993 1.03661663533055
"139" 90009 2.61945279702334
"140" 90029 1.00242123750802
"141" 90033 7.13802391467312
"142" 90039 4.6101627739268
"143" 97969 3.45567916757029
"144" 97983 7.21809019702434
"145" 101557 6.08060968595226
"146" 103100 1.17220422029081
"147" 105309 11.7196187202631
"148" 105315 2.37635349564819
"149" 107980 2.36874965358447
"150" 107982 1.00242123750802
"151" 109393 1.00242123750802
"152" 109399 1.00242123750802
"153" 109411 1.00242123750802
"154" 109427 4.20987832152439
"155" 109433 1.05361855873761
"156" 109447 2.37635349564819
"157" 109457 1.00242123750802
"158" 109473 1.00242123750802
"159" 113047 4.78210587885081
"160" 113049 6.27855836263858
"161" 115056 3.58543237252093
"162" 115066 11.7196187202631
"163" 115750 3.31549699553078
"164" 116492 1.00242123750802
"165" 116506 1.00242123750802
"166" 116518 8.21979417562596
"167" 116528 6.32510252366781
"168" 116998 5.87041111699842
"169" 117018 1.00242123750802
"170" 117032 7.99321066410864
"171" 117052 8.29999064737077
"172" 117080 9.17467153923598
"173" 117094 4.1713097426076
"174" 117098 8.44328140971357
"175" 123034 7.50162433836552
"176" 123048 9.26787145112256
"177" 143333 2.66808416560245
"178" 143343 6.32628444585979
"179" 143357 2.86542595662539
"180" 143450 7.32728288412045
"181" 143464 4.69998942453737
"182" 143470 6.27855836263858
"183" 145193 1.00242123750802
"184" 145205 1.40293366730521
"185" 145690 4.69998942453737
"186" 147974 8.01008772650775
"187" 147988 1.00242123750802
"188" 148004 1.00242123750802
"189" 148006 1.00242123750802
"190" 148018 1.00242123750802
"191" 148032 2.37635349564819
"192" 148046 4.89881009076154
"193" 148058 1.00242123750802
"194" 148068 2.37635349564819
"195" 148092 1.00242123750802
"196" 148100 1.31906413239309
"197" 148124 1.00242123750802
"198" 148126 1.00242123750802
"199" 172121 6.26599345841727
"200" 172133 1.00242123750802
"201" 172137 1.00242123750802
"202" 187124 6.32510252366781
"203" 187128 2.26041908689946
"204" 187150 1.00242123750802
"205" 187166 1.00242123750802
"206" 187176 2.37635349564819
"207" 187182 1.40619633310046
"208" 197087 3.49570377454117
"209" 197099 6.21918639383579
"210" 197101 1.12344034408721
"211" 198528 4.9623205487957
"212" 205162 1.12441822153777
"213" 205592 4.69998942453737
"214" 205594 2.01724385776386
"215" 205614 2.37635349564819
"216" 205619 6.72098056348021
"217" 205629 2.37635349564819
"218" 205653 1.00242123750802
"219" 205662 2.37635349564819
"220" 205666 1.00242123750802
"221" 205667 1.00242123750802
"222" 205678 4.27467268663253
"223" 205679 4.27467268663253
"224" 206412 1.00242123750802
"225" 206418 1.00242123750802
"226" 206436 1.05837163791595
"227" 207294 1.00242123750802
"228" 207298 1.00242123750802
"229" 216592 4.78210587885081
"230" 216604 1.00242123750802
"231" 216614 1.00242123750802
"232" 216618 1.00242123750802
"233" 216626 1.00242123750802
"234" 216642 1.00242123750802
"235" 216658 1.00242123750802
"236" 216668 1.00242123750802
"237" 235686 5.58324606091048
"238" 235702 1.11501626258121
"239" 235720 1.79409610975044
"240" 235726 2.37635349564819
"241" 257930 2.37635349564819
"242" 257942 2.37635349564819
"243" 257956 1.00242123750802
"244" 257958 14.0314984225626
"245" 258510 0.830057538989919
"246" 259176 0.98520805155229
"247" 259196 8.5701888928776
"248" 259216 1.00242123750802
"249" 259224 1.00242123750802
"250" 259226 1.79409610975044
"251" 259242 1.00242123750802
"252" 259244 3.33354825964989
"253" 270337 1.00242123750802
"254" 614459 2.68937558684506
"255" 614461 1.2616724911505
"256" 614463 6.13907469401243
"257" 614495 9.11166292302504
"258" 614517 1.08925489413511
"259" 614529 16.1580144035736
"260" 614537 7.13975203642059
"261" 614559 3.29842476930849
"262" 614561 11.7311467597812
"263" 614577 4.2426385930258
"264" 614589 5.63642357966792
"265" 614627 7.27125217720231
"266" 614647 1.00242123750802
"267" 614659 1.00242123750802
"268" 614663 5.51942004359817
"269" 614665 6.70144509094284
"270" 614693 11.3582005792136
"271" 614713 6.04479277808303
"272" 614747 2.33554768159858
"273" 614751 1.75405664361225
"274" 614771 1.00242123750802
"275" 614795 2.73747067904663
"276" 614807 7.64643354282759
"277" 614823 6.05499604535519
"278" 614835 5.73490106069257
"279" 614861 2.2774968240274
"280" 614877 10.1232385623002
"281" 614889 10.0964902055558
"282" 614891 1.00242123750802
"283" 614923 6.06737584031615
"284" 614935 1.00242123750802
"285" 614945 1.00242123750802
"286" 614965 1.00242123750802
"287" 614969 9.88755609155548
"288" 614989 15.7229469703971
"289" 615007 8.55994641420206
"290" 615021 1.00242123750802
"291" 615025 1.9826045341517
"292" 615049 13.570894404193
"293" 615059 8.87237447584495
"294" 615075 1.00242123750802
"295" 615103 1.00242123750802
"296" 615107 5.00538900208637
"297" 615109 1.00242123750802
"298" 615131 8.16894275695061
"299" 615167 1.00242123750802
"300" 615185 6.32510252366781
"301" 615195 1.00242123750802
"302" 615217 6.88022552650997
"303" 615227 6.79281796291087
"304" 615253 4.96061934315195
"305" 615255 2.7121329013824
"306" 615281 6.60084457572084
"307" 615291 4.59971030284748
"308" 615305 17.0375004656199
"309" 615325 1.96774575454069
"310" 615327 1.00242123750802
"311" 615355 3.29842476930849
"312" 615397 5.16969138206179
"313" 615411 1.00242123750802
"314" 615425 1.24514280258803
"315" 615431 3.40540018299012
"316" 615457 3.77889791193762
"317" 615473 1.2616724911505
"318" 615485 10.6373245288337
"319" 615487 1.00242123750802
"320" 615517 5.91864232784046
"321" 615531 7.40345141706758
