SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
615218	0	1.91365032264912e-07	0
12942	1	0.999999344348907	1
75118	0	3.0580744692088e-07	0
123043	1	1	1
614892	0	3.57285090402115e-10	0
86690	1	1	1
615282	1	1	1
614774	0	9.47448675070461e-10	0
45063	0	3.23447887397299e-12	0
4432	0	7.53970596178988e-07	0
614932	0	3.19927107028661e-09	0
81877	1	1	1
205630	1	0.999999105930328	1
46693	0	4.51314434712913e-08	0
38928	1	0.999998152256012	1
56110	1	0.999997854232788	1
615150	1	1	1
117061	1	1	1
74990	0	1.54747091876684e-13	0
45078	0	0.0912106931209564	0
45079	1	1	1
44112	0	2.02795380488396e-08	0
81921	0	0.000530539371538907	0
68978	0	0.193676546216011	0
74996	0	1.1129571708679e-09	0
81853	0	3.62006362386591e-11	0
615244	0	8.14631675893907e-06	0
89962	1	1	1
117077	1	1	1
13243	0	0.0114989001303911	0
259173	0	8.96335020095229e-11	0
615490	0	2.1135781125281e-08	0
116509	0	8.62349247565675e-10	0
60697	0	1.47408013617678e-06	0
198535	0	4.15313561319408e-09	0
66266	1	1	1
148051	0	1.5091606542228e-07	0
80998	0	2.43955700085507e-09	0
8085	0	4.07195596685561e-11	0
68992	1	1	1
45103	0	1.24888606400919e-11	0
45104	0	0.000100253877462819	0
46679	1	0.999999821186066	1
207301	0	4.79163340116884e-08	0
73558	1	0.999986886978149	1
205691	1	0.99999988079071	1
61101	0	6.08211703365669e-05	0
51258	0	2.04527750291561e-09	0
614490	0	4.83437574416712e-08	0
615456	0	9.5481640371986e-09	1
46206	0	2.79178524742463e-09	0
81797	0	2.23243759632855e-13	0
13254	0	1.06146352152336e-07	0
44056	0	2.15219077910785e-13	0
8637	0	5.97215965569831e-09	0
8670	0	3.22812979902665e-06	0
45044	0	5.67723160149747e-11	0
75128	0	1.40728928954559e-07	0
98605	1	0.99950897693634	1
159108	0	1.33847848540104e-17	0
10539	0	5.46889733499256e-09	0
615002	1	0.999922275543213	1
614948	0	2.59205717156874e-05	0
27084	1	1	1
117119	1	1	1
86676	1	1	1
66679	1	1	1
5279	1	1	1
216651	0	4.79163340116884e-08	0
615164	0	3.73640091311245e-06	0
187167	0	6.07613372949345e-08	0
172122	1	0.972695350646973	1
615354	1	1	1
56378	0	6.54137238598196e-06	0
61149	0	2.59205717156874e-05	0
29052	1	1	1
205605	0	4.57690482735806e-11	0
216611	0	9.71498721469288e-08	0
44082	0	6.12405110378074e-18	0
615274	1	1	1
26624	1	1	1
103185	1	1	1
74950	0	3.38367658514471e-06	0
149192	0	2.67555338995251e-10	0
57000	0	4.98437359094939e-12	0
614472	1	1	1
205599	0	2.66928736891714e-07	0
143350	0	1.25685746255044e-08	1
4387	0	5.32952570964085e-10	0
66672	1	0.856371998786926	0
89938	0	0.0121264858171344	1
55835	0	3.3212725138751e-15	0
257937	1	1	1
73473	0	2.87259716014177e-10	0
89984	0	7.77816389074815e-09	0
148073	0	3.01873342323233e-07	0
98512	0	5.48005800737883e-06	0
206411	0	2.79739911235311e-08	0
615502	1	1	1
117023	1	1	1
68337	0	7.28491363912419e-15	0
81010	0	7.36068159312708e-07	0
29042	1	0.999979019165039	1
61093	0	0.0067296214401722	0
148063	0	2.46993067776202e-07	0
257959	0	8.74897754243875e-09	0
614696	0	7.15577683912949e-12	0
89038	1	0.999999523162842	1
68350	0	1.69162584094854e-19	0
614806	1	1	1
615180	1	0.999964475631714	1
97968	1	0.999999582767487	1
109444	0	1.17236266267834e-12	0
26103	0	1.44585907690953e-08	0
26105	0	3.66715191546518e-08	0
27089	1	0.985804378986359	1
56150	1	1	1
614746	0	1.29045266226285e-12	0
615260	1	1	1
148005	0	7.53970596178988e-07	0
614574	1	1	1
53517	1	1	1
53515	1	1	1
53503	1	1	1
615296	1	1	1
614588	0	0.0067296214401722	0
87104	0	2.4202224425951e-12	0
148017	0	4.34748166355803e-08	0
66312	1	1	1
116997	0	1.70970917423574e-08	0
46184	0	0.00281979329884052	0
615020	0	0.0526365712285042	0
614650	0	2.0481127904759e-08	0
50807	0	4.71278696068111e-07	0
7439	1	1	1
191476	1	1	1
143488	1	1	1
614520	0	3.36669403466772e-09	0
7426	1	0.994991958141327	1
147981	0	1.59773296815047e-08	0
81929	0	1.60942065008385e-07	0
109460	0	1.97845542970754e-06	0
615440	0	1.6772216948624e-09	0
115755	1	1	1
206431	1	1	1
44100	0	9.57670490606688e-05	0
187147	0	7.64303038636172e-08	0
38846	1	1	1
28209	0	3.9580450028609e-10	0
148027	0	0.0067296214401722	0
90000	1	1	1
614988	0	1.01872132951542e-09	0
82135	0	8.377836593354e-07	1
60857	0	6.54773435471157e-09	0
76230	0	1.9843231058303e-08	0
29047	1	1	1
614504	0	7.49219179851934e-05	0
615186	1	0.998706758022308	1
115741	1	1	1
615106	0	5.65112968615722e-05	0
66652	0	1.57434877237274e-16	0
66654	0	0.0372797437012196	0
47999	0	4.51648611488054e-06	0
28228	0	6.88520906955148e-10	0
61123	0	1.52176743428711e-11	0
75788	0	0.388831079006195	0
44040	0	3.02043876021507e-11	0
98598	1	0.999991953372955	1
148093	0	0.0067296214401722	0
615336	1	1	1
38766	1	0.998318672180176	0
28222	0	0.00817138329148293	0
2996	1	1	1
38826	0	4.70376253360882e-05	0
38720	1	0.999997437000275	0
216665	0	4.31125268818278e-09	0
614684	0	1.55681989522094e-09	0
143465	0	1.71304279206197e-07	0
187127	0	2.50884948371777e-08	0
61137	1	1	1
205642	0	3.59351610967895e-11	0
615424	1	1	1
68210	0	2.40045832100577e-08	0
116920	0	8.8905285399391e-22	0
113056	1	0.99999737739563	1
615374	0	1.21089094307081e-08	0
615052	1	0.884937047958374	1
117091	1	1	1
614830	1	0.999999165534973	1
259227	0	0.0038783741183579	1
145208	0	2.29745844571028e-09	0
73544	0	8.77904369644966e-07	0
44088	0	6.88520906955148e-10	0
143332	1	1	1
148083	0	3.6752683740815e-07	0
145701	0	4.89932610037158e-08	0
116521	1	1	1
615220	1	1	1
68143	1	1	1
614554	1	1	1
61115	1	1	1
41678	1	1	1
27094	0	0.00227894657291472	0
66668	1	0.99996542930603	1
143453	0	4.03500143875135e-06	1
12932	0	7.2112811722036e-08	0
117045	0	7.16783597454196e-06	0
257923	0	6.234687361939e-07	0
81937	1	0.999990224838257	1
206451	0	1.04511809363023e-12	0
81841	0	1.82047585894907e-08	0
187195	0	2.59205717156874e-05	0
26857	1	0.999999523162842	0
614628	1	1	1
102779	0	3.93552794519803e-11	0
147991	1	1	1
109456	0	1.32772379757284e-08	0
61159	0	1.02037074536238e-12	0
45095	0	5.51910600554706e-11	0
45096	0	4.42376766329744e-08	0
59256	0	2.3186808029152e-10	0
56494	0	1.77787722321909e-08	0
615070	1	1	1
80986	0	1.11417307380179e-07	0
197090	0	3.64451624434992e-09	0
148039	0	0.00271775643341243	1
NA	0	0.000802687252871692	0
NA	1	0.999969303607941	1
NA	0	2.57504062517455e-08	0
NA	1	0.999997854232788	1
NA	0	0.000632301496807486	0
NA	0	0.0766810700297356	0
NA	0	7.92282808106393e-05	0
NA	0	1.50325689673991e-07	0
NA	0	4.30504712767288e-07	0
NA	1	1	1
NA	0	1.09095289246852e-07	0
NA	0	0.0221438221633434	1
NA	1	1	1
NA	0	6.03137428889511e-10	0
NA	1	1	1
NA	0	3.42113404272482e-09	0
NA	0	2.09565365061337e-09	0
NA	0	6.54374234727584e-05	0
NA	1	1	1
NA	1	0.920876801013947	1
NA	0	0.0247384794056416	1
NA	0	1.24259020140016e-06	0
NA	1	0.999999940395355	1
NA	1	0.999999940395355	1
NA	1	0.776699602603912	1
NA	0	3.51515656860091e-11	0
NA	1	1	1
NA	0	2.29745844571028e-09	0
NA	0	4.97510201404852e-16	0
NA	1	1	1
NA	0	1.24305652576817e-11	0
NA	0	5.41923894648022e-10	0
NA	0	1.05944000097224e-05	0
NA	1	0.661209046840668	1
NA	0	7.01154134752358e-11	0
NA	0	1.50451669469476e-05	0
NA	0	0.152663394808769	1
NA	1	1	1
NA	0	1.70947976130265e-06	0
NA	0	9.31246120217111e-08	0
NA	0	0.000333726813551039	0
NA	1	0.994890213012695	1
NA	1	1	1
NA	0	3.16010882670525e-05	1
NA	1	1	1
NA	0	8.23076561573544e-07	0
NA	1	0.972615540027618	1
NA	0	6.28362784027559e-08	0
NA	0	8.61652138528513e-10	0
NA	0	1.73154049321056e-07	0
NA	0	5.36130038142346e-08	0
NA	0	4.13377287955541e-09	0
NA	0	0.00237759202718735	0
NA	0	0.000165674588060938	0
NA	1	1	1
NA	1	1	1
NA	0	1.78851690402215e-11	0
NA	0	3.60816407862785e-08	0
NA	0	1.61523203701108e-08	0
NA	0	1.26971695380007e-08	0
NA	0	1.19885328331293e-06	0
NA	1	0.998475849628448	1
NA	1	0.998925924301147	1
NA	0	1.40770850975969e-06	0
NA	1	1	1
NA	1	1	1
NA	0	7.03400075963145e-08	0
NA	0	0.033478032797575	1
NA	0	7.98752069260805e-16	0
NA	1	0.999987006187439	1
NA	0	5.03094066406362e-10	0
NA	1	1	1
NA	0	9.49715193911561e-15	0
NA	1	0.940073251724243	0
NA	0	0.477817237377167	0
NA	1	1	1
NA	0	0.0122326575219631	0
NA	0	1.26651309528825e-06	0
NA	1	0.999197721481323	1
NA	0	3.56156640637928e-12	0
NA	1	0.999993145465851	1
NA	1	0.999971687793732	1
NA	0	3.90286686524632e-07	0
NA	1	1	1
NA	0	3.206658760746e-08	0
NA	0	4.90810907649575e-06	0
NA	0	3.18935281029553e-06	0
NA	0	4.56924055924901e-07	1
NA	1	1	1
NA	1	0.999622106552124	0
NA	0	6.88520906955148e-10	0
NA	1	0.999971449375153	1
NA	1	0.999998867511749	1
NA	0	4.37268971031912e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.312894642353058	1
NA	0	8.69550126347818e-11	0
NA	0	9.22647917268871e-13	0
NA	0	0.353370934724808	0
NA	0	7.14795973522087e-08	0
NA	1	1	1
NA	0	4.79163340116884e-08	0
NA	0	3.09188075142686e-09	0
NA	0	0.0061474684625864	1
NA	1	1	1
NA	1	1	1
NA	0	6.87234305019047e-08	0
NA	1	0.999999701976776	0
NA	1	0.999939680099487	1
NA	0	5.70248801068374e-07	0
NA	0	1.09095289246852e-07	0
NA	1	1	1
NA	0	6.58001663396135e-05	0
NA	0	3.64451624434992e-09	0
NA	1	1	1
NA	0	0.435447365045547	0
NA	0	4.44900800228298e-12	0
NA	0	5.36510604831619e-08	0
NA	0	0.476486891508102	0
NA	0	2.52109999543393e-09	0
NA	1	0.973734140396118	0
NA	0	4.67617752245714e-14	0
NA	0	7.01154134752358e-11	0
NA	1	1	1
NA	0	5.48005800737883e-06	0
NA	0	4.89932610037158e-08	0
NA	0	3.60764111917433e-08	0
NA	0	1.17874162697262e-06	0
NA	0	5.48005800737883e-06	0
NA	0	0.408898293972015	0
NA	0	2.29118072070378e-07	0
NA	1	0.999443352222443	0
NA	1	1	1
NA	1	1	1
NA	0	2.2237422570015e-07	0
NA	0	1.31604588981908e-15	0
NA	0	4.25489992631617e-14	0
NA	0	4.71887595665521e-08	0
NA	0	1.91365032264912e-07	0
NA	1	0.999999344348907	1
NA	0	3.0580744692088e-07	0
NA	1	1	1
NA	0	3.57285090402115e-10	0
NA	1	1	1
NA	1	1	1
NA	0	9.47448675070461e-10	0
NA	0	3.23447887397299e-12	0
NA	0	7.53970596178988e-07	0
NA	0	3.19927107028661e-09	0
NA	1	1	1
NA	1	0.999999105930328	1
NA	0	4.51314434712913e-08	0
NA	1	0.999998152256012	1
NA	1	0.999997854232788	1
NA	1	1	1
NA	1	1	1
NA	0	1.54747091876684e-13	0
NA	0	0.0912106931209564	0
NA	1	1	1
NA	0	2.02795380488396e-08	0
NA	0	0.000530539371538907	0
NA	0	0.193676546216011	0
NA	0	1.1129571708679e-09	0
NA	0	3.62006362386591e-11	0
NA	0	8.14631675893907e-06	0
NA	1	1	1
NA	1	1	1
NA	0	0.0114989001303911	0
NA	0	8.96335020095229e-11	0
NA	0	2.1135781125281e-08	0
NA	0	8.62349247565675e-10	0
NA	0	1.47408013617678e-06	0
NA	0	4.15313561319408e-09	0
NA	1	1	1
NA	0	1.5091606542228e-07	0
NA	0	2.43955700085507e-09	0
NA	0	4.07195596685561e-11	0
NA	1	1	1
NA	0	1.24888606400919e-11	0
NA	0	0.000100253877462819	0
NA	1	0.999999821186066	1
NA	0	4.79163340116884e-08	0
NA	1	0.999986886978149	1
NA	1	0.99999988079071	1
NA	0	6.08211703365669e-05	0
NA	0	2.04527750291561e-09	0
NA	0	4.83437574416712e-08	0
NA	0	9.5481640371986e-09	1
NA	0	2.79178524742463e-09	0
NA	0	2.23243759632855e-13	0
NA	0	1.06146352152336e-07	0
NA	0	2.15219077910785e-13	0
NA	0	5.97215965569831e-09	0
NA	0	3.22812979902665e-06	0
NA	0	5.67723160149747e-11	0
NA	0	1.40728928954559e-07	0
NA	1	0.99950897693634	1
NA	0	1.33847848540104e-17	0
NA	0	5.46889733499256e-09	0
NA	1	0.999922275543213	1
NA	0	2.59205717156874e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.79163340116884e-08	0
NA	0	3.73640091311245e-06	0
NA	0	6.07613372949345e-08	0
NA	1	0.972695350646973	1
NA	1	1	1
NA	0	6.54137238598196e-06	0
NA	0	2.59205717156874e-05	0
NA	1	1	1
NA	0	4.57690482735806e-11	0
NA	0	9.71498721469288e-08	0
NA	0	6.12405110378074e-18	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.38367658514471e-06	0
NA	0	2.67555338995251e-10	0
NA	0	4.98437359094939e-12	0
NA	1	1	1
NA	0	2.66928736891714e-07	0
NA	0	1.25685746255044e-08	1
NA	0	5.32952570964085e-10	0
NA	1	0.856371998786926	0
NA	0	0.0121264858171344	1
NA	0	3.3212725138751e-15	0
NA	1	1	1
NA	0	2.87259716014177e-10	0
NA	0	7.77816389074815e-09	0
NA	0	3.01873342323233e-07	0
NA	0	5.48005800737883e-06	0
NA	0	2.79739911235311e-08	0
NA	1	1	1
NA	1	1	1
NA	0	7.28491363912419e-15	0
NA	0	7.36068159312708e-07	0
NA	1	0.999979019165039	1
NA	0	0.0067296214401722	0
NA	0	2.46993067776202e-07	0
NA	0	8.74897754243875e-09	0
NA	0	7.15577683912949e-12	0
NA	1	0.999999523162842	1
NA	0	1.69162584094854e-19	0
NA	1	1	1
NA	1	0.999964475631714	1
NA	1	0.999999582767487	1
NA	0	1.17236266267834e-12	0
NA	0	1.44585907690953e-08	0
NA	0	3.66715191546518e-08	0
NA	1	0.985804378986359	1
NA	1	1	1
NA	0	1.29045266226285e-12	0
NA	1	1	1
NA	0	7.53970596178988e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0067296214401722	0
NA	0	2.4202224425951e-12	0
NA	0	4.34748166355803e-08	0
NA	1	1	1
NA	0	1.70970917423574e-08	0
NA	0	0.00281979329884052	0
NA	0	0.0526365712285042	0
NA	0	2.0481127904759e-08	0
NA	0	4.71278696068111e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.36669403466772e-09	0
NA	1	0.994991958141327	1
NA	0	1.59773296815047e-08	0
NA	0	1.60942065008385e-07	0
NA	0	1.97845542970754e-06	0
NA	0	1.6772216948624e-09	0
NA	1	1	1
NA	1	1	1
NA	0	9.57670490606688e-05	0
NA	0	7.64303038636172e-08	0
NA	1	1	1
NA	0	3.9580450028609e-10	0
NA	0	0.0067296214401722	0
NA	1	1	1
NA	0	1.01872132951542e-09	0
NA	0	8.377836593354e-07	1
NA	0	6.54773435471157e-09	0
NA	0	1.9843231058303e-08	0
NA	1	1	1
NA	0	7.49219179851934e-05	0
NA	1	0.998706758022308	1
NA	1	1	1
NA	0	5.65112968615722e-05	0
NA	0	1.57434877237274e-16	0
NA	0	0.0372797437012196	0
NA	0	4.51648611488054e-06	0
NA	0	6.88520906955148e-10	0
NA	0	1.52176743428711e-11	0
NA	0	0.388831079006195	0
NA	0	3.02043876021507e-11	0
NA	1	0.999991953372955	1
NA	0	0.0067296214401722	0
NA	1	1	1
NA	1	0.998318672180176	0
NA	0	0.00817138329148293	0
NA	1	1	1
NA	0	4.70376253360882e-05	0
NA	1	0.999997437000275	0
NA	0	4.31125268818278e-09	0
NA	0	1.55681989522094e-09	0
NA	0	1.71304279206197e-07	0
NA	0	2.50884948371777e-08	0
NA	1	1	1
NA	0	3.59351610967895e-11	0
NA	1	1	1
NA	0	2.40045832100577e-08	0
NA	0	8.8905285399391e-22	0
NA	1	0.99999737739563	1
NA	0	1.21089094307081e-08	0
NA	1	0.884937047958374	1
NA	1	1	1
NA	1	0.999999165534973	1
NA	0	0.0038783741183579	1
NA	0	2.29745844571028e-09	0
NA	0	8.77904369644966e-07	0
NA	0	6.88520906955148e-10	0
NA	1	1	1
NA	0	3.6752683740815e-07	0
NA	0	4.89932610037158e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00227894657291472	0
NA	1	0.99996542930603	1
NA	0	4.03500143875135e-06	1
NA	0	7.2112811722036e-08	0
NA	0	7.16783597454196e-06	0
NA	0	6.234687361939e-07	0
NA	1	0.999990224838257	1
NA	0	1.04511809363023e-12	0
NA	0	1.82047585894907e-08	0
NA	0	2.59205717156874e-05	0
NA	1	0.999999523162842	0
NA	1	1	1
NA	0	3.93552794519803e-11	0
NA	1	1	1
NA	0	1.32772379757284e-08	0
NA	0	1.02037074536238e-12	0
NA	0	5.51910600554706e-11	0
NA	0	4.42376766329744e-08	0
NA	0	2.3186808029152e-10	0
NA	0	1.77787722321909e-08	0
NA	1	1	1
NA	0	1.11417307380179e-07	0
NA	0	3.64451624434992e-09	0
NA	0	0.00271775643341243	1
