SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
116493	0	2.11431640195769e-07	0
89958	1	1	1
615190	0	0.00972473807632923	0
82015	1	0.999160587787628	0
205692	0	2.54316159953305e-06	0
143342	1	0.999815940856934	1
615336	1	1	1
5640	0	0.0320478193461895	0
216665	0	7.07340497285713e-09	0
73562	0	4.21060440203291e-06	0
26634	1	1	1
117079	0	1.13376152910405e-09	0
148047	1	0.999092519283295	1
117059	1	1	1
614862	0	0.000155375659232959	0
116920	1	1	1
614926	1	1	1
147997	0	3.10783865309361e-09	0
187137	1	0.988739788532257	0
89990	1	1	1
52826	0	4.29777583121904e-06	0
81851	0	1.28246346875471e-08	0
206437	1	1	1
615048	0	1.16380634296309e-10	0
59258	1	0.999993860721588	1
109442	0	6.35018038153135e-09	0
148083	0	3.55954057340568e-07	0
259241	0	8.17725998025765e-10	0
143459	1	1	1
116521	1	1	1
68143	1	1	1
81809	1	1	1
60957	1	1	1
614960	1	1	1
109468	0	1.99615755036575e-07	0
117045	0	3.00283176102312e-08	0
40060	1	0.996900975704193	1
68124	0	1.33184796524688e-08	0
615240	0	0.000844838679768145	1
81841	0	7.92582333097869e-10	0
15742	1	1	1
615482	1	0.976061463356018	1
235695	0	1.58896638522647e-14	0
614538	1	1	1
145687	0	4.12011871731011e-07	0
109456	0	1.26662553157075e-06	0
187117	0	5.07656000570123e-11	0
614996	0	0.000304846878862008	1
45095	0	5.42703826322821e-10	0
45096	0	0.0635395348072052	0
56204	1	0.999841094017029	1
187157	0	0.000225705807679333	0
615070	1	1	1
147985	0	0.00671120779588819	0
148039	1	0.951420307159424	1
NA	0	6.03727085035644e-06	0
NA	0	0.0001941818773048	0
NA	0	1.82692730277267e-07	0
NA	0	4.19670959672658e-06	0
NA	1	1	1
NA	0	2.60544641417226e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.12047904077662e-10	0
NA	1	1	1
NA	0	2.8426985210217e-08	0
NA	1	1	1
NA	1	0.628446936607361	0
NA	1	1	1
NA	1	0.999957025051117	1
NA	0	1.12679008452687e-05	0
NA	1	0.99581116437912	1
NA	1	1	1
NA	1	1	1
NA	0	9.01446739476341e-09	0
NA	1	1	1
NA	0	0.207092776894569	1
NA	0	6.18015931763694e-08	0
NA	0	5.45502700788347e-07	0
NA	1	1	1
NA	0	5.65750668535259e-10	0
NA	0	2.85842304492689e-07	0
NA	0	5.67426557129824e-11	0
NA	0	4.30178488386446e-08	0
NA	0	0.0817617848515511	0
NA	0	1.2865500664816e-08	0
NA	1	0.998867094516754	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	0.999986112117767	1
NA	0	9.66885409070528e-07	0
NA	1	1	1
NA	0	5.12993779011595e-07	0
NA	0	3.67964467784532e-08	0
NA	0	2.09864148281724e-09	0
NA	0	5.4965045848121e-09	0
NA	0	0.255169719457626	0
NA	0	0.000254045444307849	0
NA	0	2.4614199567452e-10	0
NA	1	1	1
NA	1	0.999998092651367	1
NA	1	1	1
NA	1	1	1
NA	0	0.00120439659804106	0
NA	0	5.59509373943001e-07	0
NA	1	0.999436020851135	0
NA	1	1	0
NA	1	1	1
NA	0	6.96034252456457e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.999959826469421	1
NA	0	6.15577810947343e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.77691888181486e-12	0
NA	1	1	1
NA	1	1	1
NA	0	6.34132319987657e-08	0
NA	1	1	1
NA	0	9.9120413210585e-08	0
NA	0	0.000218592540477403	0
NA	1	0.999909639358521	1
NA	1	1	1
NA	1	1	1
NA	0	5.10703284817282e-06	0
NA	0	5.86364680768559e-12	0
NA	1	0.869855880737305	1
NA	0	2.46268472281486e-09	0
NA	1	0.99978893995285	1
NA	0	9.85817496257368e-06	0
NA	0	3.2135969263436e-07	0
NA	0	2.05878154702077e-06	0
NA	0	2.66917972169267e-08	0
NA	0	1.70884515426906e-08	0
NA	1	1	1
NA	0	5.91509433434112e-07	0
NA	1	0.785949528217316	1
NA	1	1	1
NA	1	1	1
NA	0	4.69159537608288e-11	0
NA	0	2.95097856906068e-06	0
NA	0	1.73376371037648e-08	0
NA	1	0.999947488307953	1
NA	1	1	1
NA	1	0.998430371284485	1
NA	0	9.38940730721427e-11	0
NA	1	0.669703960418701	0
NA	1	1	1
NA	1	1	1
NA	0	1.2719900155389e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.883698344230652	1
NA	0	1.01232222604608e-08	0
NA	1	1	1
NA	0	8.25770939627546e-07	1
NA	1	1	1
NA	1	1	1
NA	1	0.9648557305336	0
NA	1	1	1
NA	0	4.34740421439983e-09	0
NA	0	8.93104186161509e-08	0
NA	1	1	1
NA	0	9.1977599367965e-06	0
NA	0	3.27663478572049e-08	0
NA	1	1	1
NA	1	1	1
NA	0	7.85168867878383e-06	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.22931770266221e-10	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.08810283006022e-09	0
NA	1	1	1
NA	0	5.36077436663618e-07	0
NA	1	0.998018443584442	1
NA	1	1	1
NA	0	5.01843677724878e-09	0
NA	1	1	1
NA	0	4.96624652512878e-09	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	2.79562012428514e-10	0
NA	0	9.35334683163092e-05	0
NA	1	0.999753534793854	1
NA	1	1	1
NA	0	0.398606985807419	1
NA	0	1.37465551094951e-11	0
NA	0	2.70021982551327e-09	0
NA	0	1.89795468230614e-09	0
NA	0	1.54445697262418e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000101342026027851	0
NA	1	1	1
NA	0	5.94321954849875e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.91081799961435e-11	0
NA	0	1.21347284220974e-07	0
NA	1	0.998966038227081	1
NA	0	6.33134766836463e-10	0
NA	1	0.934674024581909	1
NA	0	0.280327528715134	0
NA	0	1.15367129183142e-07	0
NA	0	3.54798940227496e-10	0
NA	0	1.09328768260752e-08	0
NA	0	8.22953538648363e-10	0
NA	1	0.915546476840973	1
NA	1	1	1
NA	1	1	1
NA	1	0.999692857265472	1
NA	0	4.16785980728029e-11	0
NA	0	6.58129017949705e-09	0
NA	0	1.1221455906707e-06	0
NA	0	9.87812569519519e-08	0
NA	1	0.999999940395355	1
NA	0	8.76521685094778e-12	0
NA	1	1	1
NA	0	3.02378781735779e-11	0
NA	1	1	1
NA	0	0.00850112736225128	0
NA	1	0.99988329410553	0
NA	0	4.43228453939071e-10	0
NA	1	0.999999105930328	1
NA	0	9.81354314717464e-05	0
NA	0	1.95351954014253e-14	0
NA	1	1	1
NA	0	4.56898963108188e-09	0
NA	0	1.38113409775542e-06	0
NA	0	4.28611286906744e-07	0
NA	0	3.02675107199946e-09	0
NA	0	0.049767479300499	1
NA	1	0.999998390674591	1
NA	1	1	1
NA	0	2.1842241348935e-09	1
NA	0	1.57270652056951e-09	0
NA	0	1.3771817020114e-09	0
NA	0	3.70142952306196e-05	0
NA	0	5.83616554195032e-07	0
NA	0	8.5181801523504e-07	0
NA	1	0.99233740568161	0
NA	1	0.997230768203735	0
NA	1	1	1
NA	0	1.01356265602703e-08	0
NA	0	6.89481527427205e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.930087447166443	1
NA	0	8.19756849207431e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.932108402252197	0
NA	1	1	1
NA	0	3.43141948633274e-07	0
NA	1	1	1
NA	0	5.35733901685376e-10	0
NA	0	2.11431640195769e-07	0
NA	1	1	1
NA	0	0.00972473807632923	0
NA	1	0.999160587787628	0
NA	0	2.54316159953305e-06	0
NA	1	0.999815940856934	1
NA	1	1	1
NA	0	0.0320478193461895	0
NA	0	7.07340497285713e-09	0
NA	0	4.21060440203291e-06	0
NA	1	1	1
NA	0	1.13376152910405e-09	0
NA	1	0.999092519283295	1
NA	1	1	1
NA	0	0.000155375659232959	0
NA	1	1	1
NA	1	1	1
NA	0	3.10783865309361e-09	0
NA	1	0.988739788532257	0
NA	1	1	1
NA	0	4.29777583121904e-06	0
NA	0	1.28246346875471e-08	0
NA	1	1	1
NA	0	1.16380634296309e-10	0
NA	1	0.999993860721588	1
NA	0	6.35018038153135e-09	0
NA	0	3.55954057340568e-07	0
NA	0	8.17725998025765e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.99615755036575e-07	0
NA	0	3.00283176102312e-08	0
NA	1	0.996900975704193	1
NA	0	1.33184796524688e-08	0
NA	0	0.000844838679768145	1
NA	0	7.92582333097869e-10	0
NA	1	1	1
NA	1	0.976061463356018	1
NA	0	1.58896638522647e-14	0
NA	1	1	1
NA	0	4.12011871731011e-07	0
NA	0	1.26662553157075e-06	0
NA	0	5.07656000570123e-11	0
NA	0	0.000304846878862008	1
NA	0	5.42703826322821e-10	0
NA	0	0.0635395348072052	0
NA	1	0.999841094017029	1
NA	0	0.000225705807679333	0
NA	1	1	1
NA	0	0.00671120779588819	0
NA	1	0.951420307159424	1
