SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614601	0	1.78272284087622e-12	0
614627	1	1	1
614657	1	1	1
614659	0	2.81606231389286e-11	0
614681	0	3.60949395372678e-11	0
614695	1	1	1
614721	0	2.16961500848489e-11	0
614751	0	0.0111869117245078	0
614771	0	4.63216060832012e-16	0
614793	0	4.0834812864432e-08	0
614807	1	1	1
614827	1	0.997069239616394	1
614839	0	5.79453263149787e-10	0
614865	1	1	1
614879	0	2.76933373287306e-14	0
614891	0	9.99699878434512e-10	0
614907	1	1	1
614923	1	1	1
614945	0	2.40777992162322e-13	0
614967	0	1.34467187818538e-12	0
614977	1	1	1
614993	1	1	1
615015	0	6.44274841810066e-11	0
615019	1	1	1
615025	0	1.45856773769992e-07	0
615039	1	0.999999403953552	1
615057	0	6.65246691067267e-10	0
615069	1	1	1
615087	1	1	1
615117	1	1	1
615119	0	1.46523385872316e-12	0
615131	1	1	1
615165	1	1	1
615179	1	1	1
615199	1	1	1
615207	0	5.12500797356097e-08	1
615235	1	1	1
615249	1	1	1
615255	1	1	1
615275	1	1	1
615285	1	1	1
615305	1	1	1
615317	0	1.37002312272649e-10	0
615347	0	7.35898647690192e-05	1
615365	1	1	1
615391	1	1	1
615411	0	4.67096803943856e-12	0
615419	0	6.40530046780441e-08	0
615423	1	1	1
615437	0	3.00448443901757e-10	0
615457	1	1	1
615467	1	1	1
615485	1	1	1
615497	0	6.40900665871413e-11	0
615515	1	1	1
615527	0	9.30906502057127e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	0.000195500702830032	0
NA	1	0.999825000762939	1
NA	0	2.54942872368602e-11	0
NA	1	0.996554970741272	1
NA	1	1	1
NA	1	0.999999582767487	1
NA	0	0.0397045128047466	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.06249753387233e-10	0
NA	1	0.99976509809494	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.999967932701111	1
NA	0	0.319283604621887	1
NA	1	1	1
NA	1	1	1
NA	1	0.644630551338196	1
NA	1	1	1
NA	1	1	1
NA	1	0.953090250492096	0
NA	0	3.40990453651102e-08	0
NA	1	1	1
NA	1	1	1
NA	0	6.63178468585102e-07	0
NA	1	1	1
NA	1	0.999927222728729	1
NA	1	1	1
NA	1	1	1
NA	0	0.0636652782559395	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.71396564246823e-14	0
NA	1	1	1
NA	0	2.91714541411636e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.23778581723388e-09	0
NA	0	0.000131326116388664	0
NA	1	0.999994456768036	1
NA	0	3.35719591015859e-10	0
NA	0	1.3734173798241e-09	0
NA	0	5.01682917430912e-09	0
NA	1	0.999999403953552	1
NA	0	1.07312859987108e-10	0
NA	1	1	1
NA	0	0.0618643313646317	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999809265136719	1
NA	1	1	1
NA	1	1	1
NA	0	8.15000705811642e-11	0
NA	0	2.31125708849422e-11	0
NA	1	0.999942123889923	1
NA	0	6.18556939002701e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.995079338550568	1
NA	0	7.02052097012462e-11	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	0
NA	0	2.90009571912719e-10	0
NA	1	1	1
NA	0	7.06054270604994e-10	0
NA	1	1	1
NA	1	1	1
NA	0	7.21179782559034e-10	0
NA	1	1	1
NA	1	0.992423892021179	1
NA	1	1	1
NA	0	2.24916071878134e-10	0
NA	0	0.00055576505837962	0
NA	0	3.10070885634062e-10	0
NA	0	1.34278232977181e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.37093703453684e-08	0
NA	0	0.000112724796053953	0
NA	1	0.898915112018585	1
NA	0	7.51511630703305e-11	0
NA	1	1	1
NA	0	9.98940340168897e-12	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	2.02669089843788e-10	0
NA	1	1	1
NA	1	1	1
NA	0	2.32575975622415e-13	0
NA	1	1	1
NA	0	2.28182320261006e-10	0
NA	0	3.06136882954888e-07	0
NA	0	3.09520159502696e-10	0
NA	0	1.40100520074071e-09	0
NA	0	1.62350161255192e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999995768070221	1
NA	0	1.18562390807875e-11	0
NA	0	0.000164273966220208	0
NA	0	1.34504674065283e-07	0
NA	0	5.04057624632626e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	0
NA	1	1	1
NA	1	1	1
NA	0	4.71789940448275e-10	0
NA	0	0.0355267226696014	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999105930328	1
NA	0	1.72815770582702e-08	0
NA	1	0.999779403209686	1
NA	1	1	1
NA	1	0.999627411365509	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.48281863019151e-11	0
NA	0	9.14152217465491e-13	0
NA	0	3.84432015301112e-13	0
NA	0	1.75625486376063e-10	0
NA	0	7.43300809791236e-10	0
NA	0	8.06327733471335e-08	0
NA	0	8.04542636956285e-08	0
NA	0	8.35622751549359e-11	0
NA	0	2.75361150547937e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.75527578583079e-11	0
NA	0	1.60535116016519e-12	0
NA	0	2.48544094207353e-15	0
NA	0	9.33510746108368e-05	0
NA	0	1.63543473468558e-12	0
NA	1	1	1
NA	1	1	1
NA	0	6.17809403635761e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00530518079176545	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	0.340504765510559	0
NA	0	2.1941157779537e-09	0
NA	0	3.64900900322091e-17	0
NA	0	0.00111413619015366	0
NA	0	5.53875501019263e-10	0
NA	0	6.91396592755744e-13	0
NA	0	2.3147046887724e-13	0
NA	0	1.77010095470109e-09	0
NA	0	2.33435601577903e-12	0
NA	0	6.12237870670955e-15	0
NA	0	4.0882458529623e-10	0
NA	0	1.78933079464372e-09	0
NA	0	1.96670628459066e-13	0
NA	0	7.07283565049011e-10	0
NA	0	1.40223670145483e-14	0
NA	1	0.999854326248169	1
NA	1	1	1
NA	0	5.69574887254731e-10	0
NA	1	1	1
NA	0	3.8108009903226e-05	1
NA	0	2.85674796032254e-05	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	6.00903294980526e-05	0
NA	0	1.3455041247834e-10	0
NA	0	1.83411116155829e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.03359291212069e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.235499605536461	1
NA	0	0.0537143833935261	0
NA	1	1	1
NA	0	7.02052097012462e-11	0
NA	0	1.52092977101503e-10	0
NA	0	4.07921058043215e-10	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00014788203407079	0
NA	0	1.62509263858246e-12	0
NA	1	1	1
NA	1	1	1
NA	0	4.55291315759609e-09	0
NA	0	3.09970354939182e-10	0
NA	0	1.03235427151294e-10	0
NA	0	1.12328445156518e-11	0
NA	0	2.03551780465772e-12	0
NA	0	1.46918130439211e-10	0
NA	0	4.43214567269479e-08	0
NA	0	2.02575738302013e-12	0
NA	0	1.15952115964379e-10	0
NA	0	1.34871270347503e-05	0
NA	0	8.39464175256266e-12	0
NA	0	9.10327813130607e-09	0
NA	0	3.19749346999743e-06	0
NA	0	2.92334177698361e-11	0
NA	0	6.42858794890344e-05	0
NA	0	2.8820730134713e-15	0
NA	1	1	1
NA	0	1.14737603099102e-12	0
NA	1	1	1
NA	1	1	1
NA	0	2.46102357243094e-12	0
NA	1	1	1
NA	0	2.94291961676699e-13	0
NA	0	5.04705582882181e-11	0
NA	1	1	1
NA	0	4.48315056189585e-08	0
NA	1	1	1
NA	1	0.999999582767487	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.78272284087622e-12	0
NA	1	1	1
NA	1	1	1
NA	0	2.81606231389286e-11	0
NA	0	3.60949395372678e-11	0
NA	1	1	1
NA	0	2.16961500848489e-11	0
NA	0	0.0111869117245078	0
NA	0	4.63216060832012e-16	0
NA	0	4.0834812864432e-08	0
NA	1	1	1
NA	1	0.997069239616394	1
NA	0	5.79453263149787e-10	0
NA	1	1	1
NA	0	2.76933373287306e-14	0
NA	0	9.99699878434512e-10	0
NA	1	1	1
NA	1	1	1
NA	0	2.40777992162322e-13	0
NA	0	1.34467187818538e-12	0
NA	1	1	1
NA	1	1	1
NA	0	6.44274841810066e-11	0
NA	1	1	1
NA	0	1.45856773769992e-07	0
NA	1	0.999999403953552	1
NA	0	6.65246691067267e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.46523385872316e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.12500797356097e-08	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.37002312272649e-10	0
NA	0	7.35898647690192e-05	1
NA	1	1	1
NA	1	1	1
NA	0	4.67096803943856e-12	0
NA	0	6.40530046780441e-08	0
NA	1	1	1
NA	0	3.00448443901757e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.40900665871413e-11	0
NA	1	1	1
NA	0	9.30906502057127e-13	0
