SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
81860	0	6.49727809332035e-08	1
81862	1	0.999973118305206	1
81874	0	4.32081194333753e-16	0
81892	0	0.0837245360016823	0
81908	0	8.82488906838044e-19	0
81914	0	0.3468037545681	1
81916	0	9.48690084823234e-12	0
81940	1	0.999999582767487	1
81948	0	0.206636190414429	1
86643	0	0.0404638312757015	1
86891	0	1.05601538962219e-05	0
89037	0	0.00932691618800163	0
89055	1	0.999999642372131	1
89959	1	0.999999046325684	0
89971	1	0.934080183506012	1
89993	1	0.999999761581421	0
90021	0	8.74604637601806e-08	1
90025	0	0.0638649687170982	0
98021	1	0.999999701976776	1
98103	1	1	1
103236	0	3.84625838123487e-12	1
105315	0	7.90204398400989e-19	0
105317	0	1.73210150933301e-06	1
107986	1	0.999732553958893	0
109158	0	4.31570855441432e-11	0
109397	0	3.9823512543169e-11	0
109417	0	2.12969182220024e-12	0
109429	0	2.31159438379008e-13	0
109447	0	5.00697766313309e-22	0
109457	0	3.04023460527265e-15	0
109475	0	6.24735181121994e-14	0
113051	1	1	1
113063	1	1	1
115066	0	2.71459739451529e-05	1
115738	1	1	1
115754	0	0.00567764276638627	0
116502	0	6.40336741963843e-13	0
116504	0	5.77880321176916e-22	0
116510	0	7.3954764534534e-10	0
116528	0	0.00571373384445906	1
116996	0	0.000127523177070543	1
117012	0	5.47685141683019e-09	0
117026	1	0.999781250953674	1
117040	0	1.6366354343815e-13	0
117052	0	1.45953971131263e-10	0
117084	0	4.81998677082096e-11	0
117090	1	0.999910771846771	1
117112	0	0.00714815082028508	0
123034	0	0.0082000158727169	1
123050	1	1	0
143337	0	0.0110969096422195	0
143357	1	0.999996840953827	1
143454	0	0.0695403441786766	0
143466	0	3.70860425391584e-06	1
145205	1	1	1
145680	0	2.39781978593529e-18	0
145694	0	1.8169302734391e-16	0
145708	0	0.0877737998962402	1
147978	0	0.113315291702747	1
147998	0	2.63371550441337e-22	0
148006	0	1.78492308211918e-17	0
148020	0	8.54135819849944e-08	0
148042	0	1.04439276237683e-12	0
148054	0	1.8839022009054e-10	0
148072	0	2.93557341767362e-18	0
148084	0	3.90689520665677e-12	0
148094	0	2.27074726625913e-18	0
148096	1	0.999860227108002	0
148110	0	3.04023460527265e-15	0
148118	0	3.61627307959855e-12	0
155183	0	2.36355723687629e-24	0
159107	0	0.035059068351984	0
172119	0	1.03073942154467e-17	0
172129	0	2.04086704133633e-12	0
173551	0	1.77823462376317e-18	0
183720	0	8.6048310253776e-17	0
187128	0	5.13718369937863e-23	0
187144	0	3.76326845120262e-13	0
187156	1	1	1
187170	0	9.94836102385932e-10	0
187176	0	1.23942638637467e-16	0
187194	0	2.19535587625552e-12	0
197095	0	1.3824783314933e-18	0
198530	0	2.01828720491903e-06	0
198542	0	8.89278613854655e-14	0
205156	1	0.999999761581421	0
205164	1	0.999914169311523	1
205592	0	1.36628504066039e-08	0
205612	1	0.999139845371246	1
205617	0	5.61552362424029e-18	0
205627	0	8.85755184754089e-08	0
205633	0	1.43539900818723e-05	1
205660	0	1.0683607861231e-12	0
205664	0	2.60199209798516e-20	0
205667	0	2.6614242764917e-14	0
205671	0	4.75001499539061e-22	0
205682	1	0.931885421276093	0
205683	0	0.00285505806095898	0
206414	0	6.40418900348078e-16	0
206432	0	1.05501766883147e-17	0
206446	1	0.999992489814758	0
207300	0	4.63296623260591e-19	0
207306	1	0.850862324237823	0
216596	0	3.55242907573022e-15	0
216604	0	3.04023460527265e-15	0
216614	0	3.2611401779447e-20	0
216628	0	1.01934210685716e-15	0
216640	0	3.25118848509831e-10	0
216650	0	2.80887813008945e-12	0
216658	0	1.2421290832209e-16	0
235686	1	0.956609010696411	1
235690	0	1.0996171795088e-17	0
235704	1	1	1
235722	0	1.82318310126142e-19	0
235732	1	0.94617235660553	1
257928	0	1.23384489264502e-25	0
257940	1	0.999333739280701	1
257942	0	1.1331324383599e-28	0
257952	0	1.65838488774828e-11	0
257960	0	2.3113860293684e-18	0
258508	0	1.61294329921879e-17	0
259180	1	0.943369567394257	0
259192	0	7.54710904882216e-10	1
259212	0	6.15550630093429e-18	0
259214	0	6.93435409048627e-25	0
259234	0	5.63135855221469e-13	0
259254	0	8.56227794828607e-14	0
259256	0	9.92450329588842e-21	0
270338	0	6.52325502642492e-12	0
614457	0	0.0729913040995598	1
614473	0	1.20915471103593e-13	0
614495	1	0.999999046325684	0
614511	1	0.999996423721313	0
614529	0	0.00211022188887	0
614543	0	1.42733069287415e-12	0
614559	0	0.446336477994919	0
614569	0	0.000502429844345897	0
614585	0	2.14882729597759e-17	0
614603	1	0.999999523162842	1
614635	1	1	1
614643	1	0.999980807304382	1
614661	0	1.41613304325466e-17	0
614683	1	0.520046353340149	0
614695	0	1.72830993960815e-06	1
614721	0	2.49694658764278e-17	0
614755	0	4.57188633617989e-07	0
614765	0	8.16019712702033e-18	0
614795	1	0.99998539686203	1
614799	0	2.02970551477222e-09	0
614803	1	0.999999940395355	1
614815	0	1.82582934882269e-10	0
614817	0	0.136374458670616	0
614835	0	0.150390625	0
614853	0	6.61313653343491e-21	0
614867	0	1.68948810494516e-15	0
614883	1	0.999999225139618	1
614905	0	5.60679751515636e-08	0
614921	0	0.0889998823404312	0
614929	0	2.49706212823074e-16	0
614949	0	1.41460010372185e-09	0
614971	0	3.80611549222198e-11	0
614973	0	0.00801648199558258	0
614987	0	3.47652893140094e-08	0
615007	0	0.00393625954166055	1
615021	0	2.31099601261109e-12	0
615031	0	0.0932352617383003	1
615051	0	0.000706786115188152	0
615059	0	9.63920683716424e-05	0
615087	0	9.52460027292545e-07	1
615103	0	7.85585173706309e-18	0
615125	0	9.79438507134745e-18	1
615151	0	1.00127263251426e-12	0
615165	1	0.999877095222473	1
615185	0	0.000361435173545033	1
615205	0	0.441440790891647	0
615211	0	3.91159232706885e-16	0
615233	1	1	1
615251	0	1.75713664538751e-13	0
615261	1	0.944741547107697	1
615269	0	1.53207821429469e-10	0
615279	1	0.996913015842438	1
615289	0	0.000848418509121984	0
615307	0	2.64825383844425e-10	0
615339	1	0.792365968227386	0
615351	0	5.22044083309248e-12	0
615367	1	1	1
615401	0	1.37601000124636e-21	0
615417	1	0.764670193195343	0
615427	0	4.26611246329145e-11	0
615447	0	3.31142746686983e-13	0
615457	0	2.67039049504092e-05	0
615477	0	0.000600246887188405	1
615483	0	0.000256336410529912	0
615491	0	4.44136993849042e-08	0
615509	1	0.995938241481781	1
615523	0	6.57065691800026e-16	0
NA	0	1.13225787572446e-05	0
NA	0	1.07019860185113e-23	0
NA	1	0.999966740608215	0
NA	0	1.47117790172402e-10	0
NA	0	5.84875518242628e-13	0
NA	1	0.942430734634399	0
NA	0	5.7692335531101e-07	0
NA	0	0.00103152508381754	0
NA	1	1	1
NA	0	4.84634057329458e-08	0
NA	1	0.999998271465302	1
NA	0	1.22187598106381e-20	0
NA	0	2.10165239877824e-06	1
NA	0	2.73480873147491e-06	0
NA	1	0.743574738502502	0
NA	1	0.931389451026917	1
NA	1	1	1
NA	0	0.263436555862427	0
NA	1	0.985536336898804	0
NA	0	0.00902580376714468	1
NA	0	5.32083731741295e-07	1
NA	1	0.977659225463867	1
NA	1	0.999994337558746	1
NA	0	1.25109745567897e-05	0
NA	0	8.5793499238207e-07	0
NA	1	0.999606072902679	1
NA	0	8.97573372488561e-19	0
NA	0	8.09429145931517e-09	0
NA	1	1	1
NA	0	0.164234429597855	0
NA	0	8.54018653626554e-05	1
NA	1	0.99993371963501	0
NA	0	1.54802870522275e-09	0
NA	0	9.00072414366054e-20	0
NA	0	8.42369729525672e-10	0
NA	0	6.78591716152255e-09	0
NA	0	2.01769555924214e-11	0
NA	0	1.43213785275265e-09	0
NA	0	0.00037921141483821	0
NA	1	0.546894192695618	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	0.00219498132355511	0
NA	0	8.33372032502666e-05	1
NA	0	1.27624698800116e-14	0
NA	0	1.2736590428164e-11	0
NA	0	1.55167122640326e-12	0
NA	1	1	1
NA	0	1.22241575721419e-14	0
NA	0	3.22888348003314e-11	0
NA	0	0.000556296145077795	0
NA	0	5.7623389393413e-10	0
NA	1	0.99996942281723	1
NA	0	3.48090264904875e-15	0
NA	1	1	1
NA	0	1.84187953777837e-07	0
NA	0	3.98160864278907e-06	0
NA	1	0.705695867538452	1
NA	0	2.84356417523668e-07	0
NA	0	0.0097833089530468	0
NA	0	8.86463822098449e-05	0
NA	0	9.48834433245338e-09	0
NA	1	0.759977698326111	1
NA	1	0.998717427253723	0
NA	0	1.60254194270237e-06	0
NA	0	1.10147037907129e-14	0
NA	1	0.999999701976776	1
NA	1	0.999976098537445	1
NA	0	5.13105109470144e-24	0
NA	0	8.40977281768573e-06	0
NA	0	6.49727809332035e-08	1
NA	1	0.999973118305206	1
NA	0	4.32081194333753e-16	0
NA	0	0.0837245360016823	0
NA	0	8.82488906838044e-19	0
NA	0	0.3468037545681	1
NA	0	9.48690084823234e-12	0
NA	1	0.999999582767487	1
NA	0	0.206636190414429	1
NA	0	0.0404638312757015	1
NA	0	1.05601538962219e-05	0
NA	0	0.00932691618800163	0
NA	1	0.999999642372131	1
NA	1	0.999999046325684	0
NA	1	0.934080183506012	1
NA	1	0.999999761581421	0
NA	0	8.74604637601806e-08	1
NA	0	0.0638649687170982	0
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	3.84625838123487e-12	1
NA	0	7.90204398400989e-19	0
NA	0	1.73210150933301e-06	1
NA	1	0.999732553958893	0
NA	0	4.31570855441432e-11	0
NA	0	3.9823512543169e-11	0
NA	0	2.12969182220024e-12	0
NA	0	2.31159438379008e-13	0
NA	0	5.00697766313309e-22	0
NA	0	3.04023460527265e-15	0
NA	0	6.24735181121994e-14	0
NA	1	1	1
NA	1	1	1
NA	0	2.71459739451529e-05	1
NA	1	1	1
NA	0	0.00567764276638627	0
NA	0	6.40336741963843e-13	0
NA	0	5.77880321176916e-22	0
NA	0	7.3954764534534e-10	0
NA	0	0.00571373384445906	1
NA	0	0.000127523177070543	1
NA	0	5.47685141683019e-09	0
NA	1	0.999781250953674	1
NA	0	1.6366354343815e-13	0
NA	0	1.45953971131263e-10	0
NA	0	4.81998677082096e-11	0
NA	1	0.999910771846771	1
NA	0	0.00714815082028508	0
NA	0	0.0082000158727169	1
NA	1	1	0
NA	0	0.0110969096422195	0
NA	1	0.999996840953827	1
NA	0	0.0695403441786766	0
NA	0	3.70860425391584e-06	1
NA	1	1	1
NA	0	2.39781978593529e-18	0
NA	0	1.8169302734391e-16	0
NA	0	0.0877737998962402	1
NA	0	0.113315291702747	1
NA	0	2.63371550441337e-22	0
NA	0	1.78492308211918e-17	0
NA	0	8.54135819849944e-08	0
NA	0	1.04439276237683e-12	0
NA	0	1.8839022009054e-10	0
NA	0	2.93557341767362e-18	0
NA	0	3.90689520665677e-12	0
NA	0	2.27074726625913e-18	0
NA	1	0.999860227108002	0
NA	0	3.04023460527265e-15	0
NA	0	3.61627307959855e-12	0
NA	0	2.36355723687629e-24	0
NA	0	0.035059068351984	0
NA	0	1.03073942154467e-17	0
NA	0	2.04086704133633e-12	0
NA	0	1.77823462376317e-18	0
NA	0	8.6048310253776e-17	0
NA	0	5.13718369937863e-23	0
NA	0	3.76326845120262e-13	0
NA	1	1	1
NA	0	9.94836102385932e-10	0
NA	0	1.23942638637467e-16	0
NA	0	2.19535587625552e-12	0
NA	0	1.3824783314933e-18	0
NA	0	2.01828720491903e-06	0
NA	0	8.89278613854655e-14	0
NA	1	0.999999761581421	0
NA	1	0.999914169311523	1
NA	0	1.36628504066039e-08	0
NA	1	0.999139845371246	1
NA	0	5.61552362424029e-18	0
NA	0	8.85755184754089e-08	0
NA	0	1.43539900818723e-05	1
NA	0	1.0683607861231e-12	0
NA	0	2.60199209798516e-20	0
NA	0	2.6614242764917e-14	0
NA	0	4.75001499539061e-22	0
NA	1	0.931885421276093	0
NA	0	0.00285505806095898	0
NA	0	6.40418900348078e-16	0
NA	0	1.05501766883147e-17	0
NA	1	0.999992489814758	0
NA	0	4.63296623260591e-19	0
NA	1	0.850862324237823	0
NA	0	3.55242907573022e-15	0
NA	0	3.04023460527265e-15	0
NA	0	3.2611401779447e-20	0
NA	0	1.01934210685716e-15	0
NA	0	3.25118848509831e-10	0
NA	0	2.80887813008945e-12	0
NA	0	1.2421290832209e-16	0
NA	1	0.956609010696411	1
NA	0	1.0996171795088e-17	0
NA	1	1	1
NA	0	1.82318310126142e-19	0
NA	1	0.94617235660553	1
NA	0	1.23384489264502e-25	0
NA	1	0.999333739280701	1
NA	0	1.1331324383599e-28	0
NA	0	1.65838488774828e-11	0
NA	0	2.3113860293684e-18	0
NA	0	1.61294329921879e-17	0
NA	1	0.943369567394257	0
NA	0	7.54710904882216e-10	1
NA	0	6.15550630093429e-18	0
NA	0	6.93435409048627e-25	0
NA	0	5.63135855221469e-13	0
NA	0	8.56227794828607e-14	0
NA	0	9.92450329588842e-21	0
NA	0	6.52325502642492e-12	0
NA	0	0.0729913040995598	1
NA	0	1.20915471103593e-13	0
NA	1	0.999999046325684	0
NA	1	0.999996423721313	0
NA	0	0.00211022188887	0
NA	0	1.42733069287415e-12	0
NA	0	0.446336477994919	0
NA	0	0.000502429844345897	0
NA	0	2.14882729597759e-17	0
NA	1	0.999999523162842	1
NA	1	1	1
NA	1	0.999980807304382	1
NA	0	1.41613304325466e-17	0
NA	1	0.520046353340149	0
NA	0	1.72830993960815e-06	1
NA	0	2.49694658764278e-17	0
NA	0	4.57188633617989e-07	0
NA	0	8.16019712702033e-18	0
NA	1	0.99998539686203	1
NA	0	2.02970551477222e-09	0
NA	1	0.999999940395355	1
NA	0	1.82582934882269e-10	0
NA	0	0.136374458670616	0
NA	0	0.150390625	0
NA	0	6.61313653343491e-21	0
NA	0	1.68948810494516e-15	0
NA	1	0.999999225139618	1
NA	0	5.60679751515636e-08	0
NA	0	0.0889998823404312	0
NA	0	2.49706212823074e-16	0
NA	0	1.41460010372185e-09	0
NA	0	3.80611549222198e-11	0
NA	0	0.00801648199558258	0
NA	0	3.47652893140094e-08	0
NA	0	0.00393625954166055	1
NA	0	2.31099601261109e-12	0
NA	0	0.0932352617383003	1
NA	0	0.000706786115188152	0
NA	0	9.63920683716424e-05	0
NA	0	9.52460027292545e-07	1
NA	0	7.85585173706309e-18	0
NA	0	9.79438507134745e-18	1
NA	0	1.00127263251426e-12	0
NA	1	0.999877095222473	1
NA	0	0.000361435173545033	1
NA	0	0.441440790891647	0
NA	0	3.91159232706885e-16	0
NA	1	1	1
NA	0	1.75713664538751e-13	0
NA	1	0.944741547107697	1
NA	0	1.53207821429469e-10	0
NA	1	0.996913015842438	1
NA	0	0.000848418509121984	0
NA	0	2.64825383844425e-10	0
NA	1	0.792365968227386	0
NA	0	5.22044083309248e-12	0
NA	1	1	1
NA	0	1.37601000124636e-21	0
NA	1	0.764670193195343	0
NA	0	4.26611246329145e-11	0
NA	0	3.31142746686983e-13	0
NA	0	2.67039049504092e-05	0
NA	0	0.000600246887188405	1
NA	0	0.000256336410529912	0
NA	0	4.44136993849042e-08	0
NA	1	0.995938241481781	1
NA	0	6.57065691800026e-16	0
