SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
66266	1	1	1
29053	1	0.999291360378265	1
614706	1	0.999994993209839	1
149198	0	6.268870839099e-11	0
8085	1	0.976291835308075	1
54305	1	1	1
615050	0	0.494785696268082	1
79458	1	1	1
44080	0	0.0118528259918094	0
207295	0	6.42236352987879e-09	0
615456	0	7.49819595302625e-10	1
614924	1	1	1
109450	0	1.84104862910317e-06	0
44056	0	1.82511281023293e-17	0
81000	0	1.84976741479659e-07	0
66673	1	1	1
45044	0	0.000678359181620181	0
75128	0	3.9567860706663e-13	0
615006	1	1	1
10539	0	1.2932771173424e-11	0
614838	0	0.0366660468280315	1
259261	0	6.64365762403918e-09	0
86676	1	1	1
148087	0	1.55956604430685e-06	0
66679	1	1	1
44044	0	3.60185161696336e-08	0
98595	1	1	1
46687	0	5.24570360482812e-08	0
615354	1	0.999999940395355	1
116525	0	4.84359610197771e-08	1
56378	0	1.84919383627857e-06	0
205605	0	1.28123874674202e-05	0
216611	0	1.63434266120532e-09	0
98114	0	0.000338739075232297	1
614724	0	3.92245090574672e-11	0
614882	1	1	1
259257	0	1.79628074192806e-07	0
26624	1	1	1
216645	0	2.80873870169007e-12	0
615404	1	1	1
116495	0	2.35964691341906e-07	0
61129	1	1	1
102775	0	0.00610732613131404	0
45065	1	0.997634053230286	1
45066	1	1	1
614944	0	7.18626615707763e-05	0
148101	0	0.00596858654171228	0
12944	1	0.999999344348907	1
117065	1	1	1
44058	0	1.89791634852554e-07	0
46709	1	0.999986171722412	1
235685	1	1	1
89938	0	0.0147410044446588	1
187163	0	1.15932330402302e-08	0
39551	1	0.999294638633728	0
257937	1	1	1
38752	0	9.25031969425949e-13	0
13236	1	0.829225480556488	1
89984	0	6.60770892864093e-05	0
614912	0	1.05089110746803e-08	0
259181	1	1	1
109398	0	7.81296094487516e-08	0
148073	0	6.02706586505519e-06	0
12714	1	0.999038577079773	1
115077	1	1	1
614896	0	4.08663797246689e-11	0
117023	1	0.99999988079071	1
61093	0	1.84104862910317e-06	0
614978	1	1	1
8506	1	1	1
57267	1	1	1
89038	1	1	1
7415	1	0.999970376491547	1
102793	0	0.000113984708150383	0
154817	1	1	1
615180	1	1	1
614662	0	2.26960437430535e-05	0
235709	0	4.6489432747876e-08	0
614606	1	1	1
147556	1	1	1
55928	1	1	1
615260	1	1	1
107981	1	1	1
29041	0	0.000272273464361206	0
615296	1	1	1
615092	0	2.8984668398041e-12	0
98601	1	1	1
116997	0	0.000121363547805231	0
117145	1	1	1
81911	1	1	1
614594	1	1	1
98102	1	0.999999940395355	1
13244	1	0.986509382724762	1
206419	0	1.32508676215605e-17	0
8493	1	0.999924004077911	0
172132	0	0.00610732613131404	0
614810	0	7.85873908171197e-08	0
115057	1	1	1
259195	0	5.72999592218792e-10	0
148125	0	4.2030296754092e-05	0
75090	0	1.55956604430685e-06	0
14891	0	0.0170963872224092	0
81889	0	7.20475145499222e-05	0
148043	0	2.49333226065573e-07	0
615440	0	1.16714350315537e-13	0
45098	0	1.95921590062653e-08	0
45097	0	0.000114385708002374	0
66811	1	0.999999940395355	1
52830	0	0.000413294997997582	0
44100	0	0.0199724528938532	0
51571	0	1.11913390635604e-18	0
187147	0	4.40958684497228e-13	0
145699	0	0.109956778585911	0
44090	0	1.0371580174251e-05	0
148067	0	5.21219635629677e-06	0
614990	1	1	1
90000	1	1	1
614626	0	1.08100017826018e-07	0
81788	0	0.360259622335434	0
81787	0	9.00518841717712e-07	0
81789	0	0.0188745781779289	0
117081	1	1	1
29047	1	0.999291360378265	1
614504	0	0.000476271146908402	0
115741	1	1	1
615034	1	1	1
205632	1	1	1
61145	0	7.63621721411312e-10	1
51552	1	1	1
614580	1	1	1
56170	1	1	1
60683	1	1	1
61105	0	1.1851778936034e-06	0
615108	0	3.84959466105499e-14	0
615110	0	0.00517551135271788	1
89970	1	1	1
60116	1	1	1
38774	1	1	1
45061	0	3.74751119025518e-09	0
45062	0	0.000610906921792775	0
149208	0	1.61244869900656e-07	0
615190	1	0.999999821186066	1
81873	0	2.12417264333631e-10	0
614740	1	1	1
61125	0	1.4413291182791e-06	0
614656	0	6.45016651201757e-10	0
56172	0	0.000698097981512547	0
614800	1	0.999985754489899	1
116505	0	1.45349554259155e-06	0
28222	0	0.373065680265427	0
12934	0	0.000151066284161061	1
40789	1	0.99999988079071	1
117079	0	4.95820140500314e-09	0
38882	1	1	1
148029	0	2.48681999472089e-12	0
66194	1	1	1
75072	0	0.0138667896389961	0
50511	0	6.06001776759513e-07	0
68210	0	0.00116402527783066	1
615532	1	1	1
615534	1	1	1
68072	1	1	1
68073	1	1	1
187137	0	0.389633506536484	0
115061	1	1	1
68349	0	8.89351052112304e-15	0
89990	1	1	1
206437	1	1	1
615048	0	1.15860261922646e-12	0
614488	1	0.742396473884583	1
59258	0	0.184580147266388	1
81835	0	3.26575437462203e-15	0
187171	0	4.00409216894104e-09	0
615154	1	1	1
614638	1	1	1
61155	0	0.000586600159294903	0
52840	1	1	1
61115	1	1	1
107979	0	9.22810272641073e-08	0
172128	1	1	1
614866	1	1	1
206423	0	1.02783440070198e-06	0
117045	0	2.13648195312999e-06	0
615486	1	1	1
145681	0	0.00131596985738724	0
259237	0	6.26959399596672e-06	0
614954	1	0.99999988079071	1
38864	1	1	1
614850	1	0.999999642372131	1
115081	1	1	1
81927	0	1.08095355244586e-05	1
187117	0	1.3142127663901e-10	0
61159	0	7.70055166299244e-08	0
615466	1	1	1
614560	1	0.996882557868958	1
59374	1	1	1
197090	0	1.61930159947588e-07	0
147985	1	0.999053537845612	0
615074	0	1.09308873924228e-17	0
615284	1	1	1
172988	0	1.5209350277473e-18	0
NA	1	0.996509611606598	0
NA	0	0.00326652056537569	0
NA	0	6.66601363263908e-06	0
NA	0	7.91759280360793e-09	0
NA	0	2.48784317591344e-07	0
NA	1	0.999995827674866	1
NA	0	0.0519137978553772	0
NA	0	7.54172433516942e-05	0
NA	0	4.10337306675501e-05	0
NA	1	0.836135149002075	1
NA	0	0.000328833149978891	0
NA	1	1	1
NA	1	1	1
NA	0	8.02921817921742e-09	0
NA	0	4.85139040051763e-08	0
NA	1	0.654209196567535	1
NA	1	0.999999940395355	1
NA	0	3.71549058186815e-09	0
NA	1	1	1
NA	0	9.62232446499733e-11	0
NA	1	1	1
NA	0	2.46135662962388e-08	0
NA	0	7.39821985007438e-07	0
NA	0	3.33446437128515e-10	0
NA	0	1.84147150861236e-08	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.999954700469971	1
NA	0	7.51498555473518e-06	0
NA	1	0.995991289615631	1
NA	0	6.53239382586435e-08	0
NA	0	1.94605928593994e-10	0
NA	1	1	1
NA	1	1	1
NA	0	4.53850680059986e-06	0
NA	0	1.14394512679102e-16	0
NA	0	8.7556388805865e-09	0
NA	0	1.33921285519478e-11	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999701976776	1
NA	1	1	1
NA	0	5.91393210444546e-12	0
NA	0	0.0560163222253323	0
NA	1	1	1
NA	0	1.83635218305427e-14	0
NA	1	1	1
NA	1	0.9998419880867	1
NA	1	1	1
NA	0	3.56595876382926e-07	0
NA	0	4.1157547747521e-14	0
NA	1	0.998805463314056	1
NA	0	0.00180250557605177	0
NA	0	1.84172492367907e-07	0
NA	0	0.101092338562012	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.38945457151385e-08	0
NA	0	9.84135112958029e-06	0
NA	0	1.04945891976627e-08	0
NA	1	1	1
NA	0	3.63074248942994e-21	0
NA	1	1	1
NA	0	2.137037142802e-07	0
NA	0	1.68353178620073e-10	0
NA	0	0.0908618047833443	0
NA	1	1	1
NA	0	3.8203765484468e-08	0
NA	1	0.999987483024597	1
NA	1	0.999588072299957	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.986488103866577	1
NA	1	0.999991774559021	1
NA	1	0.999911904335022	0
NA	0	1.38281027253773e-11	0
NA	0	2.98888758187843e-09	0
NA	1	1	1
NA	0	1.66677427415607e-09	0
NA	1	0.939336657524109	0
NA	0	2.81645668565034e-07	0
NA	0	1.02438684734807e-06	1
NA	1	0.954916000366211	1
NA	0	3.96448240280733e-06	0
NA	1	1	1
NA	1	0.570406436920166	1
NA	1	0.851655185222626	1
NA	1	0.673813581466675	1
NA	0	1.94159795796622e-07	0
NA	1	0.999917149543762	1
NA	1	1	1
NA	0	1.7257367090906e-08	0
NA	0	0.000269191019469872	0
NA	1	1	1
NA	1	1	1
NA	0	3.00486306059611e-07	0
NA	0	0.149588406085968	0
NA	1	1	1
NA	0	0.00479512382298708	0
NA	1	0.99999988079071	1
NA	1	0.990599513053894	1
NA	0	3.67233641499626e-13	0
NA	1	0.999902904033661	1
NA	0	3.90336341027364e-09	0
NA	0	0.0735815688967705	1
NA	1	1	1
NA	1	1	1
NA	0	7.06295881969157e-16	0
NA	0	1.50261903614224e-11	0
NA	0	2.38888806052273e-05	0
NA	1	1	1
NA	0	2.49333226065573e-07	0
NA	0	3.09284051819812e-14	0
NA	0	5.30921624886105e-06	0
NA	0	0.00146729312837124	0
NA	0	9.71005192695884e-06	0
NA	1	1	1
NA	1	1	1
NA	0	3.69087410945212e-06	1
NA	0	2.88260650904704e-07	0
NA	0	1.22209303299314e-06	0
NA	0	0.0420290715992451	0
NA	0	1.55956604430685e-06	0
NA	0	0.00619258498772979	0
NA	1	1	1
NA	0	1.85668312724374e-07	0
NA	1	1	1
NA	1	0.99943220615387	1
NA	0	1.16479987204581e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999972820281982	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00129404396284372	1
NA	0	1.71882430510806e-09	0
NA	0	1.0371580174251e-05	0
NA	0	5.15417645888833e-18	0
NA	1	1	1
NA	0	1.50233245982401e-11	0
NA	0	1.06481543582504e-07	1
NA	1	1	1
NA	0	0.00241047656163573	1
NA	0	3.62952118848625e-06	0
NA	0	3.76699296755767e-11	0
NA	0	0.0144910719245672	0
NA	0	1.67263736194911e-09	0
NA	0	0.00109429471194744	0
NA	1	1	1
NA	0	2.21445735013037e-12	0
NA	1	1	1
NA	0	2.2778918237331e-14	0
NA	1	1	1
NA	0	0.00109429471194744	0
NA	0	2.32524052989902e-05	0
NA	0	0.00266118766739964	1
NA	1	1	1
NA	0	2.04891148314346e-06	0
NA	1	1	1
NA	0	1.75704906268948e-06	0
NA	0	2.02365590666886e-05	0
NA	0	0.0369464345276356	1
NA	0	0.00316663971170783	0
NA	0	8.79710260193178e-09	0
NA	0	7.33857490331502e-08	0
NA	0	4.37137381847919e-10	0
NA	1	0.953161954879761	1
NA	1	1	1
NA	1	0.999291360378265	1
NA	1	0.999994993209839	1
NA	0	6.268870839099e-11	0
NA	1	0.976291835308075	1
NA	1	1	1
NA	0	0.494785696268082	1
NA	1	1	1
NA	0	0.0118528259918094	0
NA	0	6.42236352987879e-09	0
NA	0	7.49819595302625e-10	1
NA	1	1	1
NA	0	1.84104862910317e-06	0
NA	0	1.82511281023293e-17	0
NA	0	1.84976741479659e-07	0
NA	1	1	1
NA	0	0.000678359181620181	0
NA	0	3.9567860706663e-13	0
NA	1	1	1
NA	0	1.2932771173424e-11	0
NA	0	0.0366660468280315	1
NA	0	6.64365762403918e-09	0
NA	1	1	1
NA	0	1.55956604430685e-06	0
NA	1	1	1
NA	0	3.60185161696336e-08	0
NA	1	1	1
NA	0	5.24570360482812e-08	0
NA	1	0.999999940395355	1
NA	0	4.84359610197771e-08	1
NA	0	1.84919383627857e-06	0
NA	0	1.28123874674202e-05	0
NA	0	1.63434266120532e-09	0
NA	0	0.000338739075232297	1
NA	0	3.92245090574672e-11	0
NA	1	1	1
NA	0	1.79628074192806e-07	0
NA	1	1	1
NA	0	2.80873870169007e-12	0
NA	1	1	1
NA	0	2.35964691341906e-07	0
NA	1	1	1
NA	0	0.00610732613131404	0
NA	1	0.997634053230286	1
NA	1	1	1
NA	0	7.18626615707763e-05	0
NA	0	0.00596858654171228	0
NA	1	0.999999344348907	1
NA	1	1	1
NA	0	1.89791634852554e-07	0
NA	1	0.999986171722412	1
NA	1	1	1
NA	0	0.0147410044446588	1
NA	0	1.15932330402302e-08	0
NA	1	0.999294638633728	0
NA	1	1	1
NA	0	9.25031969425949e-13	0
NA	1	0.829225480556488	1
NA	0	6.60770892864093e-05	0
NA	0	1.05089110746803e-08	0
NA	1	1	1
NA	0	7.81296094487516e-08	0
NA	0	6.02706586505519e-06	0
NA	1	0.999038577079773	1
NA	1	1	1
NA	0	4.08663797246689e-11	0
NA	1	0.99999988079071	1
NA	0	1.84104862910317e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999970376491547	1
NA	0	0.000113984708150383	0
NA	1	1	1
NA	1	1	1
NA	0	2.26960437430535e-05	0
NA	0	4.6489432747876e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000272273464361206	0
NA	1	1	1
NA	0	2.8984668398041e-12	0
NA	1	1	1
NA	0	0.000121363547805231	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.986509382724762	1
NA	0	1.32508676215605e-17	0
NA	1	0.999924004077911	0
NA	0	0.00610732613131404	0
NA	0	7.85873908171197e-08	0
NA	1	1	1
NA	0	5.72999592218792e-10	0
NA	0	4.2030296754092e-05	0
NA	0	1.55956604430685e-06	0
NA	0	0.0170963872224092	0
NA	0	7.20475145499222e-05	0
NA	0	2.49333226065573e-07	0
NA	0	1.16714350315537e-13	0
NA	0	1.95921590062653e-08	0
NA	0	0.000114385708002374	0
NA	1	0.999999940395355	1
NA	0	0.000413294997997582	0
NA	0	0.0199724528938532	0
NA	0	1.11913390635604e-18	0
NA	0	4.40958684497228e-13	0
NA	0	0.109956778585911	0
NA	0	1.0371580174251e-05	0
NA	0	5.21219635629677e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.08100017826018e-07	0
NA	0	0.360259622335434	0
NA	0	9.00518841717712e-07	0
NA	0	0.0188745781779289	0
NA	1	1	1
NA	1	0.999291360378265	1
NA	0	0.000476271146908402	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.63621721411312e-10	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.1851778936034e-06	0
NA	0	3.84959466105499e-14	0
NA	0	0.00517551135271788	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.74751119025518e-09	0
NA	0	0.000610906921792775	0
NA	0	1.61244869900656e-07	0
NA	1	0.999999821186066	1
NA	0	2.12417264333631e-10	0
NA	1	1	1
NA	0	1.4413291182791e-06	0
NA	0	6.45016651201757e-10	0
NA	0	0.000698097981512547	0
NA	1	0.999985754489899	1
NA	0	1.45349554259155e-06	0
NA	0	0.373065680265427	0
NA	0	0.000151066284161061	1
NA	1	0.99999988079071	1
NA	0	4.95820140500314e-09	0
NA	1	1	1
NA	0	2.48681999472089e-12	0
NA	1	1	1
NA	0	0.0138667896389961	0
NA	0	6.06001776759513e-07	0
NA	0	0.00116402527783066	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.389633506536484	0
NA	1	1	1
NA	0	8.89351052112304e-15	0
NA	1	1	1
NA	1	1	1
NA	0	1.15860261922646e-12	0
NA	1	0.742396473884583	1
NA	0	0.184580147266388	1
NA	0	3.26575437462203e-15	0
NA	0	4.00409216894104e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.000586600159294903	0
NA	1	1	1
NA	1	1	1
NA	0	9.22810272641073e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.02783440070198e-06	0
NA	0	2.13648195312999e-06	0
NA	1	1	1
NA	0	0.00131596985738724	0
NA	0	6.26959399596672e-06	0
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	0.999999642372131	1
NA	1	1	1
NA	0	1.08095355244586e-05	1
NA	0	1.3142127663901e-10	0
NA	0	7.70055166299244e-08	0
NA	1	1	1
NA	1	0.996882557868958	1
NA	1	1	1
NA	0	1.61930159947588e-07	0
NA	1	0.999053537845612	0
NA	0	1.09308873924228e-17	0
NA	1	1	1
NA	0	1.5209350277473e-18	0
