SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
81853	0	6.70359327159531e-07	0
117077	1	1	1
259173	0	2.12010533573448e-07	0
80992	0	5.43440292766206e-10	0
60697	1	0.999536514282227	1
148077	0	1.35717846205807e-06	0
41798	0	0.00253150751814246	1
74014	1	0.999913513660431	1
148051	0	2.07547486752446e-06	0
80998	0	1.41790011941876e-14	0
259233	0	0.000473396765301004	0
116503	0	1.38208019961894e-06	0
148037	0	2.78300863257308e-12	0
8085	1	0.998371660709381	1
109410	0	0.335746675729752	0
44092	0	2.33752734857262e-06	0
614780	1	1	1
90004	1	1	1
117146	1	1	1
73558	1	1	1
216627	0	8.51963690706725e-08	0
614856	0	5.15981257720455e-10	0
51258	1	0.871553778648376	0
117127	1	1	1
9742	1	0.999308943748474	1
13235	1	0.997422397136688	1
614572	1	1	1
8670	1	1	1
75128	0	3.41567272243992e-07	0
98605	1	1	1
614838	1	0.998934984207153	1
102798	1	1	1
46697	1	1	1
60649	0	1.55696507135872e-05	0
615002	1	1	1
614948	0	2.17755570020017e-07	0
27084	1	1	1
117119	1	1	1
615164	0	5.56048859300801e-13	0
187167	0	5.36310058862899e-12	0
61109	0	0.0112351877614856	0
56026	0	0.00971606653183699	0
257933	0	1.70560121581786e-09	0
44082	0	1.35226746351691e-05	0
615274	1	1	1
614882	1	1	1
116527	1	1	1
56974	0	0.00181336305104196	0
205628	1	1	1
27473	1	1	1
27471	1	1	1
27472	1	1	0
105306	1	0.999999225139618	1
147554	1	0.999998450279236	1
116495	0	8.7258085841313e-06	0
98596	1	1	1
28221	1	0.669969856739044	0
216599	0	4.83255251001449e-15	0
205593	1	0.999344289302826	1
117007	0	8.25884944788413e-06	0
46177	0	3.76956467349889e-19	0
8658	1	0.99999988079071	1
216639	0	1.2212798772282e-08	0
614464	1	1	1
614480	1	1	1
98602	1	1	1
46709	1	1	1
615360	1	1	0
109392	0	2.29954571295821e-06	0
38752	0	4.0009814905595e-11	0
187123	0	0.00183178309816867	0
73473	0	1.05889441659457e-09	0
38812	1	1	1
9722	1	1	1
206411	0	1.20975055324379e-05	0
615430	1	1	1
117023	1	1	1
235737	1	1	1
147995	0	1.30720593460865e-07	0
172142	0	1.16265705396579e-10	0
615086	1	1	1
27088	1	0.999999463558197	1
81010	0	1.42617511755816e-06	0
4482	1	1	1
614978	1	1	1
148063	0	5.5193083436933e-10	0
614900	1	1	1
614696	0	0.0328352972865105	0
29039	1	1	1
27092	1	1	1
68350	0	7.87640841437565e-10	0
143457	1	0.999999821186066	1
614606	1	1	1
51019	0	4.74347132239927e-07	1
97968	1	1	1
7443	1	1	1
615022	0	1.78988113219702e-08	0
26103	1	1	1
26105	1	1	1
147556	1	1	1
58894	1	1	1
614746	0	2.24829665995685e-08	0
257965	0	1.48430868290861e-11	0
115747	1	1	1
145707	0	5.87469933810425e-11	0
115776	0	0.00143406610004604	0
615248	0	0.00330143026076257	0
81799	1	1	1
148099	0	2.86283181304148e-15	0
116997	0	0.000600667204707861	0
44072	0	1.3037554976586e-12	0
614512	1	1	1
75100	1	1	1
191476	1	1	1
143488	1	1	1
187177	0	7.44628252391522e-08	0
206443	0	8.76259946380742e-06	0
147981	0	4.74876638012489e-10	0
259195	0	8.57729105518956e-08	0
148125	0	0.000688454194460064	0
615132	1	1	1
38708	1	1	1
45098	0	2.01772778041232e-07	0
45097	0	0.000221222653635778	0
66811	1	1	1
206431	1	1	1
615496	0	9.03316902167717e-07	0
51571	0	2.50390476139728e-05	0
187147	0	1.58894948754096e-07	0
56220	0	0.014029280282557	0
614990	1	1	1
40136	1	1	1
51100	0	5.47695981367724e-06	0
59354	1	0.848933219909668	1
54184	1	1	1
50648	1	1	1
259211	0	1.63474485684323e-13	0
82065	1	1	1
89952	1	1	1
216649	0	2.5420834881551e-10	0
45060	0	6.45598220216925e-07	0
45059	0	2.61525360656378e-06	0
116918	1	0.999994814395905	1
216609	0	3.34743988084085e-09	0
205603	1	1	1
615108	0	1.7731710499902e-07	0
615110	1	0.999928295612335	1
89040	1	1	1
29045	1	1	1
89970	1	1	1
28228	0	0.0205586273223162	0
148115	0	0.0205586273223162	0
61123	1	0.646046102046967	1
61143	1	1	1
149208	0	3.69686886084099e-14	0
207297	0	2.88616318998981e-17	0
38866	0	8.95230001241032e-10	0
102771	0	4.00158040037013e-09	1
75788	1	1	1
44040	0	4.88916429585741e-14	0
615344	0	1.3235857068139e-06	0
143342	1	1	1
614800	1	1	1
61103	0	6.83410661395101e-09	0
58809	0	1.25577059861826e-06	0
109466	0	0.00016866804799065	0
66669	1	1	1
45076	0	0.00308405561372638	0
45074	0	0.0205586273223162	0
614890	1	1	1
44062	0	7.68529673678131e-07	0
614684	1	0.99999988079071	0
26634	1	1	1
117079	0	3.8928522627657e-08	0
205642	0	3.38044765790801e-11	0
615058	0	2.0972574930056e-05	0
56090	1	1	1
614760	0	9.53399705849733e-07	1
615374	0	0.0150899458676577	0
89990	1	1	1
44104	0	0.183351099491119	0
38910	1	0.79330837726593	1
38794	1	1	1
615288	1	1	1
235691	0	3.80847714476218e-10	0
109442	0	0.000669215281959623	0
614712	1	1	1
614642	1	1	1
172126	0	6.88513523527945e-07	0
615220	1	1	1
145200	1	1	1
68143	1	1	1
61155	1	0.706201553344727	0
81809	1	1	1
614960	1	1	1
81843	1	1	1
172116	1	1	1
109480	0	0.000236639767535962	0
615526	1	0.999995946884155	0
89050	1	1	1
117045	0	0.0208436511456966	0
148041	1	0.946777403354645	0
61135	1	1	1
26600	1	1	1
68124	0	0.000101227866252884	1
145681	0	0.000205670396098867	0
26857	1	1	1
614628	1	1	1
13247	0	0.0642634555697441	0
81821	1	1	1
54165	1	1	1
109456	0	7.551745340173e-10	0
56142	0	9.95276777659981e-13	0
615462	0	0.0425023324787617	0
614560	1	1	1
614494	0	0.349202156066895	1
4690	1	1	1
172988	0	1.88797422140397e-10	0
615536	1	1	1
NA	1	0.990839660167694	0
NA	1	1	1
NA	1	1	1
NA	0	5.81639660879318e-08	0
NA	0	3.72641295598442e-09	0
NA	0	3.58475715778184e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.998648226261139	1
NA	1	1	1
NA	0	2.7319293494088e-09	0
NA	0	1.34390523882921e-12	0
NA	1	1	1
NA	0	1.25859105537529e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.48167753621919e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.9999058842659	1
NA	0	8.38571068015881e-05	0
NA	1	1	1
NA	0	0.000974241178482771	0
NA	1	1	1
NA	0	5.72167367738491e-14	0
NA	1	1	1
NA	1	1	1
NA	0	0.0013438924215734	0
NA	1	0.999517381191254	1
NA	0	0.000470527156721801	0
NA	0	0.0158780086785555	0
NA	0	0.00510594109073281	0
NA	0	6.89219677951769e-06	0
NA	1	0.947144269943237	1
NA	1	1	1
NA	0	5.83855923677601e-12	0
NA	1	1	1
NA	1	1	1
NA	0	3.35757658655178e-12	0
NA	0	1.637659674536e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.791694164276123	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	3.9438337097638e-17	0
NA	0	6.98382933705943e-08	0
NA	0	0.0751613155007362	1
NA	1	1	1
NA	0	0.00521126203238964	0
NA	0	0.321942716836929	0
NA	1	1	1
NA	0	0.00992731377482414	0
NA	0	0.000105222061392851	0
NA	0	8.08837302690435e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.09911503455486e-15	0
NA	1	0.999992430210114	1
NA	0	0.0802522078156471	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.74348417406145e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.93477589505164e-09	0
NA	0	2.11374597824943e-07	0
NA	1	1	1
NA	0	1.94605968317774e-06	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999862909317	1
NA	0	0.441139876842499	1
NA	1	0.999993503093719	1
NA	1	0.999999940395355	0
NA	0	0.0205586273223162	0
NA	0	5.5193083436933e-10	0
NA	1	0.999999225139618	1
NA	0	1.17838827584649e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.14357965230738e-06	0
NA	1	0.999998033046722	0
NA	1	1	1
NA	1	1	1
NA	1	0.521688163280487	0
NA	0	1.38208019961894e-06	0
NA	0	1.06382897283042e-11	0
NA	0	0.000317783473292366	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.77832149006463e-08	0
NA	1	1	1
NA	1	1	1
NA	0	2.59801447022312e-09	0
NA	1	1	1
NA	0	1.93729920994201e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.00277099991664e-12	0
NA	1	0.99999862909317	1
NA	1	1	1
NA	0	3.07321251780124e-10	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.3235857068139e-06	0
NA	1	1	1
NA	1	1	1
NA	0	5.49859567600119e-11	0
NA	0	5.80640691083545e-09	0
NA	1	1	1
NA	0	5.9239876291855e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00488535920158029	1
NA	0	1.38016062578572e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.646046102046967	0
NA	1	1	1
NA	1	1	1
NA	0	3.06690417346545e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.547429919242859	0
NA	0	3.32619554122005e-09	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998152256012	1
NA	1	1	1
NA	0	0.00861681438982487	0
NA	0	2.80098944038798e-10	0
NA	0	9.70518726717273e-07	0
NA	0	0.000820372893940657	0
NA	1	1	1
NA	1	1	0
NA	0	0.00992731377482414	0
NA	0	0.00151459313929081	0
NA	0	0.000177937792614102	0
NA	1	1	1
NA	0	1.64560032267502e-09	0
NA	0	3.63612001619273e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.59181036819245e-08	0
NA	1	1	1
NA	0	6.70359327159531e-07	0
NA	1	1	1
NA	0	2.12010533573448e-07	0
NA	0	5.43440292766206e-10	0
NA	1	0.999536514282227	1
NA	0	1.35717846205807e-06	0
NA	0	0.00253150751814246	1
NA	1	0.999913513660431	1
NA	0	2.07547486752446e-06	0
NA	0	1.41790011941876e-14	0
NA	0	0.000473396765301004	0
NA	0	1.38208019961894e-06	0
NA	0	2.78300863257308e-12	0
NA	1	0.998371660709381	1
NA	0	0.335746675729752	0
NA	0	2.33752734857262e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.51963690706725e-08	0
NA	0	5.15981257720455e-10	0
NA	1	0.871553778648376	0
NA	1	1	1
NA	1	0.999308943748474	1
NA	1	0.997422397136688	1
NA	1	1	1
NA	1	1	1
NA	0	3.41567272243992e-07	0
NA	1	1	1
NA	1	0.998934984207153	1
NA	1	1	1
NA	1	1	1
NA	0	1.55696507135872e-05	0
NA	1	1	1
NA	0	2.17755570020017e-07	0
NA	1	1	1
NA	1	1	1
NA	0	5.56048859300801e-13	0
NA	0	5.36310058862899e-12	0
NA	0	0.0112351877614856	0
NA	0	0.00971606653183699	0
NA	0	1.70560121581786e-09	0
NA	0	1.35226746351691e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00181336305104196	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	0.999999225139618	1
NA	1	0.999998450279236	1
NA	0	8.7258085841313e-06	0
NA	1	1	1
NA	1	0.669969856739044	0
NA	0	4.83255251001449e-15	0
NA	1	0.999344289302826	1
NA	0	8.25884944788413e-06	0
NA	0	3.76956467349889e-19	0
NA	1	0.99999988079071	1
NA	0	1.2212798772282e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	0	2.29954571295821e-06	0
NA	0	4.0009814905595e-11	0
NA	0	0.00183178309816867	0
NA	0	1.05889441659457e-09	0
NA	1	1	1
NA	1	1	1
NA	0	1.20975055324379e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.30720593460865e-07	0
NA	0	1.16265705396579e-10	0
NA	1	1	1
NA	1	0.999999463558197	1
NA	0	1.42617511755816e-06	0
NA	1	1	1
NA	1	1	1
NA	0	5.5193083436933e-10	0
NA	1	1	1
NA	0	0.0328352972865105	0
NA	1	1	1
NA	1	1	1
NA	0	7.87640841437565e-10	0
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	4.74347132239927e-07	1
NA	1	1	1
NA	1	1	1
NA	0	1.78988113219702e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.24829665995685e-08	0
NA	0	1.48430868290861e-11	0
NA	1	1	1
NA	0	5.87469933810425e-11	0
NA	0	0.00143406610004604	0
NA	0	0.00330143026076257	0
NA	1	1	1
NA	0	2.86283181304148e-15	0
NA	0	0.000600667204707861	0
NA	0	1.3037554976586e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.44628252391522e-08	0
NA	0	8.76259946380742e-06	0
NA	0	4.74876638012489e-10	0
NA	0	8.57729105518956e-08	0
NA	0	0.000688454194460064	0
NA	1	1	1
NA	1	1	1
NA	0	2.01772778041232e-07	0
NA	0	0.000221222653635778	0
NA	1	1	1
NA	1	1	1
NA	0	9.03316902167717e-07	0
NA	0	2.50390476139728e-05	0
NA	0	1.58894948754096e-07	0
NA	0	0.014029280282557	0
NA	1	1	1
NA	1	1	1
NA	0	5.47695981367724e-06	0
NA	1	0.848933219909668	1
NA	1	1	1
NA	1	1	1
NA	0	1.63474485684323e-13	0
NA	1	1	1
NA	1	1	1
NA	0	2.5420834881551e-10	0
NA	0	6.45598220216925e-07	0
NA	0	2.61525360656378e-06	0
NA	1	0.999994814395905	1
NA	0	3.34743988084085e-09	0
NA	1	1	1
NA	0	1.7731710499902e-07	0
NA	1	0.999928295612335	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0205586273223162	0
NA	0	0.0205586273223162	0
NA	1	0.646046102046967	1
NA	1	1	1
NA	0	3.69686886084099e-14	0
NA	0	2.88616318998981e-17	0
NA	0	8.95230001241032e-10	0
NA	0	4.00158040037013e-09	1
NA	1	1	1
NA	0	4.88916429585741e-14	0
NA	0	1.3235857068139e-06	0
NA	1	1	1
NA	1	1	1
NA	0	6.83410661395101e-09	0
NA	0	1.25577059861826e-06	0
NA	0	0.00016866804799065	0
NA	1	1	1
NA	0	0.00308405561372638	0
NA	0	0.0205586273223162	0
NA	1	1	1
NA	0	7.68529673678131e-07	0
NA	1	0.99999988079071	0
NA	1	1	1
NA	0	3.8928522627657e-08	0
NA	0	3.38044765790801e-11	0
NA	0	2.0972574930056e-05	0
NA	1	1	1
NA	0	9.53399705849733e-07	1
NA	0	0.0150899458676577	0
NA	1	1	1
NA	0	0.183351099491119	0
NA	1	0.79330837726593	1
NA	1	1	1
NA	1	1	1
NA	0	3.80847714476218e-10	0
NA	0	0.000669215281959623	0
NA	1	1	1
NA	1	1	1
NA	0	6.88513523527945e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.706201553344727	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000236639767535962	0
NA	1	0.999995946884155	0
NA	1	1	1
NA	0	0.0208436511456966	0
NA	1	0.946777403354645	0
NA	1	1	1
NA	1	1	1
NA	0	0.000101227866252884	1
NA	0	0.000205670396098867	0
NA	1	1	1
NA	1	1	1
NA	0	0.0642634555697441	0
NA	1	1	1
NA	1	1	1
NA	0	7.551745340173e-10	0
NA	0	9.95276777659981e-13	0
NA	0	0.0425023324787617	0
NA	1	1	1
NA	0	0.349202156066895	1
NA	1	1	1
NA	0	1.88797422140397e-10	0
NA	1	1	1
