SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
81007	0	9.91938475802812e-11	0
81017	0	2.79275038650439e-08	0
81802	1	1	1
81808	1	1	1
81822	1	1	1
81834	1	1	1
81840	0	2.95292257312951e-09	0
81858	1	1	1
81864	0	2.0862383109693e-16	0
81870	0	6.69766322186839e-18	0
81876	1	1	1
81886	0	7.53260809575797e-15	0
81888	1	1	1
81890	0	9.80066583444739e-10	0
81924	0	1.20446404268557e-16	0
81948	1	1	1
86643	1	1	1
86663	1	1	1
86835	1	1	1
86891	1	1	1
89053	1	1	1
89953	1	1	1
89963	0	2.48871785402116e-08	0
89971	1	1	1
89993	0	5.39352034194993e-18	0
90009	1	1	1
90029	0	2.56152454802816e-09	0
90033	1	1	1
90039	1	1	1
97969	1	1	1
97983	1	1	1
101557	1	0.886686325073242	1
103100	0	8.61777080360566e-14	0
105309	1	1	1
105315	1	1	1
107980	1	0.957194745540619	1
107982	0	1.08947182872465e-12	0
109393	0	8.76269893979043e-07	0
109399	0	9.30039550283085e-15	0
109411	0	3.11109482360045e-13	0
109427	1	1	1
109433	0	6.25545556368002e-23	0
109447	1	1	1
109457	0	3.82335690495337e-16	0
109473	0	1.88868097856314e-17	0
113047	1	1	1
113049	1	1	1
115056	0	0.019437488168478	1
115066	1	1	1
115750	1	0.99999988079071	1
116492	0	1.08367119722175e-08	0
116506	0	2.4125603060097e-21	0
116518	1	1	1
116528	1	1	1
116998	1	1	1
117018	0	2.2022109136266e-10	0
117032	1	1	1
117052	1	1	1
117080	1	1	1
117094	1	1	1
117098	1	1	1
123034	1	1	1
123048	1	1	1
143333	1	1	1
143343	1	1	1
143357	1	1	0
143450	1	1	1
143464	1	1	1
143470	1	1	1
145193	0	4.01208835257249e-17	0
145205	1	1	1
145690	1	1	1
147974	1	1	1
147988	0	4.54160671888884e-19	0
148004	0	1.48359753005502e-16	0
148006	0	4.28624184756199e-11	0
148018	0	4.49033610294691e-09	0
148032	1	1	1
148046	1	1	1
148058	0	4.60584262489113e-21	0
148068	1	1	1
148092	0	9.80066583444739e-10	0
148100	0	3.8517843894544e-17	0
148124	0	4.84033238852101e-17	0
148126	0	4.87787013147529e-24	0
172121	1	1	1
172133	0	1.69208954676771e-20	0
172137	0	5.75214061247413e-24	0
187124	1	1	1
187128	1	1	1
187150	0	7.1445294125283e-11	0
187166	0	2.88157057893798e-13	0
187176	1	0.999999403953552	0
187182	0	9.11250299395761e-06	0
197087	1	1	1
197099	1	1	1
197101	0	5.60811136216877e-20	0
198528	1	1	1
205162	0	4.48703030997422e-06	0
205592	1	1	1
205594	0	1.70751179862094e-09	0
205614	1	0.999999761581421	1
205619	1	1	1
205629	1	1	1
205653	0	1.2524439222273e-13	0
205662	1	1	1
205666	0	9.31424195041962e-15	0
205667	0	9.31424195041962e-15	0
205678	1	1	1
205679	1	1	1
206412	0	8.54593781696167e-06	0
206418	0	2.52029571431181e-25	0
206436	0	2.78280818527543e-11	0
207294	0	6.53458710753174e-12	0
207298	0	6.07241689183223e-15	0
216592	1	1	1
216604	0	3.82335690495337e-16	0
216614	0	1.09420488620358e-13	0
216618	0	4.4544124384047e-14	0
216626	0	4.6142553482547e-14	0
216642	0	4.83310223439726e-16	0
216658	0	6.9287307790896e-15	0
216668	0	2.59906346444794e-10	0
235686	1	1	1
235702	0	2.47743880965601e-10	0
235720	0	0.00260534696280956	0
235726	1	0.999882757663727	1
257930	1	1	1
257942	1	1	1
257956	0	6.05315155096341e-15	0
257958	1	1	1
258510	0	1.2320777505401e-23	0
259176	0	6.47716186241709e-11	0
259196	1	1	1
259216	0	2.01967700613618e-16	0
259224	0	7.17713111164642e-11	0
259226	1	0.999996900558472	0
259242	0	3.72137671890746e-17	0
259244	1	1	1
270337	0	2.40113614755066e-12	0
614459	1	0.984923720359802	1
614461	0	1.59879007810559e-07	0
614463	1	1	1
614495	1	1	1
614517	1	0.746456503868103	0
614529	1	1	1
614537	1	1	1
614559	1	1	1
614561	1	1	1
614577	1	1	1
614589	1	1	1
614627	1	1	1
614647	0	1.38890199341546e-09	0
614659	0	7.13289019863006e-14	0
614663	1	1	1
614665	1	1	1
614693	1	1	1
614713	1	1	1
614747	1	0.994332849979401	1
614751	0	0.0396188274025917	1
614771	0	8.88287327489495e-28	0
614795	1	0.998853206634521	1
614807	1	1	1
614823	1	1	1
614835	1	1	1
614861	1	1	1
614877	1	1	1
614889	1	1	1
614891	0	1.9500156697716e-11	0
614923	1	1	1
614935	0	2.12608838978667e-07	0
614945	0	2.09314877632991e-17	0
614965	0	4.31777653724357e-14	0
614969	1	1	1
614989	1	1	1
615007	1	1	1
615021	0	7.65667834912165e-07	0
615025	1	0.87851494550705	1
615049	1	1	1
615059	1	1	1
615075	0	8.31814052181098e-15	0
615103	0	1.70623630212277e-16	0
615107	1	1	1
615109	0	4.54316014604668e-14	0
615131	1	1	1
615167	0	1.79316061782106e-13	0
615185	1	1	1
615195	0	2.80889386669106e-16	0
615217	1	1	1
615227	1	1	1
615253	1	1	1
615255	1	0.99999988079071	1
615281	1	1	1
615291	1	1	1
615305	1	1	1
615325	1	0.734938740730286	1
615327	0	3.89385789237306e-14	0
615355	1	1	1
615397	1	1	1
615411	0	1.9188764008196e-14	0
615425	0	5.91434385732552e-14	0
615431	1	1	1
615457	1	1	1
615473	0	1.44509019466297e-15	0
615485	1	1	1
615487	0	7.61799003328074e-14	0
615517	1	1	1
615531	1	1	1
NA	0	0.104276679456234	0
NA	0	8.35297323646955e-05	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	1.82021062755666e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.20870331749267e-15	0
NA	1	1	1
NA	1	0.999962210655212	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.98169869184494	1
NA	0	0.000202755807549693	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	0	6.42900621627973e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.09858842834499e-19	0
NA	1	1	1
NA	0	2.08060348463879e-12	0
NA	1	1	1
NA	1	1	1
NA	0	1.25170889350545e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.5108959356146e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.05717283485729e-11	0
NA	0	7.425899093505e-05	0
NA	0	1.22696917514986e-07	0
NA	0	2.48915308937586e-13	0
NA	1	0.999999940395355	0
NA	0	0.00120813422836363	1
NA	0	3.95244863040741e-17	0
NA	1	1	1
NA	0	1.84064088027281e-14	0
NA	1	0.692688345909119	1
NA	1	1	1
NA	0	1.06993707886256e-16	0
NA	0	3.91502908314578e-05	0
NA	1	1	1
NA	1	1	1
NA	1	0.999932587146759	1
NA	1	0.99967485666275	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999983429908752	0
NA	1	1	1
NA	1	1	1
NA	0	2.80943029519239e-23	0
NA	0	1.43954037579164e-09	0
NA	0	2.55509844349644e-16	0
NA	1	1	1
NA	1	0.999999463558197	1
NA	1	1	1
NA	0	1.2524439222273e-13	0
NA	1	1	1
NA	1	1	1
NA	0	3.18691983913766e-09	1
NA	1	1	1
NA	0	8.2680436719329e-08	0
NA	1	1	1
NA	0	2.1918445248896e-13	0
NA	1	1	1
NA	0	1.18442373964189e-11	0
NA	1	1	1
NA	0	9.31546324522969e-08	0
NA	0	2.65452465564309e-10	0
NA	1	1	1
NA	0	4.26595477692748e-12	0
NA	0	4.48557267718197e-11	0
NA	0	4.4067740349017e-15	0
NA	0	4.51929796796102e-18	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00149258726742119	1
NA	0	5.47875401935016e-07	0
NA	1	1	1
NA	1	1	1
NA	0	5.28353385821152e-18	0
NA	1	1	1
NA	0	3.06274593521403e-16	0
NA	1	1	1
NA	0	3.40595025202833e-17	0
NA	0	3.46021801977351e-14	0
NA	0	2.08753462516142e-07	0
NA	0	4.26326508817798e-11	0
NA	0	9.91938475802812e-11	0
NA	0	2.79275038650439e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.95292257312951e-09	0
NA	1	1	1
NA	0	2.0862383109693e-16	0
NA	0	6.69766322186839e-18	0
NA	1	1	1
NA	0	7.53260809575797e-15	0
NA	1	1	1
NA	0	9.80066583444739e-10	0
NA	0	1.20446404268557e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.48871785402116e-08	0
NA	1	1	1
NA	0	5.39352034194993e-18	0
NA	1	1	1
NA	0	2.56152454802816e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.886686325073242	1
NA	0	8.61777080360566e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.957194745540619	1
NA	0	1.08947182872465e-12	0
NA	0	8.76269893979043e-07	0
NA	0	9.30039550283085e-15	0
NA	0	3.11109482360045e-13	0
NA	1	1	1
NA	0	6.25545556368002e-23	0
NA	1	1	1
NA	0	3.82335690495337e-16	0
NA	0	1.88868097856314e-17	0
NA	1	1	1
NA	1	1	1
NA	0	0.019437488168478	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.08367119722175e-08	0
NA	0	2.4125603060097e-21	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.2022109136266e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.01208835257249e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.54160671888884e-19	0
NA	0	1.48359753005502e-16	0
NA	0	4.28624184756199e-11	0
NA	0	4.49033610294691e-09	0
NA	1	1	1
NA	1	1	1
NA	0	4.60584262489113e-21	0
NA	1	1	1
NA	0	9.80066583444739e-10	0
NA	0	3.8517843894544e-17	0
NA	0	4.84033238852101e-17	0
NA	0	4.87787013147529e-24	0
NA	1	1	1
NA	0	1.69208954676771e-20	0
NA	0	5.75214061247413e-24	0
NA	1	1	1
NA	1	1	1
NA	0	7.1445294125283e-11	0
NA	0	2.88157057893798e-13	0
NA	1	0.999999403953552	0
NA	0	9.11250299395761e-06	0
NA	1	1	1
NA	1	1	1
NA	0	5.60811136216877e-20	0
NA	1	1	1
NA	0	4.48703030997422e-06	0
NA	1	1	1
NA	0	1.70751179862094e-09	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	0	1.2524439222273e-13	0
NA	1	1	1
NA	0	9.31424195041962e-15	0
NA	0	9.31424195041962e-15	0
NA	1	1	1
NA	1	1	1
NA	0	8.54593781696167e-06	0
NA	0	2.52029571431181e-25	0
NA	0	2.78280818527543e-11	0
NA	0	6.53458710753174e-12	0
NA	0	6.07241689183223e-15	0
NA	1	1	1
NA	0	3.82335690495337e-16	0
NA	0	1.09420488620358e-13	0
NA	0	4.4544124384047e-14	0
NA	0	4.6142553482547e-14	0
NA	0	4.83310223439726e-16	0
NA	0	6.9287307790896e-15	0
NA	0	2.59906346444794e-10	0
NA	1	1	1
NA	0	2.47743880965601e-10	0
NA	0	0.00260534696280956	0
NA	1	0.999882757663727	1
NA	1	1	1
NA	1	1	1
NA	0	6.05315155096341e-15	0
NA	1	1	1
NA	0	1.2320777505401e-23	0
NA	0	6.47716186241709e-11	0
NA	1	1	1
NA	0	2.01967700613618e-16	0
NA	0	7.17713111164642e-11	0
NA	1	0.999996900558472	0
NA	0	3.72137671890746e-17	0
NA	1	1	1
NA	0	2.40113614755066e-12	0
NA	1	0.984923720359802	1
NA	0	1.59879007810559e-07	0
NA	1	1	1
NA	1	1	1
NA	1	0.746456503868103	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.38890199341546e-09	0
NA	0	7.13289019863006e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.994332849979401	1
NA	0	0.0396188274025917	1
NA	0	8.88287327489495e-28	0
NA	1	0.998853206634521	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.9500156697716e-11	0
NA	1	1	1
NA	0	2.12608838978667e-07	0
NA	0	2.09314877632991e-17	0
NA	0	4.31777653724357e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.65667834912165e-07	0
NA	1	0.87851494550705	1
NA	1	1	1
NA	1	1	1
NA	0	8.31814052181098e-15	0
NA	0	1.70623630212277e-16	0
NA	1	1	1
NA	0	4.54316014604668e-14	0
NA	1	1	1
NA	0	1.79316061782106e-13	0
NA	1	1	1
NA	0	2.80889386669106e-16	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.734938740730286	1
NA	0	3.89385789237306e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.9188764008196e-14	0
NA	0	5.91434385732552e-14	0
NA	1	1	1
NA	1	1	1
NA	0	1.44509019466297e-15	0
NA	1	1	1
NA	0	7.61799003328074e-14	0
NA	1	1	1
NA	1	1	1
