SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
60638	0	4.39166852376812e-31	0
60646	1	0.528837919235229	1
61092	0	3.57644798576497e-19	0
61106	0	4.27546846538329e-20	0
61110	1	0.999962210655212	1
61126	0	3.44932893717935e-20	0
61134	0	4.8447660766043e-17	0
61146	1	1	1
61154	0	2.45917605327426e-22	0
66313	1	1	1
66814	0	1.98781709002298e-14	0
66827	0	1.75930877667745e-14	0
66829	0	1.85288399207062e-11	0
68138	0	1.97370981021864e-18	0
68993	0	0.481260806322098	1
69215	1	0.999999940395355	1
73537	0	3.13265411603769e-14	0
73559	1	1	1
73567	1	1	1
74963	1	1	1
74969	0	1.6488343078319e-23	0
74987	1	1	1
75047	0	2.61162306964909e-16	0
75049	1	0.875375211238861	1
75063	1	0.875125408172607	1
75119	0	1.04577683318618e-11	0
75737	1	1	1
79041	0	3.91831471472165e-23	0
80991	0	2.83385744759102e-20	0
81001	0	1.15275269779931e-19	0
81013	0	9.52911630209868e-24	0
81794	0	2.2324864108373e-15	0
81806	1	1	1
81824	1	0.999968945980072	1
81828	0	9.35960818804161e-17	0
81844	1	0.999993503093719	1
81854	0	3.89199783512595e-12	0
81866	0	5.44418156389614e-12	0
81884	1	0.999996662139893	1
81890	0	2.57549981341754e-10	0
81906	0	1.83847950752103e-10	0
81926	0	1.13454943857505e-05	0
82152	1	0.999998092651367	0
82398	0	7.79200221575777e-36	0
86663	1	0.99999988079071	1
86743	1	0.574389278888702	1
86993	0	2.87829233485079e-16	0
89039	1	1	1
89953	1	0.590055704116821	1
89975	1	1	1
89987	1	0.999999940395355	1
90015	1	0.987406551837921	1
90025	0	0.0568663850426674	1
90033	1	0.999328553676605	1
90035	0	0.00489975744858384	1
98103	1	1	1
103050	1	1	1
105311	1	1	1
105319	1	1	1
109395	0	3.95415884551446e-14	0
109419	0	4.46133788566057e-16	0
109429	0	1.48890651869259e-13	0
109447	0	2.96371987622109e-22	0
109453	0	3.92296248654181e-13	0
109473	0	6.15226728069296e-14	0
113049	1	0.999991476535797	1
113055	1	1	1
115066	1	1	1
115742	0	0.00120237225200981	1
115750	0	1.07580435056353e-19	0
116498	0	2.65054159176437e-11	0
116512	0	3.05460084309983e-13	0
116520	1	0.99999725818634	1
116923	0	1.11396953605416e-14	0
117018	0	8.96781631701433e-14	0
117020	1	0.999993145465851	1
117026	1	1	1
117052	1	0.996148824691772	0
117070	1	1	1
117076	0	5.74644673752254e-21	0
117096	1	1	1
117124	0	1.82331223186338e-05	0
123044	0	0.0332367643713951	0
123050	1	1	1
143333	1	1	1
143349	0	1.72025482974872e-16	0
143456	1	1	1
143462	1	1	1
145199	0	7.70187252783217e-05	0
145207	0	4.23017496586908e-08	0
145690	1	0.99999475479126	1
145698	0	3.07573418676884e-21	0
147974	1	0.999987900257111	1
147978	0	1.38423087042603e-25	0
148002	0	5.01488768097665e-16	0
148010	0	7.57617370015278e-17	0
148024	0	5.13899022619967e-14	0
148036	0	6.15226049590942e-20	0
148046	1	0.998513042926788	1
148072	0	2.65121024499394e-14	0
148084	0	2.09962018745628e-15	0
148098	0	1.4248158283322e-22	0
148110	0	2.65054159176437e-11	0
148124	0	4.13639056618279e-21	0
172115	1	1	1
172129	0	1.77268874998728e-17	0
173108	0	5.32301126801257e-15	0
183476	0	1.16039850265807e-27	0
183680	0	2.43177771496736e-22	0
187128	0	1.52224974267561e-22	0
187144	0	1.76453397671139e-07	0
187160	0	5.68150991612495e-15	0
187166	0	1.17928861120831e-11	0
187174	0	4.11195921756757e-09	0
187194	0	0.00542227970436215	0
192064	0	8.2968074366363e-07	0
197097	0	9.16431819319996e-10	0
198536	0	8.46248531161109e-06	0
198540	1	0.607523202896118	0
205156	1	1	0
205604	1	1	1
205616	1	1	1
205618	1	0.999999940395355	1
205629	0	1.09984098122068e-22	0
205645	1	1	1
205652	0	1.76718780182846e-30	0
205664	0	6.94458261481124e-22	0
205667	0	4.85783345891313e-24	0
205671	0	1.44162983047393e-34	0
205684	1	1	1
205685	1	1	1
206412	0	3.53519991058704e-11	0
206418	0	4.80313641315973e-19	0
206440	0	7.31941729448238e-10	0
207294	0	1.48006962241709e-09	0
207302	0	6.84681680240828e-08	0
216592	0	5.95054441918791e-13	0
216604	0	2.65054159176437e-11	0
216612	0	2.16970473705669e-12	0
216626	0	1.91689071842201e-13	0
216634	0	1.01193041660616e-23	0
216644	0	1.71774270155134e-13	0
216654	0	1.86086918113563e-16	0
216668	0	1.97351055248873e-05	0
235692	0	3.30206261639487e-12	0
235708	0	1.93141729334502e-20	0
235722	0	7.54598025534622e-23	0
235732	1	1	1
257928	0	6.25200272580876e-21	0
257940	1	1	1
257952	0	6.39080281750193e-12	0
257964	0	1.62267939985171e-20	0
259176	0	1.29636861245785e-08	0
259180	1	1	1
259196	1	1	1
259216	0	1.52141741880102e-17	0
259224	0	5.21718302240459e-13	0
259226	0	2.39833748467648e-21	0
259262	0	1.88133925431836e-17	0
270338	0	1.30252388066453e-18	0
614457	1	1	1
614483	1	1	1
614485	1	1	1
614509	0	1.27357639899758e-15	0
614527	1	0.992883384227753	0
614537	1	1	1
614555	1	1	1
614557	0	5.01931916169207e-12	0
614569	1	0.999999642372131	1
614581	1	1	1
614601	0	6.74627724685359e-19	0
614627	1	1	1
614641	1	0.999999940395355	1
614659	0	1.68272597620034e-25	0
614681	0	1.1956054511771e-17	0
614695	1	0.999839961528778	1
614721	0	3.30115850389577e-18	0
614735	1	1	1
614763	1	1	1
614795	1	1	1
614805	1	0.999947130680084	1
614823	1	0.999995052814484	1
614835	0	0.0209408979862928	1
614853	0	3.65741009767618e-18	0
614875	1	1	1
614885	1	1	1
614899	1	0.999999821186066	1
614925	1	1	1
614953	1	1	1
614965	0	1.24291058692003e-17	0
614971	0	5.82155417622188e-13	0
614973	1	1	1
614985	0	4.99584863025364e-17	0
615007	1	1	1
615011	1	1	1
615021	0	1.26478242104831e-18	0
615035	1	1	1
615057	0	1.38089828460863e-09	0
615067	0	4.10989320938435e-26	0
615089	0	1.23360568184026e-16	0
615117	0	3.20121967128939e-12	0
615119	0	2.94923234093598e-19	0
615131	1	0.999985635280609	0
615161	0	1.03734755160789e-11	0
615179	1	0.820424377918243	0
615191	1	1	1
615205	1	1	1
615223	1	1	1
615241	0	0.0677789226174355	1
615255	0	3.01897828699153e-17	0
615273	1	0.999997675418854	1
615277	1	0.934007227420807	0
615289	0	0.185947135090828	0
615307	0	1.56542365875589e-11	0
615325	0	1.52217238813535e-09	0
615327	0	2.08663664125197e-08	0
615339	0	3.79369879510705e-07	0
615367	1	1	1
615371	0	2.70563627058351e-10	0
615391	1	1	1
615413	0	1.39024162074526e-26	0
615425	0	5.39007805855363e-06	0
615441	1	1	1
615463	0	2.84555531373818e-36	0
615477	1	0.966074228286743	1
615491	1	1	1
615503	0	4.0357229602849e-19	0
615521	1	1	1
615539	1	0.999996662139893	1
NA	1	0.999999821186066	1
NA	1	0.999999761581421	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	2.37100600667003e-25	0
NA	0	2.54686785098254e-22	0
NA	1	0.999998569488525	1
NA	0	5.19561374080193e-17	0
NA	1	0.999851226806641	1
NA	0	3.58241139252598e-21	0
NA	0	1.13046636667554e-13	0
NA	1	0.999721527099609	0
NA	1	1	1
NA	1	0.999999940395355	0
NA	0	1.42163270044904e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.0108779147267342	1
NA	0	9.92669131393699e-30	0
NA	0	1.08719815361731e-21	0
NA	0	4.96904749525129e-06	1
NA	1	0.999452948570251	0
NA	0	3.3659802056718e-07	1
NA	1	1	1
NA	0	6.42412369228384e-18	0
NA	1	1	1
NA	1	0.999999344348907	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.27564881972119e-21	0
NA	0	5.88373724741409e-11	0
NA	1	0.999960899353027	0
NA	1	1	1
NA	1	1	1
NA	1	0.628810584545135	1
NA	0	0.0165085922926664	0
NA	1	0.999997496604919	1
NA	1	1	1
NA	0	3.39570489884037e-15	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.04822051417198e-13	0
NA	0	2.09670995843236e-12	0
NA	0	0.0853093415498734	1
NA	1	1	1
NA	1	1	1
NA	1	0.999994218349457	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	0	6.47477765847171e-11	0
NA	1	1	1
NA	0	2.92378057528686e-12	0
NA	0	1.13564603272489e-29	0
NA	0	4.25097224663468e-22	0
NA	0	5.98715235778183e-22	0
NA	0	2.78620396216758e-25	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999165534973	1
NA	1	0.998639166355133	1
NA	1	1	1
NA	0	9.51229646469604e-17	0
NA	1	0.783663034439087	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	0.999999523162842	1
NA	1	0.993364572525024	1
NA	0	1.12110962145886e-15	0
NA	1	0.999999582767487	1
NA	0	2.16876759227276e-29	0
NA	0	1.08793290245096e-20	0
NA	0	0.011044230312109	0
NA	1	1	1
NA	1	0.999981701374054	1
NA	1	1	1
NA	0	1.87326133932841e-17	0
NA	0	1.1223265155777e-12	0
NA	0	1.3856558045075e-12	0
NA	0	4.39166852376812e-31	0
NA	1	0.528837919235229	1
NA	0	3.57644798576497e-19	0
NA	0	4.27546846538329e-20	0
NA	1	0.999962210655212	1
NA	0	3.44932893717935e-20	0
NA	0	4.8447660766043e-17	0
NA	1	1	1
NA	0	2.45917605327426e-22	0
NA	1	1	1
NA	0	1.98781709002298e-14	0
NA	0	1.75930877667745e-14	0
NA	0	1.85288399207062e-11	0
NA	0	1.97370981021864e-18	0
NA	0	0.481260806322098	1
NA	1	0.999999940395355	1
NA	0	3.13265411603769e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.6488343078319e-23	0
NA	1	1	1
NA	0	2.61162306964909e-16	0
NA	1	0.875375211238861	1
NA	1	0.875125408172607	1
NA	0	1.04577683318618e-11	0
NA	1	1	1
NA	0	3.91831471472165e-23	0
NA	0	2.83385744759102e-20	0
NA	0	1.15275269779931e-19	0
NA	0	9.52911630209868e-24	0
NA	0	2.2324864108373e-15	0
NA	1	1	1
NA	1	0.999968945980072	1
NA	0	9.35960818804161e-17	0
NA	1	0.999993503093719	1
NA	0	3.89199783512595e-12	0
NA	0	5.44418156389614e-12	0
NA	1	0.999996662139893	1
NA	0	2.57549981341754e-10	0
NA	0	1.83847950752103e-10	0
NA	0	1.13454943857505e-05	0
NA	1	0.999998092651367	0
NA	0	7.79200221575777e-36	0
NA	1	0.99999988079071	1
NA	1	0.574389278888702	1
NA	0	2.87829233485079e-16	0
NA	1	1	1
NA	1	0.590055704116821	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.987406551837921	1
NA	0	0.0568663850426674	1
NA	1	0.999328553676605	1
NA	0	0.00489975744858384	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	3.95415884551446e-14	0
NA	0	4.46133788566057e-16	0
NA	0	1.48890651869259e-13	0
NA	0	2.96371987622109e-22	0
NA	0	3.92296248654181e-13	0
NA	0	6.15226728069296e-14	0
NA	1	0.999991476535797	1
NA	1	1	1
NA	1	1	1
NA	0	0.00120237225200981	1
NA	0	1.07580435056353e-19	0
NA	0	2.65054159176437e-11	0
NA	0	3.05460084309983e-13	0
NA	1	0.99999725818634	1
NA	0	1.11396953605416e-14	0
NA	0	8.96781631701433e-14	0
NA	1	0.999993145465851	1
NA	1	1	1
NA	1	0.996148824691772	0
NA	1	1	1
NA	0	5.74644673752254e-21	0
NA	1	1	1
NA	0	1.82331223186338e-05	0
NA	0	0.0332367643713951	0
NA	1	1	1
NA	1	1	1
NA	0	1.72025482974872e-16	0
NA	1	1	1
NA	1	1	1
NA	0	7.70187252783217e-05	0
NA	0	4.23017496586908e-08	0
NA	1	0.99999475479126	1
NA	0	3.07573418676884e-21	0
NA	1	0.999987900257111	1
NA	0	1.38423087042603e-25	0
NA	0	5.01488768097665e-16	0
NA	0	7.57617370015278e-17	0
NA	0	5.13899022619967e-14	0
NA	0	6.15226049590942e-20	0
NA	1	0.998513042926788	1
NA	0	2.65121024499394e-14	0
NA	0	2.09962018745628e-15	0
NA	0	1.4248158283322e-22	0
NA	0	2.65054159176437e-11	0
NA	0	4.13639056618279e-21	0
NA	1	1	1
NA	0	1.77268874998728e-17	0
NA	0	5.32301126801257e-15	0
NA	0	1.16039850265807e-27	0
NA	0	2.43177771496736e-22	0
NA	0	1.52224974267561e-22	0
NA	0	1.76453397671139e-07	0
NA	0	5.68150991612495e-15	0
NA	0	1.17928861120831e-11	0
NA	0	4.11195921756757e-09	0
NA	0	0.00542227970436215	0
NA	0	8.2968074366363e-07	0
NA	0	9.16431819319996e-10	0
NA	0	8.46248531161109e-06	0
NA	1	0.607523202896118	0
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.09984098122068e-22	0
NA	1	1	1
NA	0	1.76718780182846e-30	0
NA	0	6.94458261481124e-22	0
NA	0	4.85783345891313e-24	0
NA	0	1.44162983047393e-34	0
NA	1	1	1
NA	1	1	1
NA	0	3.53519991058704e-11	0
NA	0	4.80313641315973e-19	0
NA	0	7.31941729448238e-10	0
NA	0	1.48006962241709e-09	0
NA	0	6.84681680240828e-08	0
NA	0	5.95054441918791e-13	0
NA	0	2.65054159176437e-11	0
NA	0	2.16970473705669e-12	0
NA	0	1.91689071842201e-13	0
NA	0	1.01193041660616e-23	0
NA	0	1.71774270155134e-13	0
NA	0	1.86086918113563e-16	0
NA	0	1.97351055248873e-05	0
NA	0	3.30206261639487e-12	0
NA	0	1.93141729334502e-20	0
NA	0	7.54598025534622e-23	0
NA	1	1	1
NA	0	6.25200272580876e-21	0
NA	1	1	1
NA	0	6.39080281750193e-12	0
NA	0	1.62267939985171e-20	0
NA	0	1.29636861245785e-08	0
NA	1	1	1
NA	1	1	1
NA	0	1.52141741880102e-17	0
NA	0	5.21718302240459e-13	0
NA	0	2.39833748467648e-21	0
NA	0	1.88133925431836e-17	0
NA	0	1.30252388066453e-18	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.27357639899758e-15	0
NA	1	0.992883384227753	0
NA	1	1	1
NA	1	1	1
NA	0	5.01931916169207e-12	0
NA	1	0.999999642372131	1
NA	1	1	1
NA	0	6.74627724685359e-19	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	1.68272597620034e-25	0
NA	0	1.1956054511771e-17	0
NA	1	0.999839961528778	1
NA	0	3.30115850389577e-18	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999947130680084	1
NA	1	0.999995052814484	1
NA	0	0.0209408979862928	1
NA	0	3.65741009767618e-18	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	1	1	1
NA	0	1.24291058692003e-17	0
NA	0	5.82155417622188e-13	0
NA	1	1	1
NA	0	4.99584863025364e-17	0
NA	1	1	1
NA	1	1	1
NA	0	1.26478242104831e-18	0
NA	1	1	1
NA	0	1.38089828460863e-09	0
NA	0	4.10989320938435e-26	0
NA	0	1.23360568184026e-16	0
NA	0	3.20121967128939e-12	0
NA	0	2.94923234093598e-19	0
NA	1	0.999985635280609	0
NA	0	1.03734755160789e-11	0
NA	1	0.820424377918243	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0677789226174355	1
NA	0	3.01897828699153e-17	0
NA	1	0.999997675418854	1
NA	1	0.934007227420807	0
NA	0	0.185947135090828	0
NA	0	1.56542365875589e-11	0
NA	0	1.52217238813535e-09	0
NA	0	2.08663664125197e-08	0
NA	0	3.79369879510705e-07	0
NA	1	1	1
NA	0	2.70563627058351e-10	0
NA	1	1	1
NA	0	1.39024162074526e-26	0
NA	0	5.39007805855363e-06	0
NA	1	1	1
NA	0	2.84555531373818e-36	0
NA	1	0.966074228286743	1
NA	1	1	1
NA	0	4.0357229602849e-19	0
NA	1	1	1
NA	1	0.999996662139893	1
