SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
259262	0	0.00503597501665354	0
270334	0	6.70754729537038e-10	0
614465	0	1.48632692829142e-17	0
614475	0	0.000416208669776097	0
614507	0	1.36665723182716e-09	0
614517	0	3.85369656633283e-16	0
614525	1	0.999917030334473	1
614537	0	0.0519600659608841	1
614539	1	1	1
614563	0	2.04486783061952e-09	0
614575	1	1	1
614589	1	0.742318630218506	0
614613	0	5.71156015212182e-05	0
614641	0	0.0188990663737059	0
614651	1	0.999781787395477	0
614667	0	2.09863029732027e-12	0
614681	0	1.41251177421253e-11	0
614701	1	0.670709729194641	0
614735	0	0.0284382048994303	0
614763	1	0.964606583118439	1
614783	1	1	1
614807	1	0.995688021183014	0
614823	1	0.999244630336761	0
614827	0	0.00732103548943996	1
614847	1	0.758601069450378	1
614875	1	0.999999523162842	1
614885	1	0.996594667434692	1
614907	1	0.999999821186066	1
614915	0	9.23931793295196e-07	0
614941	0	1.77930968570106e-11	0
614961	1	0.999999523162842	1
614977	1	0.999999046325684	0
614985	0	3.23081179864904e-11	0
614993	0	1.29428824428846e-12	0
615001	0	0.0613950900733471	0
615019	1	0.993785798549652	1
615023	1	0.910050451755524	0
615035	0	0.013296720571816	0
615055	0	0.00157562305685133	0
615067	0	1.24541119527081e-18	0
615073	0	1.00043040518472e-09	0
615111	0	2.43908799407722e-12	0
615131	0	8.0587263084908e-08	0
615159	1	0.999892711639404	1
615177	1	0.99999988079071	1
615189	0	0.0830949172377586	0
615199	1	1	1
615223	1	0.999988436698914	1
615245	0	0.0271529629826546	0
615253	1	1	1
615265	1	1	1
615281	1	0.99999988079071	0
615291	0	0.00192158832214773	0
615313	0	3.38644705475398e-20	0
615333	1	0.987590849399567	1
615349	0	1.37125266697069e-09	0
615375	0	8.70035640754274e-12	0
615391	0	0.0887592807412148	0
615409	0	5.4790232680707e-13	0
615423	1	0.563177824020386	0
615437	0	4.39640501781469e-08	0
615463	0	3.62093328885589e-15	0
615479	0	9.25997710510273e-07	0
615497	0	1.62429181216339e-10	0
615515	0	0.342705577611923	1
615527	0	1.79095345324842e-12	0
NA	0	0.00382414972409606	1
NA	1	0.981395602226257	1
NA	1	0.999999761581421	1
NA	0	1.69162142518546e-13	0
NA	0	2.11620299523929e-05	0
NA	1	1	1
NA	0	2.77431513495685e-06	0
NA	1	1	1
NA	1	1	1
NA	0	7.29474195395596e-05	0
NA	1	1	1
NA	0	0.00255823787301779	0
NA	1	1	1
NA	1	1	1
NA	0	0.00617551431059837	0
NA	0	9.11064717001864e-08	0
NA	0	0.0558619722723961	1
NA	1	1	1
NA	0	0.0125437621027231	0
NA	1	0.999825417995453	1
NA	0	0.204697772860527	0
NA	1	1	1
NA	0	7.48529238592255e-10	0
NA	0	6.740605990041e-11	0
NA	0	1.29920890685753e-05	0
NA	0	2.6624803588247e-18	0
NA	1	0.999201655387878	0
NA	0	1.30912139866268e-05	0
NA	0	0.000170133876963519	0
NA	0	2.64846589104195e-10	0
NA	0	2.58443431706667e-19	0
NA	1	0.666249573230743	0
NA	1	0.999996066093445	1
NA	1	0.999959588050842	0
NA	1	1	1
NA	1	0.991754055023193	1
NA	0	0.0243111401796341	1
NA	0	4.86884382553399e-05	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	1.80708033905372e-16	0
NA	0	7.58693933009371e-15	0
NA	0	0.000410611013649032	0
NA	0	6.38370319401408e-15	0
NA	0	1.33052888151575e-10	0
NA	0	0.18782214820385	0
NA	1	0.996767997741699	1
NA	1	0.999999701976776	1
NA	0	1.11982207632189e-13	0
NA	0	1.26055188509611e-09	0
NA	0	2.44835173361935e-05	0
NA	1	0.673204183578491	0
NA	0	0.000683866557665169	0
NA	1	0.996707260608673	1
NA	0	7.00149685144424e-05	0
NA	0	7.30365813943375e-14	0
NA	0	7.2449164723043e-13	0
NA	0	2.97098328261773e-17	0
NA	0	6.46932676318102e-06	0
NA	0	4.15016762275733e-12	0
NA	1	0.999834537506104	1
NA	0	1.05050103229587e-05	0
NA	0	9.4790182647575e-11	0
NA	0	4.02397795085108e-08	0
NA	0	1.49270361069403e-15	0
NA	1	1	1
NA	0	5.19824243383482e-06	0
NA	1	0.999999463558197	1
NA	1	1	1
NA	0	7.0345304266084e-05	0
NA	1	0.952106654644012	1
NA	1	1	1
NA	0	0.000548602547496557	0
NA	0	0.116220757365227	0
NA	1	0.999676406383514	0
NA	1	0.921635389328003	1
NA	1	1	1
NA	0	1.3410958833825e-16	0
NA	0	0.000253849313594401	0
NA	0	3.62567820211268e-09	0
NA	1	0.999965310096741	1
NA	0	2.04253847186919e-05	1
NA	0	7.89367845754896e-07	0
NA	0	0.016115577891469	0
NA	0	8.45205291690864e-18	0
NA	1	0.685514748096466	1
NA	0	0.000174520217115059	1
NA	0	0.000266913179075345	0
NA	0	8.24548551463522e-05	0
NA	0	2.72857982963615e-06	0
NA	1	0.999965250492096	1
NA	0	0.35331979393959	1
NA	0	2.06996686458183e-09	0
NA	1	1	1
NA	0	6.90982997184619e-05	0
NA	1	1	1
NA	1	1	1
NA	0	3.05545654555317e-07	0
NA	0	4.08501121818006e-10	0
NA	0	8.85409463080578e-06	0
NA	0	4.81628870119266e-09	0
NA	0	1.15012735663403e-13	0
NA	0	9.04340838325801e-11	0
NA	0	1.59279812934578e-15	0
NA	1	0.895417928695679	0
NA	0	2.405832477681e-10	0
NA	0	0.00193634640891105	1
NA	0	2.87924448591029e-18	0
NA	1	0.988942623138428	1
NA	1	0.999949753284454	1
NA	1	0.99999874830246	1
NA	0	0.0219322349876165	1
NA	0	5.90772005967799e-12	0
NA	1	0.999910593032837	1
NA	1	1	1
NA	0	9.47505905060098e-05	0
NA	1	0.998901724815369	0
NA	0	2.32974889380344e-11	0
NA	1	0.939439356327057	1
NA	0	0.00207836995832622	0
NA	1	0.999779045581818	1
NA	0	6.76379698916207e-08	0
NA	0	0.0255955997854471	1
NA	0	4.28431645715932e-09	0
NA	1	0.976576805114746	1
NA	0	4.70683249320647e-11	0
NA	1	0.56482195854187	1
NA	0	5.73285759142284e-11	0
NA	0	7.04624685964224e-16	0
NA	0	3.26172838467208e-14	1
NA	0	0.212806835770607	0
NA	0	1.54264656604397e-09	0
NA	0	4.09297769288219e-12	0
NA	0	0.189125433564186	1
NA	0	2.88238433121535e-09	0
NA	0	3.35157490580489e-16	0
NA	0	4.24428598932991e-08	0
NA	0	3.06503574690892e-13	0
NA	1	1	1
NA	1	1	1
NA	0	3.79704758303803e-13	0
NA	0	6.29541141439205e-11	0
NA	0	2.43683722089827e-08	0
NA	0	1.63817515108633e-09	0
NA	0	1.33364012108034e-12	0
NA	0	2.42111343994045e-12	0
NA	1	0.838384509086609	0
NA	0	4.46559177776591e-17	0
NA	1	0.996643424034119	1
NA	1	1	0
NA	1	0.999999761581421	1
NA	0	3.24139182339422e-06	1
NA	1	0.999972224235535	1
NA	0	8.74482702784007e-06	0
NA	0	7.2757978027832e-13	0
NA	0	0.0429867915809155	1
NA	0	1.50237111640195e-09	0
NA	0	2.93982958636529e-12	0
NA	0	0.00547301536425948	1
NA	0	0.00164079433307052	1
NA	0	4.53408605148933e-15	0
NA	0	1.77379104115971e-06	0
NA	0	4.0128814533438e-18	0
NA	1	1	1
NA	1	0.999367237091064	0
NA	0	7.7657168642429e-19	0
NA	1	0.954422473907471	1
NA	0	2.85056927735941e-17	0
NA	0	3.31307897782906e-11	0
NA	0	2.32256255894292e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.87633366014006e-08	0
NA	0	4.0206331179604e-19	0
NA	0	4.07674653583878e-13	0
NA	0	7.60029124080575e-08	0
NA	0	3.41063127962116e-06	0
NA	0	3.99111889370918e-11	0
NA	0	7.2757978027832e-13	0
NA	0	2.31263665995129e-08	0
NA	0	2.88193828229313e-17	0
NA	0	3.80912012001855e-12	0
NA	0	3.11142477807203e-18	0
NA	0	4.8679542175023e-08	0
NA	1	0.867218554019928	1
NA	0	3.8358340503919e-08	0
NA	1	0.999999701976776	1
NA	0	8.51554523277668e-19	0
NA	1	0.999999940395355	1
NA	1	0.998826742172241	1
NA	0	9.63636284723179e-06	0
NA	0	8.50578243359703e-17	0
NA	1	0.999999701976776	1
NA	0	3.59066561206323e-11	0
NA	0	4.60820448369269e-14	0
NA	0	1.93713494809344e-05	0
NA	0	6.90516081678283e-17	0
NA	0	1.22145445402566e-06	1
NA	0	1.13876574836524e-09	0
NA	0	2.46244075413051e-24	0
NA	0	0.00503597501665354	0
NA	0	6.70754729537038e-10	0
NA	0	1.48632692829142e-17	0
NA	0	0.000416208669776097	0
NA	0	1.36665723182716e-09	0
NA	0	3.85369656633283e-16	0
NA	1	0.999917030334473	1
NA	0	0.0519600659608841	1
NA	1	1	1
NA	0	2.04486783061952e-09	0
NA	1	1	1
NA	1	0.742318630218506	0
NA	0	5.71156015212182e-05	0
NA	0	0.0188990663737059	0
NA	1	0.999781787395477	0
NA	0	2.09863029732027e-12	0
NA	0	1.41251177421253e-11	0
NA	1	0.670709729194641	0
NA	0	0.0284382048994303	0
NA	1	0.964606583118439	1
NA	1	1	1
NA	1	0.995688021183014	0
NA	1	0.999244630336761	0
NA	0	0.00732103548943996	1
NA	1	0.758601069450378	1
NA	1	0.999999523162842	1
NA	1	0.996594667434692	1
NA	1	0.999999821186066	1
NA	0	9.23931793295196e-07	0
NA	0	1.77930968570106e-11	0
NA	1	0.999999523162842	1
NA	1	0.999999046325684	0
NA	0	3.23081179864904e-11	0
NA	0	1.29428824428846e-12	0
NA	0	0.0613950900733471	0
NA	1	0.993785798549652	1
NA	1	0.910050451755524	0
NA	0	0.013296720571816	0
NA	0	0.00157562305685133	0
NA	0	1.24541119527081e-18	0
NA	0	1.00043040518472e-09	0
NA	0	2.43908799407722e-12	0
NA	0	8.0587263084908e-08	0
NA	1	0.999892711639404	1
NA	1	0.99999988079071	1
NA	0	0.0830949172377586	0
NA	1	1	1
NA	1	0.999988436698914	1
NA	0	0.0271529629826546	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	0
NA	0	0.00192158832214773	0
NA	0	3.38644705475398e-20	0
NA	1	0.987590849399567	1
NA	0	1.37125266697069e-09	0
NA	0	8.70035640754274e-12	0
NA	0	0.0887592807412148	0
NA	0	5.4790232680707e-13	0
NA	1	0.563177824020386	0
NA	0	4.39640501781469e-08	0
NA	0	3.62093328885589e-15	0
NA	0	9.25997710510273e-07	0
NA	0	1.62429181216339e-10	0
NA	0	0.342705577611923	1
NA	0	1.79095345324842e-12	0
