SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
75091	0	1.18952944892716e-14	0
75105	1	1	1
75107	1	1	1
75717	1	1	1
75751	1	1	1
77294	1	0.999913394451141	1
77318	1	1	1
77712	1	1	1
80987	0	7.20332782930879e-18	0
80999	0	8.25123222463706e-16	0
81011	0	2.02862554526445e-17	0
81019	0	3.5704696577793e-12	0
81804	1	1	1
81816	1	1	1
81826	0	0.0232705660164356	1
81842	0	2.59440302574632e-10	0
81852	0	8.48695247412934e-09	0
81864	0	3.40409314958379e-06	0
81876	1	0.999883830547333	1
81902	1	1	1
81912	1	0.999998331069946	1
81914	1	1	1
81922	0	1.97832439319257e-09	0
81940	1	1	1
81944	1	0.984979033470154	1
81946	1	0.991806983947754	1
82136	1	0.953441739082336	1
86643	1	0.996997237205505	1
86677	1	1	1
86691	1	1	1
87123	0	2.58129505497265e-16	0
89037	0	1.49669027171839e-10	0
89939	1	1	1
89965	0	1.8593321726712e-07	0
89985	0	1.57492335145504e-11	0
90001	1	1	1
90029	0	2.35438168960656e-10	0
90039	1	0.990398764610291	0
97983	1	1	1
103784	1	1	1
105309	1	0.838957607746124	1
105313	1	0.99995231628418	1
107982	0	6.23107399011502e-10	0
108904	1	1	1
109393	0	1.91096627411014e-09	0
109417	0	2.34383901176471e-10	0
109423	0	4.67087870117955e-12	0
109445	0	2.17532680757415e-09	0
109455	1	1	1
109467	0	9.28916926018486e-12	0
113047	0	0.00200728117488325	0
113191	1	1	1
115060	0	3.64164239738331e-15	0
115076	1	1	1
116490	1	0.999999761581421	1
116492	0	9.8688213157061e-09	0
116506	0	1.59094470930654e-09	0
116518	1	1	1
116917	1	1	1
117000	1	0.952018439769745	0
117024	0	0.00185265555046499	0
117060	1	1	1
117074	1	1	1
117080	0	0.0364428795874119	1
117094	1	0.999988317489624	1
117122	1	0.999999761581421	1
123042	0	0.00490479171276093	0
123048	1	1	1
143331	1	0.891922771930695	0
143347	1	0.999999761581421	1
143450	1	0.99996292591095	1
143460	1	1	1
145195	1	1	1
145680	0	1.62046709384356e-10	0
145686	0	1.52296808497709e-09	0
145688	0	7.35355352998734e-12	0
145704	1	0.999999701976776	1
146975	0	3.20505647007782e-16	0
147980	1	1	1
147994	0	6.22615514700442e-10	0
148008	0	3.75688993803358e-11	0
148020	0	1.44700597957126e-05	0
148034	1	1	1
148048	0	4.20928669697673e-09	0
148068	0	3.59755844905885e-13	0
148080	0	9.59414933277003e-07	0
148096	0	8.29571058114792e-14	0
148106	0	0.0125879943370819	0
148126	0	1.2090036892966e-15	0
155129	0	0.175059393048286	0
159113	1	0.996394872665405	0
172121	1	1	1
172125	0	4.10030542852269e-09	0
173551	0	6.71694433549419e-05	0
183734	0	3.12534503485451e-13	0
187124	0	1.00883182016509e-11	0
187142	0	1.2487708644926e-09	0
187164	0	1.39358191653116e-10	0
187170	0	0.000974188675172627	0
187178	0	2.98718597237933e-19	0
187196	0	2.31294094987788e-08	0
197095	0	3.25976637176317e-12	0
198534	1	1	1
198538	0	9.31237373151816e-05	0
205162	0	6.36637923889793e-05	0
205164	1	1	1
205596	0	7.22407411668513e-11	0
205615	1	0.999999940395355	1
205617	0	2.79610912196212e-15	0
205627	1	0.997589886188507	1
205641	1	0.999999225139618	1
205660	0	2.91674484564908e-09	0
205663	0	1.57133570044543e-10	0
205669	0	4.13868342359908e-19	0
205676	1	1	1
205677	1	1	1
206410	0	1.073168931498e-07	0
206424	0	7.37303995634875e-10	0
206436	0	6.08281263900223e-12	0
206452	0	3.68423902497028e-11	0
207300	0	1.35515882369874e-12	0
213422	0	1.1064924670956e-10	0
216600	0	8.60924753709469e-09	0
216610	0	1.13704679005622e-09	0
216624	0	1.12543679514903e-16	0
216632	0	7.53133444497678e-10	0
216642	0	7.6066326848423e-11	0
216652	0	0.000419386284193024	0
216662	0	5.17774545460981e-10	0
235688	1	0.999168217182159	1
235704	1	1	1
235712	0	2.20165136122219e-11	0
235736	1	1	1
257924	0	7.96352391039916e-14	0
257934	0	1.69900349344942e-09	0
257936	0	2.8264571672737e-12	0
257948	0	3.96845862837836e-08	0
257962	1	0.999996483325958	1
258506	0	5.72544067711789e-10	0
259178	0	2.11521197002185e-07	0
259192	0	6.63868206629559e-07	1
259212	0	5.59016541501478e-07	0
259214	0	2.29304255583429e-08	0
259228	0	1.49232784570281e-15	0
259230	0	1.21800733188856e-15	0
259246	0	5.29810950666842e-09	0
259248	0	5.94924526309271e-11	0
270337	0	1.53496909193612e-12	0
614451	1	0.999947369098663	0
614479	1	1	1
614491	0	2.26866492443207e-14	0
614515	1	0.999980807304382	1
614525	1	1	1
614539	1	1	1
614553	1	1	1
614565	0	6.85206450297594e-21	0
614577	1	0.954993426799774	0
614595	1	0.999953091144562	0
614613	0	1.72128156172846e-09	0
614637	1	0.999999225139618	1
614653	0	3.50497657564119e-07	0
614657	1	1	1
614677	1	1	1
614689	0	3.01643487965464e-09	0
614713	1	1	1
614745	1	0.999726116657257	1
614761	0	1.39234856283421e-11	0
614793	0	4.36843172746393e-10	0
614803	1	1	1
614815	0	2.89407237866364e-14	0
614817	0	1.41155223900569e-05	0
614831	0	1.54513877248519e-08	0
614849	1	0.999999940395355	1
614871	0	2.72887459157323e-11	0
614881	1	1	1
614893	1	1	1
614923	1	0.999518692493439	0
614935	0	4.6598287728461e-11	0
614941	0	1.16373750913557e-10	0
614959	0	6.88932802021918e-23	0
614969	1	1	1
614987	0	2.4768072037773e-09	0
614997	1	1	1
615019	0	1.45970661637662e-14	0
615033	1	0.999137818813324	1
615055	1	1	1
615069	1	1	1
615087	0	0.00147520832251757	1
615107	1	0.806843638420105	1
615109	0	6.6015313215928e-09	0
615139	1	0.988687753677368	0
615159	1	0.999997913837433	1
615175	0	3.31154353716556e-07	0
615183	1	0.999736547470093	1
615199	1	1	1
615217	0	0.00383204687386751	0
615229	0	1.75740155761162e-09	0
615235	1	1	1
615253	1	1	1
615265	1	1	1
615279	1	1	1
615287	1	0.677365183830261	1
615305	0	5.28062855664757e-07	0
615333	0	0.0203992146998644	1
615351	0	6.5627130396706e-09	0
615375	0	1.92108377816691e-11	0
615407	1	0.999984800815582	0
615419	0	0.000293120334390551	1
615433	1	0.506551682949066	1
615435	0	6.93072682578233e-11	0
615445	1	0.99822473526001	0
615451	1	0.859254598617554	0
615473	0	0.00145852298010141	0
615487	0	3.30106273127009e-15	0
615501	1	0.999999582767487	1
615517	1	1	1
615535	0	3.17581617464243e-20	0
NA	1	0.999999403953552	1
NA	0	5.43837774813483e-09	0
NA	0	2.16532199859e-20	0
NA	1	1	1
NA	1	1	1
NA	1	0.999231100082397	1
NA	0	2.45343922955499e-09	0
NA	1	1	1
NA	1	0.998746037483215	1
NA	1	1	1
NA	1	0.999950766563416	1
NA	1	1	1
NA	0	6.2932820583228e-05	1
NA	0	0.000446406862465665	1
NA	0	6.23434517985771e-13	0
NA	0	3.5394131968858e-17	0
NA	1	0.999992489814758	1
NA	0	2.37219808241207e-08	0
NA	0	7.74820207993798e-11	1
NA	1	0.999640941619873	1
NA	1	0.999993860721588	1
NA	0	3.18279695932233e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.10914423547193e-12	0
NA	1	1	1
NA	0	1.12191154144625e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999997794628143	1
NA	0	0.000264339381828904	0
NA	1	0.999996602535248	1
NA	1	1	1
NA	1	1	1
NA	0	0.00290604820474982	0
NA	1	1	1
NA	1	0.997606873512268	0
NA	0	0.0512671060860157	1
NA	0	5.61080560146365e-06	1
NA	1	0.999975323677063	1
NA	1	0.65637481212616	0
NA	1	0.999999642372131	1
NA	0	0.0418154746294022	0
NA	0	0.000209431105758995	0
NA	0	5.97724225670504e-09	0
NA	0	6.37284855997677e-08	0
NA	0	3.3855321324161e-11	0
NA	0	2.80165474153549e-12	0
NA	0	2.80739449465273e-08	0
NA	0	2.04510258554336e-12	0
NA	0	3.40935529807851e-10	0
NA	0	1.33599453722155e-09	0
NA	0	1.5582205664666e-11	0
NA	0	0.0279787443578243	1
NA	0	3.81886711693369e-05	0
NA	0	1.19866993392691e-13	0
NA	0	3.47463791072755e-09	0
NA	0	1.51521835078938e-08	0
NA	1	0.999871969223022	1
NA	1	0.999999582767487	1
NA	1	0.999147295951843	0
NA	1	1	1
NA	0	2.97797619897011e-11	0
NA	1	0.722367286682129	1
NA	0	6.51620701841438e-11	0
NA	1	0.999898672103882	1
NA	1	1	1
NA	1	0.999956965446472	1
NA	1	1	1
NA	0	8.95515572807426e-09	0
NA	1	1	0
NA	0	0.00538216019049287	1
NA	1	0.999993622303009	1
NA	0	9.43623078845024e-15	0
NA	0	7.45159312032229e-09	0
NA	1	0.999921023845673	1
NA	0	0.208712533116341	0
NA	0	1.03447209565816e-12	0
NA	1	0.993439257144928	1
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	5.22036146949345e-12	0
NA	0	1.10510136198255e-12	0
NA	0	7.94933216474725e-11	0
NA	0	5.27092238669166e-29	0
NA	0	9.81294646235087e-12	0
NA	1	1	1
NA	0	2.26798713143239e-09	0
NA	1	1	1
NA	1	0.999985158443451	1
NA	0	7.49737184278955e-16	0
NA	0	3.01690204936034e-12	0
NA	0	5.74420546683996e-08	0
NA	0	0.00949734263122082	1
NA	1	0.999997973442078	1
NA	0	7.68997875360417e-13	0
NA	1	1	1
NA	0	1.2705660135115e-10	0
NA	0	0.0191983114928007	1
NA	1	0.999945759773254	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.15568496281438e-10	0
NA	0	4.56901790707454e-12	0
NA	0	1.18952944892716e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999913394451141	1
NA	1	1	1
NA	1	1	1
NA	0	7.20332782930879e-18	0
NA	0	8.25123222463706e-16	0
NA	0	2.02862554526445e-17	0
NA	0	3.5704696577793e-12	0
NA	1	1	1
NA	1	1	1
NA	0	0.0232705660164356	1
NA	0	2.59440302574632e-10	0
NA	0	8.48695247412934e-09	0
NA	0	3.40409314958379e-06	0
NA	1	0.999883830547333	1
NA	1	1	1
NA	1	0.999998331069946	1
NA	1	1	1
NA	0	1.97832439319257e-09	0
NA	1	1	1
NA	1	0.984979033470154	1
NA	1	0.991806983947754	1
NA	1	0.953441739082336	1
NA	1	0.996997237205505	1
NA	1	1	1
NA	1	1	1
NA	0	2.58129505497265e-16	0
NA	0	1.49669027171839e-10	0
NA	1	1	1
NA	0	1.8593321726712e-07	0
NA	0	1.57492335145504e-11	0
NA	1	1	1
NA	0	2.35438168960656e-10	0
NA	1	0.990398764610291	0
NA	1	1	1
NA	1	1	1
NA	1	0.838957607746124	1
NA	1	0.99995231628418	1
NA	0	6.23107399011502e-10	0
NA	1	1	1
NA	0	1.91096627411014e-09	0
NA	0	2.34383901176471e-10	0
NA	0	4.67087870117955e-12	0
NA	0	2.17532680757415e-09	0
NA	1	1	1
NA	0	9.28916926018486e-12	0
NA	0	0.00200728117488325	0
NA	1	1	1
NA	0	3.64164239738331e-15	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	9.8688213157061e-09	0
NA	0	1.59094470930654e-09	0
NA	1	1	1
NA	1	1	1
NA	1	0.952018439769745	0
NA	0	0.00185265555046499	0
NA	1	1	1
NA	1	1	1
NA	0	0.0364428795874119	1
NA	1	0.999988317489624	1
NA	1	0.999999761581421	1
NA	0	0.00490479171276093	0
NA	1	1	1
NA	1	0.891922771930695	0
NA	1	0.999999761581421	1
NA	1	0.99996292591095	1
NA	1	1	1
NA	1	1	1
NA	0	1.62046709384356e-10	0
NA	0	1.52296808497709e-09	0
NA	0	7.35355352998734e-12	0
NA	1	0.999999701976776	1
NA	0	3.20505647007782e-16	0
NA	1	1	1
NA	0	6.22615514700442e-10	0
NA	0	3.75688993803358e-11	0
NA	0	1.44700597957126e-05	0
NA	1	1	1
NA	0	4.20928669697673e-09	0
NA	0	3.59755844905885e-13	0
NA	0	9.59414933277003e-07	0
NA	0	8.29571058114792e-14	0
NA	0	0.0125879943370819	0
NA	0	1.2090036892966e-15	0
NA	0	0.175059393048286	0
NA	1	0.996394872665405	0
NA	1	1	1
NA	0	4.10030542852269e-09	0
NA	0	6.71694433549419e-05	0
NA	0	3.12534503485451e-13	0
NA	0	1.00883182016509e-11	0
NA	0	1.2487708644926e-09	0
NA	0	1.39358191653116e-10	0
NA	0	0.000974188675172627	0
NA	0	2.98718597237933e-19	0
NA	0	2.31294094987788e-08	0
NA	0	3.25976637176317e-12	0
NA	1	1	1
NA	0	9.31237373151816e-05	0
NA	0	6.36637923889793e-05	0
NA	1	1	1
NA	0	7.22407411668513e-11	0
NA	1	0.999999940395355	1
NA	0	2.79610912196212e-15	0
NA	1	0.997589886188507	1
NA	1	0.999999225139618	1
NA	0	2.91674484564908e-09	0
NA	0	1.57133570044543e-10	0
NA	0	4.13868342359908e-19	0
NA	1	1	1
NA	1	1	1
NA	0	1.073168931498e-07	0
NA	0	7.37303995634875e-10	0
NA	0	6.08281263900223e-12	0
NA	0	3.68423902497028e-11	0
NA	0	1.35515882369874e-12	0
NA	0	1.1064924670956e-10	0
NA	0	8.60924753709469e-09	0
NA	0	1.13704679005622e-09	0
NA	0	1.12543679514903e-16	0
NA	0	7.53133444497678e-10	0
NA	0	7.6066326848423e-11	0
NA	0	0.000419386284193024	0
NA	0	5.17774545460981e-10	0
NA	1	0.999168217182159	1
NA	1	1	1
NA	0	2.20165136122219e-11	0
NA	1	1	1
NA	0	7.96352391039916e-14	0
NA	0	1.69900349344942e-09	0
NA	0	2.8264571672737e-12	0
NA	0	3.96845862837836e-08	0
NA	1	0.999996483325958	1
NA	0	5.72544067711789e-10	0
NA	0	2.11521197002185e-07	0
NA	0	6.63868206629559e-07	1
NA	0	5.59016541501478e-07	0
NA	0	2.29304255583429e-08	0
NA	0	1.49232784570281e-15	0
NA	0	1.21800733188856e-15	0
NA	0	5.29810950666842e-09	0
NA	0	5.94924526309271e-11	0
NA	0	1.53496909193612e-12	0
NA	1	0.999947369098663	0
NA	1	1	1
NA	0	2.26866492443207e-14	0
NA	1	0.999980807304382	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.85206450297594e-21	0
NA	1	0.954993426799774	0
NA	1	0.999953091144562	0
NA	0	1.72128156172846e-09	0
NA	1	0.999999225139618	1
NA	0	3.50497657564119e-07	0
NA	1	1	1
NA	1	1	1
NA	0	3.01643487965464e-09	0
NA	1	1	1
NA	1	0.999726116657257	1
NA	0	1.39234856283421e-11	0
NA	0	4.36843172746393e-10	0
NA	1	1	1
NA	0	2.89407237866364e-14	0
NA	0	1.41155223900569e-05	0
NA	0	1.54513877248519e-08	0
NA	1	0.999999940395355	1
NA	0	2.72887459157323e-11	0
NA	1	1	1
NA	1	1	1
NA	1	0.999518692493439	0
NA	0	4.6598287728461e-11	0
NA	0	1.16373750913557e-10	0
NA	0	6.88932802021918e-23	0
NA	1	1	1
NA	0	2.4768072037773e-09	0
NA	1	1	1
NA	0	1.45970661637662e-14	0
NA	1	0.999137818813324	1
NA	1	1	1
NA	1	1	1
NA	0	0.00147520832251757	1
NA	1	0.806843638420105	1
NA	0	6.6015313215928e-09	0
NA	1	0.988687753677368	0
NA	1	0.999997913837433	1
NA	0	3.31154353716556e-07	0
NA	1	0.999736547470093	1
NA	1	1	1
NA	0	0.00383204687386751	0
NA	0	1.75740155761162e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.677365183830261	1
NA	0	5.28062855664757e-07	0
NA	0	0.0203992146998644	1
NA	0	6.5627130396706e-09	0
NA	0	1.92108377816691e-11	0
NA	1	0.999984800815582	0
NA	0	0.000293120334390551	1
NA	1	0.506551682949066	1
NA	0	6.93072682578233e-11	0
NA	1	0.99822473526001	0
NA	1	0.859254598617554	0
NA	0	0.00145852298010141	0
NA	0	3.30106273127009e-15	0
NA	1	0.999999582767487	1
NA	1	1	1
NA	0	3.17581617464243e-20	0
