SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614789	0	3.17984016895423e-09	0
614799	0	1.09123277081125e-09	0
216630	0	3.99887734037208e-10	0
614615	1	0.999966382980347	1
173551	1	0.999999523162842	1
216666	0	0.00315776839852333	0
615205	0	6.75377531678123e-10	0
615423	0	5.609449223412e-16	0
615493	0	5.52517758478643e-06	0
614685	0	0.000543795060366392	0
614987	0	1.34664984241875e-13	0
205676	0	0.00496218213811517	0
259212	0	2.11436345125549e-05	0
614827	0	1.48313654690924e-08	0
615185	0	3.16483379947385e-07	0
614677	0	2.01683813286181e-14	0
40186	0	0.0245601329952478	0
172127	0	4.59904697658331e-10	0
615155	1	0.999974966049194	1
206452	0	0.004819858353585	0
615485	0	3.45563930750359e-05	1
614849	0	4.28770334792716e-08	0
148078	0	8.06801114805467e-09	0
614495	1	0.99999988079071	1
615035	0	1.22860231653706e-19	0
147990	0	0.0143014201894403	0
187158	0	2.79872800490466e-08	0
206440	0	1.17756746931263e-06	0
615289	0	8.11048277149506e-14	0
615047	0	0.022615933790803	0
235698	0	2.0503041486819e-09	0
148082	0	1.20985550893238e-05	0
41121	0	1.22317572959219e-07	1
205162	1	0.999999940395355	1
52519	0	7.92557159456919e-07	0
NA	0	0.000536679639481008	0
NA	0	1.35982822224712e-10	0
NA	0	0.0110132368281484	1
NA	1	0.999998450279236	1
NA	0	0.184141576290131	0
NA	0	0.184141576290131	0
NA	1	0.991566240787506	1
NA	1	0.604457795619965	0
NA	0	0.00010379381274106	0
NA	0	0.00173195241950452	0
NA	0	1.18016225769679e-06	0
NA	0	7.79807160142809e-05	0
NA	1	0.999967217445374	1
NA	1	0.976009368896484	1
NA	0	1.66147474374156e-05	0
NA	0	1.39519631958684e-10	0
NA	1	0.999446988105774	1
NA	0	1.07009496749799e-11	0
NA	0	5.09682138272183e-07	0
NA	0	0.00827951170504093	0
NA	0	1.4951883818448e-15	0
NA	0	1.26191385899782e-12	0
NA	1	0.993136584758759	1
NA	0	4.11751841511432e-07	1
NA	0	4.42973805547808e-06	0
NA	1	0.987931966781616	0
NA	0	2.89955987631847e-17	0
NA	0	1.78171139850747e-05	0
NA	0	3.2829601082085e-07	0
NA	0	2.35296174905253e-11	0
NA	1	1	1
NA	1	0.999996364116669	1
NA	1	0.999999165534973	1
NA	0	1.5175481704599e-10	0
NA	0	1.41410384912888e-06	0
NA	0	7.30015199223999e-06	0
NA	0	6.70385347234514e-09	0
NA	1	0.518799841403961	0
NA	0	7.65914554001768e-11	0
NA	0	5.4430022094305e-14	0
NA	1	0.999932050704956	0
NA	1	0.999606728553772	1
NA	0	6.41297356196446e-06	0
NA	0	6.39689134995791e-11	0
NA	0	2.90343460385145e-09	0
NA	0	1.79415717838083e-08	0
NA	0	2.95801848727156e-13	0
NA	0	1.9524422009698e-11	0
NA	0	0.000227805139729753	0
NA	0	2.12628054052644e-10	0
NA	0	3.13145532724809e-13	0
NA	1	0.973701894283295	1
NA	0	3.29197086257338e-11	0
NA	1	0.998578071594238	0
NA	1	0.999918639659882	1
NA	0	2.99624152830802e-05	0
NA	1	0.999899983406067	1
NA	1	0.936491787433624	0
NA	0	0.0102610262110829	0
NA	0	9.51720267039491e-08	0
NA	0	9.53770222522632e-12	0
NA	0	2.09184281008135e-10	0
NA	0	0.144003316760063	0
NA	0	7.73165587109048e-10	0
NA	0	1.88266303181904e-14	0
NA	0	5.0079081506671e-13	0
NA	0	4.05811634296427e-11	0
NA	0	4.2196704463926e-10	0
NA	0	3.35595757405827e-07	0
NA	0	3.35595757405827e-07	1
NA	0	1.00170373116271e-05	1
NA	1	0.999999284744263	1
NA	0	8.94342024347411e-15	0
NA	0	1.95706606709268e-14	0
NA	0	8.0707292719666e-18	0
NA	0	3.06345173157752e-05	0
NA	1	0.657479703426361	1
NA	0	5.45881961855343e-09	0
NA	0	0.0153887392953038	1
NA	1	0.999980449676514	1
NA	1	0.946562469005585	0
NA	1	1	1
NA	0	1.52325580534546e-13	0
NA	0	0.00290682120248675	0
NA	0	2.1667483807164e-08	0
NA	0	9.10053088443163e-10	0
NA	0	1.69258629334479e-09	0
NA	0	4.86395625653394e-15	0
NA	0	3.36004966072778e-08	0
NA	0	0.0894775167107582	1
NA	0	0.000381482270313427	0
NA	0	6.59472698316677e-06	0
NA	0	9.17240104172379e-05	0
NA	0	1.29943073261529e-05	0
NA	1	0.99984210729599	1
NA	0	4.59253897133749e-06	0
NA	0	8.83780387539446e-07	0
NA	1	0.898675203323364	0
NA	0	8.48186382240712e-11	0
NA	0	3.50173081864482e-16	0
NA	0	3.31250261595417e-12	0
NA	0	3.35299299436542e-09	0
NA	0	1.4700323503443e-15	0
NA	1	0.939926147460938	1
NA	1	0.999972403049469	0
NA	0	0.00194321561139077	0
NA	0	0.0371386259794235	0
NA	0	0.000228398654144257	0
NA	1	0.999982953071594	1
NA	0	0.000581238127779216	0
NA	1	0.999999761581421	1
NA	0	1.79946582079538e-08	1
NA	0	3.62951072929718e-06	0
NA	0	0.00010379381274106	0
NA	1	0.996258854866028	1
NA	0	0.00748378597199917	0
NA	0	1.16362741664489e-06	0
NA	0	3.67604718163488e-15	0
NA	0	1.89573001989629e-05	0
NA	0	0.000697334297001362	0
NA	0	1.73278363879703e-10	0
NA	1	0.999760091304779	1
NA	0	2.57586953011923e-06	1
NA	1	1	1
NA	0	9.00088163724444e-12	0
NA	0	1.26034027658761e-09	0
NA	0	9.76333597302315e-13	0
NA	1	1	1
NA	0	1.65217561853837e-10	0
NA	0	8.65757374413079e-06	0
NA	0	0.000142522461828776	0
NA	1	1	1
NA	0	0.0101202465593815	0
NA	0	2.13661976999902e-09	0
NA	0	3.17984016895423e-09	0
NA	0	1.09123277081125e-09	0
NA	0	3.99887734037208e-10	0
NA	1	0.999966382980347	1
NA	1	0.999999523162842	1
NA	0	0.00315776839852333	0
NA	0	6.75377531678123e-10	0
NA	0	5.609449223412e-16	0
NA	0	5.52517758478643e-06	0
NA	0	0.000543795060366392	0
NA	0	1.34664984241875e-13	0
NA	0	0.00496218213811517	0
NA	0	2.11436345125549e-05	0
NA	0	1.48313654690924e-08	0
NA	0	3.16483379947385e-07	0
NA	0	2.01683813286181e-14	0
NA	0	0.0245601329952478	0
NA	0	4.59904697658331e-10	0
NA	1	0.999974966049194	1
NA	0	0.004819858353585	0
NA	0	3.45563930750359e-05	1
NA	0	4.28770334792716e-08	0
NA	0	8.06801114805467e-09	0
NA	1	0.99999988079071	1
NA	0	1.22860231653706e-19	0
NA	0	0.0143014201894403	0
NA	0	2.79872800490466e-08	0
NA	0	1.17756746931263e-06	0
NA	0	8.11048277149506e-14	0
NA	0	0.022615933790803	0
NA	0	2.0503041486819e-09	0
NA	0	1.20985550893238e-05	0
NA	0	1.22317572959219e-07	1
NA	1	0.999999940395355	1
NA	0	7.92557159456919e-07	0
