SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
143475	0	0.178595006465912	0
7119	0	4.12030791565677e-15	0
615024	1	0.793335914611816	1
10397	1	1	1
615258	0	7.08875020904998e-08	0
614784	1	1	1
109464	1	0.999999940395355	1
615346	1	1	1
45092	0	5.34236278326716e-05	0
45094	1	1	1
27863	0	0.0593156293034554	1
117015	0	1.02336990403131e-17	0
615188	0	3.39368114055105e-07	1
235717	0	1.15604867755843e-23	0
89992	1	1	1
614658	1	1	1
52824	0	4.60236300567525e-14	0
205696	0	2.48525124091348e-11	0
81947	1	1	1
16401	1	1	1
235711	0	8.52717581874968e-13	0
259207	0	2.46222830126696e-21	0
117003	1	1	1
14982	1	0.999992430210114	1
108903	0	4.02557316192542e-06	1
73147	1	1	1
614576	1	1	1
614892	0	2.86967810625427e-10	0
615054	0	0.293764054775238	0
86690	1	1	1
145202	0	7.13006476776856e-13	0
615530	0	6.47308984191852e-10	0
216607	0	1.14547850371682e-11	0
89978	1	1	1
614848	1	1	1
614470	0	1.64404107732066e-13	0
205630	1	1	1
155156	0	6.56626933815546e-13	0
614958	0	4.07673442326764e-15	0
105316	1	1	1
45078	0	1.60892068379326e-05	0
45079	1	1	1
81921	0	6.77807115989637e-11	0
68978	0	9.78051181710349e-11	0
117077	1	1	1
615396	1	1	1
116509	0	2.43301002615496e-16	0
56432	0	1.04695050718949e-18	0
148051	0	9.91456153287551e-11	0
259233	0	1.3070850825303e-11	0
149198	0	1.36417434423372e-14	0
109410	0	4.65794217365217e-16	0
615492	1	0.999979078769684	1
143328	1	0.999999940395355	1
117146	1	1	0
73558	0	0.0329468175768852	1
205691	1	0.999999821186066	1
615272	0	5.61565572498411e-17	0
117139	1	1	1
116491	1	1	1
257951	0	1.87090519807162e-16	0
86834	1	1	1
58814	1	1	1
615002	1	0.999972283840179	1
216651	0	9.02896279730339e-19	0
205687	1	0.999969661235809	1
148117	0	2.43617449657815e-18	0
61149	0	7.04102092186076e-08	0
614882	1	0.999999165534973	1
259257	0	8.73415543448802e-13	0
216645	0	6.04222591960024e-08	0
615444	1	1	1
89956	1	1	1
81837	1	1	1
57000	0	2.46553213401057e-07	0
102775	0	6.16785342799631e-08	0
45065	1	0.999999940395355	1
45066	1	1	1
614480	1	1	1
98602	1	0.998814225196838	1
148033	0	1.54957499095946e-15	0
117065	1	1	1
615360	1	1	1
145683	0	5.34236278326716e-05	0
187163	0	5.36607934891152e-19	0
257937	1	1	1
187123	0	6.89681330708763e-14	0
198539	1	1	1
147995	0	2.26312942912589e-17	0
115063	1	1	1
615200	1	1	1
615086	1	1	1
148063	0	7.94615848560685e-16	0
117053	1	1	1
89038	1	1	1
102793	1	0.99999988079071	1
614806	1	1	1
51449	0	7.94615848560685e-16	0
614662	0	7.28009908925742e-05	0
614500	1	1	1
117075	1	1	1
117039	1	1	1
109476	0	5.81696412708076e-19	0
614606	1	1	1
123039	1	1	1
147556	1	1	1
614746	0	2.30984155413783e-12	0
257965	0	6.30403541868052e-12	0
89044	1	1	1
615094	1	1	1
614588	0	5.17729852045345e-11	0
615020	1	1	1
81805	1	1	1
8248	1	1	1
147981	0	1.07136295295014e-15	0
615176	1	1	1
45105	1	0.997487306594849	0
614976	1	1	1
206431	1	1	1
52830	0	4.91992796014529e-06	0
235735	1	1	1
45109	0	1.12489026093954e-07	0
145699	0	2.24303106470536e-13	0
614990	1	1	1
615122	1	1	1
614504	0	6.63063373280856e-16	0
116519	1	1	1
614826	0	4.66698457223663e-13	0
614828	1	1	1
207299	0	4.81332965321947e-21	0
147551	1	1	1
614796	1	1	1
105314	1	1	1
81901	1	1	1
117093	0	1.76155171992178e-14	0
614738	1	0.999999642372131	1
614736	0	2.80035741570908e-15	0
206413	0	6.7871166012614e-18	0
89970	1	1	1
81849	1	1	1
66655	0	0.000674388778861612	0
66656	0	8.74664940762925e-15	0
172138	0	1.70849629190516e-16	0
615416	0	7.53745915509085e-13	0
10864	1	1	1
615292	1	1	1
187183	1	0.999990344047546	1
148093	0	5.17729852045345e-11	0
61103	0	1.14558286901795e-12	0
614684	0	1.11253736258254e-12	0
187127	0	1.06703051071504e-13	0
615212	1	1	1
148029	0	1.2047075646579e-16	0
109454	0	5.17729852045345e-11	0
113056	1	1	1
159112	0	9.55341133228638e-20	0
109422	0	1.98564016791469e-12	0
105312	1	1	1
235697	0	1.08143725666456e-19	0
173668	0	3.16870596428487e-09	0
116926	1	0.997461140155792	1
172126	0	1.91344043982565e-15	0
145701	0	4.19641094605554e-14	0
614638	1	1	1
90016	1	1	1
68129	1	0.999950408935547	0
614554	1	1	1
61115	1	1	1
143352	1	1	1
187173	0	2.15406664727524e-10	0
614866	1	1	1
81905	0	1.91684428746397e-12	0
206423	0	5.08468956512112e-19	0
148041	1	1	1
145194	0	7.00451989907812e-16	0
206451	0	2.13492235124785e-23	0
615158	1	1	1
187195	0	7.04102092186076e-08	0
81821	1	1	1
148079	0	2.48930490442945e-07	0
115081	1	1	1
615462	1	0.969991683959961	1
197090	0	2.42235991033222e-16	0
615284	1	1	1
NA	1	0.99999988079071	1
NA	1	0.999999225139618	0
NA	0	3.12019160508825e-10	0
NA	0	5.17729852045345e-11	0
NA	0	5.17729852045345e-11	0
NA	0	1.36262951230963e-18	0
NA	1	1	1
NA	0	4.19240059335024e-11	0
NA	0	1.17243697389524e-11	0
NA	0	1.78849630384206e-15	0
NA	1	1	1
NA	0	7.31957016156769e-14	0
NA	0	4.68841805656428e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.51128431172765e-08	0
NA	1	1	1
NA	0	7.7438854999261e-19	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.70605458963597e-17	0
NA	1	1	1
NA	1	1	1
NA	0	3.22777901044919e-24	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.35597091044318e-20	0
NA	1	1	1
NA	1	1	1
NA	0	1.5804321894697e-16	0
NA	0	7.68888251678757e-12	1
NA	0	5.8431723459762e-08	0
NA	1	0.999999701976776	1
NA	1	1	1
NA	1	0.999999642372131	1
NA	1	1	1
NA	1	1	1
NA	1	0.999975860118866	1
NA	1	0.999928414821625	1
NA	0	3.69099863886595e-22	0
NA	0	5.79389469734792e-09	0
NA	0	3.37580050718822e-12	0
NA	1	1	1
NA	0	2.88014528559736e-18	0
NA	0	3.80028127022758e-12	0
NA	1	0.909056007862091	0
NA	0	3.39929829351604e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.17729852045345e-11	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	2.46667302130298e-15	0
NA	0	1.61967817630115e-11	0
NA	0	1.94940574099745e-11	0
NA	1	1	1
NA	0	2.95506349425045e-13	0
NA	1	1	1
NA	0	3.26906641902958e-17	0
NA	1	0.999798774719238	1
NA	1	0.999999225139618	1
NA	1	1	1
NA	0	1.30852048515621e-17	0
NA	0	8.34723068443566e-10	0
NA	0	7.94615848560685e-16	0
NA	1	1	1
NA	0	0.00150369817856699	1
NA	1	1	1
NA	0	1.4739278217815e-17	0
NA	0	3.23043704306433e-18	0
NA	1	1	1
NA	0	4.78656181357451e-09	0
NA	1	1	1
NA	0	7.31623781748616e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.19240059335024e-11	0
NA	0	8.30371173907098e-16	0
NA	1	0.83767294883728	1
NA	1	1	1
NA	1	0.999999344348907	1
NA	0	0.178595006465912	0
NA	0	4.12030791565677e-15	0
NA	1	0.793335914611816	1
NA	1	1	1
NA	0	7.08875020904998e-08	0
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	5.34236278326716e-05	0
NA	1	1	1
NA	0	0.0593156293034554	1
NA	0	1.02336990403131e-17	0
NA	0	3.39368114055105e-07	1
NA	0	1.15604867755843e-23	0
NA	1	1	1
NA	1	1	1
NA	0	4.60236300567525e-14	0
NA	0	2.48525124091348e-11	0
NA	1	1	1
NA	1	1	1
NA	0	8.52717581874968e-13	0
NA	0	2.46222830126696e-21	0
NA	1	1	1
NA	1	0.999992430210114	1
NA	0	4.02557316192542e-06	1
NA	1	1	1
NA	1	1	1
NA	0	2.86967810625427e-10	0
NA	0	0.293764054775238	0
NA	1	1	1
NA	0	7.13006476776856e-13	0
NA	0	6.47308984191852e-10	0
NA	0	1.14547850371682e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.64404107732066e-13	0
NA	1	1	1
NA	0	6.56626933815546e-13	0
NA	0	4.07673442326764e-15	0
NA	1	1	1
NA	0	1.60892068379326e-05	0
NA	1	1	1
NA	0	6.77807115989637e-11	0
NA	0	9.78051181710349e-11	0
NA	1	1	1
NA	1	1	1
NA	0	2.43301002615496e-16	0
NA	0	1.04695050718949e-18	0
NA	0	9.91456153287551e-11	0
NA	0	1.3070850825303e-11	0
NA	0	1.36417434423372e-14	0
NA	0	4.65794217365217e-16	0
NA	1	0.999979078769684	1
NA	1	0.999999940395355	1
NA	1	1	0
NA	0	0.0329468175768852	1
NA	1	0.999999821186066	1
NA	0	5.61565572498411e-17	0
NA	1	1	1
NA	1	1	1
NA	0	1.87090519807162e-16	0
NA	1	1	1
NA	1	1	1
NA	1	0.999972283840179	1
NA	0	9.02896279730339e-19	0
NA	1	0.999969661235809	1
NA	0	2.43617449657815e-18	0
NA	0	7.04102092186076e-08	0
NA	1	0.999999165534973	1
NA	0	8.73415543448802e-13	0
NA	0	6.04222591960024e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.46553213401057e-07	0
NA	0	6.16785342799631e-08	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	0.998814225196838	1
NA	0	1.54957499095946e-15	0
NA	1	1	1
NA	1	1	1
NA	0	5.34236278326716e-05	0
NA	0	5.36607934891152e-19	0
NA	1	1	1
NA	0	6.89681330708763e-14	0
NA	1	1	1
NA	0	2.26312942912589e-17	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.94615848560685e-16	0
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	1	1	1
NA	0	7.94615848560685e-16	0
NA	0	7.28009908925742e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	5.81696412708076e-19	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.30984155413783e-12	0
NA	0	6.30403541868052e-12	0
NA	1	1	1
NA	1	1	1
NA	0	5.17729852045345e-11	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.07136295295014e-15	0
NA	1	1	1
NA	1	0.997487306594849	0
NA	1	1	1
NA	1	1	1
NA	0	4.91992796014529e-06	0
NA	1	1	1
NA	0	1.12489026093954e-07	0
NA	0	2.24303106470536e-13	0
NA	1	1	1
NA	1	1	1
NA	0	6.63063373280856e-16	0
NA	1	1	1
NA	0	4.66698457223663e-13	0
NA	1	1	1
NA	0	4.81332965321947e-21	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.76155171992178e-14	0
NA	1	0.999999642372131	1
NA	0	2.80035741570908e-15	0
NA	0	6.7871166012614e-18	0
NA	1	1	1
NA	1	1	1
NA	0	0.000674388778861612	0
NA	0	8.74664940762925e-15	0
NA	0	1.70849629190516e-16	0
NA	0	7.53745915509085e-13	0
NA	1	1	1
NA	1	1	1
NA	1	0.999990344047546	1
NA	0	5.17729852045345e-11	0
NA	0	1.14558286901795e-12	0
NA	0	1.11253736258254e-12	0
NA	0	1.06703051071504e-13	0
NA	1	1	1
NA	0	1.2047075646579e-16	0
NA	0	5.17729852045345e-11	0
NA	1	1	1
NA	0	9.55341133228638e-20	0
NA	0	1.98564016791469e-12	0
NA	1	1	1
NA	0	1.08143725666456e-19	0
NA	0	3.16870596428487e-09	0
NA	1	0.997461140155792	1
NA	0	1.91344043982565e-15	0
NA	0	4.19641094605554e-14	0
NA	1	1	1
NA	1	1	1
NA	1	0.999950408935547	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.15406664727524e-10	0
NA	1	1	1
NA	0	1.91684428746397e-12	0
NA	0	5.08468956512112e-19	0
NA	1	1	1
NA	0	7.00451989907812e-16	0
NA	0	2.13492235124785e-23	0
NA	1	1	1
NA	0	7.04102092186076e-08	0
NA	1	1	1
NA	0	2.48930490442945e-07	0
NA	1	1	1
NA	1	0.969991683959961	1
NA	0	2.42235991033222e-16	0
NA	1	1	1
