SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
614510	0	4.13476024252457e-12	0
615188	1	1	1
109390	0	3.58787097809454e-08	0
55948	1	1	1
50858	0	5.38156216638164e-13	0
81947	1	1	1
38926	1	1	1
147975	1	1	1
14982	1	1	1
89960	1	1	1
12942	1	1	1
54306	1	0.999625444412231	1
235729	0	1.55645082326045e-14	0
75118	0	2.53983199811116e-16	0
614576	1	1	1
148113	0	2.59592000673159e-12	0
27966	1	0.878142893314362	0
44038	0	2.7522395384949e-07	0
68066	1	1	1
68067	1	0.999568521976471	1
4432	0	1.68868058425531e-10	0
103067	1	1	1
143486	1	1	1
79370	0	5.57689609553477e-14	0
614848	1	1	1
60643	0	5.96942851052717e-12	0
614470	0	7.89968712666678e-09	0
205630	1	1	1
614952	0	4.25432885670313e-15	0
615484	1	0.966929852962494	1
81786	1	0.999408304691315	1
81785	1	0.989260852336884	0
81784	0	2.60862380009825e-14	0
56110	1	1	1
117055	0	5.2266381327104e-12	0
615236	1	1	1
53507	1	1	1
38768	1	1	1
117089	1	0.999993920326233	1
74996	0	5.77091896047932e-06	0
81853	0	4.28081214920439e-09	0
117077	1	1	1
13243	1	0.849030494689941	0
615396	1	1	1
205644	1	1	1
75056	1	1	1
614640	1	1	1
80998	0	1.03588031927319e-15	0
116503	0	2.59592000673159e-12	0
148037	0	1.7874851913485e-17	0
68343	0	1.03916373909564e-18	0
68992	1	1	1
614484	1	1	1
73558	0	0.0461563989520073	0
26078	1	1	1
109430	0	0.00103406328707933	0
51258	0	7.08511790903366e-11	0
615080	0	9.82077104100948e-16	0
117127	1	1	1
615272	0	2.65355135935686e-15	0
89972	1	0.999999761581421	1
117139	1	1	1
614558	1	1	1
614556	0	8.05279978521867e-06	0
75126	0	1.09473628079337e-11	0
27090	0	1.5437944966834e-06	0
148053	1	0.99998140335083	1
615540	1	1	1
13254	0	2.07622179004829e-07	0
26108	0	3.22683117701672e-05	1
56144	1	1	1
115749	0	0.00165603216737509	1
116511	1	1	1
614542	1	1	1
46697	1	1	1
198533	0	2.26995385446791e-15	0
235707	0	4.17709555833312e-09	0
89974	1	0.999997913837433	1
216651	0	5.16435140908e-14	0
257935	0	3.91624022978449e-14	0
216619	0	1.54711798927565e-11	0
74938	1	1	1
29052	0	0.000173435953911394	1
117141	1	1	1
117142	1	1	1
29040	1	0.851354956626892	1
82251	1	1	1
614462	0	1.02596342532735e-09	0
38722	1	1	1
44070	0	4.31698970716304e-16	0
74950	1	0.999974370002747	1
28221	1	0.989814698696136	0
205593	1	0.999999761581421	1
615444	1	0.999998569488525	1
615170	0	4.57148937487716e-25	0
89056	1	1	1
216639	0	3.08837871942913e-10	0
216631	0	1.36972308237064e-17	0
27465	1	1	1
27466	1	1	1
45042	0	0.252014398574829	0
66672	0	1.43246857176029e-20	0
187123	0	9.60836928243225e-07	0
259185	0	3.28883885458708e-07	0
38812	1	1	1
52893	1	1	1
86640	1	1	1
615278	1	0.999995231628418	1
54181	1	0.999810099601746	1
9722	1	0.999998033046722	1
206411	0	4.91940820810312e-17	0
615502	1	1	1
68337	0	8.42740078398497e-16	0
615200	1	1	1
66678	1	0.99999988079071	1
258507	0	2.38772501770512e-10	0
4482	1	1	1
45080	0	2.20635218428633e-10	0
614612	0	4.1278784124188e-07	0
45090	0	1.15399954022383e-16	0
45091	1	1	1
75108	1	1	1
216587	0	4.42193501000259e-20	0
55889	1	1	1
60110	1	1	1
90018	1	0.9999138712883	1
10574	1	0.887716472148895	0
614668	0	8.82246968103573e-06	0
615022	0	7.89786291688567e-17	0
116912	0	2.22827161724341e-14	0
81941	1	1	1
12650	0	1.74953096714753e-14	0
53503	1	1	1
614588	0	2.59592000673159e-12	0
187165	0	1.42280076203591e-22	0
148017	0	8.76003930445944e-15	0
109474	0	2.13803796214052e-05	0
81799	1	0.999999403953552	1
257963	0	7.44302419719046e-14	0
614756	1	1	1
615020	1	0.99999988079071	1
235719	0	5.44448320283003e-23	0
73199	1	1	1
90006	1	1	1
7439	1	1	1
8248	1	0.99999988079071	1
206443	0	1.51996337081073e-05	0
147981	0	8.82415474023901e-10	0
615176	1	1	1
113052	1	1	1
615436	1	1	1
615434	0	7.23885813175009e-19	0
50515	0	1.02834052384537e-08	0
44068	0	2.60862380009825e-14	0
615132	1	1	1
50925	1	1	1
614976	1	1	1
46215	0	0.08467136323452	0
614884	1	1	1
38708	1	1	1
109418	0	1.54437903437943e-11	0
187131	1	1	1
206431	1	0.979442000389099	1
81867	1	1	1
28231	1	1	1
615422	0	5.84172259820808e-16	0
56220	0	1.53474320541136e-05	0
614624	0	3.63462176479999e-14	0
117099	1	1	1
148027	0	2.59592000673159e-12	0
614988	0	1.98303613113682e-12	0
38854	0	0.000625982123892754	1
47953	0	2.83626285435198e-13	0
259211	0	3.98822030415145e-18	0
28226	0	0.00126682280097157	0
27908	0	0.169951722025871	0
56022	0	7.49923740681261e-22	0
615106	0	5.65028135390833e-10	0
147551	1	1	1
105314	1	1	1
81901	1	1	1
89946	0	0.0719160810112953	0
614738	1	1	1
614736	0	7.44050258010649e-16	0
216609	0	1.37095829480516e-11	0
614824	0	3.43051494600555e-14	0
148115	0	0.000185528013389558	0
61123	0	2.13803796214052e-05	0
615312	0	1.49858250808599e-12	0
61143	1	1	1
116493	0	4.13907037000172e-05	0
615416	0	7.95322432857373e-16	0
187183	1	0.999993503093719	1
98598	0	1.85537992365425e-05	1
148093	0	2.59592000673159e-12	0
61103	0	1.03604143764525e-13	0
29046	1	0.99993896484375	1
615336	1	1	1
216665	0	1.40098554908845e-14	0
26634	1	1	1
143465	0	0.000468723999802023	0
145679	0	0.00448208022862673	0
615516	1	1	1
216659	0	2.16252729156978e-13	0
57233	0	0.00721090426668525	0
614862	0	7.07425424479879e-05	0
56090	1	1	1
61091	0	1.38307084968786e-12	0
147997	0	3.36203807849156e-11	0
614562	1	1	1
81823	1	1	1
148059	0	1.61193707172306e-14	0
54189	1	1	1
235697	0	2.39455832939939e-09	0
615288	1	1	1
81006	0	2.25542586299396e-16	0
38844	0	0.00179135333746672	1
44088	0	0.000185528013389558	0
116926	0	1.68502878317156e-10	0
172126	0	3.06038020031158e-28	0
116521	1	0.99999988079071	1
68143	1	0.999991893768311	1
47989	0	7.48977279258238e-15	0
41678	1	1	1
81843	1	1	1
27094	0	0.00084598979447037	0
109480	0	1.01659392015563e-09	1
143352	1	1	1
66668	1	0.997656106948853	0
81905	0	8.58208579757047e-08	0
12932	0	5.71827149542514e-06	1
40060	1	1	1
54173	1	1	1
61135	1	1	1
26600	1	1	1
117001	1	1	1
102773	0	0.000185528013389558	0
51548	1	1	1
75096	1	1	1
615368	1	1	1
172140	0	1.53455011550483e-24	0
117019	0	2.55282513877964e-11	0
109456	0	7.06915949388875e-12	0
614996	1	0.999938130378723	1
56964	0	2.92515039967967e-10	0
59256	0	7.98481596575584e-06	0
257941	0	1.35208223571654e-18	0
614770	1	1	1
80986	0	2.12551999329381e-16	0
159114	1	0.99999988079071	1
89988	1	0.999999284744263	1
54179	1	0.999557793140411	1
NA	0	2.55138002103195e-06	0
NA	0	0.000149392028106377	1
NA	1	0.999839842319489	0
NA	0	6.00455796195831e-11	0
NA	0	6.00455796195831e-11	0
NA	0	0.027566023170948	1
NA	1	0.999999582767487	0
NA	1	1	1
NA	1	0.999462723731995	0
NA	1	0.999615132808685	1
NA	0	6.76093293350277e-07	0
NA	0	1.28350371550888e-19	0
NA	1	1	1
NA	0	0.000135763679281808	1
NA	1	1	1
NA	0	8.64087921765948e-14	0
NA	1	1	1
NA	0	1.85807857633336e-06	0
NA	0	0.00190519611351192	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0134431710466743	0
NA	0	5.95328995437803e-21	0
NA	1	1	1
NA	1	1	1
NA	1	0.999954521656036	1
NA	0	0.00060009240405634	0
NA	0	3.30351031152532e-06	0
NA	1	1	1
NA	0	2.82362105649141e-17	0
NA	1	0.753635168075562	0
NA	1	1	1
NA	0	5.61569606816192e-07	0
NA	0	5.18687421902086e-08	0
NA	1	0.988207459449768	0
NA	0	2.72327577471949e-29	0
NA	1	0.999983072280884	1
NA	1	1	1
NA	1	1	1
NA	1	0.914718389511108	0
NA	1	1	1
NA	1	1	1
NA	0	0.370153546333313	0
NA	0	1.11864961738206e-10	0
NA	0	0.498179644346237	0
NA	1	0.999999761581421	1
NA	0	2.62062528795515e-12	0
NA	1	1	1
NA	1	0.915125489234924	1
NA	1	1	1
NA	1	0.999980866909027	1
NA	0	0.00053178786765784	0
NA	0	1.11521333834297e-10	0
NA	1	1	1
NA	0	0.00078990327892825	0
NA	1	1	1
NA	0	0.370295315980911	0
NA	0	1.63194314290425e-14	0
NA	1	0.94531661272049	0
NA	0	1.02596342532735e-09	0
NA	1	1	1
NA	1	1	1
NA	0	3.05590708987724e-12	0
NA	0	1.00030320027145e-06	0
NA	0	7.98451305072945e-10	0
NA	0	1.73929826704361e-12	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	1	1	1
NA	0	1.53965413574042e-06	0
NA	0	1.1176248335687e-05	0
NA	0	1.84087620147544e-10	0
NA	1	1	1
NA	0	2.70621103304336e-09	0
NA	0	9.46694385106639e-08	0
NA	1	0.99999988079071	1
NA	0	5.82444528163251e-08	0
NA	1	0.999987363815308	0
NA	0	0.0356772691011429	0
NA	0	3.5872750582682e-16	0
NA	1	1	0
NA	0	0.000185528013389558	0
NA	1	1	1
NA	0	5.90471248285152e-12	0
NA	1	0.999999463558197	1
NA	1	0.999992549419403	1
NA	0	1.72895884276159e-08	0
NA	0	0.000461129355244339	0
NA	1	1	1
NA	1	0.999991953372955	1
NA	1	1	1
NA	0	8.98315883410601e-21	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.66685207303452e-11	0
NA	1	1	1
NA	0	8.82644402011579e-10	0
NA	0	3.44740376653427e-15	0
NA	1	1	1
NA	1	1	1
NA	0	8.5783758549951e-05	0
NA	1	1	1
NA	0	0.000103488229797222	0
NA	0	5.87632124712545e-16	1
NA	1	1	1
NA	0	7.05024372216201e-11	0
NA	0	2.40316058509372e-16	0
NA	1	0.999999940395355	1
NA	0	0.0225905124098063	0
NA	0	5.05604951174627e-17	0
NA	1	1	1
NA	0	6.56142085109224e-10	0
NA	1	1	1
NA	1	1	1
NA	0	6.88343933133388e-24	0
NA	0	4.13476024252457e-12	0
NA	1	1	1
NA	0	3.58787097809454e-08	0
NA	1	1	1
NA	0	5.38156216638164e-13	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999625444412231	1
NA	0	1.55645082326045e-14	0
NA	0	2.53983199811116e-16	0
NA	1	1	1
NA	0	2.59592000673159e-12	0
NA	1	0.878142893314362	0
NA	0	2.7522395384949e-07	0
NA	1	1	1
NA	1	0.999568521976471	1
NA	0	1.68868058425531e-10	0
NA	1	1	1
NA	1	1	1
NA	0	5.57689609553477e-14	0
NA	1	1	1
NA	0	5.96942851052717e-12	0
NA	0	7.89968712666678e-09	0
NA	1	1	1
NA	0	4.25432885670313e-15	0
NA	1	0.966929852962494	1
NA	1	0.999408304691315	1
NA	1	0.989260852336884	0
NA	0	2.60862380009825e-14	0
NA	1	1	1
NA	0	5.2266381327104e-12	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999993920326233	1
NA	0	5.77091896047932e-06	0
NA	0	4.28081214920439e-09	0
NA	1	1	1
NA	1	0.849030494689941	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.03588031927319e-15	0
NA	0	2.59592000673159e-12	0
NA	0	1.7874851913485e-17	0
NA	0	1.03916373909564e-18	0
NA	1	1	1
NA	1	1	1
NA	0	0.0461563989520073	0
NA	1	1	1
NA	0	0.00103406328707933	0
NA	0	7.08511790903366e-11	0
NA	0	9.82077104100948e-16	0
NA	1	1	1
NA	0	2.65355135935686e-15	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	1	1	1
NA	0	8.05279978521867e-06	0
NA	0	1.09473628079337e-11	0
NA	0	1.5437944966834e-06	0
NA	1	0.99998140335083	1
NA	1	1	1
NA	0	2.07622179004829e-07	0
NA	0	3.22683117701672e-05	1
NA	1	1	1
NA	0	0.00165603216737509	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.26995385446791e-15	0
NA	0	4.17709555833312e-09	0
NA	1	0.999997913837433	1
NA	0	5.16435140908e-14	0
NA	0	3.91624022978449e-14	0
NA	0	1.54711798927565e-11	0
NA	1	1	1
NA	0	0.000173435953911394	1
NA	1	1	1
NA	1	1	1
NA	1	0.851354956626892	1
NA	1	1	1
NA	0	1.02596342532735e-09	0
NA	1	1	1
NA	0	4.31698970716304e-16	0
NA	1	0.999974370002747	1
NA	1	0.989814698696136	0
NA	1	0.999999761581421	1
NA	1	0.999998569488525	1
NA	0	4.57148937487716e-25	0
NA	1	1	1
NA	0	3.08837871942913e-10	0
NA	0	1.36972308237064e-17	0
NA	1	1	1
NA	1	1	1
NA	0	0.252014398574829	0
NA	0	1.43246857176029e-20	0
NA	0	9.60836928243225e-07	0
NA	0	3.28883885458708e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999995231628418	1
NA	1	0.999810099601746	1
NA	1	0.999998033046722	1
NA	0	4.91940820810312e-17	0
NA	1	1	1
NA	0	8.42740078398497e-16	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	2.38772501770512e-10	0
NA	1	1	1
NA	0	2.20635218428633e-10	0
NA	0	4.1278784124188e-07	0
NA	0	1.15399954022383e-16	0
NA	1	1	1
NA	1	1	1
NA	0	4.42193501000259e-20	0
NA	1	1	1
NA	1	1	1
NA	1	0.9999138712883	1
NA	1	0.887716472148895	0
NA	0	8.82246968103573e-06	0
NA	0	7.89786291688567e-17	0
NA	0	2.22827161724341e-14	0
NA	1	1	1
NA	0	1.74953096714753e-14	0
NA	1	1	1
NA	0	2.59592000673159e-12	0
NA	0	1.42280076203591e-22	0
NA	0	8.76003930445944e-15	0
NA	0	2.13803796214052e-05	0
NA	1	0.999999403953552	1
NA	0	7.44302419719046e-14	0
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	5.44448320283003e-23	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999988079071	1
NA	0	1.51996337081073e-05	0
NA	0	8.82415474023901e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	7.23885813175009e-19	0
NA	0	1.02834052384537e-08	0
NA	0	2.60862380009825e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.08467136323452	0
NA	1	1	1
NA	1	1	1
NA	0	1.54437903437943e-11	0
NA	1	1	1
NA	1	0.979442000389099	1
NA	1	1	1
NA	1	1	1
NA	0	5.84172259820808e-16	0
NA	0	1.53474320541136e-05	0
NA	0	3.63462176479999e-14	0
NA	1	1	1
NA	0	2.59592000673159e-12	0
NA	0	1.98303613113682e-12	0
NA	0	0.000625982123892754	1
NA	0	2.83626285435198e-13	0
NA	0	3.98822030415145e-18	0
NA	0	0.00126682280097157	0
NA	0	0.169951722025871	0
NA	0	7.49923740681261e-22	0
NA	0	5.65028135390833e-10	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.0719160810112953	0
NA	1	1	1
NA	0	7.44050258010649e-16	0
NA	0	1.37095829480516e-11	0
NA	0	3.43051494600555e-14	0
NA	0	0.000185528013389558	0
NA	0	2.13803796214052e-05	0
NA	0	1.49858250808599e-12	0
NA	1	1	1
NA	0	4.13907037000172e-05	0
NA	0	7.95322432857373e-16	0
NA	1	0.999993503093719	1
NA	0	1.85537992365425e-05	1
NA	0	2.59592000673159e-12	0
NA	0	1.03604143764525e-13	0
NA	1	0.99993896484375	1
NA	1	1	1
NA	0	1.40098554908845e-14	0
NA	1	1	1
NA	0	0.000468723999802023	0
NA	0	0.00448208022862673	0
NA	1	1	1
NA	0	2.16252729156978e-13	0
NA	0	0.00721090426668525	0
NA	0	7.07425424479879e-05	0
NA	1	1	1
NA	0	1.38307084968786e-12	0
NA	0	3.36203807849156e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.61193707172306e-14	0
NA	1	1	1
NA	0	2.39455832939939e-09	0
NA	1	1	1
NA	0	2.25542586299396e-16	0
NA	0	0.00179135333746672	1
NA	0	0.000185528013389558	0
NA	0	1.68502878317156e-10	0
NA	0	3.06038020031158e-28	0
NA	1	0.99999988079071	1
NA	1	0.999991893768311	1
NA	0	7.48977279258238e-15	0
NA	1	1	1
NA	1	1	1
NA	0	0.00084598979447037	0
NA	0	1.01659392015563e-09	1
NA	1	1	1
NA	1	0.997656106948853	0
NA	0	8.58208579757047e-08	0
NA	0	5.71827149542514e-06	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000185528013389558	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.53455011550483e-24	0
NA	0	2.55282513877964e-11	0
NA	0	7.06915949388875e-12	0
NA	1	0.999938130378723	1
NA	0	2.92515039967967e-10	0
NA	0	7.98481596575584e-06	0
NA	0	1.35208223571654e-18	0
NA	1	1	1
NA	0	2.12551999329381e-16	0
NA	1	0.99999988079071	1
NA	1	0.999999284744263	1
NA	1	0.999557793140411	1
