SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
105303	1	0.844786465167999	1
614657	1	0.999999821186066	1
109389	0	9.79161018932473e-09	0
11341	0	2.59462815677125e-08	0
615011	1	0.999352097511292	1
38873	0	4.98004465043778e-06	0
216638	0	0.000143907047458924	0
205621	1	1	1
60103	1	0.999849259853363	1
12293	0	9.80762820290693e-07	0
187182	1	1	1
259208	0	0.16610886156559	0
615519	1	0.999999940395355	1
148102	1	0.999999523162842	1
206426	0	3.46611500390281e-07	0
614679	0	4.8351178616457e-10	0
143450	0	2.2195212334708e-10	0
90039	0	3.06136735161999e-06	0
172129	0	0.000363208848284557	0
148000	1	1	1
75115	0	1.47195166277925e-07	0
187194	0	0.00017228742945008	0
205667	1	1	1
116923	1	0.999989807605743	1
614617	0	2.48427090809855e-06	0
205611	1	1	1
216618	0	1.19978395218823e-07	0
81832	0	2.92592172712602e-09	0
147988	0	1.19258766062558e-05	0
145696	1	1	1
44101	0	5.44172540362098e-10	0
615313	1	0.999998986721039	0
109419	0	5.578965911468e-08	0
9927	1	1	1
68134	0	2.57366092881739e-08	0
113053	1	1	1
52823	0	9.36205992729811e-08	0
10126	0	1.74044089362724e-07	0
41546	0	5.4283633144081e-10	0
61090	1	1	1
614731	1	1	1
113036	1	0.999893724918365	0
113040	1	0.998906910419464	1
113038	0	2.32322645388194e-06	0
81908	0	2.19912953980383e-06	0
66267	0	2.26262635294461e-08	0
148076	0	0.000492189370561391	0
148036	0	8.75400729682951e-08	0
56433	1	1	1
143327	0	1.94971136457944e-10	0
615049	1	1	1
90005	0	0.0180336851626635	0
614997	0	2.837216861451e-08	0
89967	1	1	1
207302	0	6.96834104019217e-06	0
77322	1	1	1
61102	0	0.000710188003722578	0
79459	0	5.99043232796248e-06	0
614923	0	3.6303243431421e-15	0
183720	1	1	1
615455	1	1	1
207296	0	0.000695875496603549	0
614557	0	0.000759028072934598	0
257944	0	0.172159865498543	0
6859	0	5.38636015789962e-07	0
143460	1	1	1
61122	1	1	1
216648	0	0.000269864278379828	0
615365	1	1	1
614533	1	1	1
614957	1	1	1
74885	0	2.56952112920317e-08	0
38767	0	8.12020118701184e-07	0
148030	0	0.00243243272416294	0
117088	1	1	1
148056	0	3.54274959590839e-07	0
54600	0	9.91515936021869e-09	0
81013	0	7.59338727220893e-05	0
615387	0	1.22518372336344e-07	0
103186	1	0.999944388866425	1
44069	0	4.97597602588939e-06	0
89957	0	1.39645435410785e-05	0
74927	1	1	1
38917	0	2.79512940570825e-10	0
205594	1	0.999997556209564	1
6029	1	1	1
614463	1	0.999996900558472	1
87163	1	1	1
38851	0	1.2434311713605e-07	0
259250	0	1.67037779164048e-08	0
235702	1	1	1
235686	1	1	1
51682	1	1	1
60806	1	1	1
44057	0	1.1406189059926e-07	0
73474	1	1	1
9632	0	2.59006063124678e-11	0
198540	1	1	1
615277	1	1	1
44024	0	1.10767707506287e-10	0
44023	0	5.47225936439744e-12	0
615539	0	9.17655706871301e-05	0
45043	0	0.000264453323325142	0
46704	0	4.66859901848693e-08	0
615447	0	7.88629986345768e-05	0
55848	1	0.588198900222778	0
614477	1	0.999989151954651	1
614475	1	0.99995231628418	0
8044	1	0.999999940395355	1
46698	1	0.998503983020782	0
614835	1	1	1
614837	1	1	1
205635	1	1	1
5280	0	6.17009427514859e-05	0
143335	0	0.0301936902105808	0
615351	1	1	1
216620	0	2.1852685677004e-05	0
56379	1	1	1
148116	0	8.10690107755363e-05	0
26063	0	0.00293367845006287	0
614723	1	1	1
98115	1	0.733108222484589	1
117046	1	0.999999582767487	1
75751	1	1	1
8379	1	0.662568688392639	1
614593	1	0.999999701976776	1
614591	0	9.16521457838826e-07	0
123046	0	2.39717774519477e-08	0
73200	1	1	1
7913	0	6.27061069735646e-09	0
614511	0	1.27245755265903e-06	0
205164	1	0.99983674287796	1
614809	0	9.59192517080432e-11	0
61100	0	0.00286414776928723	0
115923	1	1	1
147980	0	1.57645456511091e-06	0
38899	0	3.1190473814835e-11	0
74919	1	0.999999403953552	1
39949	1	1	1
614785	0	2.04918903162288e-14	0
80991	0	5.08075208927039e-06	0
143468	0	1.31684552151512e-09	0
40764	0	0.00168896734248847	1
40766	1	1	1
41466	0	3.32557618776264e-07	0
148130	0	0.000504185445606709	0
615199	1	0.999998986721039	1
172141	1	0.999999940395355	1
115062	1	1	1
59263	1	1	1
235738	1	0.999998152256012	1
614899	1	0.999999940395355	1
4483	0	2.23267604404498e-09	0
52334	0	0.185416996479034	0
75109	0	1.69831593233027e-10	0
57455	1	0.976755201816559	0
235710	1	1	1
148010	0	9.38108923875802e-10	0
614499	1	0.990987718105316	1
40507	1	1	1
615021	0	4.8130232438437e-11	0
614667	0	9.75003278114173e-09	0
614573	1	1	1
257966	0	7.34834748072899e-06	0
81884	1	0.97922021150589	1
26536	1	0.999999344348907	1
615093	0	1.02674049959134e-17	0
89045	1	0.998666226863861	1
107980	1	1	1
615263	1	0.999423086643219	1
615413	0	2.75415095529752e-06	0
615291	1	0.644622802734375	0
66823	0	1.143624084321e-09	0
81918	0	2.64614588019185e-08	0
44075	1	1	1
82152	1	1	1
81874	0	3.4921813494293e-06	0
117072	0	1.63602835527854e-05	0
205617	0	1.6310013961629e-07	0
26212	0	7.19606418897456e-07	0
15558	1	0.998761892318726	1
58810	0	0.000131693173898384	0
614615	1	0.999999821186066	1
73561	1	0.998660147190094	1
44019	1	1	1
44020	1	0.999992489814758	1
148046	0	2.29259736195253e-11	0
614889	1	0.999999821186066	1
615509	1	0.999827265739441	1
80995	0	6.59590515539321e-09	0
615423	0	6.37413095938046e-14	0
615515	0	1.48706459472681e-13	0
56063	1	1	1
116506	0	4.91591123363833e-09	0
614989	1	0.999309301376343	1
40135	0	0.00627117743715644	1
44033	0	1.13285963943000e-10	0
26072	0	2.82107685052324e-05	0
44021	0	1.2627317858005e-07	0
56023	1	1	1
115740	1	1	1
615185	1	1	1
52569	0	9.45050615541732e-09	0
61146	0	3.67906304244358e-15	0
44045	0	6.85197801431059e-06	0
113193	1	0.999999940395355	1
60684	0	0.0784890875220299	1
81910	0	0.0102606825530529	0
81850	0	2.83284107283066e-09	0
614823	1	0.878456234931946	0
187174	0	2.01879601036126e-07	0
73555	1	0.999989688396454	1
38763	0	2.75545403383148e-06	0
615485	1	1	1
205674	1	0.999998092651367	1
259238	0	1.89691391483393e-07	0
55900	1	1	1
615147	1	1	1
614845	1	1	1
117018	0	4.14108171753469e-06	0
109455	0	2.91491494570223e-13	0
257942	0	5.84009626436455e-07	0
205672	1	1	1
614775	0	1.5836400635294e-08	0
117070	0	3.72049530072971e-10	0
89989	1	0.999785184860229	1
50510	0	1.13335296703099e-09	0
75073	0	1.69672844663182e-07	0
614861	0	2.43640585040339e-07	0
44022	0	1.01233865734685e-06	0
187138	1	1	1
259176	1	0.999999761581421	1
105311	1	0.999999940395355	1
206438	1	0.999987185001373	1
44031	0	1.64118659995438e-06	0
614701	0	1.64693449278275e-06	0
614535	0	0.000782622897531837	0
117090	1	0.999923527240753	1
614961	1	1	1
614641	1	1	1
54405	1	1	1
44087	0	1.97400386241497e-05	1
41121	1	1	1
145207	1	1	1
61156	0	9.56245500560726e-08	0
145199	0	1.61216153545408e-14	0
52910	0	1.65966094085044e-14	0
66818	0	5.338206765515e-09	0
90003	1	0.999999940395355	1
172115	0	6.09638345849817e-06	1
41677	1	1	1
44009	0	0.00314975692890584	1
614867	0	0.000303075095871463	0
NA	0	0.017913056537509	0
NA	0	0.000673068687319756	0
NA	1	1	1
NA	1	0.998011827468872	1
NA	1	1	1
NA	1	0.99494194984436	0
NA	0	1.43887873491622e-05	0
NA	1	1	1
NA	0	3.27369634760544e-05	0
NA	0	0.000523764232639223	0
NA	0	2.4720554492319e-08	0
NA	0	0.00587516743689775	0
NA	1	1	1
NA	0	2.01652525788631e-08	0
NA	1	0.999744653701782	1
NA	1	1	1
NA	1	1	1
NA	0	1.01631807218052e-14	0
NA	0	0.0813735276460648	0
NA	1	0.709187030792236	0
NA	0	1.18945240501489e-06	0
NA	0	1.38075745326205e-06	0
NA	0	4.43730527877051e-07	0
NA	0	6.56123266828956e-10	0
NA	1	1	1
NA	1	0.999998450279236	1
NA	0	0.00333378580398858	0
NA	1	1	1
NA	0	8.57873132531495e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.000633283867500722	0
NA	0	0.00103036419022828	0
NA	1	1	1
NA	1	0.994465708732605	1
NA	1	1	1
NA	0	4.82338327856269e-06	0
NA	0	2.41419169100254e-08	0
NA	0	1.14788434757429e-07	0
NA	1	1	1
NA	1	1	1
NA	0	5.38498125024489e-06	0
NA	1	1	1
NA	1	0.994204759597778	1
NA	1	1	1
NA	1	1	1
NA	1	0.999994099140167	1
NA	0	1.87837514431521e-08	0
NA	0	5.95339042774867e-06	0
NA	0	5.0210715016874e-06	0
NA	1	0.999999046325684	1
NA	0	2.12040248470657e-07	0
NA	0	2.07310513360426e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.62834603712714e-11	0
NA	0	0.000198510228074156	0
NA	1	0.996634900569916	1
NA	0	1.06119223630685e-07	0
NA	1	1	1
NA	0	3.98381189370411e-06	0
NA	1	1	1
NA	1	0.999359011650085	1
NA	1	1	1
NA	1	0.999999403953552	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	4.23396456783465e-10	0
NA	0	0.160261631011963	0
NA	0	5.47814806850511e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	8.59218707773834e-05	0
NA	1	1	1
NA	0	1.1497909326863e-05	0
NA	0	0.00423961551859975	0
NA	0	8.06974785518833e-05	0
NA	0	2.150109366994e-06	0
NA	0	1.02693142878252e-07	0
NA	0	6.03249329829414e-13	0
NA	1	1	1
NA	0	4.07132882962458e-10	0
NA	1	1	1
NA	0	6.48384599344354e-08	0
NA	0	2.51557082719955e-07	0
NA	0	0.0169487558305264	0
NA	1	1	1
NA	0	0.000280040025245398	0
NA	1	1	1
NA	0	9.11055977326214e-08	0
NA	0	1.88144095858434e-08	0
NA	0	7.9747725090229e-10	0
NA	1	1	1
NA	0	0.00207272940315306	0
NA	0	7.36796755518299e-06	0
NA	0	8.50783749228867e-07	0
NA	0	0.00511577539145947	0
NA	0	0.00864533707499504	0
NA	0	5.39843059144118e-10	0
NA	0	9.35746857777531e-09	0
NA	1	0.544864356517792	1
NA	0	6.04586193730938e-06	0
NA	1	0.99999988079071	1
NA	0	9.81724834758779e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.26892216021102e-10	0
NA	1	1	1
NA	0	9.27469561662121e-18	0
NA	1	0.844786465167999	1
NA	1	0.999999821186066	1
NA	0	9.79161018932473e-09	0
NA	0	2.59462815677125e-08	0
NA	1	0.999352097511292	1
NA	0	4.98004465043778e-06	0
NA	0	0.000143907047458924	0
NA	1	1	1
NA	1	0.999849259853363	1
NA	0	9.80762820290693e-07	0
NA	1	1	1
NA	0	0.16610886156559	0
NA	1	0.999999940395355	1
NA	1	0.999999523162842	1
NA	0	3.46611500390281e-07	0
NA	0	4.8351178616457e-10	0
NA	0	2.2195212334708e-10	0
NA	0	3.06136735161999e-06	0
NA	0	0.000363208848284557	0
NA	1	1	1
NA	0	1.47195166277925e-07	0
NA	0	0.00017228742945008	0
NA	1	1	1
NA	1	0.999989807605743	1
NA	0	2.48427090809855e-06	0
NA	1	1	1
NA	0	1.19978395218823e-07	0
NA	0	2.92592172712602e-09	0
NA	0	1.19258766062558e-05	0
NA	1	1	1
NA	0	5.44172540362098e-10	0
NA	1	0.999998986721039	0
NA	0	5.578965911468e-08	0
NA	1	1	1
NA	0	2.57366092881739e-08	0
NA	1	1	1
NA	0	9.36205992729811e-08	0
NA	0	1.74044089362724e-07	0
NA	0	5.4283633144081e-10	0
NA	1	1	1
NA	1	1	1
NA	1	0.999893724918365	0
NA	1	0.998906910419464	1
NA	0	2.32322645388194e-06	0
NA	0	2.19912953980383e-06	0
NA	0	2.26262635294461e-08	0
NA	0	0.000492189370561391	0
NA	0	8.75400729682951e-08	0
NA	1	1	1
NA	0	1.94971136457944e-10	0
NA	1	1	1
NA	0	0.0180336851626635	0
NA	0	2.837216861451e-08	0
NA	1	1	1
NA	0	6.96834104019217e-06	0
NA	1	1	1
NA	0	0.000710188003722578	0
NA	0	5.99043232796248e-06	0
NA	0	3.6303243431421e-15	0
NA	1	1	1
NA	1	1	1
NA	0	0.000695875496603549	0
NA	0	0.000759028072934598	0
NA	0	0.172159865498543	0
NA	0	5.38636015789962e-07	0
NA	1	1	1
NA	1	1	1
NA	0	0.000269864278379828	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	2.56952112920317e-08	0
NA	0	8.12020118701184e-07	0
NA	0	0.00243243272416294	0
NA	1	1	1
NA	0	3.54274959590839e-07	0
NA	0	9.91515936021869e-09	0
NA	0	7.59338727220893e-05	0
NA	0	1.22518372336344e-07	0
NA	1	0.999944388866425	1
NA	0	4.97597602588939e-06	0
NA	0	1.39645435410785e-05	0
NA	1	1	1
NA	0	2.79512940570825e-10	0
NA	1	0.999997556209564	1
NA	1	1	1
NA	1	0.999996900558472	1
NA	1	1	1
NA	0	1.2434311713605e-07	0
NA	0	1.67037779164048e-08	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.1406189059926e-07	0
NA	1	1	1
NA	0	2.59006063124678e-11	0
NA	1	1	1
NA	1	1	1
NA	0	1.10767707506287e-10	0
NA	0	5.47225936439744e-12	0
NA	0	9.17655706871301e-05	0
NA	0	0.000264453323325142	0
NA	0	4.66859901848693e-08	0
NA	0	7.88629986345768e-05	0
NA	1	0.588198900222778	0
NA	1	0.999989151954651	1
NA	1	0.99995231628418	0
NA	1	0.999999940395355	1
NA	1	0.998503983020782	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.17009427514859e-05	0
NA	0	0.0301936902105808	0
NA	1	1	1
NA	0	2.1852685677004e-05	0
NA	1	1	1
NA	0	8.10690107755363e-05	0
NA	0	0.00293367845006287	0
NA	1	1	1
NA	1	0.733108222484589	1
NA	1	0.999999582767487	1
NA	1	1	1
NA	1	0.662568688392639	1
NA	1	0.999999701976776	1
NA	0	9.16521457838826e-07	0
NA	0	2.39717774519477e-08	0
NA	1	1	1
NA	0	6.27061069735646e-09	0
NA	0	1.27245755265903e-06	0
NA	1	0.99983674287796	1
NA	0	9.59192517080432e-11	0
NA	0	0.00286414776928723	0
NA	1	1	1
NA	0	1.57645456511091e-06	0
NA	0	3.1190473814835e-11	0
NA	1	0.999999403953552	1
NA	1	1	1
NA	0	2.04918903162288e-14	0
NA	0	5.08075208927039e-06	0
NA	0	1.31684552151512e-09	0
NA	0	0.00168896734248847	1
NA	1	1	1
NA	0	3.32557618776264e-07	0
NA	0	0.000504185445606709	0
NA	1	0.999998986721039	1
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	0.999998152256012	1
NA	1	0.999999940395355	1
NA	0	2.23267604404498e-09	0
NA	0	0.185416996479034	0
NA	0	1.69831593233027e-10	0
NA	1	0.976755201816559	0
NA	1	1	1
NA	0	9.38108923875802e-10	0
NA	1	0.990987718105316	1
NA	1	1	1
NA	0	4.8130232438437e-11	0
NA	0	9.75003278114173e-09	0
NA	1	1	1
NA	0	7.34834748072899e-06	0
NA	1	0.97922021150589	1
NA	1	0.999999344348907	1
NA	0	1.02674049959134e-17	0
NA	1	0.998666226863861	1
NA	1	1	1
NA	1	0.999423086643219	1
NA	0	2.75415095529752e-06	0
NA	1	0.644622802734375	0
NA	0	1.143624084321e-09	0
NA	0	2.64614588019185e-08	0
NA	1	1	1
NA	1	1	1
NA	0	3.4921813494293e-06	0
NA	0	1.63602835527854e-05	0
NA	0	1.6310013961629e-07	0
NA	0	7.19606418897456e-07	0
NA	1	0.998761892318726	1
NA	0	0.000131693173898384	0
NA	1	0.999999821186066	1
NA	1	0.998660147190094	1
NA	1	1	1
NA	1	0.999992489814758	1
NA	0	2.29259736195253e-11	0
NA	1	0.999999821186066	1
NA	1	0.999827265739441	1
NA	0	6.59590515539321e-09	0
NA	0	6.37413095938046e-14	0
NA	0	1.48706459472681e-13	0
NA	1	1	1
NA	0	4.91591123363833e-09	0
NA	1	0.999309301376343	1
NA	0	0.00627117743715644	1
NA	0	1.13285963943000e-10	0
NA	0	2.82107685052324e-05	0
NA	0	1.2627317858005e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.45050615541732e-09	0
NA	0	3.67906304244358e-15	0
NA	0	6.85197801431059e-06	0
NA	1	0.999999940395355	1
NA	0	0.0784890875220299	1
NA	0	0.0102606825530529	0
NA	0	2.83284107283066e-09	0
NA	1	0.878456234931946	0
NA	0	2.01879601036126e-07	0
NA	1	0.999989688396454	1
NA	0	2.75545403383148e-06	0
NA	1	1	1
NA	1	0.999998092651367	1
NA	0	1.89691391483393e-07	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	4.14108171753469e-06	0
NA	0	2.91491494570223e-13	0
NA	0	5.84009626436455e-07	0
NA	1	1	1
NA	0	1.5836400635294e-08	0
NA	0	3.72049530072971e-10	0
NA	1	0.999785184860229	1
NA	0	1.13335296703099e-09	0
NA	0	1.69672844663182e-07	0
NA	0	2.43640585040339e-07	0
NA	0	1.01233865734685e-06	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	1	0.999999940395355	1
NA	1	0.999987185001373	1
NA	0	1.64118659995438e-06	0
NA	0	1.64693449278275e-06	0
NA	0	0.000782622897531837	0
NA	1	0.999923527240753	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	1.97400386241497e-05	1
NA	1	1	1
NA	1	1	1
NA	0	9.56245500560726e-08	0
NA	0	1.61216153545408e-14	0
NA	0	1.65966094085044e-14	0
NA	0	5.338206765515e-09	0
NA	1	0.999999940395355	1
NA	0	6.09638345849817e-06	1
NA	1	1	1
NA	0	0.00314975692890584	1
NA	0	0.000303075095871463	0
