SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
117096	0	0.000321714935125783	0
117124	0	5.92993785630824e-07	0
123046	0	0.345857918262482	1
123050	1	1	1
143339	1	0.999999940395355	1
143357	1	0.998691320419312	0
143462	1	0.99999874830246	1
143468	1	0.999998450279236	1
144070	1	0.999399662017822	1
145209	0	4.49228920729183e-09	0
145678	1	0.618875980377197	0
145698	0	5.22901117960828e-08	0
145704	1	1	1
146949	1	1	1
146975	1	0.999999940395355	1
147988	0	3.4904562085103e-07	0
148006	0	3.12592941982548e-13	0
148020	0	0.011756650172174	0
148032	1	0.999994099140167	1
148048	0	6.28500629318296e-08	0
148058	0	7.00995025915141e-11	0
148080	0	0.00588779430836439	0
148088	0	1.51506867496209e-06	0
148108	0	0.0329321287572384	1
148130	0	0.0147336525842547	0
155157	0	0.000485545868286863	0
159111	1	0.999972760677338	0
172115	1	1	1
172121	1	0.835097134113312	1
172137	0	2.96124217129545e-05	0
183668	1	1	1
187116	0	0.00756975449621677	0
187144	1	0.900724709033966	0
187158	0	7.12509995448585e-10	0
187172	0	0.000201108457986265	0
187178	1	1	1
192064	1	0.918243765830994	0
197095	0	1.1033587725251e-05	0
197099	1	1	1
198542	0	5.04632372062721e-15	0
205164	1	0.957526326179504	1
205592	1	1	0
205604	1	1	1
205612	1	0.516109704971313	0
205620	1	1	0
205633	0	0.44814321398735	1
205660	0	0.367124378681183	0
205663	0	0.117817580699921	1
205666	0	2.15715627682706e-16	0
205670	0	3.33916204908746e-07	0
205674	1	0.999999165534973	1
206412	0	7.54313646211813e-07	0
206426	0	0.0013352686073631	0
206432	0	1.41765134584215e-14	0
206446	0	5.67256908112768e-10	1
207300	0	1.66925543921569e-17	0
207308	0	0.000136142480187118	0
216598	0	9.94979793000894e-11	0
216608	0	1.61936230484022e-12	0
216614	0	6.16303896805448e-10	0
216634	0	4.2702333336031e-10	0
216638	0	1.29067529996973e-06	0
216652	0	0.000254167040111497	0
216660	1	0.994031488895416	0
235684	0	4.38608616093461e-08	0
235692	0	5.76264210394584e-06	0
235708	0	1.70876646734541e-05	0
235726	1	0.997925639152527	1
257924	0	2.54253422379532e-14	0
257928	0	0.00794761255383492	0
257940	1	1	1
257946	1	0.997869670391083	1
257958	1	1	1
257966	0	1.84462678589625e-05	0
258508	0	9.77710442384705e-05	0
259184	0	0.105923809111118	0
259200	0	1.18528431514164e-08	0
259202	0	8.12395664979704e-05	1
259212	0	0.000277906365226954	0
259214	1	0.93498295545578	0
259246	1	0.853505611419678	0
259248	1	0.999998033046722	1
259266	0	2.86367618507199e-09	0
259268	0	0.31049582362175	0
270338	0	1.30725511553464e-05	0
614459	0	0.000696255476213992	0
614461	0	0.0254805516451597	0
614479	1	1	1
614507	0	0.00153944082558155	0
614515	0	2.97229476586836e-08	0
614535	1	0.873824059963226	0
614549	0	6.42768469560906e-08	0
614561	1	1	1
614575	0	0.00122600595932454	1
614591	1	0.999999940395355	1
614593	0	0.00636877585202456	1
614615	1	1	1
614637	1	1	1
614659	0	0.0206624008715153	0
614663	1	1	1
614665	1	0.999999761581421	1
614685	0	2.82279390972917e-08	0
614715	0	0.0011730178957805	0
614717	1	1	0
614751	0	5.36369837433881e-10	0
614787	0	5.12612677994184e-05	0
614799	1	0.90628457069397	1
614811	1	1	1
614827	0	0.00089718122035265	1
614847	1	1	1
614871	0	0.00142641761340201	0
614877	1	1	1
614899	1	1	1
614909	0	3.75417669173927e-10	0
614923	1	0.990118265151978	1
614929	0	2.61687294056401e-09	0
614953	1	1	1
614979	1	1	1
614985	0	0.00550389662384987	0
614991	1	1	1
615007	1	1	1
615011	0	0.00526919914409518	1
615033	1	1	1
615055	1	1	1
615067	0	0.0500443391501904	0
615089	0	5.72666358777951e-10	0
615103	0	7.67704405006953e-05	0
615131	1	1	1
615147	0	0.0249341875314713	0
615171	1	0.977772057056427	1
615183	1	0.993548154830933	0
615199	1	0.999888241291046	1
615213	0	6.04772577554065e-16	0
615235	1	0.999981820583344	1
615255	1	0.999993920326233	1
615261	1	1	1
615279	1	1	1
615289	1	0.962117612361908	1
615307	0	1.63528454777406e-07	0
615325	0	0.0995207950472832	1
615327	0	8.0293341397919e-07	0
615347	1	1	1
615371	0	0.000136461807414889	0
615391	1	1	1
615417	1	1	1
615427	1	1	1
615443	1	1	0
615463	1	0.9953773021698	1
615481	1	1	1
615493	0	1.26561849356222e-06	0
615511	0	0.251006454229355	0
615523	0	7.25807103307829e-09	0
615539	1	1	1
NA	0	0.0015996735310182	0
NA	1	1	1
NA	1	0.883140921592712	1
NA	1	0.999967992305756	0
NA	0	6.62866841594223e-06	0
NA	1	0.901306211948395	1
NA	0	1.98923814309637e-07	0
NA	1	1	1
NA	0	0.010126143693924	0
NA	1	1	1
NA	0	0.0103743681684136	0
NA	1	0.978275716304779	1
NA	1	0.999994993209839	1
NA	1	0.999999642372131	1
NA	1	0.995940566062927	1
NA	1	1	1
NA	1	0.999998450279236	1
NA	0	1.60017941652768e-06	0
NA	0	0.000325503526255488	0
NA	1	0.999990522861481	1
NA	0	0.237198427319527	0
NA	1	0.978172123432159	0
NA	1	1	1
NA	1	0.999950528144836	1
NA	1	0.985802829265594	1
NA	1	1	1
NA	1	1	1
NA	0	0.254532009363174	0
NA	0	1.67144407896558e-05	1
NA	1	0.99999988079071	1
NA	1	0.999997437000275	1
NA	0	3.53062728208897e-06	1
NA	1	0.999176561832428	1
NA	0	4.28168677899521e-05	1
NA	1	1	1
NA	0	9.86413942882791e-05	0
NA	1	0.99541175365448	1
NA	1	0.896430909633636	1
NA	1	1	1
NA	1	0.999914586544037	1
NA	1	0.998934209346771	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.999992668628693	0
NA	1	1	1
NA	1	0.999937474727631	1
NA	1	0.723732888698578	1
NA	0	0.372106939554214	1
NA	1	1	1
NA	1	0.987851083278656	1
NA	0	1.18087257305888e-06	0
NA	0	1.51631908806849e-07	0
NA	0	0.00206625950522721	0
NA	0	4.4516953494167e-05	0
NA	1	0.86992883682251	0
NA	1	0.983523607254028	1
NA	0	1.01356768843815e-13	0
NA	0	0.0264111422002316	0
NA	0	0.000462146068457514	1
NA	0	3.70597153960261e-05	0
NA	1	0.999999940395355	0
NA	0	0.269693523645401	1
NA	1	1	1
NA	1	0.999999761581421	0
NA	0	5.13322023776297e-14	0
NA	0	1.14799931338894e-07	0
NA	1	0.999999523162842	1
NA	0	1.92533771044279e-12	0
NA	1	0.932346820831299	0
NA	1	0.584917068481445	0
NA	1	1	1
NA	1	1	0
NA	1	0.999999761581421	1
NA	1	1	1
NA	0	0.000187318859389052	0
NA	1	0.999998986721039	1
NA	0	3.68508883483035e-15	0
NA	0	0.0293369349092245	1
NA	1	1	1
NA	1	1	1
NA	0	0.0312903597950935	1
NA	1	1	1
NA	1	0.999998807907104	1
NA	0	3.38574153602167e-07	0
NA	1	1	1
NA	1	1	1
NA	0	0.00468435185030103	0
NA	0	3.57190151589748e-06	0
NA	1	0.970776975154877	1
NA	0	4.02636914031973e-07	0
NA	1	0.994096398353577	0
NA	0	1.93111233670606e-08	0
NA	0	1.27666585636454e-10	0
NA	0	4.98168901685858e-07	0
NA	1	0.632576704025269	0
NA	0	6.18147950603998e-08	0
NA	0	0.0458958111703396	0
NA	0	0.0439613126218319	1
NA	1	1	1
NA	1	0.999180376529694	1
NA	1	0.99998939037323	1
NA	1	1	1
NA	0	6.59757517951221e-07	0
NA	1	0.5804842710495	0
NA	1	1	1
NA	1	1	1
NA	0	3.29112071995041e-06	0
NA	1	0.999996304512024	1
NA	0	2.3254328240796e-08	1
NA	1	0.999998390674591	1
NA	1	1	1
NA	0	1.83568875655737e-08	0
NA	0	1.7534164398203e-10	0
NA	0	3.47536696686593e-13	0
NA	0	0.00591755053028464	0
NA	0	7.91009497902451e-08	0
NA	1	0.998604536056519	0
NA	1	0.999830484390259	1
NA	1	0.999999940395355	0
NA	1	1	1
NA	0	0.0144880702719092	0
NA	1	1	1
NA	1	0.999496221542358	0
NA	0	0.000783409283030778	0
NA	0	2.1234200175968e-05	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	0.99999862909317	0
NA	1	1	1
NA	1	1	1
NA	1	0.732231557369232	1
NA	1	1	1
NA	1	0.989085793495178	0
NA	0	1.96938935914659e-06	0
NA	0	0.0023287613876164	0
NA	0	0.00024178612511605	0
NA	0	1.06108455355525e-08	0
NA	0	1.15952560053589e-10	0
NA	1	1	1
NA	0	0.00029576726956293	1
NA	0	0.000728001934476197	0
NA	1	0.999962627887726	1
NA	1	1	1
NA	1	1	1
NA	1	0.999999105930328	0
NA	1	0.999999940395355	1
NA	0	0.00304730329662561	0
NA	0	8.28954966891615e-08	0
NA	0	1.28597354986937e-08	0
NA	0	0.0102520519867539	0
NA	1	0.542797327041626	1
NA	1	0.51069962978363	0
NA	1	1	1
NA	0	0.000356354925315827	0
NA	1	0.966243624687195	1
NA	1	1	1
NA	0	3.93420151567625e-07	1
NA	1	1	1
NA	1	1	0
NA	0	0.000321714935125783	0
NA	0	5.92993785630824e-07	0
NA	0	0.345857918262482	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	1	0.998691320419312	0
NA	1	0.99999874830246	1
NA	1	0.999998450279236	1
NA	1	0.999399662017822	1
NA	0	4.49228920729183e-09	0
NA	1	0.618875980377197	0
NA	0	5.22901117960828e-08	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999940395355	1
NA	0	3.4904562085103e-07	0
NA	0	3.12592941982548e-13	0
NA	0	0.011756650172174	0
NA	1	0.999994099140167	1
NA	0	6.28500629318296e-08	0
NA	0	7.00995025915141e-11	0
NA	0	0.00588779430836439	0
NA	0	1.51506867496209e-06	0
NA	0	0.0329321287572384	1
NA	0	0.0147336525842547	0
NA	0	0.000485545868286863	0
NA	1	0.999972760677338	0
NA	1	1	1
NA	1	0.835097134113312	1
NA	0	2.96124217129545e-05	0
NA	1	1	1
NA	0	0.00756975449621677	0
NA	1	0.900724709033966	0
NA	0	7.12509995448585e-10	0
NA	0	0.000201108457986265	0
NA	1	1	1
NA	1	0.918243765830994	0
NA	0	1.1033587725251e-05	0
NA	1	1	1
NA	0	5.04632372062721e-15	0
NA	1	0.957526326179504	1
NA	1	1	0
NA	1	1	1
NA	1	0.516109704971313	0
NA	1	1	0
NA	0	0.44814321398735	1
NA	0	0.367124378681183	0
NA	0	0.117817580699921	1
NA	0	2.15715627682706e-16	0
NA	0	3.33916204908746e-07	0
NA	1	0.999999165534973	1
NA	0	7.54313646211813e-07	0
NA	0	0.0013352686073631	0
NA	0	1.41765134584215e-14	0
NA	0	5.67256908112768e-10	1
NA	0	1.66925543921569e-17	0
NA	0	0.000136142480187118	0
NA	0	9.94979793000894e-11	0
NA	0	1.61936230484022e-12	0
NA	0	6.16303896805448e-10	0
NA	0	4.2702333336031e-10	0
NA	0	1.29067529996973e-06	0
NA	0	0.000254167040111497	0
NA	1	0.994031488895416	0
NA	0	4.38608616093461e-08	0
NA	0	5.76264210394584e-06	0
NA	0	1.70876646734541e-05	0
NA	1	0.997925639152527	1
NA	0	2.54253422379532e-14	0
NA	0	0.00794761255383492	0
NA	1	1	1
NA	1	0.997869670391083	1
NA	1	1	1
NA	0	1.84462678589625e-05	0
NA	0	9.77710442384705e-05	0
NA	0	0.105923809111118	0
NA	0	1.18528431514164e-08	0
NA	0	8.12395664979704e-05	1
NA	0	0.000277906365226954	0
NA	1	0.93498295545578	0
NA	1	0.853505611419678	0
NA	1	0.999998033046722	1
NA	0	2.86367618507199e-09	0
NA	0	0.31049582362175	0
NA	0	1.30725511553464e-05	0
NA	0	0.000696255476213992	0
NA	0	0.0254805516451597	0
NA	1	1	1
NA	0	0.00153944082558155	0
NA	0	2.97229476586836e-08	0
NA	1	0.873824059963226	0
NA	0	6.42768469560906e-08	0
NA	1	1	1
NA	0	0.00122600595932454	1
NA	1	0.999999940395355	1
NA	0	0.00636877585202456	1
NA	1	1	1
NA	1	1	1
NA	0	0.0206624008715153	0
NA	1	1	1
NA	1	0.999999761581421	1
NA	0	2.82279390972917e-08	0
NA	0	0.0011730178957805	0
NA	1	1	0
NA	0	5.36369837433881e-10	0
NA	0	5.12612677994184e-05	0
NA	1	0.90628457069397	1
NA	1	1	1
NA	0	0.00089718122035265	1
NA	1	1	1
NA	0	0.00142641761340201	0
NA	1	1	1
NA	1	1	1
NA	0	3.75417669173927e-10	0
NA	1	0.990118265151978	1
NA	0	2.61687294056401e-09	0
NA	1	1	1
NA	1	1	1
NA	0	0.00550389662384987	0
NA	1	1	1
NA	1	1	1
NA	0	0.00526919914409518	1
NA	1	1	1
NA	1	1	1
NA	0	0.0500443391501904	0
NA	0	5.72666358777951e-10	0
NA	0	7.67704405006953e-05	0
NA	1	1	1
NA	0	0.0249341875314713	0
NA	1	0.977772057056427	1
NA	1	0.993548154830933	0
NA	1	0.999888241291046	1
NA	0	6.04772577554065e-16	0
NA	1	0.999981820583344	1
NA	1	0.999993920326233	1
NA	1	1	1
NA	1	1	1
NA	1	0.962117612361908	1
NA	0	1.63528454777406e-07	0
NA	0	0.0995207950472832	1
NA	0	8.0293341397919e-07	0
NA	1	1	1
NA	0	0.000136461807414889	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	1	1	0
NA	1	0.9953773021698	1
NA	1	1	1
NA	0	1.26561849356222e-06	0
NA	0	0.251006454229355	0
NA	0	7.25807103307829e-09	0
NA	1	1	1
