SeqID	CNN_Prediction	CNN_Prob	Real_Prediction
NA	0	2.12491010898042e-10	0
NA	1	1	1
NA	0	2.22536766791848e-09	0
NA	0	3.52704023498518e-06	0
NA	1	0.999999463558197	1
NA	1	1	1
NA	0	1.90526292117264e-13	0
NA	0	1.09746395082766e-06	0
NA	1	1	1
NA	0	2.01174060521225e-07	0
NA	1	1	1
NA	0	8.61602844626219e-10	0
NA	0	0.000203144751139916	0
NA	1	1	1
NA	0	5.95190077778973e-11	0
NA	1	1	1
NA	0	8.14035956864245e-06	0
NA	0	4.0390060740414e-10	0
NA	0	8.145554453165e-09	0
NA	1	1	1
NA	0	0.0123961893841624	1
NA	0	5.5709531432413e-10	0
NA	0	2.51836551612428e-09	0
NA	0	6.392175464498e-07	0
NA	1	1	1
NA	1	0.996333122253418	1
NA	1	1	1
NA	0	5.26720941168568e-12	0
NA	1	0.870238482952118	1
NA	0	2.82260118056321e-11	0
NA	1	0.999999225139618	0
NA	1	0.812357068061829	0
NA	0	3.24543414365053e-09	0
NA	0	6.46388897962424e-09	0
NA	0	4.26783550722121e-08	0
NA	1	1	1
NA	0	1.07217510958435e-06	0
NA	0	8.88514040120469e-10	0
NA	0	3.73993280788909e-10	0
NA	0	1.93434923637039e-15	0
NA	0	8.44925125420559e-06	0
NA	1	1	1
NA	1	0.875480473041534	0
NA	0	0.0311323944479227	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	0	9.0960588750022e-07	0
NA	1	1	1
NA	0	2.68553435489594e-07	0
NA	1	0.99991500377655	1
NA	0	0.0118060270324349	0
NA	0	3.28078249367536e-06	0
NA	0	5.10966442768268e-12	0
NA	0	0.204370319843292	0
NA	0	6.392175464498e-07	0
NA	1	1	1
NA	1	1	0
NA	1	1	1
NA	0	0.000271042925305665	0
NA	1	1	1
NA	1	0.606675505638123	0
NA	0	5.98961014475208e-05	0
NA	0	2.25072696591333e-10	0
NA	1	1	1
NA	0	2.98586777525145e-09	0
NA	1	1	1
NA	0	2.15482787169208e-09	0
NA	1	0.999999940395355	1
NA	0	0.473367244005203	0
NA	0	0.000293129007332027	0
NA	1	1	1
NA	0	1.1307474956368e-08	0
NA	0	7.48166695263563e-10	0
NA	1	0.999999940395355	1
NA	1	1	1
NA	1	1	1
NA	1	0.832962036132812	1
NA	1	0.940894722938538	0
NA	0	1.46788030619405e-08	0
NA	0	4.77593051911862e-12	0
NA	1	1	1
NA	0	1.86028107557244e-15	1
NA	0	0.00155101541895419	0
NA	0	5.81609427285912e-09	0
NA	1	1	1
NA	1	0.99889349937439	1
NA	1	1	1
NA	1	1	1
NA	0	2.58554166521208e-07	0
NA	0	8.08818775843712e-11	0
NA	1	0.999627411365509	0
NA	1	1	1
NA	0	2.0406277308118e-14	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	9.06601599126589e-07	0
NA	1	1	1
NA	0	0.0181417465209961	1
NA	0	1.07694438611361e-06	0
NA	1	1	1
NA	0	1.60217518896388e-06	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	6.90064894115494e-08	0
NA	0	3.19478681376495e-06	0
NA	0	7.66608445701422e-06	0
NA	0	1.00864008345525e-05	0
NA	1	0.969755709171295	0
NA	0	3.40489509653708e-06	0
NA	0	6.53356619295664e-05	0
NA	1	1	1
NA	0	1.12277712105424e-06	0
NA	0	1.49142406757896e-10	0
NA	1	0.997260272502899	1
NA	0	0.00553872250020504	0
NA	0	1.03607260371064e-06	0
NA	1	1	1
NA	0	1.84968662608753e-09	0
NA	0	7.04392277839361e-08	0
NA	0	2.24565747941607e-11	0
NA	0	7.09255618858151e-06	0
NA	0	1.74712369571672e-10	0
NA	1	1	1
NA	0	1.21221616078415e-10	0
NA	1	1	1
NA	0	0.00255670538172126	0
NA	1	1	1
NA	1	1	1
NA	0	4.0390060740414e-10	0
NA	0	7.49058415294712e-08	0
NA	1	0.917285919189453	0
NA	0	6.09791188897757e-13	0
NA	1	1	1
NA	1	0.965660333633423	1
NA	0	9.56639814830851e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.56434020937013e-06	0
NA	1	0.957311272621155	1
NA	0	6.80301297961705e-07	0
NA	0	2.19105095311534e-05	0
NA	0	2.25633911554723e-07	0
NA	0	1.0890754964521e-07	0
NA	0	1.93490834021759e-07	0
NA	1	0.856180906295776	0
NA	1	1	1
NA	1	1	1
NA	0	6.70310157602216e-07	0
NA	1	0.550513982772827	1
NA	1	1	1
NA	1	1	1
NA	0	1.11413203285338e-06	0
NA	0	1.46846082316188e-06	0
NA	0	1.77858006100706e-11	0
NA	0	1.71211738120292e-08	0
NA	1	1	1
NA	1	0.999976456165314	1
NA	1	0.999432921409607	1
NA	0	1.18170690246999e-11	0
NA	1	0.999853193759918	0
NA	0	5.14035658483181e-09	0
NA	0	4.32244917192293e-07	0
NA	0	1.41594980185289e-09	0
NA	0	9.36529289674581e-08	0
NA	0	3.11746397585466e-08	0
NA	0	0.000128772750031203	0
NA	1	1	1
NA	0	3.90522654925007e-06	0
NA	1	0.999669194221497	0
NA	0	6.65584849457446e-08	0
NA	0	3.26382902926525e-08	0
NA	0	1.84968662608753e-09	0
NA	1	1	1
NA	0	7.06408457062935e-07	0
NA	1	1	1
NA	0	3.92216406908119e-06	0
NA	1	1	1
NA	1	1	1
NA	0	1.68186353732835e-09	0
NA	0	5.14035658483181e-09	0
NA	1	1	1
NA	1	1	1
NA	1	1	1
NA	0	0.00156509189400822	0
NA	0	7.33715410206059e-07	0
NA	1	1	0
NA	0	8.29810232971795e-06	0
NA	1	1	1
NA	0	0.000483242736663669	0
NA	1	1	1
NA	1	1	1
NA	1	0.999999821186066	1
NA	0	2.93333005174645e-06	0
NA	0	2.46595864155097e-05	0
NA	1	1	1
NA	0	1.36295348340809e-08	0
NA	0	6.74163155856e-12	0
NA	0	1.59286997813979e-07	0
NA	1	1	1
NA	0	1.28728028236935e-10	0
NA	0	2.70863688456302e-06	0
NA	1	1	1
NA	1	0.999050080776215	1
NA	0	4.83085260682969e-09	0
